     #R1#           #V0#
 -.100000E+01   0.401223E-11
 -.992157E+00   0.243851E-11
 -.984314E+00   0.206329E-12
 -.976471E+00   0.484582E-12
 -.968627E+00   0.208701E-12
 -.960784E+00   0.201095E-12
 -.952941E+00   0.157865E-12
 -.945098E+00   0.113128E-11
 -.937255E+00   0.364408E-11
 -.929412E+00   0.359731E-11
 -.921569E+00   0.868780E-13
 -.913725E+00   0.176292E-11
 -.905882E+00   0.321690E-11
 -.898039E+00   0.863868E-11
 -.890196E+00   0.833257E-11
 -.882353E+00   0.880403E-11
 -.874510E+00   0.397799E-11
 -.866667E+00   0.418085E-11
 -.858824E+00   0.124207E-10
 -.850980E+00   0.238837E-10
 -.843137E+00   0.204912E-10
 -.835294E+00   0.765973E-11
 -.827451E+00   0.837318E-11
 -.819608E+00   0.228710E-10
 -.811765E+00   0.217062E-10
 -.803922E+00   0.845891E-11
 -.796078E+00   0.106051E-10
 -.788235E+00   0.196169E-10
 -.780392E+00   0.173130E-10
 -.772549E+00   0.109166E-10
 -.764706E+00   0.111014E-10
 -.756863E+00   0.180525E-10
 -.749020E+00   0.123825E-10
 -.741176E+00   0.789555E-11
 -.733333E+00   0.125663E-10
 -.725490E+00   0.100839E-10
 -.717647E+00   0.829797E-11
 -.709804E+00   0.879487E-11
 -.701961E+00   0.803026E-11
 -.694118E+00   0.119991E-10
 -.686275E+00   0.815610E-11
 -.678431E+00   0.549364E-11
 -.670588E+00   0.771776E-11
 -.662745E+00   0.911518E-11
 -.654902E+00   0.972465E-11
 -.647059E+00   0.579013E-11
 -.639216E+00   0.805456E-11
 -.631373E+00   0.990397E-11
 -.623529E+00   0.780804E-11
 -.615686E+00   0.636518E-11
 -.607843E+00   0.587905E-11
 -.600000E+00   0.941477E-11
 -.592157E+00   0.926246E-11
 -.584314E+00   0.660454E-11
 -.576471E+00   0.570650E-11
 -.568627E+00   0.772564E-11
 -.560784E+00   0.843520E-11
 -.552941E+00   0.604896E-11
 -.545098E+00   0.437433E-11
 -.537255E+00   0.753719E-11
 -.529412E+00   0.801714E-11
 -.521569E+00   0.672140E-11
 -.513725E+00   0.520706E-11
 -.505882E+00   0.609527E-11
 -.498039E+00   0.520427E-11
 -.490196E+00   0.620886E-11
 -.482353E+00   0.579431E-11
 -.474510E+00   0.471963E-11
 -.466667E+00   0.505342E-11
 -.458824E+00   0.694621E-11
 -.450980E+00   0.709639E-11
 -.443137E+00   0.306879E-11
 -.435294E+00   0.562663E-11
 -.427451E+00   0.559794E-11
 -.419608E+00   0.494271E-11
 -.411765E+00   0.381814E-11
 -.403922E+00   0.771157E-11
 -.396078E+00   0.546020E-11
 -.388235E+00   0.624465E-11
 -.380392E+00   0.502843E-11
 -.372549E+00   0.711483E-11
 -.364706E+00   0.579886E-11
 -.356863E+00   0.110733E-10
 -.349020E+00   0.820615E-11
 -.341176E+00   0.114292E-10
 -.333333E+00   0.957544E-11
 -.325490E+00   0.322558E-11
 -.317647E+00   0.392911E-11
 -.309804E+00   0.260745E-10
 -.301961E+00   0.917033E-10
 -.294118E+00   0.263945E-09
 -.286275E+00   0.471193E-09
 -.278431E+00   0.949979E-09
 -.270588E+00   0.190167E-08
 -.262745E+00   0.385697E-08
 -.254902E+00   0.868432E-08
 -.247059E+00   0.181845E-07
 -.239216E+00   0.362871E-07
 -.231373E+00   0.702935E-07
 -.223529E+00   0.131623E-06
 -.215686E+00   0.244741E-06
 -.207843E+00   0.449351E-06
 -.200000E+00   0.809618E-06
 -.192157E+00   0.143792E-05
 -.184314E+00   0.249172E-05
 -.176471E+00   0.421561E-05
 -.168627E+00   0.697151E-05
 -.160784E+00   0.112623E-04
 -.152941E+00   0.178515E-04
 -.145098E+00   0.276800E-04
 -.137255E+00   0.419766E-04
 -.129412E+00   0.622238E-04
 -.121569E+00   0.900027E-04
 -.113725E+00   0.127059E-03
 -.105882E+00   0.174798E-03
 -.980392E-01   0.234438E-03
 -.901961E-01   0.306467E-03
 -.823529E-01   0.390461E-03
 -.745098E-01   0.485129E-03
 -.666667E-01   0.588460E-03
 -.588235E-01   0.698556E-03
 -.509804E-01   0.815037E-03
 -.431373E-01   0.941150E-03
 -.352941E-01   0.108678E-02
 -.274510E-01   0.127181E-02
 -.196078E-01   0.152988E-02
 -.117647E-01   0.191101E-02
 -.392157E-02   0.248404E-02
 0.392157E-02   0.333447E-02
 0.117647E-01   0.456133E-02
 0.196078E-01   0.626993E-02
 0.274510E-01   0.855846E-02
 0.352941E-01   0.115062E-01
 0.431373E-01   0.151545E-01
 0.509804E-01   0.194957E-01
 0.588235E-01   0.244592E-01
 0.666667E-01   0.299050E-01
 0.745098E-01   0.356278E-01
 0.823529E-01   0.413661E-01
 0.901961E-01   0.468237E-01
 0.980392E-01   0.516897E-01
 0.105882E+00   0.556738E-01
 0.113725E+00   0.585299E-01
 0.121569E+00   0.600866E-01
 0.129412E+00   0.602543E-01
 0.137255E+00   0.590425E-01
 0.145098E+00   0.565505E-01
 0.152941E+00   0.529596E-01
 0.160784E+00   0.485036E-01
 0.168627E+00   0.434554E-01
 0.176471E+00   0.380902E-01
 0.184314E+00   0.326755E-01
 0.192157E+00   0.274339E-01
 0.200000E+00   0.225484E-01
 0.207843E+00   0.181441E-01
 0.215686E+00   0.142971E-01
 0.223529E+00   0.110332E-01
 0.231373E+00   0.833920E-02
