     #R1#           #V0#
 -.100000E+01   0.154165E-12
 -.992157E+00   0.814012E-13
 -.984314E+00   0.931348E-13
 -.976471E+00   0.230628E-12
 -.968627E+00   0.707214E-14
 -.960784E+00   0.314125E-12
 -.952941E+00   0.193200E-13
 -.945098E+00   0.495321E-13
 -.937255E+00   0.206576E-12
 -.929412E+00   0.145380E-13
 -.921569E+00   0.187603E-12
 -.913725E+00   0.186556E-12
 -.905882E+00   0.323879E-13
 -.898039E+00   0.727927E-12
 -.890196E+00   0.323339E-13
 -.882353E+00   0.263195E-13
 -.874510E+00   0.697671E-12
 -.866667E+00   0.568380E-12
 -.858824E+00   0.962762E-12
 -.850980E+00   0.293580E-12
 -.843137E+00   0.129243E-11
 -.835294E+00   0.221169E-11
 -.827451E+00   0.112494E-11
 -.819608E+00   0.211488E-11
 -.811765E+00   0.226964E-11
 -.803922E+00   0.467254E-11
 -.796078E+00   0.418176E-11
 -.788235E+00   0.342764E-11
 -.780392E+00   0.593282E-11
 -.772549E+00   0.623185E-11
 -.764706E+00   0.848155E-11
 -.756863E+00   0.578917E-11
 -.749020E+00   0.111943E-10
 -.741176E+00   0.131121E-10
 -.733333E+00   0.112104E-10
 -.725490E+00   0.135815E-10
 -.717647E+00   0.147325E-10
 -.709804E+00   0.210815E-10
 -.701961E+00   0.163656E-10
 -.694118E+00   0.207666E-10
 -.686275E+00   0.207302E-10
 -.678431E+00   0.236837E-10
 -.670588E+00   0.180902E-10
 -.662745E+00   0.174112E-10
 -.654902E+00   0.234095E-10
 -.647059E+00   0.159583E-10
 -.639216E+00   0.159699E-10
 -.631373E+00   0.144330E-10
 -.623529E+00   0.190992E-10
 -.615686E+00   0.130168E-10
 -.607843E+00   0.173833E-10
 -.600000E+00   0.184262E-10
 -.592157E+00   0.173835E-10
 -.584314E+00   0.142688E-10
 -.576471E+00   0.133301E-10
 -.568627E+00   0.167051E-10
 -.560784E+00   0.901540E-11
 -.552941E+00   0.109990E-10
 -.545098E+00   0.103141E-10
 -.537255E+00   0.130783E-10
 -.529412E+00   0.850929E-11
 -.521569E+00   0.161356E-10
 -.513725E+00   0.117116E-10
 -.505882E+00   0.101661E-10
 -.498039E+00   0.781098E-11
 -.490196E+00   0.118342E-10
 -.482353E+00   0.710907E-11
 -.474510E+00   0.852206E-11
 -.466667E+00   0.141836E-10
 -.458824E+00   0.144656E-10
 -.450980E+00   0.132094E-10
 -.443137E+00   0.189870E-10
 -.435294E+00   0.151598E-10
 -.427451E+00   0.118791E-10
 -.419608E+00   0.142732E-10
 -.411765E+00   0.156682E-10
 -.403922E+00   0.173145E-10
 -.396078E+00   0.191178E-10
 -.388235E+00   0.217680E-10
 -.380392E+00   0.156382E-10
 -.372549E+00   0.107756E-10
 -.364706E+00   0.108345E-10
 -.356863E+00   0.881566E-11
 -.349020E+00   0.746887E-11
 -.341176E+00   0.155865E-10
 -.333333E+00   0.113727E-10
 -.325490E+00   0.534617E-11
 -.317647E+00   0.637232E-11
 -.309804E+00   0.429938E-11
 -.301961E+00   0.305583E-11
 -.294118E+00   0.139912E-10
 -.286275E+00   0.825427E-11
 -.278431E+00   0.549795E-11
 -.270588E+00   0.784689E-11
 -.262745E+00   0.749403E-11
 -.254902E+00   0.782134E-11
 -.247059E+00   0.233281E-10
 -.239216E+00   0.115008E-10
 -.231373E+00   0.178147E-10
 -.223529E+00   0.152475E-10
 -.215686E+00   0.126342E-10
 -.207843E+00   0.320718E-10
 -.200000E+00   0.309117E-10
 -.192157E+00   0.123546E-10
 -.184314E+00   0.302707E-10
 -.176471E+00   0.132663E-10
 -.168627E+00   0.157340E-10
 -.160784E+00   0.216175E-10
 -.152941E+00   0.172743E-11
 -.145098E+00   0.295843E-11
 -.137255E+00   0.177642E-10
 -.129412E+00   0.101651E-09
 -.121569E+00   0.213573E-09
 -.113725E+00   0.783319E-09
 -.105882E+00   0.176421E-08
 -.980392E-01   0.392183E-08
 -.901961E-01   0.891478E-08
 -.823529E-01   0.186315E-07
 -.745098E-01   0.390706E-07
 -.666667E-01   0.811304E-07
 -.588235E-01   0.158299E-06
 -.509804E-01   0.312820E-06
 -.431373E-01   0.604652E-06
 -.352941E-01   0.114503E-05
 -.274510E-01   0.213251E-05
 -.196078E-01   0.388615E-05
 -.117647E-01   0.697189E-05
 -.392157E-02   0.123028E-04
 0.392157E-02   0.212072E-04
 0.117647E-01   0.358399E-04
 0.196078E-01   0.594303E-04
 0.274510E-01   0.965552E-04
 0.352941E-01   0.153623E-03
 0.431373E-01   0.239140E-03
 0.509804E-01   0.364648E-03
 0.588235E-01   0.544862E-03
 0.666667E-01   0.796651E-03
 0.745098E-01   0.114019E-02
 0.823529E-01   0.159848E-02
 0.901961E-01   0.219458E-02
 0.980392E-01   0.295161E-02
 0.105882E+00   0.388949E-02
 0.113725E+00   0.502362E-02
 0.121569E+00   0.636388E-02
 0.129412E+00   0.791277E-02
 0.137255E+00   0.966375E-02
 0.145098E+00   0.116027E-01
 0.152941E+00   0.137143E-01
 0.160784E+00   0.159800E-01
 0.168627E+00   0.183817E-01
 0.176471E+00   0.209064E-01
 0.184314E+00   0.235425E-01
 0.192157E+00   0.262859E-01
 0.200000E+00   0.291288E-01
 0.207843E+00   0.320528E-01
 0.215686E+00   0.350248E-01
 0.223529E+00   0.379860E-01
 0.231373E+00   0.408557E-01
 0.239216E+00   0.435207E-01
 0.247059E+00   0.458453E-01
 0.254902E+00   0.476813E-01
 0.262745E+00   0.488844E-01
 0.270588E+00   0.493344E-01
 0.278431E+00   0.489459E-01
 0.286275E+00   0.476839E-01
 0.294118E+00   0.455711E-01
 0.301961E+00   0.426898E-01
 0.309804E+00   0.391781E-01
 0.317647E+00   0.352048E-01
 0.325490E+00   0.309631E-01
 0.333333E+00   0.266441E-01
 0.341176E+00   0.224282E-01
 0.349020E+00   0.184660E-01
 0.356863E+00   0.148687E-01
 0.364706E+00   0.117073E-01
 0.372549E+00   0.901227E-02
 0.380392E+00   0.678341E-02
 0.388235E+00   0.499198E-02
 0.396078E+00   0.359220E-02
 0.403922E+00   0.252711E-02
 0.411765E+00   0.173794E-02
 0.419608E+00   0.116847E-02
 0.427451E+00   0.768088E-03
 0.435294E+00   0.493842E-03
 0.443137E+00   0.310344E-03
 0.450980E+00   0.190649E-03
 0.458824E+00   0.114453E-03
 0.466667E+00   0.672074E-04
 0.474510E+00   0.386078E-04
 0.482353E+00   0.216872E-04
 0.490196E+00   0.118965E-04
 0.498039E+00   0.636181E-05
 0.505882E+00   0.333405E-05
 0.513725E+00   0.170853E-05
 0.521569E+00   0.858673E-06
 0.529412E+00   0.418261E-06
 0.537255E+00   0.196672E-06
 0.545098E+00   0.899917E-07
 0.552941E+00   0.402930E-07
 0.560784E+00   0.181867E-07
 0.568627E+00   0.758364E-08
 0.576471E+00   0.286819E-08
 0.584314E+00   0.909430E-09
 0.592157E+00   0.290151E-09
 0.600000E+00   0.129940E-09
 0.607843E+00   0.524302E-10
 0.615686E+00   0.170703E-10
 0.623529E+00   0.191206E-10
 0.631373E+00   0.485433E-10
 0.639216E+00   0.773134E-10
 0.647059E+00   0.829879E-10
 0.654902E+00   0.566838E-10
 0.662745E+00   0.361674E-10
 0.670588E+00   0.307504E-10
 0.678431E+00   0.452289E-10
 0.686275E+00   0.591341E-10
 0.694118E+00   0.710237E-10
 0.701961E+00   0.602404E-10
 0.709804E+00   0.454218E-10
 0.717647E+00   0.230073E-10
 0.725490E+00   0.117694E-10
 0.733333E+00   0.102605E-10
 0.741176E+00   0.137915E-10
 0.749020E+00   0.223907E-10
 0.756863E+00   0.213914E-10
 0.764706E+00   0.234718E-10
 0.772549E+00   0.188828E-10
 0.780392E+00   0.121081E-10
 0.788235E+00   0.107249E-10
 0.796078E+00   0.271270E-11
 0.803922E+00   0.312042E-11
 0.811765E+00   0.305555E-11
 0.819608E+00   0.201869E-11
 0.827451E+00   0.800610E-11
 0.835294E+00   0.951074E-11
 0.843137E+00   0.103035E-10
 0.850980E+00   0.128239E-10
 0.858824E+00   0.165074E-10
 0.866667E+00   0.108381E-10
 0.874510E+00   0.131780E-10
 0.882353E+00   0.970789E-11
 0.890196E+00   0.570073E-11
 0.898039E+00   0.779882E-11
 0.905882E+00   0.219563E-11
 0.913725E+00   0.186495E-11
 0.921569E+00   0.203019E-11
 0.929412E+00   0.653566E-12
 0.937255E+00   0.125360E-12
 0.945098E+00   0.278238E-12
 0.952941E+00   0.163934E-12
 0.960784E+00   0.918320E-13
 0.968627E+00   0.143586E-12
 0.976471E+00   0.459419E-13
 0.984314E+00   0.869629E-13
 0.992157E+00   0.184175E-12
 0.100000E+01   0.172366E-12
 
 
 # Time/fs =    6.79999999999895     
