 #t =    63.5800000001216       fs
 -.100000E+001   -.576177E-006   0.251146E-006
 -.992157E+000   -.636858E-007   0.857169E-008
 -.984314E+000   0.136217E-006   -.357279E-006
 -.976471E+000   -.417478E-006   0.370609E-007
 -.968627E+000   -.202710E-006   0.917587E-006
 -.960784E+000   0.316058E-006   0.895334E-006
 -.952941E+000   -.210782E-007   -.123808E-006
 -.945098E+000   -.129056E-006   -.618658E-006
 -.937255E+000   0.332742E-006   -.264812E-006
 -.929412E+000   0.174832E-006   -.234678E-006
 -.921569E+000   -.194033E-006   -.412225E-006
 -.913725E+000   -.215809E-006   0.296175E-006
 -.905882E+000   -.631656E-006   0.125466E-005
 -.898039E+000   -.120646E-005   0.100011E-005
 -.890196E+000   -.161981E-005   -.172151E-006
 -.882353E+000   -.216326E-005   -.997525E-006
 -.874510E+000   -.204001E-005   -.131374E-005
 -.866667E+000   -.188065E-005   -.184479E-005
 -.858824E+000   -.300151E-005   -.275366E-005
 -.850980E+000   -.292779E-005   -.344166E-005
 -.843137E+000   -.121336E-005   -.383125E-005
 -.835294E+000   -.146085E-005   -.434713E-005
 -.827451E+000   -.158813E-005   -.431023E-005
 -.819608E+000   0.827562E-006   -.293375E-005
 -.811765E+000   0.580941E-006   -.123825E-005
 -.803922E+000   -.198049E-005   -.193324E-006
 -.796078E+000   -.139834E-005   0.601056E-006
 -.788235E+000   -.134441E-005   0.126599E-005
 -.780392E+000   -.372258E-005   0.161306E-005
 -.772549E+000   -.279528E-005   0.155174E-005
 -.764706E+000   -.362195E-006   0.101120E-005
 -.756863E+000   0.616543E-008   0.790098E-006
 -.749020E+000   0.152996E-005   0.103047E-005
 -.741176E+000   0.299672E-005   0.964074E-006
 -.733333E+000   0.181091E-005   0.110465E-005
 -.725490E+000   0.919681E-006   0.623754E-006
 -.717647E+000   0.810123E-006   -.160308E-005
 -.709804E+000   0.494943E-006   -.276097E-005
 -.701961E+000   0.499687E-006   -.233157E-005
 -.694118E+000   -.223723E-006   -.230367E-005
 -.686275E+000   -.907933E-006   -.876411E-006
 -.678431E+000   -.158331E-006   0.678530E-006
 -.670588E+000   0.103321E-005   0.235218E-007
 -.662745E+000   0.244910E-005   0.526076E-006
 -.654902E+000   0.382504E-005   0.785306E-006
 -.647059E+000   0.491466E-005   -.137690E-005
 -.639216E+000   0.568607E-005   -.165075E-005
 -.631373E+000   0.543647E-005   -.125472E-005
 -.623529E+000   0.467694E-005   -.173006E-005
