     #R1#           #V0#
 -.100000E+01   0.219850E-12
 -.992157E+00   0.110025E-11
 -.984314E+00   0.835452E-12
 -.976471E+00   0.158751E-12
 -.968627E+00   0.918912E-12
 -.960784E+00   0.199385E-11
 -.952941E+00   0.135279E-12
 -.945098E+00   0.217891E-12
 -.937255E+00   0.995054E-12
 -.929412E+00   0.241999E-11
 -.921569E+00   0.896480E-12
 -.913725E+00   0.115229E-11
 -.905882E+00   0.351458E-11
 -.898039E+00   0.557537E-11
 -.890196E+00   0.500336E-11
 -.882353E+00   0.245928E-11
 -.874510E+00   0.232791E-11
 -.866667E+00   0.321955E-11
 -.858824E+00   0.262377E-11
 -.850980E+00   0.511283E-11
 -.843137E+00   0.695270E-11
 -.835294E+00   0.183756E-11
 -.827451E+00   0.721293E-11
 -.819608E+00   0.496156E-11
 -.811765E+00   0.178773E-11
 -.803922E+00   0.489232E-11
 -.796078E+00   0.555787E-11
 -.788235E+00   0.388403E-11
 -.780392E+00   0.573603E-11
 -.772549E+00   0.468983E-11
 -.764706E+00   0.552407E-11
 -.756863E+00   0.177518E-11
 -.749020E+00   0.214431E-11
 -.741176E+00   0.508543E-11
 -.733333E+00   0.274475E-11
 -.725490E+00   0.192627E-11
 -.717647E+00   0.289982E-11
 -.709804E+00   0.102011E-10
 -.701961E+00   0.543742E-11
 -.694118E+00   0.334098E-11
 -.686275E+00   0.619317E-11
 -.678431E+00   0.284805E-11
 -.670588E+00   0.586785E-11
 -.662745E+00   0.643914E-11
 -.654902E+00   0.133543E-11
 -.647059E+00   0.369378E-11
 -.639216E+00   0.183958E-11
 -.631373E+00   0.294824E-11
 -.623529E+00   0.644251E-11
 -.615686E+00   0.877654E-11
 -.607843E+00   0.950150E-11
 -.600000E+00   0.937939E-11
 -.592157E+00   0.783140E-11
 -.584314E+00   0.339068E-12
 -.576471E+00   0.110944E-11
 -.568627E+00   0.336978E-11
 -.560784E+00   0.589482E-11
 -.552941E+00   0.501664E-11
 -.545098E+00   0.360909E-12
 -.537255E+00   0.742031E-11
 -.529412E+00   0.841923E-11
 -.521569E+00   0.438772E-11
 -.513725E+00   0.363198E-11
 -.505882E+00   0.581534E-12
 -.498039E+00   0.855321E-11
 -.490196E+00   0.102012E-10
 -.482353E+00   0.184914E-11
 -.474510E+00   0.381750E-11
 -.466667E+00   0.183462E-11
 -.458824E+00   0.143376E-10
 -.450980E+00   0.314797E-11
 -.443137E+00   0.276362E-11
 -.435294E+00   0.142837E-11
 -.427451E+00   0.449581E-11
 -.419608E+00   0.311417E-11
 -.411765E+00   0.159756E-11
 -.403922E+00   0.653116E-11
 -.396078E+00   0.242353E-11
 -.388235E+00   0.418210E-12
 -.380392E+00   0.385888E-11
 -.372549E+00   0.933497E-11
 -.364706E+00   0.200493E-11
 -.356863E+00   0.239523E-11
 -.349020E+00   0.806181E-11
 -.341176E+00   0.440508E-11
 -.333333E+00   0.211145E-11
 -.325490E+00   0.318460E-11
 -.317647E+00   0.124951E-10
 -.309804E+00   0.604998E-11
 -.301961E+00   0.542507E-11
 -.294118E+00   0.100275E-10
 -.286275E+00   0.616849E-11
 -.278431E+00   0.125894E-11
 -.270588E+00   0.327151E-11
 -.262745E+00   0.501491E-11
 -.254902E+00   0.167036E-11
 -.247059E+00   0.242209E-11
 -.239216E+00   0.355557E-12
 -.231373E+00   0.320015E-12
 -.223529E+00   0.396451E-11
 -.215686E+00   0.163512E-11
 -.207843E+00   0.883332E-12
 -.200000E+00   0.100472E-10
 -.192157E+00   0.905296E-11
 -.184314E+00   0.679813E-11
 -.176471E+00   0.177145E-10
 -.168627E+00   0.339976E-10
 -.160784E+00   0.935061E-11
 -.152941E+00   0.154694E-10
 -.145098E+00   0.254331E-10
 -.137255E+00   0.377182E-10
 -.129412E+00   0.516502E-10
 -.121569E+00   0.114408E-09
 -.113725E+00   0.256886E-09
 -.105882E+00   0.489829E-09
 -.980392E-01   0.871806E-09
 -.901961E-01   0.195401E-08
 -.823529E-01   0.395936E-08
 -.745098E-01   0.924302E-08
 -.666667E-01   0.210852E-07
 -.588235E-01   0.463830E-07
 -.509804E-01   0.101490E-06
 -.431373E-01   0.214574E-06
 -.352941E-01   0.441979E-06
 -.274510E-01   0.885052E-06
 -.196078E-01   0.172268E-05
 -.117647E-01   0.327970E-05
 -.392157E-02   0.615726E-05
 0.392157E-02   0.112965E-04
 0.117647E-01   0.203623E-04
 0.196078E-01   0.358590E-04
 0.274510E-01   0.619846E-04
 0.352941E-01   0.105096E-03
 0.431373E-01   0.174763E-03
 0.509804E-01   0.284831E-03
 0.588235E-01   0.454783E-03
 0.666667E-01   0.711457E-03
 0.745098E-01   0.109039E-02
 0.823529E-01   0.163753E-02
 0.901961E-01   0.240898E-02
 0.980392E-01   0.347138E-02
 0.105882E+00   0.489892E-02
 0.113725E+00   0.677007E-02
 0.121569E+00   0.916205E-02
 0.129412E+00   0.121406E-01
 0.137255E+00   0.157495E-01
 0.145098E+00   0.199980E-01
 0.152941E+00   0.248506E-01
 0.160784E+00   0.302157E-01
 0.168627E+00   0.359419E-01
 0.176471E+00   0.418137E-01
 0.184314E+00   0.475653E-01
 0.192157E+00   0.528899E-01
 0.200000E+00   0.574677E-01
 0.207843E+00   0.609945E-01
 0.215686E+00   0.632088E-01
 0.223529E+00   0.639230E-01
 0.231373E+00   0.630526E-01
 0.239216E+00   0.606181E-01
 0.247059E+00   0.567593E-01
 0.254902E+00   0.517101E-01
 0.262745E+00   0.457846E-01
 0.270588E+00   0.393421E-01
 0.278431E+00   0.327527E-01
 0.286275E+00   0.263617E-01
 0.294118E+00   0.204548E-01
 0.301961E+00   0.152423E-01
 0.309804E+00   0.108535E-01
 0.317647E+00   0.733341E-02
 0.325490E+00   0.465285E-02
 0.333333E+00   0.272751E-02
 0.341176E+00   0.143729E-02
 0.349020E+00   0.646660E-03
 0.356863E+00   0.221840E-03
 0.364706E+00   0.428146E-04
 0.372549E+00   0.110663E-04
 0.380392E+00   0.528169E-04
 0.388235E+00   0.118141E-03
 0.396078E+00   0.177156E-03
 0.403922E+00   0.215823E-03
 0.411765E+00   0.230821E-03
 0.419608E+00   0.225119E-03
 0.427451E+00   0.204548E-03
 0.435294E+00   0.175407E-03
 0.443137E+00   0.143089E-03
 0.450980E+00   0.111801E-03
 0.458824E+00   0.840874E-04
 0.466667E+00   0.610969E-04
 0.474510E+00   0.429580E-04
 0.482353E+00   0.292515E-04
 0.490196E+00   0.193024E-04
 0.498039E+00   0.124167E-04
 0.505882E+00   0.777831E-05
 0.513725E+00   0.474660E-05
 0.521569E+00   0.281715E-05
 0.529412E+00   0.162549E-05
 0.537255E+00   0.916352E-06
 0.545098E+00   0.504358E-06
 0.552941E+00   0.270858E-06
 0.560784E+00   0.138238E-06
 0.568627E+00   0.669986E-07
 0.576471E+00   0.315239E-07
 0.584314E+00   0.153697E-07
 0.592157E+00   0.741150E-08
 0.600000E+00   0.323928E-08
 0.607843E+00   0.138414E-08
 0.615686E+00   0.555619E-09
 0.623529E+00   0.288660E-09
 0.631373E+00   0.232952E-09
 0.639216E+00   0.149138E-09
 0.647059E+00   0.836096E-10
 0.654902E+00   0.444913E-10
 0.662745E+00   0.220986E-10
 0.670588E+00   0.110395E-10
 0.678431E+00   0.293096E-10
 0.686275E+00   0.689717E-11
 0.694118E+00   0.272864E-10
 0.701961E+00   0.437176E-10
 0.709804E+00   0.342553E-10
 0.717647E+00   0.951246E-11
 0.725490E+00   0.242367E-10
 0.733333E+00   0.308998E-10
 0.741176E+00   0.162838E-10
 0.749020E+00   0.598348E-11
 0.756863E+00   0.795407E-12
 0.764706E+00   0.184951E-10
 0.772549E+00   0.190867E-10
 0.780392E+00   0.124990E-10
 0.788235E+00   0.241863E-11
 0.796078E+00   0.191885E-10
 0.803922E+00   0.153944E-10
 0.811765E+00   0.224501E-10
 0.819608E+00   0.185636E-10
 0.827451E+00   0.839730E-11
 0.835294E+00   0.822103E-11
 0.843137E+00   0.551230E-11
 0.850980E+00   0.234490E-10
 0.858824E+00   0.132777E-10
 0.866667E+00   0.745687E-11
 0.874510E+00   0.403555E-11
 0.882353E+00   0.575538E-11
 0.890196E+00   0.122896E-10
 0.898039E+00   0.364826E-10
 0.905882E+00   0.323221E-10
 0.913725E+00   0.768444E-11
 0.921569E+00   0.408109E-11
 0.929412E+00   0.134483E-10
 0.937255E+00   0.224409E-10
 0.945098E+00   0.614982E-11
 0.952941E+00   0.618247E-11
 0.960784E+00   0.210849E-10
 0.968627E+00   0.101115E-10
 0.976471E+00   0.102191E-10
 0.984314E+00   0.244054E-10
 0.992157E+00   0.204513E-10
 0.100000E+01   0.111470E-10
 
 
 # Time/fs =    55.7600000000842     
