     #R1#           #V0#
 -.100000E+01   0.101508E-12
 -.992157E+00   0.916376E-13
 -.984314E+00   0.494397E-13
 -.976471E+00   0.311371E-12
 -.968627E+00   0.715464E-14
 -.960784E+00   0.445798E-12
 -.952941E+00   0.201169E-13
 -.945098E+00   0.342726E-12
 -.937255E+00   0.922749E-13
 -.929412E+00   0.149824E-12
 -.921569E+00   0.117927E-12
 -.913725E+00   0.655467E-13
 -.905882E+00   0.379476E-13
 -.898039E+00   0.100044E-12
 -.890196E+00   0.351356E-13
 -.882353E+00   0.841231E-13
 -.874510E+00   0.191841E-12
 -.866667E+00   0.114490E-13
 -.858824E+00   0.266596E-12
 -.850980E+00   0.389537E-13
 -.843137E+00   0.156913E-12
 -.835294E+00   0.104084E-12
 -.827451E+00   0.122306E-12
 -.819608E+00   0.635855E-13
 -.811765E+00   0.142410E-12
 -.803922E+00   0.313515E-13
 -.796078E+00   0.884272E-13
 -.788235E+00   0.688142E-13
 -.780392E+00   0.381752E-13
 -.772549E+00   0.910607E-13
 -.764706E+00   0.402178E-13
 -.756863E+00   0.426106E-13
 -.749020E+00   0.295571E-12
 -.741176E+00   0.226160E-12
 -.733333E+00   0.190709E-12
 -.725490E+00   0.112674E-11
 -.717647E+00   0.286291E-11
 -.709804E+00   0.274078E-11
 -.701961E+00   0.438515E-11
 -.694118E+00   0.120773E-10
 -.686275E+00   0.195680E-10
 -.678431E+00   0.188852E-10
 -.670588E+00   0.289228E-10
 -.662745E+00   0.475126E-10
 -.654902E+00   0.387492E-10
 -.647059E+00   0.341615E-10
 -.639216E+00   0.416731E-10
 -.631373E+00   0.257246E-10
 -.623529E+00   0.112888E-10
 -.615686E+00   0.151265E-10
 -.607843E+00   0.918815E-11
 -.600000E+00   0.292099E-10
 -.592157E+00   0.321157E-10
 -.584314E+00   0.150577E-10
 -.576471E+00   0.318281E-10
 -.568627E+00   0.901270E-11
 -.560784E+00   0.203582E-10
 -.552941E+00   0.227376E-10
 -.545098E+00   0.124625E-10
 -.537255E+00   0.259390E-10
 -.529412E+00   0.357080E-11
 -.521569E+00   0.199511E-10
 -.513725E+00   0.136432E-10
 -.505882E+00   0.988486E-11
 -.498039E+00   0.538229E-11
 -.490196E+00   0.550383E-11
 -.482353E+00   0.111843E-10
 -.474510E+00   0.107805E-10
 -.466667E+00   0.772067E-12
 -.458824E+00   0.502458E-11
 -.450980E+00   0.589679E-11
 -.443137E+00   0.667725E-11
 -.435294E+00   0.406142E-11
 -.427451E+00   0.577883E-11
 -.419608E+00   0.823261E-11
 -.411765E+00   0.259376E-11
 -.403922E+00   0.173912E-11
 -.396078E+00   0.798912E-11
 -.388235E+00   0.679630E-11
 -.380392E+00   0.395592E-11
 -.372549E+00   0.272649E-11
 -.364706E+00   0.585342E-11
 -.356863E+00   0.459921E-11
 -.349020E+00   0.683349E-11
 -.341176E+00   0.124420E-10
 -.333333E+00   0.153455E-10
 -.325490E+00   0.546035E-11
 -.317647E+00   0.743641E-11
 -.309804E+00   0.192787E-10
 -.301961E+00   0.170430E-10
 -.294118E+00   0.159388E-10
 -.286275E+00   0.152046E-10
 -.278431E+00   0.213275E-10
 -.270588E+00   0.585074E-11
 -.262745E+00   0.231946E-10
 -.254902E+00   0.184448E-10
 -.247059E+00   0.204389E-10
 -.239216E+00   0.990504E-11
 -.231373E+00   0.161823E-10
 -.223529E+00   0.161248E-10
 -.215686E+00   0.188907E-10
 -.207843E+00   0.233617E-10
 -.200000E+00   0.291236E-10
 -.192157E+00   0.233484E-10
 -.184314E+00   0.294839E-10
 -.176471E+00   0.733405E-10
 -.168627E+00   0.894192E-10
 -.160784E+00   0.138778E-09
 -.152941E+00   0.219203E-09
 -.145098E+00   0.358969E-09
 -.137255E+00   0.669467E-09
 -.129412E+00   0.117166E-08
 -.121569E+00   0.237833E-08
 -.113725E+00   0.450508E-08
 -.105882E+00   0.100475E-07
 -.980392E-01   0.213168E-07
 -.901961E-01   0.456818E-07
 -.823529E-01   0.973300E-07
 -.745098E-01   0.203183E-06
 -.666667E-01   0.419779E-06
 -.588235E-01   0.843710E-06
 -.509804E-01   0.165854E-05
 -.431373E-01   0.320822E-05
 -.352941E-01   0.605867E-05
 -.274510E-01   0.112205E-04
 -.196078E-01   0.203361E-04
 -.117647E-01   0.361308E-04
 -.392157E-02   0.629049E-04
 0.392157E-02   0.107271E-03
 0.117647E-01   0.179238E-03
 0.196078E-01   0.293347E-03
 0.274510E-01   0.470484E-03
 0.352941E-01   0.738875E-03
 0.431373E-01   0.113666E-02
 0.509804E-01   0.171229E-02
 0.588235E-01   0.252572E-02
 0.666667E-01   0.364788E-02
 0.745098E-01   0.515703E-02
 0.823529E-01   0.713632E-02
 0.901961E-01   0.966446E-02
 0.980392E-01   0.128063E-01
 0.105882E+00   0.166028E-01
 0.113725E+00   0.210530E-01
 0.121569E+00   0.261086E-01
 0.129412E+00   0.316574E-01
 0.137255E+00   0.375225E-01
 0.145098E+00   0.434632E-01
 0.152941E+00   0.491868E-01
 0.160784E+00   0.543662E-01
 0.168627E+00   0.586723E-01
 0.176471E+00   0.617968E-01
 0.184314E+00   0.635001E-01
 0.192157E+00   0.636251E-01
 0.200000E+00   0.621315E-01
 0.207843E+00   0.590948E-01
 0.215686E+00   0.547087E-01
 0.223529E+00   0.492591E-01
 0.231373E+00   0.431004E-01
 0.239216E+00   0.366108E-01
 0.247059E+00   0.301596E-01
 0.254902E+00   0.240682E-01
 0.262745E+00   0.185870E-01
 0.270588E+00   0.138795E-01
 0.278431E+00   0.100194E-01
 0.286275E+00   0.700151E-02
 0.294118E+00   0.475684E-02
 0.301961E+00   0.317363E-02
 0.309804E+00   0.211951E-02
 0.317647E+00   0.145998E-02
 0.325490E+00   0.107317E-02
 0.333333E+00   0.858302E-03
 0.341176E+00   0.739356E-03
 0.349020E+00   0.665007E-03
 0.356863E+00   0.604058E-03
 0.364706E+00   0.541782E-03
 0.372549E+00   0.473404E-03
 0.380392E+00   0.400663E-03
 0.388235E+00   0.327777E-03
 0.396078E+00   0.259016E-03
 0.403922E+00   0.197861E-03
 0.411765E+00   0.146290E-03
 0.419608E+00   0.104716E-03
 0.427451E+00   0.726834E-04
 0.435294E+00   0.489714E-04
 0.443137E+00   0.320345E-04
 0.450980E+00   0.203788E-04
 0.458824E+00   0.125978E-04
 0.466667E+00   0.758752E-05
 0.474510E+00   0.445517E-05
 0.482353E+00   0.254227E-05
 0.490196E+00   0.141956E-05
 0.498039E+00   0.774872E-06
 0.505882E+00   0.410693E-06
 0.513725E+00   0.215269E-06
 0.521569E+00   0.110642E-06
 0.529412E+00   0.556350E-07
 0.537255E+00   0.276089E-07
 0.545098E+00   0.138461E-07
 0.552941E+00   0.693708E-08
 0.560784E+00   0.345695E-08
 0.568627E+00   0.178849E-08
 0.576471E+00   0.970291E-09
 0.584314E+00   0.553035E-09
 0.592157E+00   0.281034E-09
 0.600000E+00   0.229849E-09
 0.607843E+00   0.159092E-09
 0.615686E+00   0.784237E-10
 0.623529E+00   0.712001E-10
 0.631373E+00   0.745630E-10
 0.639216E+00   0.484719E-10
 0.647059E+00   0.272246E-10
 0.654902E+00   0.430767E-10
 0.662745E+00   0.274832E-10
 0.670588E+00   0.140476E-10
 0.678431E+00   0.219190E-10
 0.686275E+00   0.221458E-10
 0.694118E+00   0.104073E-10
 0.701961E+00   0.635927E-11
 0.709804E+00   0.155060E-10
 0.717647E+00   0.184734E-10
 0.725490E+00   0.919998E-11
 0.733333E+00   0.648121E-11
 0.741176E+00   0.103381E-10
 0.749020E+00   0.156407E-10
 0.756863E+00   0.179366E-10
 0.764706E+00   0.153156E-10
 0.772549E+00   0.522225E-11
 0.780392E+00   0.812294E-11
 0.788235E+00   0.143385E-10
 0.796078E+00   0.255028E-10
 0.803922E+00   0.203521E-10
 0.811765E+00   0.274911E-11
 0.819608E+00   0.259070E-11
 0.827451E+00   0.159080E-10
 0.835294E+00   0.275365E-10
 0.843137E+00   0.224897E-10
 0.850980E+00   0.350166E-11
 0.858824E+00   0.152126E-11
 0.866667E+00   0.165279E-10
 0.874510E+00   0.329459E-10
 0.882353E+00   0.333841E-10
 0.890196E+00   0.141243E-10
 0.898039E+00   0.159242E-11
 0.905882E+00   0.612022E-11
 0.913725E+00   0.324811E-10
 0.921569E+00   0.513973E-10
 0.929412E+00   0.586997E-10
 0.937255E+00   0.328625E-10
 0.945098E+00   0.589632E-11
 0.952941E+00   0.423705E-11
 0.960784E+00   0.375320E-10
 0.968627E+00   0.792380E-10
 0.976471E+00   0.113172E-09
 0.984314E+00   0.102572E-09
 0.992157E+00   0.571902E-10
 0.100000E+01   0.165079E-10
 
 
 # Time/fs =    14.6200000000064     
