     #R1#           #V0#
 -.100000E+01   0.303644E-11
 -.992157E+00   0.102458E-11
 -.984314E+00   0.102346E-11
 -.976471E+00   0.154090E-11
 -.968627E+00   0.394281E-12
 -.960784E+00   0.538606E-12
 -.952941E+00   0.435463E-12
 -.945098E+00   0.776561E-12
 -.937255E+00   0.619721E-11
 -.929412E+00   0.491163E-11
 -.921569E+00   0.340573E-11
 -.913725E+00   0.595391E-11
 -.905882E+00   0.712107E-11
 -.898039E+00   0.596109E-11
 -.890196E+00   0.105754E-10
 -.882353E+00   0.134498E-10
 -.874510E+00   0.410701E-11
 -.866667E+00   0.686621E-12
 -.858824E+00   0.564668E-11
 -.850980E+00   0.534828E-11
 -.843137E+00   0.316538E-11
 -.835294E+00   0.532451E-11
 -.827451E+00   0.352520E-11
 -.819608E+00   0.401508E-11
 -.811765E+00   0.189153E-11
 -.803922E+00   0.190483E-11
 -.796078E+00   0.442903E-11
 -.788235E+00   0.368526E-11
 -.780392E+00   0.390464E-11
 -.772549E+00   0.269078E-11
 -.764706E+00   0.787468E-12
 -.756863E+00   0.532944E-11
 -.749020E+00   0.328708E-11
 -.741176E+00   0.131480E-12
 -.733333E+00   0.181947E-11
 -.725490E+00   0.980666E-11
 -.717647E+00   0.209464E-10
 -.709804E+00   0.182635E-10
 -.701961E+00   0.136149E-10
 -.694118E+00   0.225339E-10
 -.686275E+00   0.186333E-10
 -.678431E+00   0.600481E-11
 -.670588E+00   0.449640E-11
 -.662745E+00   0.726285E-11
 -.654902E+00   0.396749E-11
 -.647059E+00   0.165988E-12
 -.639216E+00   0.116040E-11
 -.631373E+00   0.864882E-11
 -.623529E+00   0.198263E-10
 -.615686E+00   0.131346E-10
 -.607843E+00   0.841260E-11
 -.600000E+00   0.782906E-12
 -.592157E+00   0.135773E-10
 -.584314E+00   0.166898E-10
 -.576471E+00   0.245382E-10
 -.568627E+00   0.747281E-11
 -.560784E+00   0.823933E-12
 -.552941E+00   0.896103E-11
 -.545098E+00   0.116662E-10
 -.537255E+00   0.300858E-11
 -.529412E+00   0.481673E-11
 -.521569E+00   0.416460E-11
 -.513725E+00   0.121268E-12
 -.505882E+00   0.384208E-11
 -.498039E+00   0.975898E-11
 -.490196E+00   0.126612E-10
 -.482353E+00   0.106765E-10
 -.474510E+00   0.291008E-11
 -.466667E+00   0.140759E-11
 -.458824E+00   0.101680E-11
 -.450980E+00   0.128799E-10
 -.443137E+00   0.379218E-10
 -.435294E+00   0.400180E-10
 -.427451E+00   0.145629E-10
 -.419608E+00   0.124509E-10
 -.411765E+00   0.266806E-10
 -.403922E+00   0.169079E-10
 -.396078E+00   0.307783E-11
 -.388235E+00   0.129091E-11
 -.380392E+00   0.183060E-11
 -.372549E+00   0.272485E-10
 -.364706E+00   0.360400E-10
 -.356863E+00   0.289936E-10
 -.349020E+00   0.161682E-10
 -.341176E+00   0.178335E-10
 -.333333E+00   0.185736E-10
 -.325490E+00   0.242220E-10
 -.317647E+00   0.270440E-10
 -.309804E+00   0.170887E-10
 -.301961E+00   0.125630E-10
 -.294118E+00   0.364353E-10
 -.286275E+00   0.501374E-10
 -.278431E+00   0.373897E-10
 -.270588E+00   0.340469E-10
 -.262745E+00   0.246141E-10
 -.254902E+00   0.649973E-10
 -.247059E+00   0.706826E-10
 -.239216E+00   0.458134E-10
 -.231373E+00   0.251432E-10
 -.223529E+00   0.187530E-10
 -.215686E+00   0.601564E-10
 -.207843E+00   0.530268E-10
 -.200000E+00   0.694743E-10
 -.192157E+00   0.140431E-09
 -.184314E+00   0.235762E-09
 -.176471E+00   0.355706E-09
 -.168627E+00   0.615652E-09
