     #R1#           #V0#
 -.100000E+01   0.103659E-12
 -.992157E+00   0.142506E-12
 -.984314E+00   0.142597E-12
 -.976471E+00   0.435518E-12
 -.968627E+00   0.516658E-12
 -.960784E+00   0.595576E-13
 -.952941E+00   0.228394E-13
 -.945098E+00   0.121264E-13
 -.937255E+00   0.447839E-12
 -.929412E+00   0.218594E-11
 -.921569E+00   0.180552E-11
 -.913725E+00   0.121189E-11
 -.905882E+00   0.547302E-12
 -.898039E+00   0.283137E-11
 -.890196E+00   0.121202E-11
 -.882353E+00   0.363008E-11
 -.874510E+00   0.177939E-11
 -.866667E+00   0.174335E-12
 -.858824E+00   0.242974E-11
 -.850980E+00   0.774307E-12
 -.843137E+00   0.230672E-12
 -.835294E+00   0.726907E-12
 -.827451E+00   0.169740E-11
 -.819608E+00   0.107501E-11
 -.811765E+00   0.335878E-11
 -.803922E+00   0.133944E-11
 -.796078E+00   0.156201E-11
 -.788235E+00   0.133163E-11
 -.780392E+00   0.121317E-11
 -.772549E+00   0.278254E-11
 -.764706E+00   0.162311E-11
 -.756863E+00   0.118353E-11
 -.749020E+00   0.167658E-11
 -.741176E+00   0.251560E-11
 -.733333E+00   0.455590E-11
 -.725490E+00   0.638012E-11
 -.717647E+00   0.157279E-11
 -.709804E+00   0.270624E-11
 -.701961E+00   0.277330E-11
 -.694118E+00   0.424629E-11
 -.686275E+00   0.204000E-10
 -.678431E+00   0.284283E-10
 -.670588E+00   0.186957E-10
 -.662745E+00   0.179794E-10
 -.654902E+00   0.443935E-11
 -.647059E+00   0.118073E-12
 -.639216E+00   0.370618E-12
 -.631373E+00   0.130217E-11
 -.623529E+00   0.501908E-12
 -.615686E+00   0.322726E-11
 -.607843E+00   0.140300E-10
 -.600000E+00   0.118701E-10
 -.592157E+00   0.684279E-11
 -.584314E+00   0.844514E-11
 -.576471E+00   0.255600E-10
 -.568627E+00   0.442858E-10
 -.560784E+00   0.439116E-10
 -.552941E+00   0.379094E-10
 -.545098E+00   0.109462E-10
 -.537255E+00   0.108237E-10
 -.529412E+00   0.765961E-11
 -.521569E+00   0.332837E-11
 -.513725E+00   0.741173E-11
 -.505882E+00   0.742906E-11
