     #R1#           #V0#
 -.100000E+01   0.511876E-12
 -.992157E+00   0.360718E-12
 -.984314E+00   0.300873E-12
 -.976471E+00   0.108664E-11
 -.968627E+00   0.185394E-11
 -.960784E+00   0.181569E-12
 -.952941E+00   0.427291E-12
 -.945098E+00   0.167627E-11
 -.937255E+00   0.164208E-11
 -.929412E+00   0.175394E-11
 -.921569E+00   0.506649E-11
 -.913725E+00   0.646190E-11
 -.905882E+00   0.805663E-11
 -.898039E+00   0.101163E-10
 -.890196E+00   0.577791E-11
 -.882353E+00   0.300820E-11
 -.874510E+00   0.387532E-11
 -.866667E+00   0.262830E-11
 -.858824E+00   0.104236E-11
 -.850980E+00   0.183221E-11
 -.843137E+00   0.706575E-11
 -.835294E+00   0.693766E-11
 -.827451E+00   0.716287E-12
 -.819608E+00   0.921666E-12
 -.811765E+00   0.628250E-12
 -.803922E+00   0.179968E-11
 -.796078E+00   0.542723E-11
 -.788235E+00   0.274749E-11
 -.780392E+00   0.410547E-11
 -.772549E+00   0.631524E-11
 -.764706E+00   0.229541E-11
 -.756863E+00   0.162591E-11
 -.749020E+00   0.186341E-11
 -.741176E+00   0.916636E-11
 -.733333E+00   0.117458E-10
 -.725490E+00   0.258340E-10
 -.717647E+00   0.311860E-10
 -.709804E+00   0.181243E-10
 -.701961E+00   0.133259E-10
 -.694118E+00   0.704769E-11
 -.686275E+00   0.804711E-13
 -.678431E+00   0.375447E-11
 -.670588E+00   0.597758E-11
 -.662745E+00   0.420817E-11
 -.654902E+00   0.139890E-11
 -.647059E+00   0.483242E-11
 -.639216E+00   0.403429E-11
 -.631373E+00   0.605483E-11
 -.623529E+00   0.499696E-11
 -.615686E+00   0.892291E-11
 -.607843E+00   0.172420E-10
 -.600000E+00   0.137721E-10
 -.592157E+00   0.775266E-11
 -.584314E+00   0.453296E-11
 -.576471E+00   0.869119E-11
 -.568627E+00   0.836631E-11
 -.560784E+00   0.542771E-11
 -.552941E+00   0.182115E-11
 -.545098E+00   0.954372E-11
 -.537255E+00   0.965175E-11
 -.529412E+00   0.599859E-12
 -.521569E+00   0.172183E-11
 -.513725E+00   0.622260E-11
 -.505882E+00   0.153320E-10
 -.498039E+00   0.112500E-11
 -.490196E+00   0.125530E-10
 -.482353E+00   0.893966E-11
 -.474510E+00   0.276278E-11
 -.466667E+00   0.501791E-11
 -.458824E+00   0.305282E-11
 -.450980E+00   0.143814E-11
 -.443137E+00   0.234110E-11
 -.435294E+00   0.755232E-12
 -.427451E+00   0.268158E-11
 -.419608E+00   0.179273E-13
 -.411765E+00   0.693429E-11
 -.403922E+00   0.280228E-11
 -.396078E+00   0.890511E-11
 -.388235E+00   0.327879E-11
 -.380392E+00   0.147514E-11
 -.372549E+00   0.927165E-12
 -.364706E+00   0.159232E-10
 -.356863E+00   0.331680E-11
 -.349020E+00   0.605841E-11
 -.341176E+00   0.130660E-10
 -.333333E+00   0.690707E-11
 -.325490E+00   0.270711E-11
 -.317647E+00   0.179857E-10
 -.309804E+00   0.914506E-11
 -.301961E+00   0.278016E-11
 -.294118E+00   0.116873E-10
 -.286275E+00   0.844480E-11
 -.278431E+00   0.839111E-13
 -.270588E+00   0.149073E-10
 -.262745E+00   0.248978E-11
 -.254902E+00   0.603237E-12
 -.247059E+00   0.555244E-11
 -.239216E+00   0.329861E-11
 -.231373E+00   0.752087E-12
 -.223529E+00   0.316354E-12
 -.215686E+00   0.267334E-11
 -.207843E+00   0.193239E-11
 -.200000E+00   0.124041E-11
 -.192157E+00   0.242463E-11
 -.184314E+00   0.233730E-11
 -.176471E+00   0.720632E-12
 -.168627E+00   0.265324E-11
 -.160784E+00   0.780151E-12
 -.152941E+00   0.278907E-11
 -.145098E+00   0.524518E-11
 -.137255E+00   0.102511E-11
 -.129412E+00   0.522938E-11
 -.121569E+00   0.345379E-11
 -.113725E+00   0.780769E-11
 -.105882E+00   0.218535E-10
 -.980392E-01   0.189186E-10
 -.901961E-01   0.674580E-10
 -.823529E-01   0.196790E-09
 -.745098E-01   0.370320E-09
 -.666667E-01   0.848079E-09
 -.588235E-01   0.192486E-08
 -.509804E-01   0.463300E-08
 -.431373E-01   0.104892E-07
 -.352941E-01   0.215708E-07
 -.274510E-01   0.460283E-07
 -.196078E-01   0.968828E-07
 -.117647E-01   0.201214E-06
 -.392157E-02   0.407188E-06
 0.392157E-02   0.802427E-06
 0.117647E-01   0.154841E-05
 0.196078E-01   0.294182E-05
 0.274510E-01   0.550534E-05
 0.352941E-01   0.100635E-04
 0.431373E-01   0.180088E-04
 0.509804E-01   0.316082E-04
 0.588235E-01   0.544031E-04
 0.666667E-01   0.918589E-04
 0.745098E-01   0.152006E-03
 0.823529E-01   0.246476E-03
 0.901961E-01   0.391608E-03
 0.980392E-01   0.610173E-03
 0.105882E+00   0.931401E-03
 0.113725E+00   0.139348E-02
 0.121569E+00   0.204274E-02
 0.129412E+00   0.293434E-02
 0.137255E+00   0.413060E-02
 0.145098E+00   0.569723E-02
 0.152941E+00   0.769730E-02
 0.160784E+00   0.101888E-01
 0.168627E+00   0.132105E-01
 0.176471E+00   0.167785E-01
 0.184314E+00   0.208708E-01
 0.192157E+00   0.254241E-01
 0.200000E+00   0.303269E-01
 0.207843E+00   0.354189E-01
 0.215686E+00   0.404961E-01
 0.223529E+00   0.453234E-01
 0.231373E+00   0.496508E-01
 0.239216E+00   0.532290E-01
 0.247059E+00   0.558375E-01
 0.254902E+00   0.573059E-01
 0.262745E+00   0.575310E-01
 0.270588E+00   0.564960E-01
 0.278431E+00   0.542629E-01
 0.286275E+00   0.509722E-01
 0.294118E+00   0.468315E-01
 0.301961E+00   0.420962E-01
 0.309804E+00   0.370336E-01
 0.317647E+00   0.319078E-01
 0.325490E+00   0.269502E-01
 0.333333E+00   0.223480E-01
 0.341176E+00   0.182335E-01
 0.349020E+00   0.146828E-01
 0.356863E+00   0.117149E-01
 0.364706E+00   0.930545E-02
 0.372549E+00   0.739753E-02
 0.380392E+00   0.591541E-02
 0.388235E+00   0.477689E-02
 0.396078E+00   0.390448E-02
 0.403922E+00   0.322809E-02
 0.411765E+00   0.269161E-02
 0.419608E+00   0.225278E-02
 0.427451E+00   0.188215E-02
 0.435294E+00   0.156179E-02
 0.443137E+00   0.128177E-02
 0.450980E+00   0.103661E-02
 0.458824E+00   0.824260E-03
 0.466667E+00   0.643336E-03
 0.474510E+00   0.492061E-03
 0.482353E+00   0.368727E-03
 0.490196E+00   0.270506E-03
 0.498039E+00   0.194213E-03
 0.505882E+00   0.136513E-03
 0.513725E+00   0.939947E-04
 0.521569E+00   0.633344E-04
 0.529412E+00   0.417966E-04
 0.537255E+00   0.269848E-04
 0.545098E+00   0.170699E-04
 0.552941E+00   0.105904E-04
 0.560784E+00   0.643411E-05
 0.568627E+00   0.383892E-05
 0.576471E+00   0.224234E-05
 0.584314E+00   0.128281E-05
 0.592157E+00   0.716603E-06
 0.600000E+00   0.391378E-06
 0.607843E+00   0.211151E-06
 0.615686E+00   0.112789E-06
 0.623529E+00   0.588408E-07
 0.631373E+00   0.300259E-07
 0.639216E+00   0.146874E-07
 0.647059E+00   0.684154E-08
 0.654902E+00   0.329527E-08
 0.662745E+00   0.161413E-08
 0.670588E+00   0.853098E-09
 0.678431E+00   0.415346E-09
 0.686275E+00   0.178423E-09
 0.694118E+00   0.626243E-10
 0.701961E+00   0.205603E-10
 0.709804E+00   0.830504E-11
 0.717647E+00   0.529814E-11
 0.725490E+00   0.712727E-11
 0.733333E+00   0.138928E-10
 0.741176E+00   0.642729E-11
 0.749020E+00   0.943707E-12
 0.756863E+00   0.120260E-11
 0.764706E+00   0.103915E-11
 0.772549E+00   0.670231E-12
 0.780392E+00   0.144266E-11
 0.788235E+00   0.451611E-13
 0.796078E+00   0.104408E-11
 0.803922E+00   0.937874E-13
 0.811765E+00   0.651735E-11
 0.819608E+00   0.415950E-12
 0.827451E+00   0.288967E-11
 0.835294E+00   0.396954E-11
 0.843137E+00   0.380117E-11
 0.850980E+00   0.305196E-12
 0.858824E+00   0.626549E-11
 0.866667E+00   0.175692E-10
 0.874510E+00   0.126660E-10
 0.882353E+00   0.143036E-11
 0.890196E+00   0.347486E-11
 0.898039E+00   0.165373E-10
 0.905882E+00   0.213287E-10
 0.913725E+00   0.185972E-10
 0.921569E+00   0.587123E-11
 0.929412E+00   0.224355E-11
 0.937255E+00   0.127905E-10
 0.945098E+00   0.227982E-10
 0.952941E+00   0.290013E-10
 0.960784E+00   0.729040E-11
 0.968627E+00   0.312510E-11
 0.976471E+00   0.284887E-11
 0.984314E+00   0.216894E-11
 0.992157E+00   0.693870E-11
 0.100000E+01   0.904999E-12
 
 
 # Time/fs =    96.0500000002766     
