     #R1#           #V0#
 -.100000E+01   0.122752E-11
 -.992157E+00   0.303141E-12
 -.984314E+00   0.769859E-12
 -.976471E+00   0.830037E-12
 -.968627E+00   0.869238E-13
 -.960784E+00   0.593808E-12
 -.952941E+00   0.342998E-13
 -.945098E+00   0.110698E-11
 -.937255E+00   0.103829E-11
 -.929412E+00   0.130372E-12
 -.921569E+00   0.116593E-12
 -.913725E+00   0.962061E-12
 -.905882E+00   0.365851E-13
 -.898039E+00   0.176048E-11
 -.890196E+00   0.615364E-13
 -.882353E+00   0.209805E-11
 -.874510E+00   0.789942E-12
 -.866667E+00   0.102044E-11
 -.858824E+00   0.614425E-12
 -.850980E+00   0.117486E-11
 -.843137E+00   0.577744E-12
 -.835294E+00   0.470772E-12
 -.827451E+00   0.271875E-11
 -.819608E+00   0.827705E-12
 -.811765E+00   0.282806E-12
 -.803922E+00   0.466413E-12
 -.796078E+00   0.815919E-12
 -.788235E+00   0.135124E-11
 -.780392E+00   0.280180E-11
 -.772549E+00   0.806300E-11
 -.764706E+00   0.461159E-11
 -.756863E+00   0.725883E-11
 -.749020E+00   0.175876E-10
 -.741176E+00   0.157147E-10
 -.733333E+00   0.120421E-10
 -.725490E+00   0.115079E-10
 -.717647E+00   0.123700E-10
 -.709804E+00   0.103734E-10
 -.701961E+00   0.726473E-11
 -.694118E+00   0.737592E-11
 -.686275E+00   0.592753E-12
 -.678431E+00   0.660478E-12
 -.670588E+00   0.378171E-12
 -.662745E+00   0.113288E-11
 -.654902E+00   0.607492E-12
 -.647059E+00   0.467232E-11
 -.639216E+00   0.127265E-10
 -.631373E+00   0.359172E-10
 -.623529E+00   0.245316E-10
 -.615686E+00   0.193805E-11
 -.607843E+00   0.332194E-12
 -.600000E+00   0.530843E-11
 -.592157E+00   0.155262E-10
 -.584314E+00   0.969124E-11
 -.576471E+00   0.126983E-10
 -.568627E+00   0.287050E-11
 -.560784E+00   0.829138E-12
 -.552941E+00   0.453944E-11
 -.545098E+00   0.173016E-10
 -.537255E+00   0.122037E-10
 -.529412E+00   0.179111E-11
 -.521569E+00   0.824889E-11
 -.513725E+00   0.251570E-10
 -.505882E+00   0.101818E-10
 -.498039E+00   0.240772E-11
 -.490196E+00   0.420249E-11
 -.482353E+00   0.101610E-10
 -.474510E+00   0.178171E-11
 -.466667E+00   0.298077E-12
 -.458824E+00   0.107302E-11
 -.450980E+00   0.525036E-11
 -.443137E+00   0.149168E-11
 -.435294E+00   0.150035E-11
 -.427451E+00   0.282701E-11
 -.419608E+00   0.680831E-12
 -.411765E+00   0.707150E-12
 -.403922E+00   0.113447E-12
 -.396078E+00   0.350116E-11
 -.388235E+00   0.222262E-11
 -.380392E+00   0.214829E-12
 -.372549E+00   0.310989E-11
 -.364706E+00   0.261477E-11
 -.356863E+00   0.365397E-11
 -.349020E+00   0.469452E-11
 -.341176E+00   0.130012E-11
 -.333333E+00   0.542311E-11
 -.325490E+00   0.621781E-11
 -.317647E+00   0.340909E-11
 -.309804E+00   0.356982E-11
 -.301961E+00   0.130907E-10
 -.294118E+00   0.771893E-11
 -.286275E+00   0.214285E-11
 -.278431E+00   0.196815E-10
 -.270588E+00   0.101257E-10
 -.262745E+00   0.127763E-11
 -.254902E+00   0.184899E-10
 -.247059E+00   0.795677E-11
 -.239216E+00   0.250136E-11
 -.231373E+00   0.200276E-10
 -.223529E+00   0.373799E-11
 -.215686E+00   0.563688E-11
 -.207843E+00   0.529143E-11
 -.200000E+00   0.232706E-11
 -.192157E+00   0.164297E-11
 -.184314E+00   0.361442E-11
 -.176471E+00   0.102707E-11
 -.168627E+00   0.184678E-12
 -.160784E+00   0.474352E-11
 -.152941E+00   0.169588E-12
 -.145098E+00   0.281493E-12
 -.137255E+00   0.119528E-11
 -.129412E+00   0.501348E-11
 -.121569E+00   0.787823E-11
 -.113725E+00   0.172544E-10
 -.105882E+00   0.213943E-10
 -.980392E-01   0.396429E-10
 -.901961E-01   0.113217E-09
 -.823529E-01   0.302565E-09
 -.745098E-01   0.990287E-09
 -.666667E-01   0.195654E-08
 -.588235E-01   0.391170E-08
 -.509804E-01   0.887110E-08
 -.431373E-01   0.203632E-07
 -.352941E-01   0.435785E-07
 -.274510E-01   0.923017E-07
 -.196078E-01   0.188754E-06
 -.117647E-01   0.375443E-06
 -.392157E-02   0.747425E-06
 0.392157E-02   0.146081E-05
 0.117647E-01   0.278437E-05
 0.196078E-01   0.521214E-05
 0.274510E-01   0.956274E-05
 0.352941E-01   0.171922E-04
 0.431373E-01   0.303408E-04
 0.509804E-01   0.524304E-04
 0.588235E-01   0.888684E-04
 0.666667E-01   0.147634E-03
 0.745098E-01   0.240550E-03
 0.823529E-01   0.383960E-03
 0.901961E-01   0.600599E-03
 0.980392E-01   0.920730E-03
 0.105882E+00   0.138350E-02
 0.113725E+00   0.203734E-02
 0.121569E+00   0.293955E-02
 0.129412E+00   0.415465E-02
 0.137255E+00   0.575305E-02
 0.145098E+00   0.780371E-02
 0.152941E+00   0.103696E-01
 0.160784E+00   0.134959E-01
 0.168627E+00   0.172026E-01
 0.176471E+00   0.214735E-01
 0.184314E+00   0.262464E-01
 0.192157E+00   0.314070E-01
 0.200000E+00   0.367867E-01
 0.207843E+00   0.421674E-01
 0.215686E+00   0.472960E-01
 0.223529E+00   0.518949E-01
 0.231373E+00   0.556947E-01
 0.239216E+00   0.584469E-01
 0.247059E+00   0.599608E-01
 0.254902E+00   0.601170E-01
 0.262745E+00   0.588851E-01
 0.270588E+00   0.563302E-01
 0.278431E+00   0.526070E-01
 0.286275E+00   0.479466E-01
 0.294118E+00   0.426283E-01
 0.301961E+00   0.369571E-01
 0.309804E+00   0.312337E-01
 0.317647E+00   0.257292E-01
 0.325490E+00   0.206621E-01
 0.333333E+00   0.161854E-01
 0.341176E+00   0.123836E-01
 0.349020E+00   0.928123E-02
 0.356863E+00   0.684609E-02
 0.364706E+00   0.500813E-02
 0.372549E+00   0.367263E-02
 0.380392E+00   0.273549E-02
 0.388235E+00   0.209724E-02
 0.396078E+00   0.166880E-02
 0.403922E+00   0.137826E-02
 0.411765E+00   0.117125E-02
 0.419608E+00   0.101094E-02
 0.427451E+00   0.874921E-03
 0.435294E+00   0.750927E-03
 0.443137E+00   0.634492E-03
 0.450980E+00   0.525458E-03
 0.458824E+00   0.425371E-03
 0.466667E+00   0.335958E-03
 0.474510E+00   0.258637E-03
 0.482353E+00   0.193934E-03
 0.490196E+00   0.141810E-03
 0.498039E+00   0.101261E-03
 0.505882E+00   0.705547E-04
 0.513725E+00   0.480778E-04
 0.521569E+00   0.319776E-04
 0.529412E+00   0.207855E-04
 0.537255E+00   0.132066E-04
 0.545098E+00   0.820556E-05
 0.552941E+00   0.499762E-05
 0.560784E+00   0.298393E-05
 0.568627E+00   0.175056E-05
 0.576471E+00   0.100173E-05
 0.584314E+00   0.561154E-06
 0.592157E+00   0.304923E-06
 0.600000E+00   0.163720E-06
 0.607843E+00   0.875443E-07
 0.615686E+00   0.457220E-07
 0.623529E+00   0.238751E-07
 0.631373E+00   0.117388E-07
 0.639216E+00   0.553668E-08
 0.647059E+00   0.274742E-08
 0.654902E+00   0.123906E-08
 0.662745E+00   0.489560E-09
 0.670588E+00   0.207016E-09
 0.678431E+00   0.985612E-10
 0.686275E+00   0.706213E-10
 0.694118E+00   0.475312E-10
 0.701961E+00   0.250512E-10
 0.709804E+00   0.701974E-11
 0.717647E+00   0.413948E-11
 0.725490E+00   0.500622E-11
 0.733333E+00   0.105230E-10
 0.741176E+00   0.634651E-11
 0.749020E+00   0.134543E-11
 0.756863E+00   0.522152E-11
 0.764706E+00   0.396319E-12
 0.772549E+00   0.456503E-11
 0.780392E+00   0.350678E-11
 0.788235E+00   0.208606E-12
 0.796078E+00   0.551986E-11
 0.803922E+00   0.140197E-10
 0.811765E+00   0.232331E-11
 0.819608E+00   0.849555E-11
 0.827451E+00   0.124772E-10
 0.835294E+00   0.194122E-11
 0.843137E+00   0.874005E-11
 0.850980E+00   0.181370E-10
 0.858824E+00   0.111363E-10
 0.866667E+00   0.385880E-11
 0.874510E+00   0.391461E-11
 0.882353E+00   0.238648E-10
 0.890196E+00   0.178966E-10
 0.898039E+00   0.136061E-10
 0.905882E+00   0.316084E-11
 0.913725E+00   0.160479E-11
 0.921569E+00   0.105655E-10
 0.929412E+00   0.164955E-10
 0.937255E+00   0.112423E-10
 0.945098E+00   0.134679E-11
 0.952941E+00   0.111905E-10
 0.960784E+00   0.209096E-10
 0.968627E+00   0.860377E-11
 0.976471E+00   0.590500E-11
 0.984314E+00   0.361529E-11
 0.992157E+00   0.943274E-11
 0.100000E+01   0.387532E-11
 
 
 # Time/fs =    139.060000000168     
