     #R1#           #V0#
 -.100000E+01   0.452545E-13
 -.992157E+00   0.753333E-12
 -.984314E+00   0.205171E-12
 -.976471E+00   0.147408E-11
 -.968627E+00   0.645262E-12
 -.960784E+00   0.160098E-12
 -.952941E+00   0.219492E-12
 -.945098E+00   0.242166E-12
 -.937255E+00   0.203177E-11
 -.929412E+00   0.114799E-11
 -.921569E+00   0.108168E-11
 -.913725E+00   0.163595E-11
 -.905882E+00   0.177210E-11
 -.898039E+00   0.785571E-12
 -.890196E+00   0.151422E-11
 -.882353E+00   0.510806E-12
 -.874510E+00   0.811484E-13
 -.866667E+00   0.238403E-12
 -.858824E+00   0.112194E-13
 -.850980E+00   0.338608E-12
 -.843137E+00   0.384847E-12
 -.835294E+00   0.436890E-12
 -.827451E+00   0.551189E-13
 -.819608E+00   0.749950E-12
 -.811765E+00   0.437063E-11
 -.803922E+00   0.340330E-11
 -.796078E+00   0.835019E-12
 -.788235E+00   0.558700E-11
 -.780392E+00   0.153693E-10
 -.772549E+00   0.139313E-10
 -.764706E+00   0.111362E-10
 -.756863E+00   0.560983E-11
 -.749020E+00   0.474792E-11
 -.741176E+00   0.119793E-10
 -.733333E+00   0.126083E-11
 -.725490E+00   0.750056E-11
 -.717647E+00   0.625317E-11
 -.709804E+00   0.139291E-10
 -.701961E+00   0.291390E-10
 -.694118E+00   0.184503E-10
 -.686275E+00   0.120953E-10
 -.678431E+00   0.136470E-10
 -.670588E+00   0.418341E-11
 -.662745E+00   0.770720E-12
 -.654902E+00   0.126513E-11
 -.647059E+00   0.406927E-12
 -.639216E+00   0.604476E-12
 -.631373E+00   0.267340E-11
 -.623529E+00   0.700485E-11
 -.615686E+00   0.363407E-11
 -.607843E+00   0.339564E-11
 -.600000E+00   0.462736E-12
 -.592157E+00   0.329428E-11
 -.584314E+00   0.463082E-11
 -.576471E+00   0.119992E-11
 -.568627E+00   0.825890E-11
 -.560784E+00   0.148994E-10
 -.552941E+00   0.457378E-11
 -.545098E+00   0.146843E-11
 -.537255E+00   0.254890E-11
 -.529412E+00   0.167917E-10
 -.521569E+00   0.185076E-10
 -.513725E+00   0.550915E-11
 -.505882E+00   0.258735E-11
 -.498039E+00   0.149423E-10
 -.490196E+00   0.110821E-10
 -.482353E+00   0.585064E-11
 -.474510E+00   0.100517E-11
 -.466667E+00   0.708973E-11
 -.458824E+00   0.749923E-11
 -.450980E+00   0.111492E-10
 -.443137E+00   0.582645E-11
 -.435294E+00   0.862471E-11
 -.427451E+00   0.379199E-11
 -.419608E+00   0.471634E-11
 -.411765E+00   0.343323E-11
 -.403922E+00   0.529948E-12
 -.396078E+00   0.632362E-11
 -.388235E+00   0.469371E-11
 -.380392E+00   0.253204E-11
 -.372549E+00   0.247842E-11
 -.364706E+00   0.774397E-11
 -.356863E+00   0.477648E-12
 -.349020E+00   0.194399E-11
 -.341176E+00   0.447213E-11
 -.333333E+00   0.415342E-11
 -.325490E+00   0.199708E-11
 -.317647E+00   0.411866E-11
 -.309804E+00   0.415508E-11
 -.301961E+00   0.210909E-11
 -.294118E+00   0.362113E-11
 -.286275E+00   0.240004E-11
 -.278431E+00   0.128005E-11
 -.270588E+00   0.499018E-11
 -.262745E+00   0.103109E-11
 -.254902E+00   0.119661E-11
 -.247059E+00   0.569914E-11
 -.239216E+00   0.134368E-12
 -.231373E+00   0.508444E-11
 -.223529E+00   0.193905E-11
 -.215686E+00   0.166047E-11
 -.207843E+00   0.119709E-10
 -.200000E+00   0.102982E-12
 -.192157E+00   0.730082E-11
 -.184314E+00   0.106448E-10
 -.176471E+00   0.123508E-11
 -.168627E+00   0.843411E-11
