     #R1#           #V0#
 -.100000E+01   0.151279E-12
 -.992157E+00   0.525964E-13
 -.984314E+00   0.712019E-13
 -.976471E+00   0.181922E-12
 -.968627E+00   0.621791E-14
 -.960784E+00   0.254520E-12
 -.952941E+00   0.169350E-13
 -.945098E+00   0.204623E-12
 -.937255E+00   0.873044E-13
 -.929412E+00   0.141419E-12
 -.921569E+00   0.111411E-12
 -.913725E+00   0.134944E-12
 -.905882E+00   0.513644E-13
 -.898039E+00   0.122804E-12
 -.890196E+00   0.220200E-13
 -.882353E+00   0.680894E-13
 -.874510E+00   0.673758E-13
 -.866667E+00   0.467735E-13
 -.858824E+00   0.118668E-12
 -.850980E+00   0.955483E-13
 -.843137E+00   0.199298E-12
 -.835294E+00   0.115376E-12
 -.827451E+00   0.274924E-12
 -.819608E+00   0.683880E-13
 -.811765E+00   0.258026E-12
 -.803922E+00   0.225850E-13
 -.796078E+00   0.237532E-12
 -.788235E+00   0.464697E-13
 -.780392E+00   0.220430E-12
 -.772549E+00   0.302502E-12
 -.764706E+00   0.162065E-12
 -.756863E+00   0.481582E-12
 -.749020E+00   0.200134E-12
 -.741176E+00   0.873107E-12
 -.733333E+00   0.225018E-12
 -.725490E+00   0.319747E-12
 -.717647E+00   0.228608E-11
 -.709804E+00   0.227381E-11
 -.701961E+00   0.517255E-13
 -.694118E+00   0.412600E-11
 -.686275E+00   0.112336E-10
 -.678431E+00   0.385830E-11
 -.670588E+00   0.921124E-11
 -.662745E+00   0.270787E-10
 -.654902E+00   0.245228E-10
 -.647059E+00   0.186877E-10
 -.639216E+00   0.418017E-10
 -.631373E+00   0.396323E-10
 -.623529E+00   0.170933E-10
 -.615686E+00   0.239615E-10
 -.607843E+00   0.159307E-10
 -.600000E+00   0.702139E-11
 -.592157E+00   0.978117E-11
 -.584314E+00   0.169381E-10
 -.576471E+00   0.216314E-10
 -.568627E+00   0.190625E-10
 -.560784E+00   0.184431E-10
 -.552941E+00   0.550953E-11
 -.545098E+00   0.937919E-11
 -.537255E+00   0.265851E-10
 -.529412E+00   0.156634E-10
 -.521569E+00   0.252308E-10
 -.513725E+00   0.109927E-10
 -.505882E+00   0.931694E-11
 -.498039E+00   0.203516E-10
 -.490196E+00   0.224805E-10
 -.482353E+00   0.196485E-10
 -.474510E+00   0.114830E-10
 -.466667E+00   0.596566E-11
 -.458824E+00   0.287736E-10
 -.450980E+00   0.186630E-10
 -.443137E+00   0.958139E-11
 -.435294E+00   0.326925E-11
 -.427451E+00   0.168313E-10
 -.419608E+00   0.266132E-10
 -.411765E+00   0.687960E-11
 -.403922E+00   0.276289E-12
 -.396078E+00   0.126467E-10
 -.388235E+00   0.166668E-10
 -.380392E+00   0.862797E-11
 -.372549E+00   0.352865E-11
 -.364706E+00   0.211506E-10
 -.356863E+00   0.173091E-10
 -.349020E+00   0.590976E-11
 -.341176E+00   0.777072E-11
 -.333333E+00   0.175141E-10
 -.325490E+00   0.251002E-10
 -.317647E+00   0.129953E-10
 -.309804E+00   0.929822E-11
 -.301961E+00   0.173889E-10
 -.294118E+00   0.188527E-10
 -.286275E+00   0.198694E-10
 -.278431E+00   0.161636E-10
 -.270588E+00   0.150422E-10
 -.262745E+00   0.193219E-10
 -.254902E+00   0.124082E-10
 -.247059E+00   0.239748E-10
 -.239216E+00   0.277489E-10
 -.231373E+00   0.257781E-10
 -.223529E+00   0.149360E-10
 -.215686E+00   0.431981E-10
 -.207843E+00   0.360524E-10
 -.200000E+00   0.576395E-10
 -.192157E+00   0.522933E-10
 -.184314E+00   0.771033E-10
 -.176471E+00   0.738797E-10
 -.168627E+00   0.105936E-09
 -.160784E+00   0.158147E-09
 -.152941E+00   0.173419E-09
 -.145098E+00   0.354741E-09
 -.137255E+00   0.771406E-09
 -.129412E+00   0.180054E-08
 -.121569E+00   0.445267E-08
 -.113725E+00   0.102006E-07
 -.105882E+00   0.238044E-07
 -.980392E-01   0.535111E-07
 -.901961E-01   0.114272E-06
 -.823529E-01   0.242372E-06
 -.745098E-01   0.495671E-06
 -.666667E-01   0.999989E-06
 -.588235E-01   0.195879E-05
 -.509804E-01   0.376675E-05
 -.431373E-01   0.708787E-05
 -.352941E-01   0.130826E-04
 -.274510E-01   0.236319E-04
 -.196078E-01   0.418212E-04
 -.117647E-01   0.725539E-04
 -.392157E-02   0.123265E-03
 0.392157E-02   0.205191E-03
 0.117647E-01   0.334544E-03
 0.196078E-01   0.534110E-03
 0.274510E-01   0.835374E-03
 0.352941E-01   0.127896E-02
 0.431373E-01   0.191745E-02
 0.509804E-01   0.281392E-02
 0.588235E-01   0.404211E-02
 0.666667E-01   0.568278E-02
 0.745098E-01   0.781763E-02
 0.823529E-01   0.105223E-01
 0.901961E-01   0.138544E-01
 0.980392E-01   0.178414E-01
 0.105882E+00   0.224681E-01
 0.113725E+00   0.276633E-01
 0.121569E+00   0.332928E-01
 0.129412E+00   0.391571E-01
 0.137255E+00   0.449962E-01
 0.145098E+00   0.505041E-01
 0.152941E+00   0.553527E-01
 0.160784E+00   0.592208E-01
 0.168627E+00   0.618270E-01
 0.176471E+00   0.629639E-01
 0.184314E+00   0.625201E-01
 0.192157E+00   0.605044E-01
 0.200000E+00   0.570385E-01
 0.207843E+00   0.523533E-01
 0.215686E+00   0.467624E-01
 0.223529E+00   0.406235E-01
 0.231373E+00   0.343099E-01
 0.239216E+00   0.281619E-01
 0.247059E+00   0.224655E-01
 0.254902E+00   0.174264E-01
 0.262745E+00   0.131636E-01
 0.270588E+00   0.971384E-02
 0.278431E+00   0.704178E-02
 0.286275E+00   0.506062E-02
 0.294118E+00   0.365387E-02
 0.301961E+00   0.269323E-02
 0.309804E+00   0.205706E-02
 0.317647E+00   0.163996E-02
 0.325490E+00   0.135921E-02
 0.333333E+00   0.115600E-02
 0.341176E+00   0.992369E-03
 0.349020E+00   0.847573E-03
 0.356863E+00   0.712617E-03
 0.364706E+00   0.585951E-03
 0.372549E+00   0.469300E-03
 0.380392E+00   0.365406E-03
 0.388235E+00   0.276347E-03
 0.396078E+00   0.202957E-03
 0.403922E+00   0.144760E-03
 0.411765E+00   0.100324E-03
 0.419608E+00   0.675859E-04
 0.427451E+00   0.442627E-04
 0.435294E+00   0.282009E-04
 0.443137E+00   0.174872E-04
 0.450980E+00   0.105630E-04
 0.458824E+00   0.620760E-05
 0.466667E+00   0.355912E-05
 0.474510E+00   0.198603E-05
 0.482353E+00   0.108338E-05
 0.490196E+00   0.574970E-06
 0.498039E+00   0.299019E-06
 0.505882E+00   0.152760E-06
 0.513725E+00   0.750947E-07
 0.521569E+00   0.370919E-07
 0.529412E+00   0.180015E-07
 0.537255E+00   0.859605E-08
 0.545098E+00   0.419479E-08
 0.552941E+00   0.207945E-08
 0.560784E+00   0.104488E-08
 0.568627E+00   0.564618E-09
 0.576471E+00   0.313642E-09
 0.584314E+00   0.247971E-09
 0.592157E+00   0.159899E-09
 0.600000E+00   0.973695E-10
 0.607843E+00   0.973593E-10
 0.615686E+00   0.665867E-10
 0.623529E+00   0.463139E-10
 0.631373E+00   0.664480E-10
 0.639216E+00   0.540977E-10
 0.647059E+00   0.212412E-10
 0.654902E+00   0.216503E-10
 0.662745E+00   0.281557E-10
 0.670588E+00   0.372168E-10
 0.678431E+00   0.278955E-10
 0.686275E+00   0.614221E-11
 0.694118E+00   0.716122E-11
 0.701961E+00   0.265803E-10
 0.709804E+00   0.285606E-10
 0.717647E+00   0.215736E-10
 0.725490E+00   0.154737E-10
 0.733333E+00   0.337461E-11
 0.741176E+00   0.103046E-10
 0.749020E+00   0.242781E-10
 0.756863E+00   0.488546E-10
 0.764706E+00   0.145245E-10
 0.772549E+00   0.929947E-11
 0.780392E+00   0.983679E-12
 0.788235E+00   0.222888E-10
 0.796078E+00   0.297800E-10
 0.803922E+00   0.341007E-10
 0.811765E+00   0.263250E-10
 0.819608E+00   0.770865E-12
 0.827451E+00   0.405292E-11
 0.835294E+00   0.168183E-10
 0.843137E+00   0.402138E-10
 0.850980E+00   0.272144E-10
 0.858824E+00   0.139027E-10
 0.866667E+00   0.226457E-11
 0.874510E+00   0.379184E-11
 0.882353E+00   0.235740E-10
 0.890196E+00   0.321800E-10
 0.898039E+00   0.430880E-10
 0.905882E+00   0.331156E-10
 0.913725E+00   0.158016E-10
 0.921569E+00   0.387226E-11
 0.929412E+00   0.124463E-11
 0.937255E+00   0.107978E-10
 0.945098E+00   0.383893E-10
 0.952941E+00   0.588921E-10
 0.960784E+00   0.738312E-10
 0.968627E+00   0.858349E-10
 0.976471E+00   0.682870E-10
 0.984314E+00   0.445391E-10
 0.992157E+00   0.228491E-10
 0.100000E+01   0.641141E-11
 
 
 # Time/fs =    14.9600000000068     
