     #R1#           #V0#
 -.100000E+01   0.229963E-12
 -.992157E+00   0.274662E-12
 -.984314E+00   0.444667E-12
 -.976471E+00   0.936157E-12
 -.968627E+00   0.313799E-12
 -.960784E+00   0.255667E-12
 -.952941E+00   0.252930E-12
 -.945098E+00   0.822234E-12
 -.937255E+00   0.103390E-11
 -.929412E+00   0.149524E-11
 -.921569E+00   0.154662E-12
 -.913725E+00   0.111915E-12
 -.905882E+00   0.266031E-12
 -.898039E+00   0.224058E-12
 -.890196E+00   0.673923E-12
 -.882353E+00   0.305802E-12
 -.874510E+00   0.136976E-11
 -.866667E+00   0.106532E-11
 -.858824E+00   0.146657E-11
 -.850980E+00   0.237785E-11
 -.843137E+00   0.525341E-11
 -.835294E+00   0.636086E-11
 -.827451E+00   0.108151E-10
 -.819608E+00   0.241390E-10
 -.811765E+00   0.241139E-10
 -.803922E+00   0.183426E-10
 -.796078E+00   0.233385E-10
 -.788235E+00   0.201415E-10
 -.780392E+00   0.761088E-11
 -.772549E+00   0.803402E-12
 -.764706E+00   0.945293E-12
 -.756863E+00   0.655353E-11
 -.749020E+00   0.176001E-10
 -.741176E+00   0.181679E-10
 -.733333E+00   0.407546E-11
 -.725490E+00   0.264888E-12
 -.717647E+00   0.250046E-11
 -.709804E+00   0.928840E-11
 -.701961E+00   0.100813E-10
 -.694118E+00   0.687586E-11
 -.686275E+00   0.233436E-11
 -.678431E+00   0.112474E-11
 -.670588E+00   0.449837E-11
 -.662745E+00   0.328750E-11
 -.654902E+00   0.758444E-12
 -.647059E+00   0.985588E-11
 -.639216E+00   0.253686E-10
 -.631373E+00   0.345895E-10
 -.623529E+00   0.260395E-10
 -.615686E+00   0.184743E-10
 -.607843E+00   0.229820E-10
 -.600000E+00   0.158103E-10
 -.592157E+00   0.247730E-11
 -.584314E+00   0.848018E-12
 -.576471E+00   0.117215E-10
 -.568627E+00   0.954847E-11
 -.560784E+00   0.313125E-11
 -.552941E+00   0.349146E-11
 -.545098E+00   0.754571E-11
 -.537255E+00   0.788628E-11
 -.529412E+00   0.597728E-11
 -.521569E+00   0.632792E-12
