     #R1#           #V0#
 -.100000E+01   0.566571E-11
 -.992157E+00   0.272872E-11
 -.984314E+00   0.842943E-12
 -.976471E+00   0.328736E-11
 -.968627E+00   0.631617E-12
 -.960784E+00   0.922203E-12
 -.952941E+00   0.174379E-11
 -.945098E+00   0.884952E-12
 -.937255E+00   0.613753E-12
 -.929412E+00   0.189610E-11
 -.921569E+00   0.977108E-13
 -.913725E+00   0.148929E-11
 -.905882E+00   0.140710E-11
 -.898039E+00   0.706295E-12
 -.890196E+00   0.204328E-11
 -.882353E+00   0.381276E-12
 -.874510E+00   0.916997E-12
 -.866667E+00   0.243303E-12
 -.858824E+00   0.832852E-14
 -.850980E+00   0.384257E-12
 -.843137E+00   0.462781E-12
 -.835294E+00   0.627332E-12
 -.827451E+00   0.103109E-11
 -.819608E+00   0.565880E-12
 -.811765E+00   0.907780E-12
 -.803922E+00   0.443455E-12
 -.796078E+00   0.520591E-12
 -.788235E+00   0.356682E-12
 -.780392E+00   0.118470E-12
 -.772549E+00   0.146439E-12
 -.764706E+00   0.104441E-12
 -.756863E+00   0.231374E-12
 -.749020E+00   0.729228E-12
 -.741176E+00   0.598778E-12
 -.733333E+00   0.826395E-12
 -.725490E+00   0.436943E-12
 -.717647E+00   0.176459E-12
 -.709804E+00   0.616590E-14
 -.701961E+00   0.124584E-12
 -.694118E+00   0.453043E-12
 -.686275E+00   0.543316E-12
 -.678431E+00   0.732450E-12
 -.670588E+00   0.457101E-12
 -.662745E+00   0.856175E-12
 -.654902E+00   0.590920E-12
 -.647059E+00   0.514840E-12
 -.639216E+00   0.590349E-12
 -.631373E+00   0.876299E-12
 -.623529E+00   0.294823E-11
 -.615686E+00   0.466002E-11
 -.607843E+00   0.207820E-11
 -.600000E+00   0.791902E-11
 -.592157E+00   0.141152E-10
 -.584314E+00   0.868595E-11
 -.576471E+00   0.129208E-10
 -.568627E+00   0.123236E-10
 -.560784E+00   0.982007E-11
 -.552941E+00   0.818156E-11
 -.545098E+00   0.917132E-12
 -.537255E+00   0.351587E-11
 -.529412E+00   0.206274E-11
 -.521569E+00   0.128417E-10
 -.513725E+00   0.240209E-10
 -.505882E+00   0.274865E-10
 -.498039E+00   0.212316E-10
 -.490196E+00   0.122822E-10
 -.482353E+00   0.413393E-11
 -.474510E+00   0.172528E-11
 -.466667E+00   0.123927E-10
 -.458824E+00   0.227914E-10
 -.450980E+00   0.345452E-10
 -.443137E+00   0.218257E-10
 -.435294E+00   0.122856E-10
 -.427451E+00   0.851824E-12
 -.419608E+00   0.834311E-11
 -.411765E+00   0.133555E-10
 -.403922E+00   0.360786E-10
 -.396078E+00   0.337448E-10
 -.388235E+00   0.156301E-10
 -.380392E+00   0.356038E-11
 -.372549E+00   0.307709E-11
 -.364706E+00   0.169645E-10
 -.356863E+00   0.559688E-10
 -.349020E+00   0.446395E-10
 -.341176E+00   0.243982E-10
 -.333333E+00   0.853152E-11
 -.325490E+00   0.957724E-11
 -.317647E+00   0.433440E-10
 -.309804E+00   0.773628E-10
 -.301961E+00   0.495233E-10
 -.294118E+00   0.228688E-10
 -.286275E+00   0.133936E-10
 -.278431E+00   0.465362E-10
 -.270588E+00   0.786959E-10
 -.262745E+00   0.858913E-10
