     #R1#           #V0#
 -.100000E+01   0.639412E-12
 -.992157E+00   0.218675E-12
 -.984314E+00   0.537553E-12
 -.976471E+00   0.875078E-14
 -.968627E+00   0.507957E-12
 -.960784E+00   0.566027E-12
 -.952941E+00   0.716322E-13
 -.945098E+00   0.249338E-12
 -.937255E+00   0.606690E-13
 -.929412E+00   0.321010E-12
 -.921569E+00   0.803073E-13
 -.913725E+00   0.373768E-12
 -.905882E+00   0.240281E-13
 -.898039E+00   0.317705E-13
 -.890196E+00   0.132086E-12
 -.882353E+00   0.167537E-13
 -.874510E+00   0.440262E-13
 -.866667E+00   0.183511E-12
 -.858824E+00   0.232829E-12
 -.850980E+00   0.388180E-13
 -.843137E+00   0.401869E-12
 -.835294E+00   0.413924E-13
 -.827451E+00   0.229934E-12
 -.819608E+00   0.333086E-12
 -.811765E+00   0.329900E-12
 -.803922E+00   0.643333E-12
 -.796078E+00   0.324959E-12
 -.788235E+00   0.260096E-12
 -.780392E+00   0.187623E-12
 -.772549E+00   0.448318E-13
 -.764706E+00   0.857914E-13
 -.756863E+00   0.438215E-14
 -.749020E+00   0.740093E-13
 -.741176E+00   0.166052E-12
 -.733333E+00   0.471337E-12
 -.725490E+00   0.121115E-12
 -.717647E+00   0.823810E-13
 -.709804E+00   0.129095E-11
 -.701961E+00   0.265272E-11
 -.694118E+00   0.961958E-12
 -.686275E+00   0.252658E-11
 -.678431E+00   0.111289E-10
 -.670588E+00   0.107018E-10
 -.662745E+00   0.456239E-11
 -.654902E+00   0.111772E-10
 -.647059E+00   0.196668E-10
 -.639216E+00   0.106328E-10
 -.631373E+00   0.540491E-11
 -.623529E+00   0.793124E-11
 -.615686E+00   0.297061E-11
 -.607843E+00   0.230714E-11
 -.600000E+00   0.580415E-11
 -.592157E+00   0.610153E-11
 -.584314E+00   0.825865E-11
 -.576471E+00   0.103948E-10
 -.568627E+00   0.140079E-11
 -.560784E+00   0.366852E-11
 -.552941E+00   0.365361E-11
 -.545098E+00   0.356146E-11
 -.537255E+00   0.110118E-10
 -.529412E+00   0.641160E-11
 -.521569E+00   0.173670E-12
 -.513725E+00   0.275256E-11
 -.505882E+00   0.791172E-11
 -.498039E+00   0.685443E-11
 -.490196E+00   0.171609E-11
 -.482353E+00   0.271458E-11
 -.474510E+00   0.337170E-11
 -.466667E+00   0.311724E-11
 -.458824E+00   0.572355E-11
 -.450980E+00   0.506006E-11
 -.443137E+00   0.407368E-12
 -.435294E+00   0.482043E-11
 -.427451E+00   0.147365E-10
 -.419608E+00   0.123547E-11
 -.411765E+00   0.640134E-11
