     #R1#           #V0#
 -.100000E+01   0.938109E-12
 -.992157E+00   0.288036E-12
 -.984314E+00   0.302825E-13
 -.976471E+00   0.725250E-12
 -.968627E+00   0.460236E-12
 -.960784E+00   0.791723E-13
 -.952941E+00   0.752229E-14
 -.945098E+00   0.179615E-11
 -.937255E+00   0.208085E-11
 -.929412E+00   0.304166E-12
 -.921569E+00   0.260611E-13
 -.913725E+00   0.212096E-12
 -.905882E+00   0.430776E-12
 -.898039E+00   0.380804E-12
 -.890196E+00   0.689155E-13
 -.882353E+00   0.636979E-13
 -.874510E+00   0.103260E-11
 -.866667E+00   0.359410E-11
 -.858824E+00   0.317080E-11
 -.850980E+00   0.260701E-11
 -.843137E+00   0.769225E-11
 -.835294E+00   0.914245E-11
 -.827451E+00   0.507638E-11
 -.819608E+00   0.123569E-10
 -.811765E+00   0.188132E-10
 -.803922E+00   0.199987E-10
 -.796078E+00   0.201113E-10
 -.788235E+00   0.848292E-11
 -.780392E+00   0.377487E-12
 -.772549E+00   0.749877E-12
 -.764706E+00   0.271575E-11
 -.756863E+00   0.142628E-10
 -.749020E+00   0.713467E-11
 -.741176E+00   0.353500E-11
 -.733333E+00   0.409586E-11
 -.725490E+00   0.524790E-12
 -.717647E+00   0.280608E-11
 -.709804E+00   0.601944E-11
 -.701961E+00   0.827133E-11
 -.694118E+00   0.394082E-11
 -.686275E+00   0.285251E-11
 -.678431E+00   0.641698E-11
 -.670588E+00   0.181559E-10
 -.662745E+00   0.188670E-10
 -.654902E+00   0.133087E-10
 -.647059E+00   0.958452E-11
 -.639216E+00   0.346682E-11
 -.631373E+00   0.177166E-11
 -.623529E+00   0.395613E-12
 -.615686E+00   0.937708E-11
 -.607843E+00   0.228363E-10
 -.600000E+00   0.219206E-10
 -.592157E+00   0.192093E-10
 -.584314E+00   0.163454E-10
 -.576471E+00   0.122482E-10
 -.568627E+00   0.629955E-11
 -.560784E+00   0.374378E-11
 -.552941E+00   0.610605E-11
 -.545098E+00   0.770450E-11
 -.537255E+00   0.126084E-10
 -.529412E+00   0.106605E-10
 -.521569E+00   0.166020E-10
 -.513725E+00   0.112851E-10
 -.505882E+00   0.579705E-11
 -.498039E+00   0.518869E-11
 -.490196E+00   0.312391E-11
 -.482353E+00   0.410876E-11
 -.474510E+00   0.138444E-10
 -.466667E+00   0.538780E-11
 -.458824E+00   0.717055E-11
 -.450980E+00   0.276545E-10
 -.443137E+00   0.198624E-10
 -.435294E+00   0.179457E-10
 -.427451E+00   0.136374E-11
 -.419608E+00   0.205456E-10
 -.411765E+00   0.208893E-10
 -.403922E+00   0.289944E-10
 -.396078E+00   0.373594E-10
 -.388235E+00   0.108032E-10
 -.380392E+00   0.806037E-11
 -.372549E+00   0.162725E-10
 -.364706E+00   0.286681E-10
 -.356863E+00   0.372263E-10
 -.349020E+00   0.177935E-10
 -.341176E+00   0.876611E-11
 -.333333E+00   0.161243E-10
 -.325490E+00   0.194850E-10
 -.317647E+00   0.166919E-10
 -.309804E+00   0.124414E-10
 -.301961E+00   0.751898E-11
 -.294118E+00   0.966112E-11
 -.286275E+00   0.410250E-10
 -.278431E+00   0.462818E-10
 -.270588E+00   0.432982E-10
 -.262745E+00   0.105957E-10
 -.254902E+00   0.892592E-11
 -.247059E+00   0.403929E-10
 -.239216E+00   0.549214E-10
 -.231373E+00   0.136232E-09
 -.223529E+00   0.273935E-09
 -.215686E+00   0.520151E-09
 -.207843E+00   0.114943E-08
 -.200000E+00   0.264202E-08
 -.192157E+00   0.567890E-08
 -.184314E+00   0.121563E-07
 -.176471E+00   0.247239E-07
 -.168627E+00   0.495587E-07
 -.160784E+00   0.986084E-07
 -.152941E+00   0.191098E-06
 -.145098E+00   0.363989E-06
 -.137255E+00   0.676342E-06
 -.129412E+00   0.123077E-05
 -.121569E+00   0.217850E-05
 -.113725E+00   0.376853E-05
 -.105882E+00   0.638757E-05
 -.980392E-01   0.105314E-04
 -.901961E-01   0.168954E-04
 -.823529E-01   0.262671E-04
 -.745098E-01   0.397264E-04
 -.666667E-01   0.583666E-04
 -.588235E-01   0.830864E-04
 -.509804E-01   0.114305E-03
 -.431373E-01   0.151760E-03
 -.352941E-01   0.194008E-03
 -.274510E-01   0.237933E-03
 -.196078E-01   0.278985E-03
 -.117647E-01   0.311280E-03
 -.392157E-02   0.328996E-03
 0.392157E-02   0.328437E-03
 0.117647E-01   0.311190E-03
 0.196078E-01   0.288729E-03
 0.274510E-01   0.287707E-03
 0.352941E-01   0.355084E-03
 0.431373E-01   0.562099E-03
 0.509804E-01   0.100533E-02
 0.588235E-01   0.180488E-02
 0.666667E-01   0.309732E-02
 0.745098E-01   0.502253E-02
 0.823529E-01   0.770579E-02
 0.901961E-01   0.112377E-01
 0.980392E-01   0.156509E-01
 0.105882E+00   0.209031E-01
 0.113725E+00   0.268654E-01
 0.121569E+00   0.333193E-01
 0.129412E+00   0.399679E-01
 0.137255E+00   0.464538E-01
 0.145098E+00   0.523963E-01
 0.152941E+00   0.574250E-01
 0.160784E+00   0.612135E-01
 0.168627E+00   0.635287E-01
 0.176471E+00   0.642355E-01
 0.184314E+00   0.633246E-01
 0.192157E+00   0.608940E-01
 0.200000E+00   0.571497E-01
 0.207843E+00   0.523677E-01
 0.215686E+00   0.468734E-01
 0.223529E+00   0.409940E-01
 0.231373E+00   0.350420E-01
 0.239216E+00   0.292828E-01
 0.247059E+00   0.239306E-01
 0.254902E+00   0.191285E-01
 0.262745E+00   0.149596E-01
 0.270588E+00   0.114475E-01
 0.278431E+00   0.857203E-02
 0.286275E+00   0.628319E-02
 0.294118E+00   0.450867E-02
 0.301961E+00   0.316783E-02
 0.309804E+00   0.217940E-02
 0.317647E+00   0.146826E-02
 0.325490E+00   0.968917E-03
 0.333333E+00   0.626225E-03
 0.341176E+00   0.396384E-03
 0.349020E+00   0.245807E-03
 0.356863E+00   0.149346E-03
 0.364706E+00   0.889444E-04
 0.372549E+00   0.518768E-04
 0.380392E+00   0.296336E-04
 0.388235E+00   0.165661E-04
 0.396078E+00   0.908421E-05
 0.403922E+00   0.488336E-05
 0.411765E+00   0.257975E-05
 0.419608E+00   0.133684E-05
 0.427451E+00   0.680618E-06
 0.435294E+00   0.342530E-06
 0.443137E+00   0.167067E-06
 0.450980E+00   0.807901E-07
 0.458824E+00   0.394854E-07
 0.466667E+00   0.197717E-07
 0.474510E+00   0.941879E-08
 0.482353E+00   0.411262E-08
 0.490196E+00   0.185314E-08
 0.498039E+00   0.733145E-09
 0.505882E+00   0.332145E-09
 0.513725E+00   0.156266E-09
 0.521569E+00   0.265364E-10
 0.529412E+00   0.196702E-10
 0.537255E+00   0.246955E-10
 0.545098E+00   0.584229E-11
 0.552941E+00   0.186108E-10
 0.560784E+00   0.485534E-10
 0.568627E+00   0.310276E-10
 0.576471E+00   0.465403E-11
 0.584314E+00   0.157592E-10
 0.592157E+00   0.408204E-10
 0.600000E+00   0.330812E-10
 0.607843E+00   0.838641E-11
 0.615686E+00   0.199000E-10
 0.623529E+00   0.319623E-10
 0.631373E+00   0.185864E-10
 0.639216E+00   0.123668E-10
 0.647059E+00   0.140049E-10
 0.654902E+00   0.104134E-10
 0.662745E+00   0.549240E-12
 0.670588E+00   0.139624E-11
 0.678431E+00   0.420993E-11
 0.686275E+00   0.557364E-11
 0.694118E+00   0.264878E-11
 0.701961E+00   0.242354E-11
 0.709804E+00   0.424394E-11
 0.717647E+00   0.934554E-12
 0.725490E+00   0.314818E-11
 0.733333E+00   0.145483E-10
 0.741176E+00   0.385170E-11
 0.749020E+00   0.628049E-11
 0.756863E+00   0.745836E-11
 0.764706E+00   0.138098E-10
 0.772549E+00   0.314746E-11
 0.780392E+00   0.878453E-11
 0.788235E+00   0.108233E-10
 0.796078E+00   0.157302E-10
 0.803922E+00   0.408718E-12
 0.811765E+00   0.203325E-10
 0.819608E+00   0.572877E-11
 0.827451E+00   0.333290E-11
 0.835294E+00   0.431184E-12
 0.843137E+00   0.644298E-11
 0.850980E+00   0.293899E-11
 0.858824E+00   0.582148E-11
 0.866667E+00   0.155723E-11
 0.874510E+00   0.292213E-11
 0.882353E+00   0.203399E-11
 0.890196E+00   0.844913E-11
 0.898039E+00   0.117677E-10
 0.905882E+00   0.158171E-11
 0.913725E+00   0.111045E-11
 0.921569E+00   0.633619E-11
 0.929412E+00   0.814724E-11
 0.937255E+00   0.705953E-11
 0.945098E+00   0.325858E-11
 0.952941E+00   0.398834E-11
 0.960784E+00   0.206458E-11
 0.968627E+00   0.287835E-11
 0.976471E+00   0.113036E-10
 0.984314E+00   0.179150E-10
 0.992157E+00   0.171586E-10
 0.100000E+01   0.396375E-11
 
 
 # Time/fs =    109.480000000341     
