     #R1#           #V0#
 -.100000E+01   0.198837E-12
 -.992157E+00   0.276411E-12
 -.984314E+00   0.337356E-11
 -.976471E+00   0.204246E-11
 -.968627E+00   0.625382E-13
 -.960784E+00   0.186385E-11
 -.952941E+00   0.504546E-11
 -.945098E+00   0.118791E-11
 -.937255E+00   0.295143E-11
 -.929412E+00   0.547514E-11
 -.921569E+00   0.429162E-11
 -.913725E+00   0.543651E-11
 -.905882E+00   0.355496E-11
 -.898039E+00   0.256686E-11
 -.890196E+00   0.889120E-11
 -.882353E+00   0.100876E-10
 -.874510E+00   0.222267E-11
 -.866667E+00   0.302979E-11
 -.858824E+00   0.994581E-11
 -.850980E+00   0.106450E-10
 -.843137E+00   0.465804E-11
 -.835294E+00   0.400281E-11
 -.827451E+00   0.859903E-11
 -.819608E+00   0.872435E-11
 -.811765E+00   0.892125E-11
 -.803922E+00   0.615606E-11
 -.796078E+00   0.482027E-11
 -.788235E+00   0.141808E-10
 -.780392E+00   0.758598E-11
 -.772549E+00   0.431278E-11
 -.764706E+00   0.952777E-11
 -.756863E+00   0.876536E-11
 -.749020E+00   0.912708E-11
 -.741176E+00   0.523823E-11
 -.733333E+00   0.583239E-11
 -.725490E+00   0.123654E-10
 -.717647E+00   0.111439E-10
 -.709804E+00   0.226099E-11
 -.701961E+00   0.714300E-11
 -.694118E+00   0.192464E-10
 -.686275E+00   0.341987E-11
 -.678431E+00   0.106272E-10
 -.670588E+00   0.890450E-11
 -.662745E+00   0.641969E-11
 -.654902E+00   0.111136E-10
 -.647059E+00   0.669669E-11
 -.639216E+00   0.697776E-11
 -.631373E+00   0.671903E-11
 -.623529E+00   0.114536E-10
 -.615686E+00   0.718785E-11
 -.607843E+00   0.330594E-11
 -.600000E+00   0.137538E-10
 -.592157E+00   0.118051E-10
 -.584314E+00   0.203835E-11
 -.576471E+00   0.162728E-10
 -.568627E+00   0.544954E-11
 -.560784E+00   0.132817E-10
 -.552941E+00   0.878603E-11
 -.545098E+00   0.242066E-11
 -.537255E+00   0.110151E-10
 -.529412E+00   0.851205E-11
 -.521569E+00   0.527745E-11
 -.513725E+00   0.108992E-10
 -.505882E+00   0.236915E-11
 -.498039E+00   0.113699E-10
 -.490196E+00   0.518703E-11
 -.482353E+00   0.684461E-11
 -.474510E+00   0.579449E-11
 -.466667E+00   0.617034E-11
 -.458824E+00   0.629752E-11
 -.450980E+00   0.585629E-11
 -.443137E+00   0.343480E-11
 -.435294E+00   0.936164E-11
 -.427451E+00   0.520936E-11
 -.419608E+00   0.428070E-11
 -.411765E+00   0.352903E-11
 -.403922E+00   0.610717E-11
 -.396078E+00   0.830049E-11
 -.388235E+00   0.211080E-11
 -.380392E+00   0.410675E-11
 -.372549E+00   0.415862E-11
 -.364706E+00   0.665482E-11
 -.356863E+00   0.236551E-11
 -.349020E+00   0.405824E-11
 -.341176E+00   0.448806E-11
 -.333333E+00   0.354696E-11
 -.325490E+00   0.259104E-11
 -.317647E+00   0.318733E-11
 -.309804E+00   0.573956E-11
 -.301961E+00   0.214262E-11
 -.294118E+00   0.241389E-11
 -.286275E+00   0.196800E-11
 -.278431E+00   0.409127E-11
 -.270588E+00   0.347693E-11
 -.262745E+00   0.146524E-11
 -.254902E+00   0.281995E-11
 -.247059E+00   0.129391E-11
 -.239216E+00   0.350196E-11
 -.231373E+00   0.170830E-11
 -.223529E+00   0.199135E-11
 -.215686E+00   0.219919E-11
 -.207843E+00   0.117253E-11
 -.200000E+00   0.216414E-11
 -.192157E+00   0.954441E-12
 -.184314E+00   0.297162E-11
 -.176471E+00   0.227231E-11
 -.168627E+00   0.512991E-12
 -.160784E+00   0.148876E-11
 -.152941E+00   0.124099E-11
 -.145098E+00   0.197261E-11
 -.137255E+00   0.124359E-11
 -.129412E+00   0.199000E-11
 -.121569E+00   0.674729E-11
 -.113725E+00   0.236851E-11
 -.105882E+00   0.589644E-11
 -.980392E-01   0.103212E-10
 -.901961E-01   0.445226E-10
 -.823529E-01   0.124243E-09
 -.745098E-01   0.289041E-09
 -.666667E-01   0.695239E-09
 -.588235E-01   0.140214E-08
 -.509804E-01   0.334427E-08
 -.431373E-01   0.736738E-08
 -.352941E-01   0.165837E-07
 -.274510E-01   0.357325E-07
 -.196078E-01   0.753944E-07
 -.117647E-01   0.154845E-06
 -.392157E-02   0.313309E-06
 0.392157E-02   0.624393E-06
 0.117647E-01   0.121650E-05
 0.196078E-01   0.233079E-05
 0.274510E-01   0.436430E-05
 0.352941E-01   0.801939E-05
 0.431373E-01   0.144410E-04
 0.509804E-01   0.255078E-04
 0.588235E-01   0.441500E-04
 0.666667E-01   0.749428E-04
 0.745098E-01   0.124651E-03
 0.823529E-01   0.203205E-03
 0.901961E-01   0.324684E-03
 0.980392E-01   0.508540E-03
 0.105882E+00   0.780716E-03
 0.113725E+00   0.117472E-02
 0.121569E+00   0.173201E-02
 0.129412E+00   0.250241E-02
 0.137255E+00   0.354302E-02
 0.145098E+00   0.491527E-02
 0.152941E+00   0.668119E-02
 0.160784E+00   0.889742E-02
 0.168627E+00   0.116085E-01
 0.176471E+00   0.148371E-01
 0.184314E+00   0.185754E-01
 0.192157E+00   0.227763E-01
 0.200000E+00   0.273518E-01
 0.207843E+00   0.321694E-01
 0.215686E+00   0.370522E-01
 0.223529E+00   0.417867E-01
 0.231373E+00   0.461384E-01
 0.239216E+00   0.498758E-01
 0.247059E+00   0.527870E-01
 0.254902E+00   0.546984E-01
 0.262745E+00   0.554879E-01
 0.270588E+00   0.551090E-01
 0.278431E+00   0.535932E-01
 0.286275E+00   0.510494E-01
 0.294118E+00   0.476425E-01
 0.301961E+00   0.435834E-01
 0.309804E+00   0.391074E-01
 0.317647E+00   0.344583E-01
 0.325490E+00   0.298582E-01
 0.333333E+00   0.254904E-01
 0.341176E+00   0.214885E-01
 0.349020E+00   0.179362E-01
 0.356863E+00   0.148707E-01
 0.364706E+00   0.122883E-01
 0.372549E+00   0.101537E-01
 0.380392E+00   0.841052E-02
 0.388235E+00   0.699370E-02
 0.396078E+00   0.583793E-02
 0.403922E+00   0.488504E-02
 0.411765E+00   0.408750E-02
 0.419608E+00   0.340959E-02
 0.427451E+00   0.282622E-02
 0.435294E+00   0.232038E-02
 0.443137E+00   0.188178E-02
 0.450980E+00   0.150385E-02
 0.458824E+00   0.118231E-02
 0.466667E+00   0.913310E-03
 0.474510E+00   0.692580E-03
 0.482353E+00   0.515212E-03
 0.490196E+00   0.375741E-03
 0.498039E+00   0.268616E-03
 0.505882E+00   0.188157E-03
 0.513725E+00   0.129142E-03
 0.521569E+00   0.868609E-04
 0.529412E+00   0.572837E-04
 0.537255E+00   0.370155E-04
 0.545098E+00   0.234429E-04
 0.552941E+00   0.145528E-04
 0.560784E+00   0.885153E-05
 0.568627E+00   0.527452E-05
 0.576471E+00   0.308398E-05
 0.584314E+00   0.177064E-05
 0.592157E+00   0.990590E-06
 0.600000E+00   0.548190E-06
 0.607843E+00   0.297433E-06
 0.615686E+00   0.156590E-06
 0.623529E+00   0.814807E-07
 0.631373E+00   0.419122E-07
 0.639216E+00   0.211368E-07
 0.647059E+00   0.994472E-08
 0.654902E+00   0.505105E-08
 0.662745E+00   0.241966E-08
 0.670588E+00   0.986256E-09
 0.678431E+00   0.529912E-09
 0.686275E+00   0.235323E-09
 0.694118E+00   0.872748E-10
 0.701961E+00   0.391163E-10
 0.709804E+00   0.193064E-10
 0.717647E+00   0.972782E-11
 0.725490E+00   0.316002E-11
 0.733333E+00   0.245143E-12
 0.741176E+00   0.282903E-12
 0.749020E+00   0.369493E-11
 0.756863E+00   0.133295E-11
 0.764706E+00   0.762989E-12
 0.772549E+00   0.121279E-11
 0.780392E+00   0.223259E-11
 0.788235E+00   0.186590E-12
 0.796078E+00   0.193543E-11
 0.803922E+00   0.177605E-12
 0.811765E+00   0.100977E-11
 0.819608E+00   0.417397E-12
 0.827451E+00   0.433658E-13
 0.835294E+00   0.239205E-11
 0.843137E+00   0.179912E-12
 0.850980E+00   0.307945E-11
 0.858824E+00   0.130579E-11
 0.866667E+00   0.798864E-12
 0.874510E+00   0.304494E-12
 0.882353E+00   0.306384E-12
 0.890196E+00   0.863606E-12
 0.898039E+00   0.127828E-12
 0.905882E+00   0.295070E-11
 0.913725E+00   0.681093E-12
 0.921569E+00   0.192724E-11
 0.929412E+00   0.616039E-12
 0.937255E+00   0.184076E-12
 0.945098E+00   0.414639E-12
 0.952941E+00   0.340673E-12
 0.960784E+00   0.194128E-11
 0.968627E+00   0.660697E-12
 0.976471E+00   0.289898E-11
 0.984314E+00   0.156310E-12
 0.992157E+00   0.155844E-11
 0.100000E+01   0.124747E-11
 
 
 # Time/fs =    10.8800000000018     
