     #R1#           #V0#
 -.100000E+01   0.139891E-11
 -.992157E+00   0.342717E-12
 -.984314E+00   0.454038E-12
 -.976471E+00   0.229851E-12
 -.968627E+00   0.177944E-13
 -.960784E+00   0.141503E-11
 -.952941E+00   0.127571E-11
 -.945098E+00   0.486321E-12
 -.937255E+00   0.421105E-12
 -.929412E+00   0.442430E-12
 -.921569E+00   0.225118E-12
 -.913725E+00   0.507008E-12
 -.905882E+00   0.441849E-13
 -.898039E+00   0.836277E-12
 -.890196E+00   0.351141E-12
 -.882353E+00   0.542039E-12
 -.874510E+00   0.323081E-12
 -.866667E+00   0.631425E-12
 -.858824E+00   0.136052E-12
 -.850980E+00   0.114124E-11
 -.843137E+00   0.361853E-13
 -.835294E+00   0.734710E-12
 -.827451E+00   0.138096E-12
 -.819608E+00   0.144908E-12
 -.811765E+00   0.745207E-12
 -.803922E+00   0.798231E-12
 -.796078E+00   0.118115E-11
 -.788235E+00   0.160403E-12
 -.780392E+00   0.848820E-12
 -.772549E+00   0.589770E-11
 -.764706E+00   0.639605E-11
 -.756863E+00   0.401667E-11
 -.749020E+00   0.773922E-11
 -.741176E+00   0.205079E-10
 -.733333E+00   0.186234E-10
 -.725490E+00   0.158699E-10
 -.717647E+00   0.170811E-10
 -.709804E+00   0.168327E-10
 -.701961E+00   0.892975E-11
 -.694118E+00   0.962184E-12
 -.686275E+00   0.100016E-11
 -.678431E+00   0.804422E-14
 -.670588E+00   0.112249E-10
 -.662745E+00   0.958479E-11
 -.654902E+00   0.619024E-12
 -.647059E+00   0.675333E-12
 -.639216E+00   0.934388E-11
 -.631373E+00   0.222342E-10
 -.623529E+00   0.222763E-10
 -.615686E+00   0.446741E-10
 -.607843E+00   0.230724E-10
 -.600000E+00   0.150968E-12
 -.592157E+00   0.145881E-13
 -.584314E+00   0.327547E-11
 -.576471E+00   0.144749E-10
 -.568627E+00   0.133333E-10
 -.560784E+00   0.686860E-11
 -.552941E+00   0.326266E-11
 -.545098E+00   0.100688E-10
 -.537255E+00   0.396975E-11
 -.529412E+00   0.138076E-11
 -.521569E+00   0.507925E-11
 -.513725E+00   0.163922E-10
 -.505882E+00   0.736288E-11
 -.498039E+00   0.285544E-11
 -.490196E+00   0.199556E-11
 -.482353E+00   0.524510E-12
 -.474510E+00   0.602121E-12
 -.466667E+00   0.286988E-11
 -.458824E+00   0.171531E-11
 -.450980E+00   0.109248E-10
 -.443137E+00   0.543720E-11
 -.435294E+00   0.232291E-10
 -.427451E+00   0.241160E-10
 -.419608E+00   0.276406E-10
 -.411765E+00   0.131893E-10
 -.403922E+00   0.161110E-10
 -.396078E+00   0.323936E-10
 -.388235E+00   0.986459E-11
 -.380392E+00   0.268379E-11
 -.372549E+00   0.138199E-11
 -.364706E+00   0.413362E-11
 -.356863E+00   0.185732E-10
 -.349020E+00   0.288854E-10
 -.341176E+00   0.102993E-10
 -.333333E+00   0.580657E-11
 -.325490E+00   0.269972E-10
 -.317647E+00   0.393917E-10
 -.309804E+00   0.382706E-10
 -.301961E+00   0.358978E-10
 -.294118E+00   0.236157E-10
 -.286275E+00   0.111085E-10
 -.278431E+00   0.200574E-11
 -.270588E+00   0.365233E-10
 -.262745E+00   0.130635E-09
 -.254902E+00   0.429856E-09
 -.247059E+00   0.134219E-08
 -.239216E+00   0.366433E-08
 -.231373E+00   0.920587E-08
 -.223529E+00   0.204537E-07
 -.215686E+00   0.407467E-07
 -.207843E+00   0.829173E-07
 -.200000E+00   0.170218E-06
 -.192157E+00   0.346857E-06
 -.184314E+00   0.690792E-06
 -.176471E+00   0.133467E-05
 -.168627E+00   0.253129E-05
 -.160784E+00   0.472035E-05
 -.152941E+00   0.864786E-05
 -.145098E+00   0.155192E-04
 -.137255E+00   0.272265E-04
 -.129412E+00   0.467079E-04
 -.121569E+00   0.784787E-04
 -.113725E+00   0.129140E-03
 -.105882E+00   0.207909E-03
 -.980392E-01   0.327563E-03
 -.901961E-01   0.504831E-03
 -.823529E-01   0.761564E-03
 -.745098E-01   0.112467E-02
 -.666667E-01   0.162534E-02
 -.588235E-01   0.229915E-02
 -.509804E-01   0.318327E-02
 -.431373E-01   0.431453E-02
 -.352941E-01   0.572565E-02
 -.274510E-01   0.744069E-02
 -.196078E-01   0.946963E-02
 -.117647E-01   0.118082E-01
 -.392157E-02   0.144291E-01
 0.392157E-02   0.172868E-01
 0.117647E-01   0.203155E-01
 0.196078E-01   0.234332E-01
 0.274510E-01   0.265500E-01
 0.352941E-01   0.295724E-01
 0.431373E-01   0.324144E-01
 0.509804E-01   0.350015E-01
 0.588235E-01   0.372789E-01
 0.666667E-01   0.392097E-01
 0.745098E-01   0.407740E-01
 0.823529E-01   0.419679E-01
 0.901961E-01   0.427940E-01
 0.980392E-01   0.432566E-01
 0.105882E+00   0.433593E-01
 0.113725E+00   0.430916E-01
 0.121569E+00   0.424460E-01
 0.129412E+00   0.414068E-01
 0.137255E+00   0.399659E-01
 0.145098E+00   0.381274E-01
 0.152941E+00   0.359081E-01
 0.160784E+00   0.333462E-01
 0.168627E+00   0.305020E-01
 0.176471E+00   0.274526E-01
 0.184314E+00   0.242925E-01
 0.192157E+00   0.211174E-01
 0.200000E+00   0.180245E-01
 0.207843E+00   0.150960E-01
 0.215686E+00   0.124021E-01
 0.223529E+00   0.999053E-02
 0.231373E+00   0.788944E-02
 0.239216E+00   0.610683E-02
 0.247059E+00   0.463315E-02
 0.254902E+00   0.344471E-02
 0.262745E+00   0.250955E-02
 0.270588E+00   0.179130E-02
 0.278431E+00   0.125308E-02
 0.286275E+00   0.859109E-03
 0.294118E+00   0.577155E-03
 0.301961E+00   0.379914E-03
 0.309804E+00   0.245007E-03
 0.317647E+00   0.154865E-03
 0.325490E+00   0.959804E-04
 0.333333E+00   0.582912E-04
 0.341176E+00   0.345964E-04
 0.349020E+00   0.201286E-04
 0.356863E+00   0.114763E-04
 0.364706E+00   0.642605E-05
 0.372549E+00   0.351741E-05
 0.380392E+00   0.187712E-05
 0.388235E+00   0.977477E-06
 0.396078E+00   0.501776E-06
 0.403922E+00   0.255198E-06
 0.411765E+00   0.127759E-06
 0.419608E+00   0.624602E-07
 0.427451E+00   0.297436E-07
 0.435294E+00   0.146548E-07
 0.443137E+00   0.676068E-08
 0.450980E+00   0.314621E-08
 0.458824E+00   0.145598E-08
 0.466667E+00   0.515904E-09
 0.474510E+00   0.156685E-09
 0.482353E+00   0.183207E-10
 0.490196E+00   0.618358E-11
 0.498039E+00   0.743607E-11
 0.505882E+00   0.109631E-10
 0.513725E+00   0.561769E-11
 0.521569E+00   0.788871E-11
 0.529412E+00   0.716119E-11
 0.537255E+00   0.243276E-10
 0.545098E+00   0.400030E-10
 0.552941E+00   0.155918E-10
 0.560784E+00   0.140413E-10
 0.568627E+00   0.282482E-10
 0.576471E+00   0.213019E-10
 0.584314E+00   0.116428E-11
 0.592157E+00   0.196282E-10
 0.600000E+00   0.157254E-10
 0.607843E+00   0.127118E-10
 0.615686E+00   0.122338E-10
 0.623529E+00   0.280163E-10
 0.631373E+00   0.125729E-10
 0.639216E+00   0.169035E-10
 0.647059E+00   0.226603E-10
 0.654902E+00   0.235214E-10
 0.662745E+00   0.828490E-11
 0.670588E+00   0.652315E-11
 0.678431E+00   0.127365E-10
 0.686275E+00   0.458302E-11
 0.694118E+00   0.358815E-11
 0.701961E+00   0.512354E-12
 0.709804E+00   0.457600E-11
 0.717647E+00   0.238470E-11
 0.725490E+00   0.140542E-10
 0.733333E+00   0.710095E-11
 0.741176E+00   0.405424E-13
 0.749020E+00   0.669635E-11
 0.756863E+00   0.258636E-10
 0.764706E+00   0.239733E-11
 0.772549E+00   0.583619E-11
 0.780392E+00   0.153674E-10
 0.788235E+00   0.484855E-11
 0.796078E+00   0.366706E-11
 0.803922E+00   0.346740E-11
 0.811765E+00   0.822089E-12
 0.819608E+00   0.713380E-13
 0.827451E+00   0.519043E-11
 0.835294E+00   0.919511E-12
 0.843137E+00   0.386332E-11
 0.850980E+00   0.697567E-12
 0.858824E+00   0.371834E-12
 0.866667E+00   0.309329E-13
 0.874510E+00   0.255659E-12
 0.882353E+00   0.321021E-11
 0.890196E+00   0.127212E-10
