     #R1#           #V0#
 -.100000E+01   0.191940E-11
 -.992157E+00   0.824266E-12
 -.984314E+00   0.319959E-12
 -.976471E+00   0.729648E-12
 -.968627E+00   0.328338E-13
 -.960784E+00   0.901469E-12
 -.952941E+00   0.916093E-12
 -.945098E+00   0.381262E-12
 -.937255E+00   0.732384E-12
 -.929412E+00   0.114294E-11
 -.921569E+00   0.904086E-12
 -.913725E+00   0.140868E-11
 -.905882E+00   0.386072E-12
 -.898039E+00   0.224820E-11
 -.890196E+00   0.327536E-13
 -.882353E+00   0.203301E-11
 -.874510E+00   0.381017E-12
 -.866667E+00   0.944084E-12
 -.858824E+00   0.236280E-12
 -.850980E+00   0.603815E-12
 -.843137E+00   0.114249E-12
 -.835294E+00   0.278581E-12
 -.827451E+00   0.597295E-13
 -.819608E+00   0.127086E-13
 -.811765E+00   0.108939E-12
 -.803922E+00   0.337999E-12
 -.796078E+00   0.140137E-12
 -.788235E+00   0.504780E-12
 -.780392E+00   0.577624E-13
 -.772549E+00   0.576755E-12
 -.764706E+00   0.293860E-12
 -.756863E+00   0.225453E-12
 -.749020E+00   0.587633E-13
 -.741176E+00   0.123870E-12
 -.733333E+00   0.991450E-12
 -.725490E+00   0.182250E-11
 -.717647E+00   0.320609E-11
 -.709804E+00   0.245416E-11
 -.701961E+00   0.541339E-12
 -.694118E+00   0.403104E-12
 -.686275E+00   0.307516E-12
 -.678431E+00   0.504565E-12
 -.670588E+00   0.636691E-11
 -.662745E+00   0.664857E-11
 -.654902E+00   0.526327E-11
 -.647059E+00   0.798022E-11
 -.639216E+00   0.343942E-11
 -.631373E+00   0.246822E-11
 -.623529E+00   0.139460E-10
 -.615686E+00   0.163382E-10
 -.607843E+00   0.295158E-11
 -.600000E+00   0.225455E-12
 -.592157E+00   0.174666E-11
 -.584314E+00   0.686257E-11
 -.576471E+00   0.529493E-11
 -.568627E+00   0.380278E-11
 -.560784E+00   0.110460E-12
 -.552941E+00   0.870845E-11
 -.545098E+00   0.827359E-11
 -.537255E+00   0.704948E-13
 -.529412E+00   0.477580E-11
 -.521569E+00   0.112836E-10
 -.513725E+00   0.107435E-10
 -.505882E+00   0.279636E-12
 -.498039E+00   0.444788E-11
 -.490196E+00   0.760857E-11
 -.482353E+00   0.493341E-11
 -.474510E+00   0.279943E-12
 -.466667E+00   0.292454E-11
 -.458824E+00   0.892845E-11
 -.450980E+00   0.415617E-12
 -.443137E+00   0.594830E-11
 -.435294E+00   0.677414E-11
 -.427451E+00   0.229820E-11
 -.419608E+00   0.149532E-11
 -.411765E+00   0.127161E-10
 -.403922E+00   0.541619E-11
 -.396078E+00   0.183883E-12
 -.388235E+00   0.632762E-11
 -.380392E+00   0.121906E-10
 -.372549E+00   0.219655E-11
 -.364706E+00   0.380340E-11
 -.356863E+00   0.119575E-10
 -.349020E+00   0.348779E-11
 -.341176E+00   0.191743E-11
 -.333333E+00   0.120562E-10
 -.325490E+00   0.220676E-11
 -.317647E+00   0.259796E-11
 -.309804E+00   0.586541E-11
 -.301961E+00   0.315839E-11
 -.294118E+00   0.493071E-11
 -.286275E+00   0.992631E-11
 -.278431E+00   0.510721E-12
 -.270588E+00   0.136569E-11
 -.262745E+00   0.110850E-10
 -.254902E+00   0.673368E-11
 -.247059E+00   0.701634E-11
 -.239216E+00   0.111270E-10
 -.231373E+00   0.200786E-11
 -.223529E+00   0.200480E-11
 -.215686E+00   0.148638E-10
 -.207843E+00   0.882883E-12
 -.200000E+00   0.244447E-11
 -.192157E+00   0.111854E-10
 -.184314E+00   0.803607E-12
 -.176471E+00   0.528638E-11
 -.168627E+00   0.951144E-11
 -.160784E+00   0.328694E-12
 -.152941E+00   0.113610E-10
 -.145098E+00   0.205559E-11
 -.137255E+00   0.208384E-11
 -.129412E+00   0.160468E-10
 -.121569E+00   0.195292E-11
 -.113725E+00   0.407416E-11
 -.105882E+00   0.616286E-11
 -.980392E-01   0.223045E-10
 -.901961E-01   0.940685E-10
 -.823529E-01   0.203174E-09
 -.745098E-01   0.378221E-09
 -.666667E-01   0.826309E-09
 -.588235E-01   0.186237E-08
 -.509804E-01   0.468459E-08
 -.431373E-01   0.105850E-07
 -.352941E-01   0.220553E-07
 -.274510E-01   0.473983E-07
 -.196078E-01   0.976363E-07
 -.117647E-01   0.203683E-06
 -.392157E-02   0.411480E-06
 0.392157E-02   0.813491E-06
 0.117647E-01   0.157535E-05
 0.196078E-01   0.298736E-05
