     #R1#           #V0#
 -.100000E+01   0.363564E-12
 -.992157E+00   0.637320E-12
 -.984314E+00   0.717342E-12
 -.976471E+00   0.430673E-12
 -.968627E+00   0.237555E-12
 -.960784E+00   0.990479E-12
 -.952941E+00   0.818395E-12
 -.945098E+00   0.222095E-11
 -.937255E+00   0.105817E-11
 -.929412E+00   0.181191E-11
 -.921569E+00   0.409195E-13
 -.913725E+00   0.253321E-12
 -.905882E+00   0.685639E-12
 -.898039E+00   0.141747E-12
 -.890196E+00   0.171404E-11
 -.882353E+00   0.198811E-11
 -.874510E+00   0.260678E-11
 -.866667E+00   0.444587E-11
 -.858824E+00   0.633295E-11
 -.850980E+00   0.116415E-10
 -.843137E+00   0.174083E-10
 -.835294E+00   0.131406E-10
 -.827451E+00   0.983089E-11
 -.819608E+00   0.917892E-11
 -.811765E+00   0.333227E-11
 -.803922E+00   0.530808E-12
 -.796078E+00   0.851468E-13
 -.788235E+00   0.315833E-11
 -.780392E+00   0.111029E-10
 -.772549E+00   0.898067E-11
 -.764706E+00   0.515389E-11
 -.756863E+00   0.505221E-12
 -.749020E+00   0.201919E-11
 -.741176E+00   0.643827E-11
 -.733333E+00   0.100778E-10
 -.725490E+00   0.124351E-10
 -.717647E+00   0.143425E-10
 -.709804E+00   0.141345E-10
 -.701961E+00   0.163904E-10
 -.694118E+00   0.168447E-10
 -.686275E+00   0.135066E-10
 -.678431E+00   0.397652E-11
 -.670588E+00   0.339285E-11
 -.662745E+00   0.555307E-11
 -.654902E+00   0.633914E-11
 -.647059E+00   0.300494E-11
 -.639216E+00   0.573663E-11
 -.631373E+00   0.251987E-11
 -.623529E+00   0.505555E-12
 -.615686E+00   0.138601E-11
 -.607843E+00   0.501777E-11
 -.600000E+00   0.753076E-11
 -.592157E+00   0.525304E-11
 -.584314E+00   0.139806E-10
 -.576471E+00   0.980944E-11
 -.568627E+00   0.432659E-11
 -.560784E+00   0.188771E-10
 -.552941E+00   0.183083E-10
 -.545098E+00   0.970146E-11
 -.537255E+00   0.226761E-12
 -.529412E+00   0.701909E-11
 -.521569E+00   0.131811E-10
 -.513725E+00   0.472164E-11
 -.505882E+00   0.867404E-12
 -.498039E+00   0.409769E-11
 -.490196E+00   0.784713E-11
 -.482353E+00   0.140524E-11
 -.474510E+00   0.669467E-11
 -.466667E+00   0.577921E-11
 -.458824E+00   0.600632E-12
 -.450980E+00   0.211558E-11
 -.443137E+00   0.206598E-11
 -.435294E+00   0.153822E-11
 -.427451E+00   0.311407E-11
 -.419608E+00   0.275468E-11
 -.411765E+00   0.602179E-11
 -.403922E+00   0.596468E-12
 -.396078E+00   0.354920E-11
 -.388235E+00   0.359608E-11
 -.380392E+00   0.395375E-11
 -.372549E+00   0.403156E-11
 -.364706E+00   0.428018E-11
 -.356863E+00   0.650999E-11
 -.349020E+00   0.596407E-11
 -.341176E+00   0.133310E-10
 -.333333E+00   0.419523E-11
 -.325490E+00   0.390730E-11
 -.317647E+00   0.738865E-11
 -.309804E+00   0.683991E-12
 -.301961E+00   0.121481E-11
 -.294118E+00   0.532476E-11
 -.286275E+00   0.417981E-11
 -.278431E+00   0.471769E-11
 -.270588E+00   0.631787E-11
 -.262745E+00   0.622732E-11
 -.254902E+00   0.144551E-11
 -.247059E+00   0.136949E-11
 -.239216E+00   0.516953E-11
 -.231373E+00   0.873756E-11
 -.223529E+00   0.640221E-11
 -.215686E+00   0.904994E-12
 -.207843E+00   0.102012E-10
 -.200000E+00   0.152122E-10
 -.192157E+00   0.113978E-11
 -.184314E+00   0.162448E-10
 -.176471E+00   0.179695E-10
 -.168627E+00   0.230485E-12
 -.160784E+00   0.958299E-11
 -.152941E+00   0.158265E-10
 -.145098E+00   0.351349E-11
 -.137255E+00   0.273764E-11
 -.129412E+00   0.277500E-11
 -.121569E+00   0.511149E-11
 -.113725E+00   0.726073E-11
 -.105882E+00   0.399056E-11
 -.980392E-01   0.516425E-10
 -.901961E-01   0.950369E-10
 -.823529E-01   0.292334E-09
 -.745098E-01   0.613388E-09
 -.666667E-01   0.108013E-08
 -.588235E-01   0.227851E-08
 -.509804E-01   0.516608E-08
 -.431373E-01   0.120242E-07
 -.352941E-01   0.275283E-07
 -.274510E-01   0.586767E-07
 -.196078E-01   0.117523E-06
 -.117647E-01   0.234468E-06
 -.392157E-02   0.462218E-06
 0.392157E-02   0.902443E-06
 0.117647E-01   0.172651E-05
 0.196078E-01   0.324414E-05
 0.274510E-01   0.598243E-05
 0.352941E-01   0.108170E-04
 0.431373E-01   0.191505E-04
 0.509804E-01   0.331396E-04
 0.588235E-01   0.562739E-04
 0.666667E-01   0.936440E-04
 0.745098E-01   0.152906E-03
 0.823529E-01   0.244705E-03
 0.901961E-01   0.383667E-03
 0.980392E-01   0.589384E-03
 0.105882E+00   0.887655E-03
 0.113725E+00   0.131027E-02
 0.121569E+00   0.189544E-02
 0.129412E+00   0.268633E-02
 0.137255E+00   0.372972E-02
 0.145098E+00   0.507398E-02
 0.152941E+00   0.676476E-02
 0.160784E+00   0.883730E-02
 0.168627E+00   0.113132E-01
 0.176471E+00   0.141911E-01
 0.184314E+00   0.174454E-01
 0.192157E+00   0.210184E-01
 0.200000E+00   0.248223E-01
 0.207843E+00   0.287362E-01
 0.215686E+00   0.326146E-01
 0.223529E+00   0.363022E-01
 0.231373E+00   0.396384E-01
 0.239216E+00   0.424781E-01
 0.247059E+00   0.446958E-01
 0.254902E+00   0.462056E-01
 0.262745E+00   0.469654E-01
 0.270588E+00   0.469816E-01
 0.278431E+00   0.463038E-01
 0.286275E+00   0.450164E-01
 0.294118E+00   0.432237E-01
