     #R1#           #V0#
 -.100000E+01   0.768539E-12
 -.992157E+00   0.155315E-12
 -.984314E+00   0.491033E-12
 -.976471E+00   0.104643E-11
 -.968627E+00   0.698347E-12
 -.960784E+00   0.232409E-11
 -.952941E+00   0.120509E-11
 -.945098E+00   0.127634E-11
 -.937255E+00   0.403715E-11
 -.929412E+00   0.813817E-11
 -.921569E+00   0.342342E-11
 -.913725E+00   0.450583E-11
 -.905882E+00   0.118834E-10
 -.898039E+00   0.120089E-10
 -.890196E+00   0.958990E-11
 -.882353E+00   0.103321E-10
 -.874510E+00   0.119528E-10
 -.866667E+00   0.117011E-10
 -.858824E+00   0.100890E-10
 -.850980E+00   0.106143E-10
 -.843137E+00   0.138442E-10
 -.835294E+00   0.146592E-10
 -.827451E+00   0.130767E-10
 -.819608E+00   0.149335E-10
 -.811765E+00   0.155275E-10
 -.803922E+00   0.105228E-10
 -.796078E+00   0.132727E-10
 -.788235E+00   0.147091E-10
 -.780392E+00   0.114427E-10
 -.772549E+00   0.174413E-10
 -.764706E+00   0.136035E-10
 -.756863E+00   0.743726E-11
 -.749020E+00   0.189527E-10
 -.741176E+00   0.140751E-10
 -.733333E+00   0.662454E-11
 -.725490E+00   0.177534E-10
 -.717647E+00   0.107931E-10
 -.709804E+00   0.823825E-11
 -.701961E+00   0.164020E-10
 -.694118E+00   0.896130E-11
 -.686275E+00   0.927540E-11
 -.678431E+00   0.111454E-10
 -.670588E+00   0.112224E-10
 -.662745E+00   0.100640E-10
 -.654902E+00   0.538039E-11
 -.647059E+00   0.104572E-10
 -.639216E+00   0.126071E-10
 -.631373E+00   0.442486E-11
 -.623529E+00   0.720303E-11
 -.615686E+00   0.982753E-11
 -.607843E+00   0.631329E-11
 -.600000E+00   0.797803E-11
 -.592157E+00   0.329969E-11
 -.584314E+00   0.103654E-10
 -.576471E+00   0.370030E-11
 -.568627E+00   0.599212E-11
 -.560784E+00   0.845599E-11
 -.552941E+00   0.277686E-11
 -.545098E+00   0.588522E-11
 -.537255E+00   0.271735E-11
 -.529412E+00   0.664018E-11
 -.521569E+00   0.254112E-11
 -.513725E+00   0.450738E-11
 -.505882E+00   0.238996E-11
 -.498039E+00   0.332373E-11
 -.490196E+00   0.471268E-11
 -.482353E+00   0.214083E-11
 -.474510E+00   0.194860E-11
 -.466667E+00   0.326086E-11
 -.458824E+00   0.249431E-11
 -.450980E+00   0.211116E-11
 -.443137E+00   0.261801E-11
 -.435294E+00   0.217653E-11
 -.427451E+00   0.242814E-11
 -.419608E+00   0.351152E-11
 -.411765E+00   0.577570E-12
 -.403922E+00   0.437236E-11
 -.396078E+00   0.720807E-12
 -.388235E+00   0.495044E-12
 -.380392E+00   0.276254E-11
