     #R1#           #V0#
 -.100000E+01   0.352812E-11
 -.992157E+00   0.608169E-12
 -.984314E+00   0.306461E-12
 -.976471E+00   0.904047E-12
 -.968627E+00   0.303012E-12
 -.960784E+00   0.176472E-11
 -.952941E+00   0.108414E-11
 -.945098E+00   0.760424E-13
 -.937255E+00   0.296418E-13
 -.929412E+00   0.134104E-12
 -.921569E+00   0.121193E-11
 -.913725E+00   0.273608E-12
 -.905882E+00   0.214704E-13
 -.898039E+00   0.366125E-12
 -.890196E+00   0.140387E-11
 -.882353E+00   0.231533E-13
 -.874510E+00   0.132038E-11
 -.866667E+00   0.821762E-13
 -.858824E+00   0.487758E-13
 -.850980E+00   0.482341E-12
 -.843137E+00   0.443332E-12
 -.835294E+00   0.195941E-11
 -.827451E+00   0.337567E-12
 -.819608E+00   0.112907E-11
 -.811765E+00   0.207395E-12
 -.803922E+00   0.214292E-12
 -.796078E+00   0.394670E-14
 -.788235E+00   0.104862E-11
 -.780392E+00   0.104905E-11
 -.772549E+00   0.269047E-11
 -.764706E+00   0.426684E-11
 -.756863E+00   0.869047E-11
 -.749020E+00   0.105218E-10
 -.741176E+00   0.131520E-10
 -.733333E+00   0.295089E-10
 -.725490E+00   0.441756E-10
 -.717647E+00   0.364878E-10
 -.709804E+00   0.470195E-10
 -.701961E+00   0.518086E-10
 -.694118E+00   0.232804E-10
 -.686275E+00   0.102475E-10
 -.678431E+00   0.254574E-11
 -.670588E+00   0.322687E-11
 -.662745E+00   0.984328E-11
 -.654902E+00   0.205165E-10
 -.647059E+00   0.291384E-10
 -.639216E+00   0.166640E-10
 -.631373E+00   0.338185E-11
 -.623529E+00   0.291268E-11
 -.615686E+00   0.151155E-10
 -.607843E+00   0.163023E-10
 -.600000E+00   0.907520E-11
 -.592157E+00   0.265205E-11
 -.584314E+00   0.141360E-11
 -.576471E+00   0.174522E-10
 -.568627E+00   0.200973E-10
 -.560784E+00   0.593841E-11
 -.552941E+00   0.196652E-12
 -.545098E+00   0.127308E-10
 -.537255E+00   0.147631E-10
 -.529412E+00   0.670531E-11
 -.521569E+00   0.124166E-11
 -.513725E+00   0.479585E-11
 -.505882E+00   0.597255E-11
 -.498039E+00   0.600898E-11
 -.490196E+00   0.122004E-11
 -.482353E+00   0.781086E-11
 -.474510E+00   0.675678E-11
 -.466667E+00   0.204234E-11
 -.458824E+00   0.741621E-11
 -.450980E+00   0.545233E-11
 -.443137E+00   0.244003E-11
 -.435294E+00   0.545969E-12
 -.427451E+00   0.873638E-11
 -.419608E+00   0.205083E-11
 -.411765E+00   0.334672E-12
 -.403922E+00   0.265610E-11
 -.396078E+00   0.240468E-11
 -.388235E+00   0.394144E-12
 -.380392E+00   0.106911E-11
 -.372549E+00   0.365935E-11
 -.364706E+00   0.923770E-12
 -.356863E+00   0.246377E-11
 -.349020E+00   0.167015E-11
 -.341176E+00   0.414384E-12
 -.333333E+00   0.446196E-12
 -.325490E+00   0.567246E-11
 -.317647E+00   0.965138E-13
 -.309804E+00   0.192044E-11
 -.301961E+00   0.153563E-11
 -.294118E+00   0.520828E-12
 -.286275E+00   0.223664E-11
 -.278431E+00   0.245137E-13
 -.270588E+00   0.491830E-12
 -.262745E+00   0.164537E-12
 -.254902E+00   0.250373E-11
 -.247059E+00   0.640678E-12
 -.239216E+00   0.256356E-11
 -.231373E+00   0.112291E-11
 -.223529E+00   0.183905E-11
 -.215686E+00   0.234446E-12
 -.207843E+00   0.500289E-12
 -.200000E+00   0.619780E-12
 -.192157E+00   0.191205E-11
 -.184314E+00   0.376130E-12
 -.176471E+00   0.979772E-12
 -.168627E+00   0.168352E-12
 -.160784E+00   0.659086E-12
 -.152941E+00   0.417059E-12
 -.145098E+00   0.178398E-13
 -.137255E+00   0.193025E-11
 -.129412E+00   0.468481E-11
 -.121569E+00   0.243284E-11
 -.113725E+00   0.235916E-11
 -.105882E+00   0.166575E-10
 -.980392E-01   0.136089E-10
 -.901961E-01   0.209419E-10
 -.823529E-01   0.101186E-09
 -.745098E-01   0.268756E-09
 -.666667E-01   0.548234E-09
 -.588235E-01   0.130045E-08
 -.509804E-01   0.311207E-08
 -.431373E-01   0.663946E-08
 -.352941E-01   0.144373E-07
 -.274510E-01   0.325306E-07
 -.196078E-01   0.675860E-07
 -.117647E-01   0.140495E-06
 -.392157E-02   0.286861E-06
 0.392157E-02   0.568341E-06
 0.117647E-01   0.111085E-05
 0.196078E-01   0.212637E-05
 0.274510E-01   0.399798E-05
 0.352941E-01   0.734293E-05
 0.431373E-01   0.132472E-04
 0.509804E-01   0.234208E-04
 0.588235E-01   0.405557E-04
 0.666667E-01   0.689135E-04
 0.745098E-01   0.114698E-03
 0.823529E-01   0.187199E-03
 0.901961E-01   0.299365E-03
 0.980392E-01   0.469240E-03
 0.105882E+00   0.720867E-03
 0.113725E+00   0.108555E-02
 0.121569E+00   0.160176E-02
 0.129412E+00   0.231660E-02
 0.137255E+00   0.328286E-02
 0.145098E+00   0.455890E-02
 0.152941E+00   0.620258E-02
 0.160784E+00   0.826978E-02
 0.168627E+00   0.108013E-01
 0.176471E+00   0.138223E-01
 0.184314E+00   0.173283E-01
 0.192157E+00   0.212797E-01
 0.200000E+00   0.255976E-01
 0.207843E+00   0.301613E-01
 0.215686E+00   0.348091E-01
 0.223529E+00   0.393495E-01
 0.231373E+00   0.435681E-01
 0.239216E+00   0.472502E-01
 0.247059E+00   0.501930E-01
 0.254902E+00   0.522318E-01
 0.262745E+00   0.532524E-01
 0.270588E+00   0.532087E-01
 0.278431E+00   0.521198E-01
 0.286275E+00   0.500711E-01
 0.294118E+00   0.472087E-01
 0.301961E+00   0.437146E-01
 0.309804E+00   0.397972E-01
 0.317647E+00   0.356684E-01
 0.325490E+00   0.315238E-01
 0.333333E+00   0.275281E-01
 0.341176E+00   0.238049E-01
 0.349020E+00   0.204320E-01
 0.356863E+00   0.174482E-01
 0.364706E+00   0.148551E-01
 0.372549E+00   0.126295E-01
 0.380392E+00   0.107309E-01
 0.388235E+00   0.911217E-02
 0.396078E+00   0.772446E-02
 0.403922E+00   0.652576E-02
 0.411765E+00   0.548285E-02
 0.419608E+00   0.457001E-02
 0.427451E+00   0.377103E-02
 0.435294E+00   0.307373E-02
 0.443137E+00   0.247033E-02
 0.450980E+00   0.195461E-02
 0.458824E+00   0.152064E-02
 0.466667E+00   0.116216E-02
 0.474510E+00   0.872123E-03
 0.482353E+00   0.642296E-03
 0.490196E+00   0.464024E-03
 0.498039E+00   0.328767E-03
 0.505882E+00   0.228340E-03
 0.513725E+00   0.155485E-03
 0.521569E+00   0.103785E-03
 0.529412E+00   0.679684E-04
 0.537255E+00   0.436379E-04
 0.545098E+00   0.274866E-04
 0.552941E+00   0.169598E-04
 0.560784E+00   0.102466E-04
 0.568627E+00   0.607764E-05
 0.576471E+00   0.352548E-05
 0.584314E+00   0.201430E-05
 0.592157E+00   0.113104E-05
