     #R1#           #V0#
 -.100000E+01   0.182730E-13
 -.992157E+00   0.463772E-12
 -.984314E+00   0.459296E-12
 -.976471E+00   0.137807E-11
 -.968627E+00   0.507657E-12
 -.960784E+00   0.638308E-12
 -.952941E+00   0.254437E-11
 -.945098E+00   0.344939E-11
 -.937255E+00   0.269190E-11
 -.929412E+00   0.254780E-11
 -.921569E+00   0.748823E-12
 -.913725E+00   0.155819E-12
 -.905882E+00   0.148205E-11
 -.898039E+00   0.151150E-11
 -.890196E+00   0.119107E-11
 -.882353E+00   0.218090E-11
 -.874510E+00   0.155950E-11
 -.866667E+00   0.882688E-12
 -.858824E+00   0.644743E-12
 -.850980E+00   0.141868E-11
 -.843137E+00   0.774818E-12
 -.835294E+00   0.799894E-12
 -.827451E+00   0.353196E-13
 -.819608E+00   0.702251E-12
 -.811765E+00   0.204842E-11
 -.803922E+00   0.576183E-11
 -.796078E+00   0.111077E-10
 -.788235E+00   0.105056E-10
 -.780392E+00   0.115468E-10
 -.772549E+00   0.129436E-10
 -.764706E+00   0.842793E-11
 -.756863E+00   0.113900E-10
 -.749020E+00   0.302812E-10
 -.741176E+00   0.276628E-10
 -.733333E+00   0.819883E-11
 -.725490E+00   0.567543E-11
 -.717647E+00   0.153339E-11
 -.709804E+00   0.104346E-10
 -.701961E+00   0.213032E-10
 -.694118E+00   0.161741E-10
 -.686275E+00   0.513652E-11
 -.678431E+00   0.708505E-12
 -.670588E+00   0.167430E-12
 -.662745E+00   0.109999E-11
 -.654902E+00   0.283371E-11
 -.647059E+00   0.855739E-11
 -.639216E+00   0.453772E-11
 -.631373E+00   0.546460E-11
 -.623529E+00   0.562387E-11
 -.615686E+00   0.106956E-10
 -.607843E+00   0.177217E-10
 -.600000E+00   0.800711E-11
 -.592157E+00   0.197004E-11
 -.584314E+00   0.984166E-11
 -.576471E+00   0.125535E-10
 -.568627E+00   0.468520E-11
 -.560784E+00   0.517478E-11
 -.552941E+00   0.209125E-10
 -.545098E+00   0.889642E-11
 -.537255E+00   0.301938E-13
 -.529412E+00   0.384929E-11
 -.521569E+00   0.889977E-11
 -.513725E+00   0.229483E-11
 -.505882E+00   0.324886E-11
 -.498039E+00   0.446700E-11
 -.490196E+00   0.220223E-11
 -.482353E+00   0.489650E-11
 -.474510E+00   0.348997E-11
 -.466667E+00   0.959361E-14
 -.458824E+00   0.176756E-11
 -.450980E+00   0.188696E-11
 -.443137E+00   0.959185E-12
 -.435294E+00   0.390554E-11
 -.427451E+00   0.488854E-12
 -.419608E+00   0.105338E-11
 -.411765E+00   0.928851E-11
 -.403922E+00   0.744434E-11
 -.396078E+00   0.358055E-11
 -.388235E+00   0.232374E-10
 -.380392E+00   0.659600E-11
 -.372549E+00   0.542572E-11
 -.364706E+00   0.103846E-10
 -.356863E+00   0.109086E-10
 -.349020E+00   0.939647E-13
 -.341176E+00   0.117946E-10
 -.333333E+00   0.686199E-11
 -.325490E+00   0.323718E-12
 -.317647E+00   0.668732E-11
 -.309804E+00   0.157175E-11
 -.301961E+00   0.317704E-11
 -.294118E+00   0.161085E-13
 -.286275E+00   0.579273E-12
 -.278431E+00   0.280094E-12
 -.270588E+00   0.323649E-13
 -.262745E+00   0.271637E-11
 -.254902E+00   0.169228E-11
 -.247059E+00   0.957175E-11
 -.239216E+00   0.322974E-11
 -.231373E+00   0.163406E-11
 -.223529E+00   0.418816E-11
 -.215686E+00   0.566771E-11
 -.207843E+00   0.238007E-11
 -.200000E+00   0.728141E-11
 -.192157E+00   0.271570E-11
 -.184314E+00   0.189501E-11
 -.176471E+00   0.149359E-10
 -.168627E+00   0.147011E-11
 -.160784E+00   0.606223E-11
 -.152941E+00   0.354890E-11
 -.145098E+00   0.158887E-11
 -.137255E+00   0.309139E-11
 -.129412E+00   0.391136E-11
 -.121569E+00   0.582476E-12
 -.113725E+00   0.240638E-10
 -.105882E+00   0.274487E-10
 -.980392E-01   0.417042E-10
 -.901961E-01   0.534109E-10
 -.823529E-01   0.100373E-09
 -.745098E-01   0.305340E-09
 -.666667E-01   0.845809E-09
 -.588235E-01   0.204430E-08
 -.509804E-01   0.462502E-08
 -.431373E-01   0.102146E-07
 -.352941E-01   0.209627E-07
 -.274510E-01   0.443505E-07
 -.196078E-01   0.928516E-07
 -.117647E-01   0.189717E-06
 -.392157E-02   0.382847E-06
 0.392157E-02   0.756168E-06
 0.117647E-01   0.145647E-05
 0.196078E-01   0.274770E-05
 0.274510E-01   0.506995E-05
 0.352941E-01   0.920667E-05
 0.431373E-01   0.163895E-04
 0.509804E-01   0.285995E-04
 0.588235E-01   0.490105E-04
 0.666667E-01   0.822528E-04
 0.745098E-01   0.135281E-03
 0.823529E-01   0.217916E-03
 0.901961E-01   0.343857E-03
 0.980392E-01   0.531983E-03
 0.105882E+00   0.806918E-03
 0.113725E+00   0.119952E-02
 0.121569E+00   0.174748E-02
 0.129412E+00   0.249434E-02
 0.137255E+00   0.348901E-02
 0.145098E+00   0.478207E-02
 0.152941E+00   0.642274E-02
 0.160784E+00   0.845191E-02
 0.168627E+00   0.108971E-01
 0.176471E+00   0.137673E-01
 0.184314E+00   0.170436E-01
 0.192157E+00   0.206747E-01
 0.200000E+00   0.245784E-01
 0.207843E+00   0.286363E-01
 0.215686E+00   0.327029E-01
 0.223529E+00   0.366130E-01
 0.231373E+00   0.401920E-01
 0.239216E+00   0.432722E-01
 0.247059E+00   0.457098E-01
 0.254902E+00   0.473982E-01
 0.262745E+00   0.482752E-01
 0.270588E+00   0.483282E-01
 0.278431E+00   0.475970E-01
 0.286275E+00   0.461649E-01
 0.294118E+00   0.441515E-01
 0.301961E+00   0.416943E-01
 0.309804E+00   0.389325E-01
 0.317647E+00   0.360011E-01
 0.325490E+00   0.330097E-01
 0.333333E+00   0.300500E-01
 0.341176E+00   0.271811E-01
 0.349020E+00   0.244405E-01
 0.356863E+00   0.218449E-01
 0.364706E+00   0.193986E-01
 0.372549E+00   0.170995E-01
 0.380392E+00   0.149451E-01
 0.388235E+00   0.129326E-01
 0.396078E+00   0.110641E-01
 0.403922E+00   0.934458E-02
 0.411765E+00   0.778182E-02
 0.419608E+00   0.638226E-02
 0.427451E+00   0.514963E-02
 0.435294E+00   0.408441E-02
 0.443137E+00   0.318189E-02
 0.450980E+00   0.243329E-02
 0.458824E+00   0.182613E-02
 0.466667E+00   0.134489E-02
 0.474510E+00   0.971442E-03
 0.482353E+00   0.688104E-03
 0.490196E+00   0.477817E-03
 0.498039E+00   0.325251E-03
 0.505882E+00   0.217104E-03
 0.513725E+00   0.142037E-03
 0.521569E+00   0.910998E-04
 0.529412E+00   0.572391E-04
 0.537255E+00   0.352294E-04
 0.545098E+00   0.212419E-04
 0.552941E+00   0.125501E-04
 0.560784E+00   0.727587E-05
 0.568627E+00   0.414087E-05
 0.576471E+00   0.231982E-05
 0.584314E+00   0.127664E-05
 0.592157E+00   0.690110E-06
 0.600000E+00   0.365363E-06
 0.607843E+00   0.187315E-06
 0.615686E+00   0.929854E-07
 0.623529E+00   0.454884E-07
 0.631373E+00   0.226447E-07
 0.639216E+00   0.111996E-07
 0.647059E+00   0.545650E-08
 0.654902E+00   0.253115E-08
 0.662745E+00   0.105122E-08
 0.670588E+00   0.441071E-09
 0.678431E+00   0.207009E-09
 0.686275E+00   0.815760E-10
 0.694118E+00   0.235413E-10
 0.701961E+00   0.332538E-11
 0.709804E+00   0.117578E-10
 0.717647E+00   0.148741E-10
 0.725490E+00   0.995253E-11
 0.733333E+00   0.842640E-11
 0.741176E+00   0.184458E-10
 0.749020E+00   0.489704E-11
 0.756863E+00   0.788108E-11
 0.764706E+00   0.145628E-10
 0.772549E+00   0.630159E-11
 0.780392E+00   0.837161E-12
 0.788235E+00   0.539580E-11
 0.796078E+00   0.193515E-10
 0.803922E+00   0.482943E-11
 0.811765E+00   0.110268E-11
 0.819608E+00   0.848519E-11
 0.827451E+00   0.171923E-10
 0.835294E+00   0.447677E-11
 0.843137E+00   0.207699E-11
 0.850980E+00   0.659460E-11
 0.858824E+00   0.130136E-10
 0.866667E+00   0.710590E-11
 0.874510E+00   0.645237E-11
 0.882353E+00   0.527751E-11
 0.890196E+00   0.644826E-11
 0.898039E+00   0.800977E-12
 0.905882E+00   0.905796E-11
 0.913725E+00   0.103511E-10
 0.921569E+00   0.105940E-11
 0.929412E+00   0.223077E-11
 0.937255E+00   0.231622E-11
 0.945098E+00   0.719108E-11
 0.952941E+00   0.454260E-11
 0.960784E+00   0.693395E-11
 0.968627E+00   0.114274E-10
 0.976471E+00   0.252741E-10
 0.984314E+00   0.204469E-10
 0.992157E+00   0.121332E-10
 0.100000E+01   0.804498E-11
 
 
 # Time/fs =    94.1800000002677     
