     #R1#           #V0#
 -.100000E+01   0.497125E-12
 -.992157E+00   0.397017E-12
 -.984314E+00   0.369217E-12
 -.976471E+00   0.164788E-12
 -.968627E+00   0.112974E-14
 -.960784E+00   0.833778E-13
 -.952941E+00   0.465091E-13
 -.945098E+00   0.659087E-13
 -.937255E+00   0.533346E-12
 -.929412E+00   0.286749E-12
 -.921569E+00   0.550162E-12
 -.913725E+00   0.114737E-11
 -.905882E+00   0.143728E-14
 -.898039E+00   0.912453E-13
 -.890196E+00   0.550289E-13
 -.882353E+00   0.441027E-12
 -.874510E+00   0.622543E-12
 -.866667E+00   0.813065E-12
 -.858824E+00   0.105870E-11
 -.850980E+00   0.188884E-12
 -.843137E+00   0.112370E-12
 -.835294E+00   0.885695E-12
 -.827451E+00   0.140995E-11
 -.819608E+00   0.237574E-11
 -.811765E+00   0.441750E-11
 -.803922E+00   0.694904E-11
 -.796078E+00   0.101538E-10
 -.788235E+00   0.142331E-10
 -.780392E+00   0.191148E-10
 -.772549E+00   0.217461E-10
 -.764706E+00   0.181504E-10
 -.756863E+00   0.160642E-10
 -.749020E+00   0.759249E-11
 -.741176E+00   0.166339E-11
 -.733333E+00   0.510514E-12
 -.725490E+00   0.509908E-11
 -.717647E+00   0.150091E-10
 -.709804E+00   0.137207E-10
 -.701961E+00   0.888377E-11
 -.694118E+00   0.389884E-11
 -.686275E+00   0.911896E-12
 -.678431E+00   0.498099E-11
 -.670588E+00   0.121089E-10
 -.662745E+00   0.403780E-11
 -.654902E+00   0.641524E-11
 -.647059E+00   0.107659E-10
 -.639216E+00   0.284133E-10
 -.631373E+00   0.352606E-10
 -.623529E+00   0.135359E-10
 -.615686E+00   0.110847E-10
 -.607843E+00   0.119123E-10
 -.600000E+00   0.105069E-10
 -.592157E+00   0.314414E-11
 -.584314E+00   0.297343E-11
 -.576471E+00   0.119379E-10
 -.568627E+00   0.155127E-10
 -.560784E+00   0.140060E-10
 -.552941E+00   0.621741E-11
 -.545098E+00   0.312716E-11
 -.537255E+00   0.184410E-10
 -.529412E+00   0.135657E-10
 -.521569E+00   0.388920E-11
 -.513725E+00   0.370723E-11
 -.505882E+00   0.292822E-11
 -.498039E+00   0.259760E-11
 -.490196E+00   0.977294E-12
 -.482353E+00   0.399957E-11
 -.474510E+00   0.878335E-12
 -.466667E+00   0.753597E-12
 -.458824E+00   0.432297E-11
 -.450980E+00   0.234750E-11
 -.443137E+00   0.262739E-11
 -.435294E+00   0.139745E-10
 -.427451E+00   0.994979E-12
 -.419608E+00   0.938402E-11
 -.411765E+00   0.160587E-10
 -.403922E+00   0.257925E-10
 -.396078E+00   0.163681E-11
 -.388235E+00   0.123097E-10
 -.380392E+00   0.379169E-10
 -.372549E+00   0.219132E-10
 -.364706E+00   0.176603E-11
 -.356863E+00   0.525768E-11
 -.349020E+00   0.453864E-11
 -.341176E+00   0.124895E-10
 -.333333E+00   0.122033E-10
 -.325490E+00   0.429466E-11
 -.317647E+00   0.209182E-11
 -.309804E+00   0.589140E-11
 -.301961E+00   0.201761E-10
 -.294118E+00   0.829428E-10
 -.286275E+00   0.301995E-09
 -.278431E+00   0.741429E-09
 -.270588E+00   0.144861E-08
 -.262745E+00   0.334225E-08
 -.254902E+00   0.695931E-08
 -.247059E+00   0.132806E-07
 -.239216E+00   0.263663E-07
 -.231373E+00   0.552234E-07
 -.223529E+00   0.116343E-06
 -.215686E+00   0.234237E-06
