     #R1#           #V0#
 -.100000E+01   0.259638E-12
 -.992157E+00   0.276130E-12
 -.984314E+00   0.218526E-12
 -.976471E+00   0.219712E-11
 -.968627E+00   0.184442E-11
 -.960784E+00   0.975035E-12
 -.952941E+00   0.270724E-11
 -.945098E+00   0.951001E-12
 -.937255E+00   0.765219E-12
 -.929412E+00   0.168087E-11
 -.921569E+00   0.813633E-12
 -.913725E+00   0.152508E-11
 -.905882E+00   0.183544E-12
 -.898039E+00   0.194409E-11
 -.890196E+00   0.129309E-11
 -.882353E+00   0.567224E-12
 -.874510E+00   0.475301E-14
 -.866667E+00   0.101917E-11
 -.858824E+00   0.713514E-12
 -.850980E+00   0.530590E-12
 -.843137E+00   0.374484E-12
 -.835294E+00   0.319077E-11
 -.827451E+00   0.396469E-12
 -.819608E+00   0.147094E-11
 -.811765E+00   0.142375E-11
 -.803922E+00   0.688168E-12
 -.796078E+00   0.588057E-12
 -.788235E+00   0.163135E-11
 -.780392E+00   0.483464E-12
 -.772549E+00   0.127550E-11
 -.764706E+00   0.466371E-12
 -.756863E+00   0.109574E-11
 -.749020E+00   0.557585E-11
 -.741176E+00   0.101825E-10
 -.733333E+00   0.765167E-11
 -.725490E+00   0.575409E-11
 -.717647E+00   0.166533E-10
 -.709804E+00   0.159681E-10
 -.701961E+00   0.640458E-11
 -.694118E+00   0.151160E-10
 -.686275E+00   0.285378E-10
 -.678431E+00   0.152539E-10
 -.670588E+00   0.334635E-11
 -.662745E+00   0.338912E-11
 -.654902E+00   0.654100E-11
 -.647059E+00   0.244637E-11
 -.639216E+00   0.871335E-12
 -.631373E+00   0.235234E-11
 -.623529E+00   0.998719E-11
 -.615686E+00   0.122086E-10
 -.607843E+00   0.177110E-10
 -.600000E+00   0.254855E-10
 -.592157E+00   0.203818E-10
 -.584314E+00   0.112403E-10
 -.576471E+00   0.304134E-11
 -.568627E+00   0.486695E-11
 -.560784E+00   0.178234E-10
 -.552941E+00   0.202114E-10
 -.545098E+00   0.155745E-10
 -.537255E+00   0.333750E-11
 -.529412E+00   0.784710E-11
 -.521569E+00   0.870623E-11
 -.513725E+00   0.559919E-11
 -.505882E+00   0.355554E-12
 -.498039E+00   0.188435E-11
 -.490196E+00   0.364716E-11
 -.482353E+00   0.110573E-11
 -.474510E+00   0.966936E-12
 -.466667E+00   0.388738E-12
 -.458824E+00   0.109088E-10
 -.450980E+00   0.757627E-11
 -.443137E+00   0.187223E-11
 -.435294E+00   0.717798E-12
 -.427451E+00   0.122932E-10
 -.419608E+00   0.116661E-10
 -.411765E+00   0.181605E-11
 -.403922E+00   0.760037E-11
 -.396078E+00   0.847995E-11
