     #R1#           #V0#
 -.100000E+01   0.166349E-11
 -.992157E+00   0.124967E-11
 -.984314E+00   0.346941E-12
 -.976471E+00   0.175411E-12
 -.968627E+00   0.171494E-12
 -.960784E+00   0.133515E-11
 -.952941E+00   0.226851E-12
 -.945098E+00   0.164383E-11
 -.937255E+00   0.821468E-12
 -.929412E+00   0.352086E-12
 -.921569E+00   0.131794E-11
 -.913725E+00   0.339451E-11
 -.905882E+00   0.608915E-12
 -.898039E+00   0.998255E-13
 -.890196E+00   0.791235E-13
 -.882353E+00   0.374155E-12
 -.874510E+00   0.157693E-11
 -.866667E+00   0.274618E-12
 -.858824E+00   0.265385E-12
 -.850980E+00   0.119560E-11
 -.843137E+00   0.735079E-12
 -.835294E+00   0.106307E-11
 -.827451E+00   0.240036E-11
 -.819608E+00   0.161896E-11
 -.811765E+00   0.354950E-12
 -.803922E+00   0.209017E-11
 -.796078E+00   0.188372E-11
 -.788235E+00   0.483324E-12
 -.780392E+00   0.283037E-11
 -.772549E+00   0.423786E-12
 -.764706E+00   0.334544E-12
 -.756863E+00   0.490480E-13
 -.749020E+00   0.315137E-11
 -.741176E+00   0.238277E-11
 -.733333E+00   0.691111E-12
 -.725490E+00   0.375072E-11
 -.717647E+00   0.151384E-11
 -.709804E+00   0.658190E-11
 -.701961E+00   0.151270E-10
 -.694118E+00   0.258794E-10
 -.686275E+00   0.439037E-10
 -.678431E+00   0.307327E-10
 -.670588E+00   0.145936E-10
 -.662745E+00   0.299816E-10
 -.654902E+00   0.337539E-10
 -.647059E+00   0.218676E-10
 -.639216E+00   0.109943E-10
 -.631373E+00   0.121606E-11
 -.623529E+00   0.180038E-10
 -.615686E+00   0.208819E-10
 -.607843E+00   0.225843E-10
 -.600000E+00   0.959876E-11
 -.592157E+00   0.567543E-11
 -.584314E+00   0.327620E-11
 -.576471E+00   0.285751E-12
 -.568627E+00   0.198225E-10
 -.560784E+00   0.452287E-10
 -.552941E+00   0.127457E-10
 -.545098E+00   0.525293E-11
 -.537255E+00   0.969884E-11
 -.529412E+00   0.272104E-10
 -.521569E+00   0.177814E-10
 -.513725E+00   0.323251E-11
 -.505882E+00   0.105865E-10
 -.498039E+00   0.788571E-11
 -.490196E+00   0.844787E-11
 -.482353E+00   0.625675E-11
 -.474510E+00   0.318722E-11
 -.466667E+00   0.329146E-11
 -.458824E+00   0.272775E-10
 -.450980E+00   0.204344E-10
 -.443137E+00   0.880323E-12
 -.435294E+00   0.327509E-10
 -.427451E+00   0.155223E-10
 -.419608E+00   0.274191E-11
 -.411765E+00   0.658421E-11
 -.403922E+00   0.248522E-10
 -.396078E+00   0.131873E-11
 -.388235E+00   0.334082E-11
 -.380392E+00   0.538967E-11
 -.372549E+00   0.922497E-11
 -.364706E+00   0.708520E-11
 -.356863E+00   0.657484E-12
 -.349020E+00   0.101515E-11
 -.341176E+00   0.125939E-11
 -.333333E+00   0.734138E-11
 -.325490E+00   0.667690E-10
 -.317647E+00   0.146911E-09
 -.309804E+00   0.165845E-09
 -.301961E+00   0.214405E-09
 -.294118E+00   0.559394E-09
 -.286275E+00   0.145778E-08
 -.278431E+00   0.355759E-08
 -.270588E+00   0.726760E-08
 -.262745E+00   0.138358E-07
 -.254902E+00   0.278834E-07
 -.247059E+00   0.546684E-07
 -.239216E+00   0.107511E-06
 -.231373E+00   0.203188E-06
 -.223529E+00   0.377402E-06
 -.215686E+00   0.692660E-06
 -.207843E+00   0.123898E-05
 -.200000E+00   0.218196E-05
 -.192157E+00   0.374208E-05
 -.184314E+00   0.628903E-05
 -.176471E+00   0.103680E-04
 -.168627E+00   0.168036E-04
 -.160784E+00   0.266915E-04
 -.152941E+00   0.414628E-04
 -.145098E+00   0.630636E-04
 -.137255E+00   0.938876E-04
 -.129412E+00   0.137038E-03
 -.121569E+00   0.195874E-03
 -.113725E+00   0.274135E-03
 -.105882E+00   0.375599E-03
 -.980392E-01   0.503929E-03
 -.901961E-01   0.662496E-03
 -.823529E-01   0.853945E-03
 -.745098E-01   0.108049E-02
 -.666667E-01   0.134396E-02
 -.588235E-01   0.164694E-02
 -.509804E-01   0.199442E-02
 -.431373E-01   0.239589E-02
 -.352941E-01   0.286706E-02
 -.274510E-01   0.343530E-02
 -.196078E-01   0.413955E-02
 -.117647E-01   0.503309E-02
 -.392157E-02   0.618105E-02
 0.392157E-02   0.765758E-02
 0.117647E-01   0.954134E-02
 0.196078E-01   0.119063E-01
 0.274510E-01   0.148085E-01
 0.352941E-01   0.182751E-01
 0.431373E-01   0.222890E-01
 0.509804E-01   0.267830E-01
 0.588235E-01   0.316332E-01
 0.666667E-01   0.366615E-01
 0.745098E-01   0.416420E-01
 0.823529E-01   0.463186E-01
 0.901961E-01   0.504276E-01
 0.980392E-01   0.537226E-01
 0.105882E+00   0.559926E-01
 0.113725E+00   0.570921E-01
 0.121569E+00   0.569475E-01
 0.129412E+00   0.555763E-01
 0.137255E+00   0.530705E-01
 0.145098E+00   0.495941E-01
 0.152941E+00   0.453581E-01
 0.160784E+00   0.406052E-01
 0.168627E+00   0.355842E-01
 0.176471E+00   0.305300E-01
 0.184314E+00   0.256477E-01
 0.192157E+00   0.210981E-01
 0.200000E+00   0.169958E-01
 0.207843E+00   0.134097E-01
 0.215686E+00   0.103635E-01
 0.223529E+00   0.784627E-02
 0.231373E+00   0.581960E-02
 0.239216E+00   0.422848E-02
 0.247059E+00   0.301012E-02
 0.254902E+00   0.209981E-02
 0.262745E+00   0.143533E-02
 0.270588E+00   0.961551E-03
 0.278431E+00   0.631148E-03
 0.286275E+00   0.406081E-03
 0.294118E+00   0.255954E-03
 0.301961E+00   0.158209E-03
 0.309804E+00   0.958624E-04
 0.317647E+00   0.569061E-04
 0.325490E+00   0.331014E-04
 0.333333E+00   0.188931E-04
 0.341176E+00   0.105648E-04
 0.349020E+00   0.580586E-05
 0.356863E+00   0.311946E-05
 0.364706E+00   0.163871E-05
 0.372549E+00   0.842675E-06
 0.380392E+00   0.428459E-06
 0.388235E+00   0.214509E-06
 0.396078E+00   0.104047E-06
 0.403922E+00   0.500341E-07
 0.411765E+00   0.227343E-07
 0.419608E+00   0.102751E-07
 0.427451E+00   0.476675E-08
 0.435294E+00   0.235745E-08
 0.443137E+00   0.968908E-09
 0.450980E+00   0.366404E-09
 0.458824E+00   0.131229E-09
 0.466667E+00   0.521279E-10
 0.474510E+00   0.377508E-10
 0.482353E+00   0.176661E-10
 0.490196E+00   0.120761E-10
 0.498039E+00   0.511321E-12
 0.505882E+00   0.194496E-11
 0.513725E+00   0.525120E-11
 0.521569E+00   0.154054E-11
 0.529412E+00   0.212997E-11
 0.537255E+00   0.282169E-11
 0.545098E+00   0.118149E-11
 0.552941E+00   0.198928E-11
 0.560784E+00   0.808473E-11
 0.568627E+00   0.778141E-11
 0.576471E+00   0.437651E-11
 0.584314E+00   0.372153E-11
 0.592157E+00   0.198240E-11
 0.600000E+00   0.105598E-11
 0.607843E+00   0.281457E-11
 0.615686E+00   0.510608E-11
 0.623529E+00   0.708305E-12
 0.631373E+00   0.256333E-11
 0.639216E+00   0.467461E-11
 0.647059E+00   0.468799E-11
 0.654902E+00   0.127577E-11
 0.662745E+00   0.378393E-11
 0.670588E+00   0.524687E-11
 0.678431E+00   0.400020E-12
 0.686275E+00   0.179867E-11
 0.694118E+00   0.455592E-11
 0.701961E+00   0.855879E-11
 0.709804E+00   0.263985E-11
 0.717647E+00   0.535479E-11
 0.725490E+00   0.154577E-11
 0.733333E+00   0.110128E-11
 0.741176E+00   0.133953E-11
 0.749020E+00   0.403134E-11
 0.756863E+00   0.705116E-11
 0.764706E+00   0.906060E-12
 0.772549E+00   0.186617E-11
 0.780392E+00   0.633034E-11
 0.788235E+00   0.697998E-11
 0.796078E+00   0.782870E-12
 0.803922E+00   0.129919E-11
 0.811765E+00   0.177461E-11
 0.819608E+00   0.526908E-11
 0.827451E+00   0.538827E-11
 0.835294E+00   0.516941E-12
 0.843137E+00   0.822036E-11
 0.850980E+00   0.406526E-11
 0.858824E+00   0.231606E-11
 0.866667E+00   0.639527E-12
 0.874510E+00   0.369052E-11
 0.882353E+00   0.513647E-11
 0.890196E+00   0.660873E-11
 0.898039E+00   0.586877E-11
 0.905882E+00   0.447790E-12
 0.913725E+00   0.550999E-11
 0.921569E+00   0.400310E-11
 0.929412E+00   0.362636E-11
 0.937255E+00   0.858671E-11
 0.945098E+00   0.320897E-11
 0.952941E+00   0.441493E-12
 0.960784E+00   0.315982E-11
 0.968627E+00   0.894961E-11
 0.976471E+00   0.876004E-11
 0.984314E+00   0.531293E-11
 0.992157E+00   0.574817E-11
 0.100000E+01   0.308164E-11
 
 
 # Time/fs =    43.0100000000233     
