     #R1#           #V0#
 -.100000E+01   0.286172E-12
 -.992157E+00   0.307174E-12
 -.984314E+00   0.369995E-12
 -.976471E+00   0.799190E-12
 -.968627E+00   0.566338E-12
 -.960784E+00   0.276211E-11
 -.952941E+00   0.435518E-12
 -.945098E+00   0.663952E-12
 -.937255E+00   0.295732E-12
 -.929412E+00   0.284586E-13
 -.921569E+00   0.149496E-11
 -.913725E+00   0.362923E-12
 -.905882E+00   0.104650E-11
 -.898039E+00   0.314191E-12
 -.890196E+00   0.369793E-12
 -.882353E+00   0.157976E-13
 -.874510E+00   0.488352E-12
 -.866667E+00   0.386877E-13
 -.858824E+00   0.549938E-12
 -.850980E+00   0.199899E-12
 -.843137E+00   0.552554E-12
 -.835294E+00   0.345671E-12
 -.827451E+00   0.729191E-12
 -.819608E+00   0.104154E-11
 -.811765E+00   0.457224E-12
 -.803922E+00   0.693516E-13
 -.796078E+00   0.159418E-11
 -.788235E+00   0.558720E-11
 -.780392E+00   0.653805E-11
 -.772549E+00   0.116219E-10
 -.764706E+00   0.105726E-10
 -.756863E+00   0.906148E-11
 -.749020E+00   0.213836E-10
 -.741176E+00   0.232616E-10
 -.733333E+00   0.127418E-10
 -.725490E+00   0.124311E-10
 -.717647E+00   0.313086E-11
 -.709804E+00   0.196002E-12
 -.701961E+00   0.432187E-12
 -.694118E+00   0.385595E-11
 -.686275E+00   0.862653E-11
 -.678431E+00   0.273047E-11
 -.670588E+00   0.202618E-11
 -.662745E+00   0.445525E-11
 -.654902E+00   0.183384E-10
 -.647059E+00   0.254527E-10
 -.639216E+00   0.311210E-10
 -.631373E+00   0.311093E-10
 -.623529E+00   0.135049E-10
 -.615686E+00   0.618528E-11
 -.607843E+00   0.120177E-11
 -.600000E+00   0.983863E-11
 -.592157E+00   0.127509E-10
 -.584314E+00   0.388762E-11
 -.576471E+00   0.408537E-11
 -.568627E+00   0.352509E-11
 -.560784E+00   0.379983E-11
 -.552941E+00   0.240967E-11
 -.545098E+00   0.153741E-10
 -.537255E+00   0.159719E-10
 -.529412E+00   0.181612E-10
 -.521569E+00   0.530957E-11
 -.513725E+00   0.219359E-11
 -.505882E+00   0.150327E-11
 -.498039E+00   0.206414E-11
 -.490196E+00   0.180435E-10
 -.482353E+00   0.333184E-10
 -.474510E+00   0.244036E-10
 -.466667E+00   0.177839E-10
 -.458824E+00   0.370435E-11
 -.450980E+00   0.466145E-11
 -.443137E+00   0.473245E-12
 -.435294E+00   0.102133E-10
 -.427451E+00   0.284036E-10
 -.419608E+00   0.240173E-10
 -.411765E+00   0.216364E-10
 -.403922E+00   0.459773E-11
 -.396078E+00   0.366166E-11
 -.388235E+00   0.993474E-11
 -.380392E+00   0.179976E-10
 -.372549E+00   0.294223E-10
 -.364706E+00   0.341923E-10
 -.356863E+00   0.277870E-10
 -.349020E+00   0.138905E-10
 -.341176E+00   0.145977E-10
 -.333333E+00   0.663376E-10
 -.325490E+00   0.704208E-10
 -.317647E+00   0.600174E-10
 -.309804E+00   0.416566E-10
 -.301961E+00   0.338982E-10
 -.294118E+00   0.318036E-10
 -.286275E+00   0.692889E-10
 -.278431E+00   0.874939E-10
 -.270588E+00   0.436376E-10
 -.262745E+00   0.452820E-10
 -.254902E+00   0.397075E-10
 -.247059E+00   0.321479E-10
 -.239216E+00   0.231134E-10
 -.231373E+00   0.357316E-12
 -.223529E+00   0.334957E-10
 -.215686E+00   0.159464E-09
 -.207843E+00   0.524435E-09
 -.200000E+00   0.148690E-08
 -.192157E+00   0.423961E-08
 -.184314E+00   0.110502E-07
 -.176471E+00   0.248228E-07
 -.168627E+00   0.566621E-07
 -.160784E+00   0.126400E-06
 -.152941E+00   0.268950E-06
 -.145098E+00   0.560320E-06
 -.137255E+00   0.113644E-05
 -.129412E+00   0.224439E-05
 -.121569E+00   0.434395E-05
 -.113725E+00   0.822824E-05
 -.105882E+00   0.152020E-04
 -.980392E-01   0.274686E-04
 -.901961E-01   0.485660E-04
 -.823529E-01   0.839443E-04
 -.745098E-01   0.141719E-03
 -.666667E-01   0.233975E-03
 -.588235E-01   0.377855E-03
 -.509804E-01   0.596796E-03
 -.431373E-01   0.921410E-03
 -.352941E-01   0.139068E-02
 -.274510E-01   0.205173E-02
 -.196078E-01   0.295987E-02
 -.117647E-01   0.417491E-02
 -.392157E-02   0.575728E-02
 0.392157E-02   0.776113E-02
 0.117647E-01   0.102293E-01
 0.196078E-01   0.131814E-01
 0.274510E-01   0.166062E-01
 0.352941E-01   0.204553E-01
 0.431373E-01   0.246376E-01
 0.509804E-01   0.290211E-01
 0.588235E-01   0.334363E-01
 0.666667E-01   0.376878E-01
 0.745098E-01   0.415681E-01
 0.823529E-01   0.448859E-01
 0.901961E-01   0.474712E-01
 0.980392E-01   0.492055E-01
 0.105882E+00   0.500275E-01
 0.113725E+00   0.499400E-01
 0.121569E+00   0.490021E-01
 0.129412E+00   0.473260E-01
 0.137255E+00   0.450569E-01
