     #R1#           #V0#
 -.100000E+01   0.199054E-12
 -.992157E+00   0.112115E-13
 -.984314E+00   0.347319E-13
 -.976471E+00   0.407141E-12
 -.968627E+00   0.210985E-12
 -.960784E+00   0.190502E-13
 -.952941E+00   0.383833E-12
 -.945098E+00   0.710747E-12
 -.937255E+00   0.404262E-12
 -.929412E+00   0.881858E-12
 -.921569E+00   0.151698E-11
 -.913725E+00   0.978933E-12
 -.905882E+00   0.195254E-11
 -.898039E+00   0.481512E-11
 -.890196E+00   0.456445E-11
 -.882353E+00   0.284243E-11
 -.874510E+00   0.487307E-11
 -.866667E+00   0.729816E-11
 -.858824E+00   0.335548E-11
 -.850980E+00   0.165399E-11
 -.843137E+00   0.677833E-11
 -.835294E+00   0.842452E-11
 -.827451E+00   0.381691E-11
 -.819608E+00   0.572212E-11
 -.811765E+00   0.661148E-11
 -.803922E+00   0.491394E-11
 -.796078E+00   0.621971E-11
 -.788235E+00   0.589851E-11
 -.780392E+00   0.554786E-11
 -.772549E+00   0.478059E-11
 -.764706E+00   0.563312E-11
 -.756863E+00   0.591403E-11
 -.749020E+00   0.612413E-11
 -.741176E+00   0.758809E-11
 -.733333E+00   0.509714E-11
 -.725490E+00   0.704953E-11
 -.717647E+00   0.552349E-11
 -.709804E+00   0.590202E-11
 -.701961E+00   0.783460E-11
 -.694118E+00   0.435201E-11
 -.686275E+00   0.487479E-11
 -.678431E+00   0.466969E-11
 -.670588E+00   0.687432E-11
 -.662745E+00   0.662600E-11
 -.654902E+00   0.433494E-11
 -.647059E+00   0.432236E-11
 -.639216E+00   0.512986E-11
 -.631373E+00   0.774170E-11
 -.623529E+00   0.485954E-11
 -.615686E+00   0.527462E-11
 -.607843E+00   0.381231E-11
 -.600000E+00   0.255628E-11
 -.592157E+00   0.460447E-11
 -.584314E+00   0.611891E-11
 -.576471E+00   0.564987E-11
 -.568627E+00   0.356199E-11
 -.560784E+00   0.480685E-11
 -.552941E+00   0.392960E-11
 -.545098E+00   0.223440E-11
 -.537255E+00   0.404646E-11
 -.529412E+00   0.704747E-11
 -.521569E+00   0.214839E-10
 -.513725E+00   0.117570E-10
 -.505882E+00   0.364086E-11
 -.498039E+00   0.707603E-12
 -.490196E+00   0.686103E-11
 -.482353E+00   0.251145E-10
 -.474510E+00   0.179491E-10
 -.466667E+00   0.193244E-10
 -.458824E+00   0.894606E-11
 -.450980E+00   0.175631E-11
 -.443137E+00   0.549500E-11
 -.435294E+00   0.220156E-10
 -.427451E+00   0.153987E-10
 -.419608E+00   0.652237E-11
 -.411765E+00   0.333479E-11
 -.403922E+00   0.100381E-11
 -.396078E+00   0.100229E-10
 -.388235E+00   0.245684E-10
 -.380392E+00   0.256037E-10
 -.372549E+00   0.171626E-10
 -.364706E+00   0.116216E-10
 -.356863E+00   0.162422E-10
 -.349020E+00   0.245060E-10
 -.341176E+00   0.463533E-10
 -.333333E+00   0.457925E-10
 -.325490E+00   0.318730E-10
 -.317647E+00   0.249876E-10
 -.309804E+00   0.269135E-10
 -.301961E+00   0.591554E-10
 -.294118E+00   0.975232E-10
 -.286275E+00   0.104729E-09
 -.278431E+00   0.503998E-10
 -.270588E+00   0.365210E-10
 -.262745E+00   0.530138E-10
 -.254902E+00   0.591425E-10
 -.247059E+00   0.688688E-10
 -.239216E+00   0.137000E-09
 -.231373E+00   0.216467E-09
 -.223529E+00   0.345888E-09
 -.215686E+00   0.745344E-09
 -.207843E+00   0.218274E-08
 -.200000E+00   0.508980E-08
 -.192157E+00   0.121576E-07
 -.184314E+00   0.292903E-07
 -.176471E+00   0.665169E-07
 -.168627E+00   0.145931E-06
 -.160784E+00   0.308009E-06
