     #R1#           #V0#
 -.100000E+01   0.703696E-12
 -.992157E+00   0.146089E-12
 -.984314E+00   0.202954E-12
 -.976471E+00   0.531533E-12
 -.968627E+00   0.662496E-13
 -.960784E+00   0.274121E-11
 -.952941E+00   0.330519E-11
 -.945098E+00   0.120591E-11
 -.937255E+00   0.707108E-12
 -.929412E+00   0.132309E-11
 -.921569E+00   0.539126E-12
 -.913725E+00   0.808472E-12
 -.905882E+00   0.281824E-11
 -.898039E+00   0.202000E-12
 -.890196E+00   0.100538E-11
 -.882353E+00   0.219338E-11
 -.874510E+00   0.858439E-13
 -.866667E+00   0.142451E-11
 -.858824E+00   0.631379E-12
 -.850980E+00   0.342361E-12
 -.843137E+00   0.917641E-12
 -.835294E+00   0.826536E-13
 -.827451E+00   0.355019E-12
 -.819608E+00   0.106999E-11
 -.811765E+00   0.122776E-11
 -.803922E+00   0.195365E-11
 -.796078E+00   0.496180E-11
 -.788235E+00   0.770847E-11
 -.780392E+00   0.629717E-11
 -.772549E+00   0.204427E-11
 -.764706E+00   0.545573E-11
 -.756863E+00   0.190965E-10
 -.749020E+00   0.324930E-10
 -.741176E+00   0.364907E-10
 -.733333E+00   0.322505E-10
 -.725490E+00   0.157136E-10
 -.717647E+00   0.123592E-11
 -.709804E+00   0.257345E-12
 -.701961E+00   0.589178E-12
 -.694118E+00   0.303107E-11
 -.686275E+00   0.964354E-11
 -.678431E+00   0.985598E-11
 -.670588E+00   0.199245E-10
 -.662745E+00   0.108333E-10
 -.654902E+00   0.492871E-12
 -.647059E+00   0.520062E-11
 -.639216E+00   0.192731E-10
 -.631373E+00   0.188409E-10
 -.623529E+00   0.402956E-11
 -.615686E+00   0.206661E-11
 -.607843E+00   0.970622E-11
 -.600000E+00   0.185736E-10
 -.592157E+00   0.444172E-11
 -.584314E+00   0.284562E-11
 -.576471E+00   0.332204E-11
 -.568627E+00   0.365844E-11
 -.560784E+00   0.385972E-11
 -.552941E+00   0.632034E-11
 -.545098E+00   0.961829E-12
 -.537255E+00   0.992947E-12
 -.529412E+00   0.706232E-11
 -.521569E+00   0.417781E-11
 -.513725E+00   0.340971E-11
 -.505882E+00   0.239079E-10
 -.498039E+00   0.972612E-11
