     #R1#           #V0#
 -.100000E+01   0.305010E-13
 -.992157E+00   0.503544E-12
 -.984314E+00   0.151282E-11
 -.976471E+00   0.396385E-12
 -.968627E+00   0.910893E-12
 -.960784E+00   0.478419E-12
 -.952941E+00   0.305016E-12
 -.945098E+00   0.645450E-12
 -.937255E+00   0.200580E-13
 -.929412E+00   0.977076E-12
 -.921569E+00   0.643993E-12
 -.913725E+00   0.297890E-13
 -.905882E+00   0.506634E-12
 -.898039E+00   0.210457E-12
 -.890196E+00   0.355549E-12
 -.882353E+00   0.103620E-12
 -.874510E+00   0.525883E-12
 -.866667E+00   0.930603E-12
 -.858824E+00   0.653081E-12
 -.850980E+00   0.828920E-12
 -.843137E+00   0.230054E-12
 -.835294E+00   0.889122E-12
 -.827451E+00   0.798544E-12
 -.819608E+00   0.286670E-11
 -.811765E+00   0.570982E-11
 -.803922E+00   0.796432E-11
 -.796078E+00   0.758768E-11
 -.788235E+00   0.103001E-10
 -.780392E+00   0.230103E-10
 -.772549E+00   0.424163E-10
 -.764706E+00   0.356332E-10
 -.756863E+00   0.267084E-10
 -.749020E+00   0.285941E-10
 -.741176E+00   0.185167E-10
 -.733333E+00   0.432730E-11
 -.725490E+00   0.102345E-12
 -.717647E+00   0.272822E-11
 -.709804E+00   0.126586E-10
 -.701961E+00   0.288809E-10
 -.694118E+00   0.142908E-10
 -.686275E+00   0.190812E-11
 -.678431E+00   0.165011E-13
 -.670588E+00   0.409509E-11
 -.662745E+00   0.149273E-10
 -.654902E+00   0.114929E-10
 -.647059E+00   0.151768E-11
 -.639216E+00   0.119915E-11
 -.631373E+00   0.100530E-11
 -.623529E+00   0.592376E-11
 -.615686E+00   0.798497E-11
 -.607843E+00   0.245977E-11
 -.600000E+00   0.810793E-11
 -.592157E+00   0.186511E-10
 -.584314E+00   0.825705E-11
 -.576471E+00   0.529455E-11
 -.568627E+00   0.315958E-11
 -.560784E+00   0.352198E-11
 -.552941E+00   0.483080E-11
 -.545098E+00   0.616585E-11
 -.537255E+00   0.446291E-11
 -.529412E+00   0.112602E-10
 -.521569E+00   0.946644E-11
 -.513725E+00   0.540611E-11
 -.505882E+00   0.166045E-10
 -.498039E+00   0.180074E-10
 -.490196E+00   0.843577E-11
 -.482353E+00   0.632321E-11
 -.474510E+00   0.120422E-11
 -.466667E+00   0.235320E-11
 -.458824E+00   0.111751E-10
 -.450980E+00   0.202058E-10
 -.443137E+00   0.152676E-10
 -.435294E+00   0.207040E-10
 -.427451E+00   0.118754E-10
 -.419608E+00   0.863731E-11
 -.411765E+00   0.119551E-10
 -.403922E+00   0.106582E-10
 -.396078E+00   0.502809E-11
 -.388235E+00   0.510030E-11
 -.380392E+00   0.613046E-11
 -.372549E+00   0.117686E-10
 -.364706E+00   0.240151E-10
 -.356863E+00   0.495268E-10
 -.349020E+00   0.443082E-10
 -.341176E+00   0.146650E-10
 -.333333E+00   0.413564E-11
 -.325490E+00   0.146489E-10
 -.317647E+00   0.339316E-10
 -.309804E+00   0.523267E-10
 -.301961E+00   0.683643E-10
 -.294118E+00   0.423978E-10
 -.286275E+00   0.397512E-10
 -.278431E+00   0.260620E-10
 -.270588E+00   0.264551E-10
 -.262745E+00   0.491831E-10
 -.254902E+00   0.517680E-10
 -.247059E+00   0.576924E-10
 -.239216E+00   0.617987E-10
 -.231373E+00   0.793277E-10
 -.223529E+00   0.104091E-09
 -.215686E+00   0.149535E-09
 -.207843E+00   0.122847E-09
 -.200000E+00   0.194916E-09
 -.192157E+00   0.343303E-09
 -.184314E+00   0.692904E-09
 -.176471E+00   0.161420E-08
 -.168627E+00   0.309057E-08
 -.160784E+00   0.614565E-08
 -.152941E+00   0.132141E-07
 -.145098E+00   0.279821E-07
 -.137255E+00   0.616505E-07
 -.129412E+00   0.132695E-06
 -.121569E+00   0.274013E-06
 -.113725E+00   0.562670E-06
 -.105882E+00   0.112985E-05
 -.980392E-01   0.222999E-05
 -.901961E-01   0.429927E-05
 -.823529E-01   0.813964E-05
 -.745098E-01   0.150840E-04
 -.666667E-01   0.273394E-04
 -.588235E-01   0.485034E-04
 -.509804E-01   0.841796E-04
 -.431373E-01   0.142952E-03
 -.352941E-01   0.237461E-03
 -.274510E-01   0.386066E-03
 -.196078E-01   0.613904E-03
 -.117647E-01   0.954974E-03
 -.392157E-02   0.145296E-02
 0.392157E-02   0.216139E-02
 0.117647E-01   0.314458E-02
 0.196078E-01   0.447402E-02
 0.274510E-01   0.622388E-02
 0.352941E-01   0.846471E-02
 0.431373E-01   0.112545E-01
 0.509804E-01   0.146263E-01
 0.588235E-01   0.185784E-01
 0.666667E-01   0.230638E-01
 0.745098E-01   0.279795E-01
 0.823529E-01   0.331674E-01
 0.901961E-01   0.384146E-01
 0.980392E-01   0.434692E-01
 0.105882E+00   0.480545E-01
 0.113725E+00   0.518985E-01
 0.121569E+00   0.547580E-01
 0.129412E+00   0.564494E-01
 0.137255E+00   0.568670E-01
 0.145098E+00   0.559998E-01
 0.152941E+00   0.539263E-01
 0.160784E+00   0.508153E-01
 0.168627E+00   0.468966E-01
 0.176471E+00   0.424383E-01
 0.184314E+00   0.377184E-01
 0.192157E+00   0.329899E-01
 0.200000E+00   0.284656E-01
 0.207843E+00   0.242971E-01
 0.215686E+00   0.205780E-01
 0.223529E+00   0.173459E-01
 0.231373E+00   0.145882E-01
 0.239216E+00   0.122616E-01
 0.247059E+00   0.103055E-01
 0.254902E+00   0.865442E-02
 0.262745E+00   0.724879E-02
 0.270588E+00   0.604049E-02
 0.278431E+00   0.499215E-02
 0.286275E+00   0.408011E-02
 0.294118E+00   0.328826E-02
 0.301961E+00   0.260736E-02
 0.309804E+00   0.203019E-02
 0.317647E+00   0.154999E-02
 0.325490E+00   0.115880E-02
 0.333333E+00   0.847733E-03
 0.341176E+00   0.606501E-03
 0.349020E+00   0.424279E-03
 0.356863E+00   0.290170E-03
 0.364706E+00   0.193861E-03
 0.372549E+00   0.126525E-03
 0.380392E+00   0.806714E-04
 0.388235E+00   0.502431E-04
 0.396078E+00   0.306157E-04
 0.403922E+00   0.182434E-04
 0.411765E+00   0.106099E-04
 0.419608E+00   0.601511E-05
 0.427451E+00   0.333640E-05
 0.435294E+00   0.180281E-05
 0.443137E+00   0.955081E-06
 0.450980E+00   0.497418E-06
 0.458824E+00   0.249925E-06
 0.466667E+00   0.123090E-06
 0.474510E+00   0.595345E-07
 0.482353E+00   0.276035E-07
 0.490196E+00   0.126617E-07
 0.498039E+00   0.618383E-08
 0.505882E+00   0.259575E-08
 0.513725E+00   0.123363E-08
 0.521569E+00   0.658165E-09
 0.529412E+00   0.382833E-09
