     #R1#           #V0#
 -.100000E+01   0.205166E-11
 -.992157E+00   0.595722E-12
 -.984314E+00   0.117093E-11
 -.976471E+00   0.109985E-11
 -.968627E+00   0.951387E-12
 -.960784E+00   0.273647E-11
 -.952941E+00   0.123457E-11
 -.945098E+00   0.851996E-12
 -.937255E+00   0.324586E-12
 -.929412E+00   0.551291E-12
 -.921569E+00   0.932678E-12
 -.913725E+00   0.417051E-12
 -.905882E+00   0.505295E-11
 -.898039E+00   0.455713E-11
 -.890196E+00   0.142696E-11
 -.882353E+00   0.266623E-11
 -.874510E+00   0.206760E-11
 -.866667E+00   0.334443E-11
 -.858824E+00   0.131663E-10
 -.850980E+00   0.136743E-10
 -.843137E+00   0.230492E-11
 -.835294E+00   0.827871E-11
 -.827451E+00   0.146311E-10
 -.819608E+00   0.152852E-10
 -.811765E+00   0.140621E-10
 -.803922E+00   0.685396E-11
 -.796078E+00   0.168509E-10
 -.788235E+00   0.312878E-10
 -.780392E+00   0.128504E-10
 -.772549E+00   0.101956E-10
 -.764706E+00   0.295854E-10
 -.756863E+00   0.202716E-10
 -.749020E+00   0.135030E-10
 -.741176E+00   0.173312E-10
 -.733333E+00   0.192262E-10
 -.725490E+00   0.232356E-10
 -.717647E+00   0.156684E-10
 -.709804E+00   0.133105E-10
 -.701961E+00   0.292929E-10
 -.694118E+00   0.209462E-10
 -.686275E+00   0.120978E-10
 -.678431E+00   0.324199E-10
 -.670588E+00   0.261250E-10
 -.662745E+00   0.141433E-10
 -.654902E+00   0.324277E-10
 -.647059E+00   0.315805E-10
 -.639216E+00   0.184889E-10
 -.631373E+00   0.259911E-10
 -.623529E+00   0.322880E-10
 -.615686E+00   0.233042E-10
 -.607843E+00   0.185375E-10
 -.600000E+00   0.250609E-10
 -.592157E+00   0.229949E-10
 -.584314E+00   0.137157E-10
 -.576471E+00   0.172338E-10
 -.568627E+00   0.167561E-10
 -.560784E+00   0.106962E-10
 -.552941E+00   0.128753E-10
 -.545098E+00   0.100327E-10
 -.537255E+00   0.890808E-11
 -.529412E+00   0.106424E-10
 -.521569E+00   0.610533E-11
 -.513725E+00   0.764246E-11
 -.505882E+00   0.824672E-11
 -.498039E+00   0.486075E-11
 -.490196E+00   0.674866E-11
 -.482353E+00   0.588652E-11
 -.474510E+00   0.525876E-11
 -.466667E+00   0.675747E-11
 -.458824E+00   0.506882E-11
 -.450980E+00   0.692957E-11
 -.443137E+00   0.733042E-11
 -.435294E+00   0.628304E-11
 -.427451E+00   0.945686E-11
 -.419608E+00   0.705428E-11
 -.411765E+00   0.913143E-11
 -.403922E+00   0.109299E-10
 -.396078E+00   0.723237E-11
 -.388235E+00   0.117122E-10
 -.380392E+00   0.101783E-10
 -.372549E+00   0.101990E-10
 -.364706E+00   0.115341E-10
 -.356863E+00   0.109671E-10
 -.349020E+00   0.138275E-10
 -.341176E+00   0.102438E-10
 -.333333E+00   0.155583E-10
 -.325490E+00   0.150882E-10
 -.317647E+00   0.127616E-10
 -.309804E+00   0.205591E-10
 -.301961E+00   0.172756E-10
 -.294118E+00   0.211919E-10
 -.286275E+00   0.246895E-10
 -.278431E+00   0.286061E-10
 -.270588E+00   0.332656E-10
 -.262745E+00   0.346107E-10
 -.254902E+00   0.518296E-10
 -.247059E+00   0.474328E-10
 -.239216E+00   0.654069E-10
 -.231373E+00   0.787595E-10
 -.223529E+00   0.939672E-10
 -.215686E+00   0.124277E-09
 -.207843E+00   0.172491E-09
 -.200000E+00   0.265646E-09
 -.192157E+00   0.406135E-09
 -.184314E+00   0.790662E-09
 -.176471E+00   0.145861E-08
 -.168627E+00   0.302791E-08
 -.160784E+00   0.618998E-08
 -.152941E+00   0.132282E-07
 -.145098E+00   0.272186E-07
 -.137255E+00   0.567203E-07
 -.129412E+00   0.114613E-06
 -.121569E+00   0.228795E-06
 -.113725E+00   0.444417E-06
 -.105882E+00   0.846803E-06
 -.980392E-01   0.157073E-05
 -.901961E-01   0.284536E-05
 -.823529E-01   0.502334E-05
 -.745098E-01   0.864428E-05
 -.666667E-01   0.144892E-04
 -.588235E-01   0.236520E-04
 -.509804E-01   0.375936E-04
 -.431373E-01   0.581308E-04
 -.352941E-01   0.874653E-04
 -.274510E-01   0.127946E-03
