     #R1#           #V0#
 -.100000E+01   0.191788E-11
 -.992157E+00   0.593174E-12
 -.984314E+00   0.162217E-12
 -.976471E+00   0.792529E-12
 -.968627E+00   0.702743E-13
 -.960784E+00   0.153983E-11
 -.952941E+00   0.332116E-12
 -.945098E+00   0.295569E-11
 -.937255E+00   0.140008E-11
 -.929412E+00   0.119241E-11
 -.921569E+00   0.247098E-12
 -.913725E+00   0.658012E-12
 -.905882E+00   0.255298E-14
 -.898039E+00   0.133743E-11
 -.890196E+00   0.149071E-13
 -.882353E+00   0.252633E-12
 -.874510E+00   0.729084E-13
 -.866667E+00   0.292362E-13
 -.858824E+00   0.260956E-14
 -.850980E+00   0.134007E-12
 -.843137E+00   0.108794E-11
 -.835294E+00   0.180650E-12
 -.827451E+00   0.891969E-12
 -.819608E+00   0.710355E-12
 -.811765E+00   0.247859E-11
 -.803922E+00   0.899306E-12
 -.796078E+00   0.224680E-11
 -.788235E+00   0.300170E-11
 -.780392E+00   0.461925E-11
 -.772549E+00   0.176483E-10
 -.764706E+00   0.158578E-10
 -.756863E+00   0.698275E-11
 -.749020E+00   0.138365E-10
 -.741176E+00   0.110937E-10
 -.733333E+00   0.766254E-11
 -.725490E+00   0.104090E-10
 -.717647E+00   0.351504E-12
 -.709804E+00   0.422604E-11
 -.701961E+00   0.549206E-11
 -.694118E+00   0.351738E-11
 -.686275E+00   0.525365E-11
 -.678431E+00   0.598108E-11
 -.670588E+00   0.594204E-11
 -.662745E+00   0.158420E-10
 -.654902E+00   0.211550E-10
 -.647059E+00   0.689872E-11
 -.639216E+00   0.678157E-11
 -.631373E+00   0.481080E-11
 -.623529E+00   0.244802E-11
 -.615686E+00   0.156477E-10
 -.607843E+00   0.146742E-10
 -.600000E+00   0.128236E-10
 -.592157E+00   0.138308E-10
 -.584314E+00   0.676106E-11
 -.576471E+00   0.986603E-11
 -.568627E+00   0.624937E-11
 -.560784E+00   0.245222E-11
 -.552941E+00   0.131090E-10
 -.545098E+00   0.767742E-11
 -.537255E+00   0.156858E-11
 -.529412E+00   0.195616E-11
 -.521569E+00   0.305374E-11
 -.513725E+00   0.226117E-11
 -.505882E+00   0.585908E-11
 -.498039E+00   0.504180E-13
 -.490196E+00   0.298552E-11
 -.482353E+00   0.132604E-11
 -.474510E+00   0.437502E-11
 -.466667E+00   0.320831E-12
 -.458824E+00   0.745377E-11
 -.450980E+00   0.467226E-11
 -.443137E+00   0.137331E-11
 -.435294E+00   0.667798E-11
 -.427451E+00   0.558319E-11
 -.419608E+00   0.310970E-11
 -.411765E+00   0.539040E-11
 -.403922E+00   0.999807E-11
 -.396078E+00   0.113785E-11
 -.388235E+00   0.403446E-11
 -.380392E+00   0.132633E-10
 -.372549E+00   0.480921E-11
 -.364706E+00   0.329286E-11
 -.356863E+00   0.932457E-11
 -.349020E+00   0.408942E-11
 -.341176E+00   0.205047E-11
 -.333333E+00   0.609150E-11
 -.325490E+00   0.612932E-12
 -.317647E+00   0.144991E-11
 -.309804E+00   0.169018E-11
 -.301961E+00   0.320749E-12
 -.294118E+00   0.375143E-12
 -.286275E+00   0.121773E-11
 -.278431E+00   0.137248E-11
 -.270588E+00   0.295921E-11
 -.262745E+00   0.281762E-11
 -.254902E+00   0.909273E-12
 -.247059E+00   0.550275E-11
 -.239216E+00   0.425411E-11
 -.231373E+00   0.519845E-11
 -.223529E+00   0.928269E-11
 -.215686E+00   0.159430E-10
 -.207843E+00   0.108090E-11
 -.200000E+00   0.144623E-10
 -.192157E+00   0.770414E-11
 -.184314E+00   0.176284E-11
 -.176471E+00   0.174283E-10
 -.168627E+00   0.268432E-11
 -.160784E+00   0.284344E-11
 -.152941E+00   0.759909E-11
 -.145098E+00   0.429528E-11
 -.137255E+00   0.401940E-11
 -.129412E+00   0.835664E-11
 -.121569E+00   0.116732E-10
 -.113725E+00   0.682417E-12
 -.105882E+00   0.226316E-11
 -.980392E-01   0.642957E-11
 -.901961E-01   0.538756E-10
 -.823529E-01   0.145207E-09
 -.745098E-01   0.234905E-09
 -.666667E-01   0.526152E-09
 -.588235E-01   0.122925E-08
 -.509804E-01   0.335120E-08
 -.431373E-01   0.761157E-08
 -.352941E-01   0.161838E-07
 -.274510E-01   0.326691E-07
 -.196078E-01   0.691029E-07
 -.117647E-01   0.147466E-06
 -.392157E-02   0.305808E-06
 0.392157E-02   0.603795E-06
 0.117647E-01   0.116767E-05
 0.196078E-01   0.222264E-05
 0.274510E-01   0.415805E-05
 0.352941E-01   0.763561E-05
 0.431373E-01   0.137316E-04
 0.509804E-01   0.242211E-04
 0.588235E-01   0.417966E-04
 0.666667E-01   0.707594E-04
 0.745098E-01   0.117272E-03
 0.823529E-01   0.190629E-03
 0.901961E-01   0.303716E-03
 0.980392E-01   0.474535E-03
 0.105882E+00   0.726700E-03
 0.113725E+00   0.109003E-02
 0.121569E+00   0.160229E-02
 0.129412E+00   0.230807E-02
 0.137255E+00   0.325805E-02
 0.145098E+00   0.450663E-02
 0.152941E+00   0.610785E-02
 0.160784E+00   0.811187E-02
 0.168627E+00   0.105563E-01
 0.176471E+00   0.134590E-01
 0.184314E+00   0.168115E-01
 0.192157E+00   0.205720E-01
 0.200000E+00   0.246641E-01
 0.207843E+00   0.289711E-01
 0.215686E+00   0.333422E-01
 0.223529E+00   0.375961E-01
 0.231373E+00   0.415405E-01
 0.239216E+00   0.449851E-01
 0.247059E+00   0.477515E-01
 0.254902E+00   0.496995E-01
 0.262745E+00   0.507318E-01
 0.270588E+00   0.508117E-01
 0.278431E+00   0.499667E-01
 0.286275E+00   0.482775E-01
 0.294118E+00   0.458726E-01
 0.301961E+00   0.429139E-01
 0.309804E+00   0.395774E-01
 0.317647E+00   0.360445E-01
 0.325490E+00   0.324701E-01
 0.333333E+00   0.289852E-01
 0.341176E+00   0.256843E-01
 0.349020E+00   0.226279E-01
 0.356863E+00   0.198443E-01
 0.364706E+00   0.173361E-01
 0.372549E+00   0.150872E-01
 0.380392E+00   0.130725E-01
 0.388235E+00   0.112653E-01
 0.396078E+00   0.964075E-02
 0.403922E+00   0.818015E-02
 0.411765E+00   0.686905E-02
 0.419608E+00   0.569940E-02
 0.427451E+00   0.466461E-02
 0.435294E+00   0.376118E-02
 0.443137E+00   0.298432E-02
 0.450980E+00   0.232793E-02
 0.458824E+00   0.178416E-02
 0.466667E+00   0.134258E-02
 0.474510E+00   0.991431E-03
 0.482353E+00   0.718125E-03
 0.490196E+00   0.510039E-03
 0.498039E+00   0.355194E-03
 0.505882E+00   0.242549E-03
 0.513725E+00   0.162281E-03
 0.521569E+00   0.106502E-03
 0.529412E+00   0.685525E-04
 0.537255E+00   0.432703E-04
 0.545098E+00   0.267961E-04
 0.552941E+00   0.162595E-04
 0.560784E+00   0.967406E-05
 0.568627E+00   0.564650E-05
 0.576471E+00   0.323186E-05
 0.584314E+00   0.180931E-05
 0.592157E+00   0.997388E-06
 0.600000E+00   0.537715E-06
 0.607843E+00   0.284264E-06
 0.615686E+00   0.149878E-06
 0.623529E+00   0.762648E-07
 0.631373E+00   0.369762E-07
 0.639216E+00   0.179223E-07
 0.647059E+00   0.911617E-08
 0.654902E+00   0.421425E-08
 0.662745E+00   0.187164E-08
 0.670588E+00   0.837061E-09
 0.678431E+00   0.325585E-09
 0.686275E+00   0.172386E-09
 0.694118E+00   0.102597E-09
 0.701961E+00   0.667326E-10
 0.709804E+00   0.137670E-10
 0.717647E+00   0.348305E-11
 0.725490E+00   0.173324E-11
 0.733333E+00   0.537632E-11
 0.741176E+00   0.480380E-11
 0.749020E+00   0.209564E-11
 0.756863E+00   0.116401E-10
 0.764706E+00   0.928751E-11
 0.772549E+00   0.209806E-12
 0.780392E+00   0.129717E-10
 0.788235E+00   0.268016E-10
 0.796078E+00   0.655522E-11
 0.803922E+00   0.524737E-12
 0.811765E+00   0.157617E-10
 0.819608E+00   0.286886E-10
 0.827451E+00   0.101878E-10
 0.835294E+00   0.140024E-11
 0.843137E+00   0.139686E-10
 0.850980E+00   0.250036E-10
 0.858824E+00   0.660981E-11
 0.866667E+00   0.102562E-11
 0.874510E+00   0.463981E-12
 0.882353E+00   0.107286E-10
 0.890196E+00   0.876635E-11
 0.898039E+00   0.298809E-11
 0.905882E+00   0.203987E-11
 0.913725E+00   0.298573E-11
 0.921569E+00   0.243610E-11
 0.929412E+00   0.248687E-11
 0.937255E+00   0.185907E-11
 0.945098E+00   0.311323E-10
 0.952941E+00   0.230163E-10
 0.960784E+00   0.115064E-10
 0.968627E+00   0.586750E-11
 0.976471E+00   0.260161E-11
 0.984314E+00   0.105270E-10
 0.992157E+00   0.725328E-11
 0.100000E+01   0.221057E-11
 
 
 # Time/fs =    137.020000000216     
