     #R1#           #V0#
 -.100000E+01   0.164643E-12
 -.992157E+00   0.252143E-13
 -.984314E+00   0.377302E-12
 -.976471E+00   0.305332E-12
 -.968627E+00   0.351559E-13
 -.960784E+00   0.281160E-13
 -.952941E+00   0.161683E-12
 -.945098E+00   0.486667E-12
 -.937255E+00   0.343509E-12
 -.929412E+00   0.203705E-12
 -.921569E+00   0.610457E-12
 -.913725E+00   0.367615E-13
 -.905882E+00   0.569695E-12
 -.898039E+00   0.246185E-12
 -.890196E+00   0.747459E-12
 -.882353E+00   0.879974E-13
 -.874510E+00   0.648173E-12
 -.866667E+00   0.149926E-12
 -.858824E+00   0.367105E-12
 -.850980E+00   0.810558E-13
 -.843137E+00   0.787741E-12
 -.835294E+00   0.780454E-13
 -.827451E+00   0.912287E-12
 -.819608E+00   0.129472E-12
 -.811765E+00   0.522105E-12
 -.803922E+00   0.426075E-12
 -.796078E+00   0.655468E-12
 -.788235E+00   0.585908E-12
 -.780392E+00   0.104812E-11
 -.772549E+00   0.394334E-12
 -.764706E+00   0.746756E-12
 -.756863E+00   0.330768E-12
 -.749020E+00   0.948581E-13
 -.741176E+00   0.223635E-12
 -.733333E+00   0.264026E-12
 -.725490E+00   0.407349E-12
 -.717647E+00   0.316107E-12
 -.709804E+00   0.164040E-11
 -.701961E+00   0.425263E-11
 -.694118E+00   0.148403E-11
 -.686275E+00   0.716178E-12
 -.678431E+00   0.501100E-11
 -.670588E+00   0.648987E-11
 -.662745E+00   0.498906E-11
 -.654902E+00   0.990362E-11
 -.647059E+00   0.164488E-10
 -.639216E+00   0.131434E-10
 -.631373E+00   0.523557E-11
 -.623529E+00   0.522798E-11
 -.615686E+00   0.400231E-11
 -.607843E+00   0.163699E-11
 -.600000E+00   0.249907E-12
 -.592157E+00   0.379284E-11
 -.584314E+00   0.962942E-11
 -.576471E+00   0.887661E-11
 -.568627E+00   0.599028E-11
 -.560784E+00   0.135689E-11
 -.552941E+00   0.481132E-11
 -.545098E+00   0.388139E-11
 -.537255E+00   0.199729E-11
 -.529412E+00   0.357584E-11
 -.521569E+00   0.113425E-10
 -.513725E+00   0.139912E-11
 -.505882E+00   0.144670E-11
 -.498039E+00   0.103872E-10
 -.490196E+00   0.958729E-11
 -.482353E+00   0.295283E-11
 -.474510E+00   0.829660E-12
 -.466667E+00   0.100154E-10
 -.458824E+00   0.605606E-11
 -.450980E+00   0.921175E-12
 -.443137E+00   0.279148E-11
 -.435294E+00   0.461561E-11
 -.427451E+00   0.556113E-12
 -.419608E+00   0.851084E-11
 -.411765E+00   0.640958E-11
 -.403922E+00   0.106091E-11
 -.396078E+00   0.537028E-11
 -.388235E+00   0.977388E-11
 -.380392E+00   0.997447E-12
 -.372549E+00   0.295607E-11
 -.364706E+00   0.113021E-10
 -.356863E+00   0.739176E-11
 -.349020E+00   0.603617E-11
 -.341176E+00   0.118726E-10
 -.333333E+00   0.111389E-11
 -.325490E+00   0.451915E-11
 -.317647E+00   0.640311E-11
 -.309804E+00   0.201266E-12
 -.301961E+00   0.212192E-11
 -.294118E+00   0.890265E-11
 -.286275E+00   0.396265E-12
 -.278431E+00   0.569364E-11
 -.270588E+00   0.652768E-11
 -.262745E+00   0.203761E-11
 -.254902E+00   0.136312E-10
 -.247059E+00   0.116881E-10
 -.239216E+00   0.125045E-11
 -.231373E+00   0.990167E-11
 -.223529E+00   0.482456E-11
 -.215686E+00   0.280068E-12
 -.207843E+00   0.956163E-11
 -.200000E+00   0.296745E-11
 -.192157E+00   0.266510E-12
 -.184314E+00   0.719822E-11
 -.176471E+00   0.589268E-11
 -.168627E+00   0.695927E-11
 -.160784E+00   0.793104E-11
 -.152941E+00   0.311218E-13
 -.145098E+00   0.117995E-10
 -.137255E+00   0.434301E-11
 -.129412E+00   0.425982E-11
 -.121569E+00   0.875007E-11
 -.113725E+00   0.318841E-11
 -.105882E+00   0.147982E-10
 -.980392E-01   0.287974E-10
 -.901961E-01   0.572786E-10
 -.823529E-01   0.745483E-10
 -.745098E-01   0.224083E-09
 -.666667E-01   0.610037E-09
 -.588235E-01   0.137755E-08
 -.509804E-01   0.329565E-08
 -.431373E-01   0.685964E-08
 -.352941E-01   0.148458E-07
 -.274510E-01   0.334595E-07
 -.196078E-01   0.703504E-07
 -.117647E-01   0.146308E-06
 -.392157E-02   0.293755E-06
 0.392157E-02   0.586088E-06
 0.117647E-01   0.115029E-05
 0.196078E-01   0.220497E-05
 0.274510E-01   0.413556E-05
 0.352941E-01   0.759514E-05
 0.431373E-01   0.136889E-04
