     #R1#           #V0#
 -.100000E+01   0.952435E-13
 -.992157E+00   0.981754E-13
 -.984314E+00   0.222926E-13
 -.976471E+00   0.275049E-13
 -.968627E+00   0.215551E-12
 -.960784E+00   0.337090E-12
 -.952941E+00   0.443222E-13
 -.945098E+00   0.129871E-13
 -.937255E+00   0.260750E-14
 -.929412E+00   0.369801E-13
 -.921569E+00   0.994883E-13
 -.913725E+00   0.797596E-13
 -.905882E+00   0.159625E-12
 -.898039E+00   0.103784E-14
 -.890196E+00   0.234728E-12
 -.882353E+00   0.231337E-13
 -.874510E+00   0.127955E-12
 -.866667E+00   0.465527E-12
 -.858824E+00   0.370459E-12
 -.850980E+00   0.766533E-12
 -.843137E+00   0.258832E-12
 -.835294E+00   0.506497E-12
 -.827451E+00   0.105647E-12
 -.819608E+00   0.599558E-12
 -.811765E+00   0.731013E-12
 -.803922E+00   0.533540E-12
 -.796078E+00   0.543754E-12
 -.788235E+00   0.100731E-12
 -.780392E+00   0.809389E-13
 -.772549E+00   0.280009E-12
 -.764706E+00   0.172648E-13
 -.756863E+00   0.179545E-12
 -.749020E+00   0.164307E-12
 -.741176E+00   0.182150E-12
 -.733333E+00   0.438643E-12
 -.725490E+00   0.102100E-11
 -.717647E+00   0.551349E-12
 -.709804E+00   0.188852E-11
 -.701961E+00   0.569221E-11
 -.694118E+00   0.505527E-11
 -.686275E+00   0.782281E-11
 -.678431E+00   0.158426E-10
 -.670588E+00   0.165382E-10
 -.662745E+00   0.158502E-10
 -.654902E+00   0.167412E-10
 -.647059E+00   0.144301E-10
 -.639216E+00   0.732436E-11
 -.631373E+00   0.165397E-11
 -.623529E+00   0.162495E-11
 -.615686E+00   0.214526E-11
 -.607843E+00   0.122289E-10
 -.600000E+00   0.999377E-11
 -.592157E+00   0.789522E-11
 -.584314E+00   0.102685E-10
 -.576471E+00   0.201761E-12
 -.568627E+00   0.164125E-11
 -.560784E+00   0.514905E-11
 -.552941E+00   0.103036E-10
 -.545098E+00   0.658174E-11
 -.537255E+00   0.230171E-11
 -.529412E+00   0.182489E-11
 -.521569E+00   0.969654E-11
 -.513725E+00   0.821624E-11
 -.505882E+00   0.462054E-11
 -.498039E+00   0.197687E-11
 -.490196E+00   0.113432E-11
 -.482353E+00   0.877035E-11
 -.474510E+00   0.618098E-11
 -.466667E+00   0.392468E-11
 -.458824E+00   0.173975E-11
 -.450980E+00   0.390778E-11
 -.443137E+00   0.104655E-10
 -.435294E+00   0.330016E-11
 -.427451E+00   0.407965E-11
 -.419608E+00   0.187983E-11
