     #R1#           #V0#
 -.100000E+01   0.124157E-11
 -.992157E+00   0.135900E-11
 -.984314E+00   0.448805E-12
 -.976471E+00   0.511117E-12
 -.968627E+00   0.115652E-11
 -.960784E+00   0.500387E-12
 -.952941E+00   0.259061E-12
 -.945098E+00   0.487940E-12
 -.937255E+00   0.142251E-11
 -.929412E+00   0.769554E-13
 -.921569E+00   0.244262E-11
 -.913725E+00   0.258678E-11
 -.905882E+00   0.247093E-12
 -.898039E+00   0.314199E-12
 -.890196E+00   0.649935E-12
 -.882353E+00   0.618647E-11
 -.874510E+00   0.116844E-10
 -.866667E+00   0.723348E-11
 -.858824E+00   0.126140E-10
 -.850980E+00   0.235764E-10
 -.843137E+00   0.299507E-10
 -.835294E+00   0.275124E-10
 -.827451E+00   0.162020E-10
 -.819608E+00   0.206238E-10
 -.811765E+00   0.333652E-10
 -.803922E+00   0.114062E-10
 -.796078E+00   0.260598E-11
 -.788235E+00   0.843722E-11
 -.780392E+00   0.160658E-10
 -.772549E+00   0.745747E-11
 -.764706E+00   0.461804E-11
 -.756863E+00   0.152917E-10
 -.749020E+00   0.130796E-10
 -.741176E+00   0.242805E-11
 -.733333E+00   0.133552E-10
 -.725490E+00   0.126076E-10
 -.717647E+00   0.277158E-11
 -.709804E+00   0.459005E-11
 -.701961E+00   0.110048E-10
 -.694118E+00   0.760716E-11
 -.686275E+00   0.756812E-11
 -.678431E+00   0.102127E-10
 -.670588E+00   0.494229E-11
 -.662745E+00   0.222840E-11
 -.654902E+00   0.835499E-11
 -.647059E+00   0.630479E-11
 -.639216E+00   0.347210E-11
 -.631373E+00   0.951195E-11
 -.623529E+00   0.686122E-11
 -.615686E+00   0.714791E-11
 -.607843E+00   0.614136E-11
 -.600000E+00   0.470538E-11
 -.592157E+00   0.320797E-11
 -.584314E+00   0.237329E-11
 -.576471E+00   0.511152E-11
 -.568627E+00   0.640430E-11
 -.560784E+00   0.586167E-11
 -.552941E+00   0.293357E-11
 -.545098E+00   0.104448E-10
 -.537255E+00   0.469456E-11
 -.529412E+00   0.352514E-11
 -.521569E+00   0.237258E-11
 -.513725E+00   0.380497E-11
 -.505882E+00   0.417310E-11
 -.498039E+00   0.235286E-11
 -.490196E+00   0.457879E-11
 -.482353E+00   0.518770E-11
 -.474510E+00   0.561330E-11
 -.466667E+00   0.455399E-11
 -.458824E+00   0.359026E-11
 -.450980E+00   0.376306E-11
 -.443137E+00   0.271429E-11
 -.435294E+00   0.602726E-12
 -.427451E+00   0.541898E-11
