     #R1#           #V0#
 -.100000E+01   0.963297E-12
 -.992157E+00   0.560766E-12
 -.984314E+00   0.312699E-12
 -.976471E+00   0.430416E-13
 -.968627E+00   0.336731E-12
 -.960784E+00   0.229409E-12
 -.952941E+00   0.190496E-12
 -.945098E+00   0.692456E-12
 -.937255E+00   0.130210E-12
 -.929412E+00   0.597670E-12
 -.921569E+00   0.913437E-13
 -.913725E+00   0.177130E-12
 -.905882E+00   0.234361E-11
 -.898039E+00   0.279798E-11
 -.890196E+00   0.405812E-12
 -.882353E+00   0.785807E-12
 -.874510E+00   0.280864E-11
 -.866667E+00   0.357710E-11
 -.858824E+00   0.133873E-10
 -.850980E+00   0.194727E-10
 -.843137E+00   0.680378E-11
 -.835294E+00   0.678419E-11
 -.827451E+00   0.133619E-10
 -.819608E+00   0.280371E-11
 -.811765E+00   0.846692E-12
 -.803922E+00   0.643841E-12
 -.796078E+00   0.330657E-11
 -.788235E+00   0.898077E-11
 -.780392E+00   0.210151E-11
 -.772549E+00   0.209292E-11
 -.764706E+00   0.103574E-11
 -.756863E+00   0.104935E-10
 -.749020E+00   0.235426E-10
 -.741176E+00   0.261930E-10
 -.733333E+00   0.239945E-10
 -.725490E+00   0.121725E-10
 -.717647E+00   0.441916E-11
 -.709804E+00   0.237949E-11
 -.701961E+00   0.101058E-11
 -.694118E+00   0.619273E-12
 -.686275E+00   0.561420E-12
 -.678431E+00   0.621339E-12
 -.670588E+00   0.369002E-11
 -.662745E+00   0.237419E-11
 -.654902E+00   0.712417E-11
 -.647059E+00   0.145317E-10
 -.639216E+00   0.848349E-11
 -.631373E+00   0.171467E-11
 -.623529E+00   0.450987E-11
 -.615686E+00   0.197924E-10
 -.607843E+00   0.203296E-10
 -.600000E+00   0.495055E-11
 -.592157E+00   0.460310E-11
 -.584314E+00   0.145627E-10
 -.576471E+00   0.217883E-10
 -.568627E+00   0.302064E-10
 -.560784E+00   0.291188E-10
 -.552941E+00   0.492421E-10
 -.545098E+00   0.287012E-10
 -.537255E+00   0.701801E-11
 -.529412E+00   0.819931E-11
 -.521569E+00   0.111767E-10
 -.513725E+00   0.259708E-11
 -.505882E+00   0.229203E-11
 -.498039E+00   0.216946E-11
 -.490196E+00   0.157249E-10
 -.482353E+00   0.298018E-10
 -.474510E+00   0.216770E-10
 -.466667E+00   0.738765E-11
 -.458824E+00   0.159929E-11
 -.450980E+00   0.844561E-11
 -.443137E+00   0.199027E-10
 -.435294E+00   0.155542E-10
 -.427451E+00   0.607739E-11
 -.419608E+00   0.398937E-11
 -.411765E+00   0.927143E-12
 -.403922E+00   0.815990E-11
 -.396078E+00   0.381522E-10
 -.388235E+00   0.363511E-10
 -.380392E+00   0.126142E-10
 -.372549E+00   0.108983E-10
 -.364706E+00   0.419592E-11
 -.356863E+00   0.738089E-11
 -.349020E+00   0.118199E-10
 -.341176E+00   0.201031E-10
 -.333333E+00   0.287144E-10
 -.325490E+00   0.106871E-10
 -.317647E+00   0.177797E-10
 -.309804E+00   0.315660E-10
 -.301961E+00   0.213614E-10
 -.294118E+00   0.397305E-10
 -.286275E+00   0.201679E-10
 -.278431E+00   0.426503E-11
 -.270588E+00   0.127748E-10
 -.262745E+00   0.430354E-10
 -.254902E+00   0.742529E-10
 -.247059E+00   0.730876E-10
 -.239216E+00   0.400505E-10
 -.231373E+00   0.309286E-10
 -.223529E+00   0.204730E-10
 -.215686E+00   0.304240E-10
 -.207843E+00   0.105413E-09
 -.200000E+00   0.757313E-10
 -.192157E+00   0.759155E-10
 -.184314E+00   0.110084E-09
 -.176471E+00   0.233074E-09
 -.168627E+00   0.319175E-09
 -.160784E+00   0.688735E-09
 -.152941E+00   0.194080E-08
 -.145098E+00   0.506185E-08
 -.137255E+00   0.121322E-07
 -.129412E+00   0.271865E-07
 -.121569E+00   0.592682E-07
 -.113725E+00   0.125066E-06
 -.105882E+00   0.251868E-06
 -.980392E-01   0.500802E-06
 -.901961E-01   0.964385E-06
 -.823529E-01   0.181024E-05
 -.745098E-01   0.330601E-05
 -.666667E-01   0.588642E-05
 -.588235E-01   0.102105E-04
 -.509804E-01   0.172847E-04
 -.431373E-01   0.284735E-04
 -.352941E-01   0.457163E-04
 -.274510E-01   0.714921E-04
 -.196078E-01   0.108949E-03
 -.117647E-01   0.161813E-03
 -.392157E-02   0.234177E-03
 0.392157E-02   0.329911E-03
 0.117647E-01   0.452924E-03
 0.196078E-01   0.606109E-03
 0.274510E-01   0.791540E-03
 0.352941E-01   0.101008E-02
 0.431373E-01   0.126212E-02
 0.509804E-01   0.154942E-02
 0.588235E-01   0.187805E-02
 0.666667E-01   0.226227E-02
 0.745098E-01   0.272782E-02
 0.823529E-01   0.331728E-02
 0.901961E-01   0.409296E-02
 0.980392E-01   0.513895E-02
 0.105882E+00   0.655632E-02
 0.113725E+00   0.845587E-02
 0.121569E+00   0.109444E-01
 0.129412E+00   0.141079E-01
 0.137255E+00   0.179926E-01
 0.145098E+00   0.225878E-01
 0.152941E+00   0.278051E-01
 0.160784E+00   0.334790E-01
 0.168627E+00   0.393623E-01
 0.176471E+00   0.451499E-01
 0.184314E+00   0.505000E-01
 0.192157E+00   0.550694E-01
 0.200000E+00   0.585467E-01
 0.207843E+00   0.606896E-01
 0.215686E+00   0.613525E-01
 0.223529E+00   0.605011E-01
 0.231373E+00   0.582107E-01
 0.239216E+00   0.546599E-01
 0.247059E+00   0.501025E-01
 0.254902E+00   0.448428E-01
 0.262745E+00   0.391994E-01
 0.270588E+00   0.334736E-01
 0.278431E+00   0.279280E-01
 0.286275E+00   0.227723E-01
 0.294118E+00   0.181484E-01
 0.301961E+00   0.141400E-01
 0.309804E+00   0.107728E-01
 0.317647E+00   0.802597E-02
 0.325490E+00   0.584886E-02
 0.333333E+00   0.416922E-02
 0.341176E+00   0.290757E-02
 0.349020E+00   0.198388E-02
 0.356863E+00   0.132470E-02
 0.364706E+00   0.865861E-03
