     #R1#           #V0#
 -.100000E+01   0.796824E-12
 -.992157E+00   0.227362E-11
 -.984314E+00   0.124873E-11
 -.976471E+00   0.364472E-11
 -.968627E+00   0.123373E-11
 -.960784E+00   0.151767E-11
 -.952941E+00   0.153161E-11
 -.945098E+00   0.194650E-12
 -.937255E+00   0.137588E-11
 -.929412E+00   0.173045E-12
 -.921569E+00   0.706126E-13
 -.913725E+00   0.120202E-12
 -.905882E+00   0.815380E-12
 -.898039E+00   0.570899E-12
 -.890196E+00   0.128203E-11
 -.882353E+00   0.231320E-11
 -.874510E+00   0.327767E-12
 -.866667E+00   0.116234E-11
 -.858824E+00   0.145693E-11
 -.850980E+00   0.734891E-12
 -.843137E+00   0.787643E-12
 -.835294E+00   0.418195E-11
 -.827451E+00   0.930352E-11
 -.819608E+00   0.124839E-10
 -.811765E+00   0.176701E-10
 -.803922E+00   0.266168E-10
 -.796078E+00   0.362452E-10
 -.788235E+00   0.405745E-10
 -.780392E+00   0.279327E-10
 -.772549E+00   0.127906E-10
 -.764706E+00   0.688711E-11
 -.756863E+00   0.120054E-11
 -.749020E+00   0.177713E-11
 -.741176E+00   0.128623E-10
 -.733333E+00   0.225481E-10
 -.725490E+00   0.142227E-10
 -.717647E+00   0.573137E-11
 -.709804E+00   0.142179E-11
 -.701961E+00   0.106653E-10
 -.694118E+00   0.215462E-10
 -.686275E+00   0.680954E-11
 -.678431E+00   0.310889E-11
 -.670588E+00   0.139749E-11
 -.662745E+00   0.699751E-11
 -.654902E+00   0.766764E-11
 -.647059E+00   0.613242E-11
 -.639216E+00   0.198647E-11
 -.631373E+00   0.557921E-11
 -.623529E+00   0.811030E-11
 -.615686E+00   0.109611E-10
 -.607843E+00   0.338121E-11
 -.600000E+00   0.927956E-11
 -.592157E+00   0.159441E-10
 -.584314E+00   0.949763E-11
 -.576471E+00   0.496130E-11
 -.568627E+00   0.182569E-10
 -.560784E+00   0.198626E-10
 -.552941E+00   0.274568E-10
 -.545098E+00   0.485599E-10
 -.537255E+00   0.444149E-10
 -.529412E+00   0.313411E-10
 -.521569E+00   0.194361E-10
 -.513725E+00   0.948737E-11
 -.505882E+00   0.133636E-10
 -.498039E+00   0.214957E-10
 -.490196E+00   0.946514E-11
 -.482353E+00   0.381176E-11
 -.474510E+00   0.452244E-11
 -.466667E+00   0.152649E-10
 -.458824E+00   0.102569E-10
 -.450980E+00   0.654262E-11
 -.443137E+00   0.172121E-10
 -.435294E+00   0.255339E-10
 -.427451E+00   0.270833E-10
 -.419608E+00   0.109406E-10
 -.411765E+00   0.544198E-12
 -.403922E+00   0.298409E-12
 -.396078E+00   0.460582E-12
 -.388235E+00   0.167464E-11
 -.380392E+00   0.209172E-10
 -.372549E+00   0.342989E-10
 -.364706E+00   0.346323E-10
 -.356863E+00   0.144716E-10
 -.349020E+00   0.166011E-10
 -.341176E+00   0.143023E-10
 -.333333E+00   0.996576E-11
 -.325490E+00   0.212977E-10
 -.317647E+00   0.195439E-10
 -.309804E+00   0.297051E-10
 -.301961E+00   0.129344E-10
 -.294118E+00   0.194534E-10
 -.286275E+00   0.652184E-10
 -.278431E+00   0.301595E-10
 -.270588E+00   0.200937E-10
 -.262745E+00   0.101850E-10
 -.254902E+00   0.903569E-11
 -.247059E+00   0.344414E-10
 -.239216E+00   0.580207E-10
 -.231373E+00   0.741618E-10
 -.223529E+00   0.569951E-10
 -.215686E+00   0.235922E-10
 -.207843E+00   0.190601E-10
 -.200000E+00   0.238271E-10
 -.192157E+00   0.215158E-10
 -.184314E+00   0.244419E-10
 -.176471E+00   0.277068E-11
 -.168627E+00   0.271017E-10
 -.160784E+00   0.189672E-09
 -.152941E+00   0.694693E-09
 -.145098E+00   0.196896E-08
 -.137255E+00   0.524710E-08
 -.129412E+00   0.130112E-07
 -.121569E+00   0.288747E-07
 -.113725E+00   0.630817E-07
 -.105882E+00   0.134277E-06
 -.980392E-01   0.275471E-06
 -.901961E-01   0.551262E-06
 -.823529E-01   0.105889E-05
 -.745098E-01   0.198097E-05
 -.666667E-01   0.361254E-05
 -.588235E-01   0.642601E-05
 -.509804E-01   0.111788E-04
 -.431373E-01   0.189614E-04
 -.352941E-01   0.313043E-04
 -.274510E-01   0.503986E-04
 -.196078E-01   0.790953E-04
 -.117647E-01   0.121152E-03
 -.392157E-02   0.181048E-03
 0.392157E-02   0.263706E-03
 0.117647E-01   0.374663E-03
 0.196078E-01   0.519151E-03
 0.274510E-01   0.702251E-03
 0.352941E-01   0.927771E-03
 0.431373E-01   0.119888E-02
 0.509804E-01   0.151798E-02
 0.588235E-01   0.188833E-02
 0.666667E-01   0.231615E-02
 0.745098E-01   0.281394E-02
 0.823529E-01   0.340515E-02
