     #R1#           #V0#
 -.100000E+01   0.547085E-12
 -.992157E+00   0.545534E-13
 -.984314E+00   0.605754E-12
 -.976471E+00   0.888568E-12
 -.968627E+00   0.118765E-12
 -.960784E+00   0.615644E-12
 -.952941E+00   0.374068E-12
 -.945098E+00   0.243001E-12
 -.937255E+00   0.577600E-12
 -.929412E+00   0.760243E-12
 -.921569E+00   0.479084E-12
 -.913725E+00   0.345536E-11
 -.905882E+00   0.110579E-11
 -.898039E+00   0.105729E-11
 -.890196E+00   0.743252E-12
 -.882353E+00   0.340640E-12
 -.874510E+00   0.277918E-12
 -.866667E+00   0.110697E-11
 -.858824E+00   0.466844E-12
 -.850980E+00   0.117778E-11
 -.843137E+00   0.215997E-12
 -.835294E+00   0.580747E-12
 -.827451E+00   0.159574E-11
 -.819608E+00   0.109666E-11
 -.811765E+00   0.154547E-12
 -.803922E+00   0.864703E-12
 -.796078E+00   0.225294E-12
 -.788235E+00   0.296624E-11
 -.780392E+00   0.220040E-11
 -.772549E+00   0.122608E-12
 -.764706E+00   0.328100E-11
 -.756863E+00   0.996596E-11
 -.749020E+00   0.263709E-11
 -.741176E+00   0.439312E-11
 -.733333E+00   0.225896E-10
 -.725490E+00   0.204385E-10
 -.717647E+00   0.120156E-10
 -.709804E+00   0.215612E-10
 -.701961E+00   0.171416E-10
 -.694118E+00   0.251882E-11
 -.686275E+00   0.737319E-12
 -.678431E+00   0.139081E-11
 -.670588E+00   0.690489E-11
 -.662745E+00   0.564466E-11
 -.654902E+00   0.771447E-11
 -.647059E+00   0.173494E-10
 -.639216E+00   0.100253E-10
 -.631373E+00   0.836910E-11
 -.623529E+00   0.198615E-10
 -.615686E+00   0.289783E-10
 -.607843E+00   0.118137E-10
 -.600000E+00   0.921012E-11
 -.592157E+00   0.515074E-11
 -.584314E+00   0.475271E-11
 -.576471E+00   0.933549E-11
 -.568627E+00   0.747560E-11
 -.560784E+00   0.190727E-10
 -.552941E+00   0.763631E-11
 -.545098E+00   0.186373E-11
 -.537255E+00   0.551617E-11
 -.529412E+00   0.710484E-11
 -.521569E+00   0.114816E-11
 -.513725E+00   0.366689E-11
 -.505882E+00   0.830692E-11
 -.498039E+00   0.126997E-10
 -.490196E+00   0.684149E-12
 -.482353E+00   0.258908E-11
 -.474510E+00   0.209327E-11
 -.466667E+00   0.481526E-11
 -.458824E+00   0.107725E-10
 -.450980E+00   0.149117E-10
 -.443137E+00   0.334638E-11
 -.435294E+00   0.285003E-12
 -.427451E+00   0.449577E-11
 -.419608E+00   0.104516E-10
 -.411765E+00   0.962358E-11
 -.403922E+00   0.169878E-12
 -.396078E+00   0.415880E-12
 -.388235E+00   0.594411E-11
 -.380392E+00   0.949550E-12
 -.372549E+00   0.167234E-10
 -.364706E+00   0.358590E-10
 -.356863E+00   0.123614E-10
 -.349020E+00   0.664355E-11
 -.341176E+00   0.337405E-10
 -.333333E+00   0.305865E-10
 -.325490E+00   0.667774E-11
 -.317647E+00   0.326075E-10
 -.309804E+00   0.861971E-10
 -.301961E+00   0.797596E-10
 -.294118E+00   0.109788E-09
 -.286275E+00   0.146023E-09
 -.278431E+00   0.297405E-09
 -.270588E+00   0.711583E-09
 -.262745E+00   0.127162E-08
 -.254902E+00   0.263009E-08
 -.247059E+00   0.566314E-08
 -.239216E+00   0.134294E-07
 -.231373E+00   0.301203E-07
 -.223529E+00   0.647903E-07
 -.215686E+00   0.136557E-06
 -.207843E+00   0.276746E-06
 -.200000E+00   0.551059E-06
 -.192157E+00   0.106978E-05
 -.184314E+00   0.201609E-05
 -.176471E+00   0.372092E-05
 -.168627E+00   0.673231E-05
 -.160784E+00   0.119522E-04
 -.152941E+00   0.208147E-04
 -.145098E+00   0.354656E-04
 -.137255E+00   0.592307E-04
 -.129412E+00   0.969747E-04
 -.121569E+00   0.155527E-03
 -.113725E+00   0.244336E-03
 -.105882E+00   0.375888E-03
 -.980392E-01   0.566240E-03
 -.901961E-01   0.835348E-03
 -.823529E-01   0.120697E-02
 -.745098E-01   0.170836E-02
 -.666667E-01   0.236818E-02
 -.588235E-01   0.321577E-02
 -.509804E-01   0.427923E-02
 -.431373E-01   0.557996E-02
 -.352941E-01   0.713274E-02
 -.274510E-01   0.894034E-02
 -.196078E-01   0.109939E-01
 -.117647E-01   0.132708E-01
 -.392157E-02   0.157348E-01
 0.392157E-02   0.183388E-01
 0.117647E-01   0.210291E-01
 0.196078E-01   0.237481E-01
 0.274510E-01   0.264439E-01
 0.352941E-01   0.290702E-01
 0.431373E-01   0.315871E-01
 0.509804E-01   0.339633E-01
 0.588235E-01   0.361723E-01
 0.666667E-01   0.381925E-01
 0.745098E-01   0.399971E-01
 0.823529E-01   0.415540E-01
 0.901961E-01   0.428175E-01
 0.980392E-01   0.437329E-01
 0.105882E+00   0.442385E-01
 0.113725E+00   0.442736E-01
 0.121569E+00   0.437869E-01
 0.129412E+00   0.427460E-01
 0.137255E+00   0.411415E-01
 0.145098E+00   0.389982E-01
 0.152941E+00   0.363687E-01
 0.160784E+00   0.333427E-01
 0.168627E+00   0.300292E-01
 0.176471E+00   0.265535E-01
 0.184314E+00   0.230403E-01
 0.192157E+00   0.196119E-01
 0.200000E+00   0.163698E-01
 0.207843E+00   0.133961E-01
 0.215686E+00   0.107466E-01
 0.223529E+00   0.844995E-02
 0.231373E+00   0.651140E-02
 0.239216E+00   0.491758E-02
 0.247059E+00   0.363908E-02
 0.254902E+00   0.263958E-02
 0.262745E+00   0.187580E-02
 0.270588E+00   0.130636E-02
 0.278431E+00   0.891433E-03
 0.286275E+00   0.596071E-03
 0.294118E+00   0.390643E-03
 0.301961E+00   0.250821E-03
 0.309804E+00   0.157752E-03
 0.317647E+00   0.971841E-04
 0.325490E+00   0.586937E-04
 0.333333E+00   0.347330E-04
 0.341176E+00   0.201455E-04
 0.349020E+00   0.114405E-04
 0.356863E+00   0.638295E-05
 0.364706E+00   0.349476E-05
 0.372549E+00   0.188759E-05
 0.380392E+00   0.992599E-06
 0.388235E+00   0.510331E-06
 0.396078E+00   0.256926E-06
 0.403922E+00   0.127415E-06
 0.411765E+00   0.618523E-07
 0.419608E+00   0.288733E-07
 0.427451E+00   0.130326E-07
 0.435294E+00   0.588689E-08
 0.443137E+00   0.261109E-08
 0.450980E+00   0.113195E-08
 0.458824E+00   0.539855E-09
 0.466667E+00   0.234462E-09
 0.474510E+00   0.201188E-09
 0.482353E+00   0.144292E-09
 0.490196E+00   0.665301E-10
 0.498039E+00   0.142482E-10
 0.505882E+00   0.241613E-10
 0.513725E+00   0.103318E-10
 0.521569E+00   0.653743E-11
 0.529412E+00   0.301042E-10
 0.537255E+00   0.226501E-10
 0.545098E+00   0.658741E-11
 0.552941E+00   0.201845E-10
 0.560784E+00   0.206248E-10
 0.568627E+00   0.672109E-11
 0.576471E+00   0.110432E-10
 0.584314E+00   0.456970E-11
 0.592157E+00   0.249902E-11
 0.600000E+00   0.431359E-11
 0.607843E+00   0.882187E-12
 0.615686E+00   0.209935E-14
 0.623529E+00   0.379988E-11
 0.631373E+00   0.510365E-11
 0.639216E+00   0.354712E-11
 0.647059E+00   0.784968E-11
 0.654902E+00   0.152128E-10
 0.662745E+00   0.286086E-11
 0.670588E+00   0.117550E-10
 0.678431E+00   0.124830E-10
 0.686275E+00   0.704209E-12
 0.694118E+00   0.389148E-11
 0.701961E+00   0.730932E-11
 0.709804E+00   0.157267E-11
 0.717647E+00   0.178189E-11
 0.725490E+00   0.766933E-11
 0.733333E+00   0.905122E-11
 0.741176E+00   0.581693E-11
 0.749020E+00   0.241674E-11
 0.756863E+00   0.233415E-11
 0.764706E+00   0.646301E-11
 0.772549E+00   0.679440E-11
 0.780392E+00   0.407577E-12
 0.788235E+00   0.686669E-12
 0.796078E+00   0.483480E-11
 0.803922E+00   0.121446E-10
 0.811765E+00   0.245058E-11
 0.819608E+00   0.289950E-11
 0.827451E+00   0.798289E-11
 0.835294E+00   0.145266E-10
 0.843137E+00   0.421078E-11
 0.850980E+00   0.474627E-11
 0.858824E+00   0.167118E-10
 0.866667E+00   0.796261E-11
 0.874510E+00   0.163423E-11
 0.882353E+00   0.575626E-11
 0.890196E+00   0.561851E-11
 0.898039E+00   0.235739E-11
 0.905882E+00   0.791609E-12
 0.913725E+00   0.725319E-11
 0.921569E+00   0.790798E-11
 0.929412E+00   0.790258E-12
 0.937255E+00   0.970043E-12
 0.945098E+00   0.527036E-11
 0.952941E+00   0.247490E-11
 0.960784E+00   0.137478E-11
 0.968627E+00   0.741507E-12
 0.976471E+00   0.919846E-11
 0.984314E+00   0.118968E-10
 0.992157E+00   0.145757E-10
