     #R1#           #V0#
 -.100000E+01   0.497441E-13
 -.992157E+00   0.235184E-13
 -.984314E+00   0.215450E-13
 -.976471E+00   0.709886E-13
 -.968627E+00   0.620892E-15
 -.960784E+00   0.642733E-13
 -.952941E+00   0.345844E-13
 -.945098E+00   0.138784E-13
 -.937255E+00   0.727563E-13
 -.929412E+00   0.567616E-14
 -.921569E+00   0.894727E-13
 -.913725E+00   0.898874E-13
 -.905882E+00   0.850213E-13
 -.898039E+00   0.243798E-12
 -.890196E+00   0.845352E-13
 -.882353E+00   0.347983E-12
 -.874510E+00   0.131620E-12
 -.866667E+00   0.561969E-12
 -.858824E+00   0.487794E-12
 -.850980E+00   0.159662E-11
 -.843137E+00   0.183188E-11
 -.835294E+00   0.407460E-11
 -.827451E+00   0.439753E-11
 -.819608E+00   0.691238E-11
 -.811765E+00   0.632849E-11
 -.803922E+00   0.670097E-11
 -.796078E+00   0.465386E-11
 -.788235E+00   0.263212E-11
 -.780392E+00   0.118228E-11
 -.772549E+00   0.303938E-12
 -.764706E+00   0.115193E-11
 -.756863E+00   0.170011E-11
 -.749020E+00   0.183286E-11
 -.741176E+00   0.117288E-11
 -.733333E+00   0.377622E-12
 -.725490E+00   0.381277E-13
 -.717647E+00   0.502711E-12
 -.709804E+00   0.315746E-12
 -.701961E+00   0.347068E-12
 -.694118E+00   0.180300E-12
 -.686275E+00   0.356600E-12
 -.678431E+00   0.164910E-11
 -.670588E+00   0.137082E-11
 -.662745E+00   0.134546E-11
 -.654902E+00   0.194569E-12
 -.647059E+00   0.109586E-11
 -.639216E+00   0.472376E-11
 -.631373E+00   0.645988E-11
 -.623529E+00   0.718080E-11
 -.615686E+00   0.364659E-11
 -.607843E+00   0.533999E-11
 -.600000E+00   0.993694E-11
 -.592157E+00   0.125727E-10
 -.584314E+00   0.111428E-10
 -.576471E+00   0.598082E-11
 -.568627E+00   0.726081E-11
 -.560784E+00   0.102441E-10
 -.552941E+00   0.163751E-10
 -.545098E+00   0.170295E-10
 -.537255E+00   0.171385E-10
 -.529412E+00   0.195945E-10
 -.521569E+00   0.329141E-10
 -.513725E+00   0.540162E-10
 -.505882E+00   0.525348E-10
 -.498039E+00   0.508106E-10
 -.490196E+00   0.597351E-10
 -.482353E+00   0.719698E-10
 -.474510E+00   0.602271E-10
 -.466667E+00   0.416545E-10
 -.458824E+00   0.471316E-10
 -.450980E+00   0.409263E-10
 -.443137E+00   0.263873E-10
 -.435294E+00   0.192923E-10
 -.427451E+00   0.180863E-10
 -.419608E+00   0.140138E-10
 -.411765E+00   0.765768E-11
 -.403922E+00   0.102185E-10
 -.396078E+00   0.840508E-11
 -.388235E+00   0.489049E-11
 -.380392E+00   0.897934E-11
 -.372549E+00   0.779842E-11
 -.364706E+00   0.698407E-11
 -.356863E+00   0.115885E-10
 -.349020E+00   0.960103E-11
 -.341176E+00   0.112755E-10
 -.333333E+00   0.138688E-10
 -.325490E+00   0.897035E-11
 -.317647E+00   0.896789E-11
 -.309804E+00   0.815800E-11
 -.301961E+00   0.652292E-11
 -.294118E+00   0.866185E-11
 -.286275E+00   0.268013E-10
 -.278431E+00   0.496566E-10
 -.270588E+00   0.931502E-10
 -.262745E+00   0.168081E-09
 -.254902E+00   0.265385E-09
 -.247059E+00   0.477810E-09
 -.239216E+00   0.829336E-09
 -.231373E+00   0.176701E-08
 -.223529E+00   0.364349E-08
 -.215686E+00   0.810294E-08
 -.207843E+00   0.175373E-07
 -.200000E+00   0.374523E-07
 -.192157E+00   0.769377E-07
 -.184314E+00   0.153919E-06
 -.176471E+00   0.297431E-06
 -.168627E+00   0.556005E-06
 -.160784E+00   0.101241E-05
 -.152941E+00   0.178803E-05
 -.145098E+00   0.307823E-05
 -.137255E+00   0.515746E-05
 -.129412E+00   0.842582E-05
 -.121569E+00   0.133895E-04
 -.113725E+00   0.207268E-04
 -.105882E+00   0.311754E-04
 -.980392E-01   0.455408E-04
 -.901961E-01   0.644893E-04
 -.823529E-01   0.883656E-04
 -.745098E-01   0.116839E-03
 -.666667E-01   0.148614E-03
 -.588235E-01   0.181039E-03
 -.509804E-01   0.209889E-03
 -.431373E-01   0.229660E-03
 -.352941E-01   0.234014E-03
 -.274510E-01   0.217562E-03
 -.196078E-01   0.178084E-03
 -.117647E-01   0.120353E-03
 -.392157E-02   0.602566E-04
 0.392157E-02   0.300097E-04
 0.117647E-01   0.824201E-04
 0.196078E-01   0.294093E-03
 0.274510E-01   0.765933E-03
 0.352941E-01   0.161926E-02
 0.431373E-01   0.298847E-02
 0.509804E-01   0.500629E-02
 0.588235E-01   0.778870E-02
 0.666667E-01   0.114122E-01
 0.745098E-01   0.158976E-01
 0.823529E-01   0.211893E-01
 0.901961E-01   0.271514E-01
 0.980392E-01   0.335606E-01
 0.105882E+00   0.401248E-01
 0.113725E+00   0.464961E-01
 0.121569E+00   0.523092E-01
 0.129412E+00   0.572080E-01
 0.137255E+00   0.608911E-01
 0.145098E+00   0.631306E-01
 0.152941E+00   0.638078E-01
 0.160784E+00   0.629096E-01
 0.168627E+00   0.605382E-01
 0.176471E+00   0.568857E-01
 0.184314E+00   0.522204E-01
 0.192157E+00   0.468468E-01
 0.200000E+00   0.410847E-01
 0.207843E+00   0.352332E-01
 0.215686E+00   0.295539E-01
 0.223529E+00   0.242527E-01
 0.231373E+00   0.194753E-01
 0.239216E+00   0.153060E-01
 0.247059E+00   0.117749E-01
 0.254902E+00   0.886860E-02
 0.262745E+00   0.654007E-02
 0.270588E+00   0.472303E-02
 0.278431E+00   0.334026E-02
 0.286275E+00   0.231388E-02
 0.294118E+00   0.156994E-02
 0.301961E+00   0.104358E-02
 0.309804E+00   0.679521E-03
 0.317647E+00   0.433571E-03
 0.325490E+00   0.271067E-03
 0.333333E+00   0.166096E-03
 0.341176E+00   0.997575E-04
 0.349020E+00   0.587345E-04
 0.356863E+00   0.339125E-04
 0.364706E+00   0.191882E-04
 0.372549E+00   0.106528E-04
 0.380392E+00   0.578988E-05
 0.388235E+00   0.308562E-05
 0.396078E+00   0.160815E-05
 0.403922E+00   0.819723E-06
 0.411765E+00   0.408077E-06
 0.419608E+00   0.197668E-06
 0.427451E+00   0.937257E-07
 0.435294E+00   0.428676E-07
 0.443137E+00   0.194031E-07
 0.450980E+00   0.861093E-08
 0.458824E+00   0.386220E-08
 0.466667E+00   0.184225E-08
 0.474510E+00   0.896133E-09
 0.482353E+00   0.478971E-09
 0.490196E+00   0.236170E-09
 0.498039E+00   0.109814E-09
 0.505882E+00   0.508281E-10
 0.513725E+00   0.148434E-10
 0.521569E+00   0.543015E-11
 0.529412E+00   0.751966E-11
 0.537255E+00   0.976477E-11
 0.545098E+00   0.696225E-11
 0.552941E+00   0.675740E-11
 0.560784E+00   0.895586E-11
 0.568627E+00   0.448024E-11
 0.576471E+00   0.435539E-11
 0.584314E+00   0.704508E-11
 0.592157E+00   0.329589E-11
 0.600000E+00   0.315056E-11
 0.607843E+00   0.751681E-11
 0.615686E+00   0.756300E-11
 0.623529E+00   0.294750E-11
 0.631373E+00   0.478174E-11
 0.639216E+00   0.124838E-10
 0.647059E+00   0.117263E-10
 0.654902E+00   0.697426E-11
 0.662745E+00   0.926779E-11
 0.670588E+00   0.180995E-10
 0.678431E+00   0.154343E-10
 0.686275E+00   0.849699E-11
 0.694118E+00   0.111387E-10
 0.701961E+00   0.176190E-10
 0.709804E+00   0.160028E-10
 0.717647E+00   0.682266E-11
 0.725490E+00   0.651783E-11
 0.733333E+00   0.139901E-10
 0.741176E+00   0.199696E-10
 0.749020E+00   0.140353E-10
 0.756863E+00   0.688926E-11
 0.764706E+00   0.934417E-11
 0.772549E+00   0.191068E-10
 0.780392E+00   0.248439E-10
 0.788235E+00   0.173720E-10
 0.796078E+00   0.104310E-10
 0.803922E+00   0.121152E-10
 0.811765E+00   0.199756E-10
 0.819608E+00   0.243569E-10
 0.827451E+00   0.232448E-10
 0.835294E+00   0.216398E-10
 0.843137E+00   0.256129E-10
 0.850980E+00   0.280938E-10
 0.858824E+00   0.324616E-10
 0.866667E+00   0.319352E-10
 0.874510E+00   0.273645E-10
 0.882353E+00   0.220613E-10
 0.890196E+00   0.988483E-11
 0.898039E+00   0.577565E-11
 0.905882E+00   0.639400E-11
 0.913725E+00   0.103029E-10
 0.921569E+00   0.172400E-10
 0.929412E+00   0.164281E-10
 0.937255E+00   0.118412E-10
 0.945098E+00   0.822227E-11
 0.952941E+00   0.278241E-11
 0.960784E+00   0.139942E-11
 0.968627E+00   0.109269E-11
 0.976471E+00   0.722487E-12
 0.984314E+00   0.515601E-13
 0.992157E+00   0.848546E-12
 0.100000E+01   0.821337E-12
 
 
 # Time/fs =    2.72000000000008     
