     #R1#           #V0#
 -.100000E+01   0.216732E-12
 -.992157E+00   0.132732E-12
 -.984314E+00   0.378303E-12
 -.976471E+00   0.185746E-14
 -.968627E+00   0.149614E-12
 -.960784E+00   0.538024E-13
 -.952941E+00   0.783717E-13
 -.945098E+00   0.434675E-13
 -.937255E+00   0.144988E-12
 -.929412E+00   0.203318E-13
 -.921569E+00   0.675234E-12
 -.913725E+00   0.368988E-12
 -.905882E+00   0.178727E-12
 -.898039E+00   0.104398E-11
 -.890196E+00   0.692307E-12
 -.882353E+00   0.964992E-12
 -.874510E+00   0.122740E-11
 -.866667E+00   0.114042E-11
 -.858824E+00   0.132153E-11
 -.850980E+00   0.170889E-11
 -.843137E+00   0.174261E-11
 -.835294E+00   0.140959E-11
 -.827451E+00   0.201740E-11
 -.819608E+00   0.156926E-11
 -.811765E+00   0.212802E-11
 -.803922E+00   0.438122E-11
 -.796078E+00   0.173129E-11
 -.788235E+00   0.204514E-11
 -.780392E+00   0.439540E-11
 -.772549E+00   0.407858E-11
 -.764706E+00   0.290112E-11
 -.756863E+00   0.333006E-11
 -.749020E+00   0.395712E-11
 -.741176E+00   0.486876E-11
 -.733333E+00   0.287780E-11
 -.725490E+00   0.274007E-11
 -.717647E+00   0.697598E-11
 -.709804E+00   0.238847E-11
 -.701961E+00   0.567517E-11
 -.694118E+00   0.483245E-11
 -.686275E+00   0.291567E-11
 -.678431E+00   0.530425E-11
 -.670588E+00   0.377051E-11
 -.662745E+00   0.678942E-11
 -.654902E+00   0.320381E-11
 -.647059E+00   0.717598E-11
 -.639216E+00   0.352842E-11
 -.631373E+00   0.236913E-11
 -.623529E+00   0.553610E-11
 -.615686E+00   0.812904E-11
 -.607843E+00   0.579132E-11
 -.600000E+00   0.365020E-11
 -.592157E+00   0.178753E-11
 -.584314E+00   0.253987E-11
 -.576471E+00   0.620219E-11
 -.568627E+00   0.107345E-10
 -.560784E+00   0.119936E-10
 -.552941E+00   0.180759E-10
 -.545098E+00   0.874220E-11
 -.537255E+00   0.390168E-13
 -.529412E+00   0.144338E-11
 -.521569E+00   0.150327E-10
 -.513725E+00   0.242248E-10
 -.505882E+00   0.168382E-10
 -.498039E+00   0.136260E-10
 -.490196E+00   0.635456E-11
 -.482353E+00   0.227271E-11
 -.474510E+00   0.184778E-11
 -.466667E+00   0.495570E-11
 -.458824E+00   0.156936E-10
 -.450980E+00   0.351148E-10
 -.443137E+00   0.218235E-10
 -.435294E+00   0.998441E-11
 -.427451E+00   0.152411E-11
 -.419608E+00   0.464047E-11
 -.411765E+00   0.507455E-11
 -.403922E+00   0.105928E-10
 -.396078E+00   0.254547E-10
 -.388235E+00   0.284637E-10
 -.380392E+00   0.142669E-10
 -.372549E+00   0.660583E-11
 -.364706E+00   0.128525E-10
 -.356863E+00   0.221501E-10
 -.349020E+00   0.368250E-10
 -.341176E+00   0.354690E-10
 -.333333E+00   0.486679E-10
 -.325490E+00   0.380354E-10
 -.317647E+00   0.222584E-10
 -.309804E+00   0.290697E-10
 -.301961E+00   0.741706E-10
 -.294118E+00   0.523403E-10
 -.286275E+00   0.540996E-10
 -.278431E+00   0.532433E-10
 -.270588E+00   0.349774E-10
 -.262745E+00   0.507804E-10
 -.254902E+00   0.465535E-10
 -.247059E+00   0.587447E-10
 -.239216E+00   0.715722E-10
 -.231373E+00   0.604436E-10
 -.223529E+00   0.577284E-10
 -.215686E+00   0.943066E-10
 -.207843E+00   0.213140E-09
 -.200000E+00   0.413853E-09
 -.192157E+00   0.952582E-09
 -.184314E+00   0.186391E-08
 -.176471E+00   0.406637E-08
 -.168627E+00   0.992043E-08
 -.160784E+00   0.227331E-07
 -.152941E+00   0.501274E-07
 -.145098E+00   0.107313E-06
 -.137255E+00   0.226421E-06
 -.129412E+00   0.468336E-06
 -.121569E+00   0.952423E-06
 -.113725E+00   0.189673E-05
 -.105882E+00   0.369401E-05
 -.980392E-01   0.703660E-05
 -.901961E-01   0.131206E-04
 -.823529E-01   0.239188E-04
 -.745098E-01   0.426280E-04
 -.666667E-01   0.743601E-04
 -.588235E-01   0.126825E-03
 -.509804E-01   0.211608E-03
 -.431373E-01   0.345273E-03
 -.352941E-01   0.550891E-03
 -.274510E-01   0.859174E-03
 -.196078E-01   0.131021E-02
 -.117647E-01   0.195416E-02
 -.392157E-02   0.284920E-02
 0.392157E-02   0.406177E-02
 0.117647E-01   0.566061E-02
 0.196078E-01   0.771110E-02
 0.274510E-01   0.102672E-01
 0.352941E-01   0.133648E-01
 0.431373E-01   0.170038E-01
 0.509804E-01   0.211448E-01
 0.588235E-01   0.256987E-01
 0.666667E-01   0.305251E-01
 0.745098E-01   0.354376E-01
 0.823529E-01   0.402121E-01
 0.901961E-01   0.446028E-01
 0.980392E-01   0.483666E-01
 0.105882E+00   0.512822E-01
 0.113725E+00   0.531845E-01
 0.121569E+00   0.539723E-01
 0.129412E+00   0.536246E-01
 0.137255E+00   0.522024E-01
 0.145098E+00   0.498406E-01
 0.152941E+00   0.467266E-01
 0.160784E+00   0.430835E-01
 0.168627E+00   0.391356E-01
 0.176471E+00   0.350963E-01
 0.184314E+00   0.311378E-01
 0.192157E+00   0.273955E-01
 0.200000E+00   0.239468E-01
 0.207843E+00   0.208308E-01
 0.215686E+00   0.180465E-01
 0.223529E+00   0.155732E-01
 0.231373E+00   0.133763E-01
 0.239216E+00   0.114208E-01
 0.247059E+00   0.967448E-02
 0.254902E+00   0.811406E-02
 0.262745E+00   0.672170E-02
 0.270588E+00   0.548905E-02
 0.278431E+00   0.441108E-02
 0.286275E+00   0.348334E-02
 0.294118E+00   0.269954E-02
 0.301961E+00   0.205095E-02
 0.309804E+00   0.152644E-02
 0.317647E+00   0.111203E-02
 0.325490E+00   0.793007E-03
 0.333333E+00   0.553387E-03
 0.341176E+00   0.377840E-03
 0.349020E+00   0.252267E-03
 0.356863E+00   0.164722E-03
 0.364706E+00   0.105216E-03
 0.372549E+00   0.657584E-04
 0.380392E+00   0.401846E-04
 0.388235E+00   0.240046E-04
 0.396078E+00   0.140432E-04
 0.403922E+00   0.804640E-05
 0.411765E+00   0.450975E-05
 0.419608E+00   0.248026E-05
 0.427451E+00   0.133256E-05
 0.435294E+00   0.697893E-06
 0.443137E+00   0.359712E-06
 0.450980E+00   0.184246E-06
 0.458824E+00   0.950668E-07
 0.466667E+00   0.475892E-07
 0.474510E+00   0.231733E-07
 0.482353E+00   0.110902E-07
 0.490196E+00   0.542365E-08
 0.498039E+00   0.287601E-08
 0.505882E+00   0.154366E-08
 0.513725E+00   0.888795E-09
 0.521569E+00   0.456403E-09
 0.529412E+00   0.222824E-09
 0.537255E+00   0.162411E-09
 0.545098E+00   0.126210E-09
 0.552941E+00   0.349717E-10
 0.560784E+00   0.147426E-10
 0.568627E+00   0.188912E-10
 0.576471E+00   0.308595E-10
 0.584314E+00   0.466812E-10
 0.592157E+00   0.235845E-10
 0.600000E+00   0.311353E-10
 0.607843E+00   0.491860E-10
 0.615686E+00   0.587020E-10
 0.623529E+00   0.147231E-10
 0.631373E+00   0.461110E-11
 0.639216E+00   0.570656E-11
