     #R1#           #V0#
 -.100000E+01   0.118200E-12
 -.992157E+00   0.679519E-12
 -.984314E+00   0.213509E-11
 -.976471E+00   0.396452E-12
 -.968627E+00   0.247295E-12
 -.960784E+00   0.422798E-12
 -.952941E+00   0.917530E-13
 -.945098E+00   0.671633E-12
 -.937255E+00   0.215043E-12
 -.929412E+00   0.171572E-11
 -.921569E+00   0.388431E-11
 -.913725E+00   0.130067E-11
 -.905882E+00   0.225304E-11
 -.898039E+00   0.707635E-11
 -.890196E+00   0.819660E-11
 -.882353E+00   0.113342E-10
 -.874510E+00   0.155476E-10
 -.866667E+00   0.166695E-10
 -.858824E+00   0.152318E-10
 -.850980E+00   0.159447E-10
 -.843137E+00   0.164715E-10
 -.835294E+00   0.139163E-10
 -.827451E+00   0.722378E-11
 -.819608E+00   0.267824E-11
 -.811765E+00   0.331989E-11
 -.803922E+00   0.874212E-11
 -.796078E+00   0.118519E-10
 -.788235E+00   0.632269E-11
 -.780392E+00   0.327826E-11
 -.772549E+00   0.921241E-12
 -.764706E+00   0.311868E-11
 -.756863E+00   0.123477E-10
 -.749020E+00   0.832993E-11
 -.741176E+00   0.540690E-11
 -.733333E+00   0.329335E-11
 -.725490E+00   0.257095E-11
 -.717647E+00   0.303035E-11
 -.709804E+00   0.321080E-11
 -.701961E+00   0.545758E-11
 -.694118E+00   0.669620E-11
 -.686275E+00   0.480513E-11
 -.678431E+00   0.248760E-11
 -.670588E+00   0.407884E-11
 -.662745E+00   0.473215E-11
 -.654902E+00   0.199019E-10
 -.647059E+00   0.905376E-11
 -.639216E+00   0.194646E-11
 -.631373E+00   0.105013E-11
 -.623529E+00   0.788034E-12
 -.615686E+00   0.115314E-11
 -.607843E+00   0.137265E-10
 -.600000E+00   0.439376E-10
 -.592157E+00   0.495589E-10
 -.584314E+00   0.448027E-10
 -.576471E+00   0.271290E-10
 -.568627E+00   0.151392E-10
 -.560784E+00   0.829648E-11
 -.552941E+00   0.538038E-11
 -.545098E+00   0.330281E-11
 -.537255E+00   0.741698E-12
 -.529412E+00   0.434182E-11
 -.521569E+00   0.200322E-10
 -.513725E+00   0.450920E-10
 -.505882E+00   0.401596E-10
 -.498039E+00   0.165088E-10
 -.490196E+00   0.827135E-11
 -.482353E+00   0.745226E-11
 -.474510E+00   0.163102E-10
 -.466667E+00   0.738585E-11
 -.458824E+00   0.652625E-11
 -.450980E+00   0.170211E-10
 -.443137E+00   0.144260E-10
 -.435294E+00   0.414773E-11
 -.427451E+00   0.106085E-10
 -.419608E+00   0.277130E-10
 -.411765E+00   0.363878E-10
 -.403922E+00   0.330835E-10
 -.396078E+00   0.619701E-11
 -.388235E+00   0.309564E-11
 -.380392E+00   0.983908E-12
 -.372549E+00   0.224387E-11
 -.364706E+00   0.393162E-10
 -.356863E+00   0.358691E-10
 -.349020E+00   0.339575E-10
 -.341176E+00   0.158450E-10
 -.333333E+00   0.754378E-11
 -.325490E+00   0.201480E-12
 -.317647E+00   0.922879E-11
 -.309804E+00   0.300230E-10
 -.301961E+00   0.362834E-10
 -.294118E+00   0.317317E-10
 -.286275E+00   0.193899E-10
 -.278431E+00   0.300114E-10
 -.270588E+00   0.333012E-10
 -.262745E+00   0.439465E-10
 -.254902E+00   0.630826E-10
 -.247059E+00   0.907156E-10
 -.239216E+00   0.954066E-10
 -.231373E+00   0.135669E-09
 -.223529E+00   0.248476E-09
 -.215686E+00   0.394173E-09
 -.207843E+00   0.667945E-09
 -.200000E+00   0.117222E-08
 -.192157E+00   0.257340E-08
 -.184314E+00   0.476049E-08
 -.176471E+00   0.930366E-08
 -.168627E+00   0.196736E-07
 -.160784E+00   0.394986E-07
 -.152941E+00   0.793247E-07
 -.145098E+00   0.153181E-06
 -.137255E+00   0.290494E-06
 -.129412E+00   0.550155E-06
 -.121569E+00   0.102132E-05
 -.113725E+00   0.185241E-05
 -.105882E+00   0.327439E-05
 -.980392E-01   0.560714E-05
 -.901961E-01   0.939096E-05
 -.823529E-01   0.153261E-04
 -.745098E-01   0.243602E-04
 -.666667E-01   0.376300E-04
 -.588235E-01   0.564260E-04
 -.509804E-01   0.820236E-04
 -.431373E-01   0.115609E-03
 -.352941E-01   0.157747E-03
 -.274510E-01   0.208098E-03
 -.196078E-01   0.264833E-03
 -.117647E-01   0.324753E-03
 -.392157E-02   0.383289E-03
 0.392157E-02   0.435123E-03
 0.117647E-01   0.476573E-03
 0.196078E-01   0.507969E-03
 0.274510E-01   0.537909E-03
 0.352941E-01   0.588278E-03
 0.431373E-01   0.699557E-03
 0.509804E-01   0.935169E-03
 0.588235E-01   0.138420E-02
 0.666667E-01   0.215933E-02
 0.745098E-01   0.339195E-02
 0.823529E-01   0.521933E-02
 0.901961E-01   0.776988E-02
 0.980392E-01   0.111412E-01
 0.105882E+00   0.153794E-01
 0.113725E+00   0.204558E-01
 0.121569E+00   0.262590E-01
 0.129412E+00   0.325860E-01
 0.137255E+00   0.391544E-01
 0.145098E+00   0.456163E-01
 0.152941E+00   0.515928E-01
 0.160784E+00   0.567076E-01
 0.168627E+00   0.606296E-01
 0.176471E+00   0.631048E-01
 0.184314E+00   0.639869E-01
 0.192157E+00   0.632479E-01
 0.200000E+00   0.609725E-01
 0.207843E+00   0.573565E-01
 0.215686E+00   0.526708E-01
 0.223529E+00   0.472332E-01
 0.231373E+00   0.413785E-01
 0.239216E+00   0.354221E-01
 0.247059E+00   0.296408E-01
 0.254902E+00   0.242496E-01
 0.262745E+00   0.194004E-01
 0.270588E+00   0.151814E-01
 0.278431E+00   0.116219E-01
 0.286275E+00   0.870601E-02
 0.294118E+00   0.638250E-02
 0.301961E+00   0.457992E-02
 0.309804E+00   0.321696E-02
 0.317647E+00   0.221209E-02
 0.325490E+00   0.148946E-02
 0.333333E+00   0.982412E-03
 0.341176E+00   0.634555E-03
 0.349020E+00   0.401421E-03
 0.356863E+00   0.248725E-03
 0.364706E+00   0.150937E-03
 0.372549E+00   0.897594E-04
 0.380392E+00   0.523507E-04
 0.388235E+00   0.299007E-04
 0.396078E+00   0.167168E-04
 0.403922E+00   0.914318E-05
 0.411765E+00   0.490127E-05
 0.419608E+00   0.258356E-05
 0.427451E+00   0.133588E-05
 0.435294E+00   0.675317E-06
 0.443137E+00   0.332146E-06
 0.450980E+00   0.160118E-06
 0.458824E+00   0.768893E-07
 0.466667E+00   0.373820E-07
 0.474510E+00   0.185250E-07
 0.482353E+00   0.867532E-08
 0.490196E+00   0.388850E-08
 0.498039E+00   0.186944E-08
 0.505882E+00   0.113266E-08
 0.513725E+00   0.627623E-09
 0.521569E+00   0.331182E-09
 0.529412E+00   0.199926E-09
 0.537255E+00   0.479658E-10
 0.545098E+00   0.210525E-10
 0.552941E+00   0.264487E-10
 0.560784E+00   0.397510E-10
 0.568627E+00   0.353881E-10
 0.576471E+00   0.283404E-10
 0.584314E+00   0.223236E-10
 0.592157E+00   0.259863E-10
 0.600000E+00   0.110541E-10
 0.607843E+00   0.565019E-11
 0.615686E+00   0.459982E-11
 0.623529E+00   0.270461E-10
 0.631373E+00   0.390699E-10
 0.639216E+00   0.348790E-10
 0.647059E+00   0.127333E-10
 0.654902E+00   0.177390E-10
 0.662745E+00   0.192517E-10
