 #t =    61.8800000001134       fs
 -.100000E+001   -.133422E-005   0.105862E-006
 -.992157E+000   0.165386E-006   0.764232E-006
 -.984314E+000   0.153196E-005   0.120564E-005
 -.976471E+000   0.766631E-006   0.639042E-006
 -.968627E+000   0.601368E-006   -.166467E-006
 -.960784E+000   0.127185E-005   0.597077E-008
 -.952941E+000   0.858434E-006   0.928447E-006
 -.945098E+000   0.516278E-006   0.137936E-005
 -.937255E+000   0.875016E-006   0.121386E-005
 -.929412E+000   0.848585E-006   0.144621E-005
 -.921569E+000   0.167315E-005   0.200941E-005
 -.913725E+000   0.304711E-005   0.194024E-005
 -.905882E+000   0.196063E-005   0.180176E-005
 -.898039E+000   0.212183E-006   0.212549E-005
 -.890196E+000   0.102514E-005   0.128956E-005
 -.882353E+000   0.188017E-005   -.644768E-006
 -.874510E+000   0.130982E-005   -.113974E-005
 -.866667E+000   0.150281E-005   -.907357E-006
 -.858824E+000   0.169209E-005   -.191281E-005
 -.850980E+000   0.837022E-006   -.191638E-005
 -.843137E+000   0.202516E-006   -.444951E-006
 -.835294E+000   -.531858E-006   -.109480E-005
 -.827451E+000   -.108000E-005   -.236488E-005
 -.819608E+000   -.997160E-006   -.624093E-006
 -.811765E+000   -.228580E-005   0.897204E-006
 -.803922E+000   -.297623E-005   0.213737E-006
 -.796078E+000   -.382477E-006   0.104740E-005
 -.788235E+000   0.116770E-005   0.251776E-005
 -.780392E+000   0.446467E-006   0.142668E-005
 -.772549E+000   0.109347E-005   0.217404E-006
 -.764706E+000   0.153550E-005   0.134089E-006
 -.756863E+000   0.819929E-006   -.720331E-006
 -.749020E+000   0.666554E-006   -.123141E-005
 -.741176E+000   -.472005E-006   -.117586E-005
 -.733333E+000   -.188840E-005   -.210589E-005
 -.725490E+000   -.215020E-005   -.188499E-005
 -.717647E+000   -.251275E-005   0.130911E-006
 -.709804E+000   -.164845E-005   0.646785E-006
 -.701961E+000   -.822463E-006   -.221639E-006
 -.694118E+000   -.167342E-005   -.111074E-005
 -.686275E+000   -.353638E-006   -.344967E-005
 -.678431E+000   0.836396E-006   -.578804E-005
 -.670588E+000   -.926302E-006   -.532444E-005
 -.662745E+000   -.140707E-005   -.460526E-005
 -.654902E+000   -.186996E-005   -.536714E-005
 -.647059E+000   -.217563E-005   -.375525E-005
 -.639216E+000   0.437891E-006   -.128924E-006
 -.631373E+000   0.111096E-005   0.690278E-006
 -.623529E+000   0.625421E-006   0.649719E-006
 -.615686E+000   0.117521E-005   0.250559E-005
 -.607843E+000   -.123081E-005   0.258640E-005
 -.600000E+000   -.313390E-005   0.100354E-005
 -.592157E+000   -.259332E-005   0.105847E-005
 -.584314E+000   -.219792E-005   0.144882E-005
 -.576471E+000   -.450239E-006   0.107658E-005
 -.568627E+000   0.168052E-005   0.294059E-006
 -.560784E+000   0.408946E-005   -.111330E-005
 -.552941E+000   0.512304E-005   -.233630E-005
 -.545098E+000   0.205659E-005   -.216281E-005
 -.537255E+000   -.102686E-005   -.180053E-006
 -.529412E+000   -.353256E-005   0.974870E-006
 -.521569E+000   -.402591E-005   0.397291E-006
 -.513725E+000   -.160330E-005   0.981015E-006
 -.505882E+000   -.883031E-006   0.587339E-006
 -.498039E+000   0.130360E-005   -.125102E-005
 -.490196E+000   0.321336E-005   -.447489E-006
 -.482353E+000   0.160577E-005   0.998438E-006
 -.474510E+000   0.411659E-006   0.142732E-005
 -.466667E+000   -.195660E-005   0.114283E-005
 -.458824E+000   -.118731E-005   -.673571E-006
 -.450980E+000   0.109820E-005   -.195691E-005
 -.443137E+000   -.915756E-006   -.306836E-005
 -.435294E+000   0.426340E-006   -.268127E-005
 -.427451E+000   0.118605E-005   0.173204E-005
 -.419608E+000   -.114659E-005   0.436842E-005
 -.411765E+000   0.371248E-006   0.336194E-005
 -.403922E+000   0.145592E-005   0.171373E-005
 -.396078E+000   0.187998E-006   -.162287E-005
 -.388235E+000   -.433263E-006   -.400863E-005
 -.380392E+000   -.344398E-006   -.249675E-005
 -.372549E+000   -.221251E-005   0.128330E-005
 -.364706E+000   -.338511E-005   0.367094E-005
 -.356863E+000   -.104532E-005   0.924492E-006
 -.349020E+000   0.129681E-005   -.203150E-005
 -.341176E+000   0.395702E-005   -.193322E-005
 -.333333E+000   0.318080E-005   -.165923E-005
 -.325490E+000   0.165644E-005   0.200228E-005
 -.317647E+000   0.189467E-005   0.601558E-005
 -.309804E+000   -.387722E-006   0.678006E-005
 -.301961E+000   0.272001E-005   0.667281E-005
 -.294118E+000   0.796179E-005   0.540298E-005
 -.286275E+000   0.138650E-004   0.812753E-005
 -.278431E+000   0.251144E-004   0.136028E-004
 -.270588E+000   0.379681E-004   0.188319E-004
 -.262745E+000   0.582998E-004   0.237896E-004
 -.254902E+000   0.874380E-004   0.247831E-004
 -.247059E+000   0.128947E-003   0.268072E-004
 -.239216E+000   0.186818E-003   0.260015E-004
 -.231373E+000   0.265589E-003   0.118113E-004
 -.223529E+000   0.375528E-003   -.228141E-004
 -.215686E+000   0.522498E-003   -.881428E-004
 -.207843E+000   0.718192E-003   -.192378E-003
 -.200000E+000   0.968781E-003   -.349793E-003
 -.192157E+000   0.128412E-002   -.583233E-003
 -.184314E+000   0.167213E-002   -.923358E-003
 -.176471E+000   0.213722E-002   -.141031E-002
 -.168627E+000   0.268388E-002   -.208746E-002
 -.160784E+000   0.330610E-002   -.299814E-002
 -.152941E+000   0.399158E-002   -.419806E-002
 -.145098E+000   0.472484E-002   -.574953E-002
 -.137255E+000   0.548138E-002   -.772190E-002
 -.129412E+000   0.622167E-002   -.101857E-001
 -.121569E+000   0.689886E-002   -.131973E-001
 -.113725E+000   0.744862E-002   -.168150E-001
 -.105882E+000   0.780644E-002   -.210819E-001
 -.980392E-001   0.790475E-002   -.260301E-001
 -.901961E-001   0.767088E-002   -.316764E-001
 -.823529E-001   0.704131E-002   -.380074E-001
 -.745098E-001   0.595571E-002   -.449904E-001
 -.666667E-001   0.437354E-002   -.525704E-001
 -.588235E-001   0.227969E-002   -.606704E-001
 -.509804E-001   -.309055E-003   -.692019E-001
 -.431373E-001   -.334751E-002   -.780564E-001
 -.352941E-001   -.676275E-002   -.871161E-001
 -.274510E-001   -.104527E-001   -.962780E-001
 -.196078E-001   -.142857E-001   -.105437E+000
 -.117647E-001   -.181099E-001   -.114513E+000
 -.392157E-002   -.217727E-001   -.123431E+000
 0.392157E-002   -.251293E-001   -.132143E+000
 0.117647E-001   -.280513E-001   -.140618E+000
 0.196078E-001   -.304355E-001   -.148843E+000
 0.274510E-001   -.322160E-001   -.156813E+000
 0.352941E-001   -.333766E-001   -.164523E+000
 0.431373E-001   -.339515E-001   -.171956E+000
 0.509804E-001   -.340209E-001   -.179076E+000
 0.588235E-001   -.337005E-001   -.185820E+000
 0.666667E-001   -.331306E-001   -.192100E+000
 0.745098E-001   -.324722E-001   -.197787E+000
 0.823529E-001   -.318924E-001   -.202730E+000
 0.901961E-001   -.315435E-001   -.206752E+000
 0.980392E-001   -.315461E-001   -.209661E+000
