     #R1#           #V0#
 -.100000E+01   0.489733E-12
 -.992157E+00   0.781185E-12
 -.984314E+00   0.850439E-12
 -.976471E+00   0.817172E-12
 -.968627E+00   0.365267E-11
 -.960784E+00   0.280727E-11
 -.952941E+00   0.501684E-12
 -.945098E+00   0.192548E-11
 -.937255E+00   0.146839E-12
 -.929412E+00   0.229184E-11
 -.921569E+00   0.490247E-11
 -.913725E+00   0.630675E-11
 -.905882E+00   0.292163E-11
 -.898039E+00   0.310938E-12
 -.890196E+00   0.203553E-11
 -.882353E+00   0.147728E-10
 -.874510E+00   0.201451E-10
 -.866667E+00   0.604473E-11
 -.858824E+00   0.384077E-11
 -.850980E+00   0.142916E-10
 -.843137E+00   0.196641E-10
 -.835294E+00   0.132341E-10
 -.827451E+00   0.104183E-10
 -.819608E+00   0.123265E-10
 -.811765E+00   0.170100E-10
 -.803922E+00   0.119794E-10
 -.796078E+00   0.904221E-11
 -.788235E+00   0.157138E-10
 -.780392E+00   0.188291E-10
 -.772549E+00   0.133975E-10
 -.764706E+00   0.890254E-11
 -.756863E+00   0.924497E-11
 -.749020E+00   0.158683E-10
 -.741176E+00   0.119826E-10
 -.733333E+00   0.653164E-11
 -.725490E+00   0.120918E-10
 -.717647E+00   0.119173E-10
 -.709804E+00   0.774910E-11
 -.701961E+00   0.763650E-11
 -.694118E+00   0.775863E-11
 -.686275E+00   0.850341E-11
 -.678431E+00   0.700487E-11
 -.670588E+00   0.916727E-11
 -.662745E+00   0.911382E-11
 -.654902E+00   0.604437E-11
 -.647059E+00   0.754496E-11
 -.639216E+00   0.746241E-11
 -.631373E+00   0.667226E-11
 -.623529E+00   0.764069E-11
 -.615686E+00   0.900241E-11
 -.607843E+00   0.739685E-11
 -.600000E+00   0.671161E-11
 -.592157E+00   0.725769E-11
 -.584314E+00   0.840138E-11
 -.576471E+00   0.608318E-11
 -.568627E+00   0.585935E-11
 -.560784E+00   0.715652E-11
 -.552941E+00   0.894999E-11
 -.545098E+00   0.767738E-11
 -.537255E+00   0.483102E-11
 -.529412E+00   0.585793E-11
 -.521569E+00   0.647016E-11
 -.513725E+00   0.841470E-11
 -.505882E+00   0.357076E-11
 -.498039E+00   0.623443E-11
 -.490196E+00   0.636860E-11
 -.482353E+00   0.745244E-11
 -.474510E+00   0.520290E-11
 -.466667E+00   0.580638E-11
 -.458824E+00   0.378787E-11
 -.450980E+00   0.554267E-11
 -.443137E+00   0.602441E-11
 -.435294E+00   0.570323E-11
 -.427451E+00   0.346705E-11
 -.419608E+00   0.570783E-11
 -.411765E+00   0.703065E-11
 -.403922E+00   0.502167E-11
 -.396078E+00   0.488370E-11
 -.388235E+00   0.441921E-11
 -.380392E+00   0.552674E-11
 -.372549E+00   0.528917E-11
 -.364706E+00   0.395209E-11
 -.356863E+00   0.402931E-11
 -.349020E+00   0.869670E-11
 -.341176E+00   0.129456E-10
 -.333333E+00   0.191180E-10
 -.325490E+00   0.265788E-10
 -.317647E+00   0.304171E-10
 -.309804E+00   0.282253E-10
 -.301961E+00   0.590075E-10
 -.294118E+00   0.217516E-09
 -.286275E+00   0.612693E-09
 -.278431E+00   0.148241E-08
 -.270588E+00   0.302715E-08
 -.262745E+00   0.585412E-08
 -.254902E+00   0.118887E-07
 -.247059E+00   0.236400E-07
 -.239216E+00   0.475378E-07
 -.231373E+00   0.932812E-07
 -.223529E+00   0.177052E-06
 -.215686E+00   0.329561E-06
 -.207843E+00   0.595897E-06
 -.200000E+00   0.105643E-05
 -.192157E+00   0.184820E-05
 -.184314E+00   0.317391E-05
 -.176471E+00   0.534328E-05
 -.168627E+00   0.879624E-05
 -.160784E+00   0.141435E-04
 -.152941E+00   0.222514E-04
 -.145098E+00   0.342344E-04
 -.137255E+00   0.515261E-04
 -.129412E+00   0.758908E-04
 -.121569E+00   0.109237E-03
 -.113725E+00   0.153614E-03
