     #R1#           #V0#
 -.100000E+01   0.911668E-12
 -.992157E+00   0.104449E-11
 -.984314E+00   0.252959E-11
 -.976471E+00   0.971166E-12
 -.968627E+00   0.585093E-12
 -.960784E+00   0.736972E-12
 -.952941E+00   0.109028E-11
 -.945098E+00   0.106584E-11
 -.937255E+00   0.881702E-12
 -.929412E+00   0.418507E-12
 -.921569E+00   0.192753E-11
 -.913725E+00   0.313622E-12
 -.905882E+00   0.287617E-13
 -.898039E+00   0.876621E-13
 -.890196E+00   0.374110E-12
 -.882353E+00   0.216215E-11
 -.874510E+00   0.393928E-13
 -.866667E+00   0.177772E-11
 -.858824E+00   0.278702E-12
 -.850980E+00   0.731603E-13
 -.843137E+00   0.133126E-12
 -.835294E+00   0.167873E-12
 -.827451E+00   0.185022E-11
 -.819608E+00   0.189932E-13
 -.811765E+00   0.169593E-11
 -.803922E+00   0.968831E-13
 -.796078E+00   0.252094E-12
 -.788235E+00   0.704304E-13
 -.780392E+00   0.677334E-12
 -.772549E+00   0.209894E-12
 -.764706E+00   0.717062E-12
 -.756863E+00   0.265439E-12
 -.749020E+00   0.769871E-12
 -.741176E+00   0.741145E-13
 -.733333E+00   0.203782E-11
 -.725490E+00   0.867150E-14
 -.717647E+00   0.168931E-11
 -.709804E+00   0.125764E-13
 -.701961E+00   0.224282E-12
 -.694118E+00   0.795732E-14
 -.686275E+00   0.757783E-12
 -.678431E+00   0.114095E-12
 -.670588E+00   0.154143E-11
 -.662745E+00   0.546786E-12
 -.654902E+00   0.765111E-12
 -.647059E+00   0.899678E-12
 -.639216E+00   0.691407E-13
 -.631373E+00   0.845805E-12
 -.623529E+00   0.315213E-13
 -.615686E+00   0.615738E-12
 -.607843E+00   0.286335E-14
 -.600000E+00   0.271571E-12
 -.592157E+00   0.523448E-13
 -.584314E+00   0.415009E-12
 -.576471E+00   0.615015E-12
 -.568627E+00   0.777168E-12
 -.560784E+00   0.122382E-11
 -.552941E+00   0.383405E-12
 -.545098E+00   0.801651E-12
 -.537255E+00   0.240697E-11
 -.529412E+00   0.109782E-12
 -.521569E+00   0.979181E-13
 -.513725E+00   0.150109E-11
 -.505882E+00   0.123161E-11
 -.498039E+00   0.284251E-11
 -.490196E+00   0.351871E-11
 -.482353E+00   0.143716E-11
 -.474510E+00   0.524468E-11
 -.466667E+00   0.702726E-11
 -.458824E+00   0.126389E-10
 -.450980E+00   0.102163E-10
 -.443137E+00   0.574767E-11
 -.435294E+00   0.112610E-10
 -.427451E+00   0.176849E-10
 -.419608E+00   0.193386E-10
 -.411765E+00   0.687732E-11
 -.403922E+00   0.711078E-11
 -.396078E+00   0.134399E-10
 -.388235E+00   0.136507E-10
 -.380392E+00   0.100592E-10
 -.372549E+00   0.259492E-11
 -.364706E+00   0.113291E-10
 -.356863E+00   0.137795E-10
 -.349020E+00   0.844495E-11
 -.341176E+00   0.207123E-10
 -.333333E+00   0.418566E-10
 -.325490E+00   0.526839E-10
 -.317647E+00   0.351210E-10
 -.309804E+00   0.454036E-10
 -.301961E+00   0.583693E-10
 -.294118E+00   0.391592E-10
 -.286275E+00   0.362708E-10
 -.278431E+00   0.441306E-10
 -.270588E+00   0.108501E-09
 -.262745E+00   0.185706E-09
 -.254902E+00   0.280291E-09
 -.247059E+00   0.441615E-09
 -.239216E+00   0.656122E-09
 -.231373E+00   0.127996E-08
 -.223529E+00   0.264990E-08
 -.215686E+00   0.580836E-08
 -.207843E+00   0.125246E-07
 -.200000E+00   0.266786E-07
 -.192157E+00   0.576626E-07
 -.184314E+00   0.123529E-06
 -.176471E+00   0.261887E-06
 -.168627E+00   0.537097E-06
 -.160784E+00   0.107643E-05
 -.152941E+00   0.210700E-05
 -.145098E+00   0.404553E-05
 -.137255E+00   0.759427E-05
 -.129412E+00   0.139319E-04
 -.121569E+00   0.249577E-04
 -.113725E+00   0.436799E-04
 -.105882E+00   0.748296E-04
 -.980392E-01   0.125369E-03
 -.901961E-01   0.205425E-03
 -.823529E-01   0.329093E-03
 -.745098E-01   0.515465E-03
 -.666667E-01   0.789777E-03
 -.588235E-01   0.118378E-02
 -.509804E-01   0.173558E-02
 -.431373E-01   0.248874E-02
 -.352941E-01   0.349024E-02
 -.274510E-01   0.478801E-02
 -.196078E-01   0.642599E-02
 -.117647E-01   0.843843E-02
 -.392157E-02   0.108416E-01
 0.392157E-02   0.136301E-01
 0.117647E-01   0.167705E-01
 0.196078E-01   0.202020E-01
 0.274510E-01   0.238322E-01
 0.352941E-01   0.275436E-01
 0.431373E-01   0.311969E-01
 0.509804E-01   0.346509E-01
 0.588235E-01   0.377678E-01
 0.666667E-01   0.404337E-01
 0.745098E-01   0.425573E-01
 0.823529E-01   0.440833E-01
 0.901961E-01   0.449943E-01
 0.980392E-01   0.453115E-01
 0.105882E+00   0.450839E-01
 0.113725E+00   0.443762E-01
 0.121569E+00   0.432568E-01
 0.129412E+00   0.417909E-01
 0.137255E+00   0.400373E-01
 0.145098E+00   0.380451E-01
 0.152941E+00   0.358488E-01
 0.160784E+00   0.334745E-01
 0.168627E+00   0.309430E-01
 0.176471E+00   0.282850E-01
 0.184314E+00   0.255361E-01
 0.192157E+00   0.227441E-01
 0.200000E+00   0.199594E-01
 0.207843E+00   0.172382E-01
 0.215686E+00   0.146360E-01
 0.223529E+00   0.122082E-01
 0.231373E+00   0.999760E-02
 0.239216E+00   0.803333E-02
 0.247059E+00   0.633028E-02
 0.254902E+00   0.489012E-02
 0.262745E+00   0.370169E-02
 0.270588E+00   0.274625E-02
 0.278431E+00   0.199632E-02
 0.286275E+00   0.142173E-02
 0.294118E+00   0.991639E-03
 0.301961E+00   0.677831E-03
 0.309804E+00   0.453908E-03
 0.317647E+00   0.297744E-03
 0.325490E+00   0.191309E-03
 0.333333E+00   0.120476E-03
 0.341176E+00   0.744109E-04
 0.349020E+00   0.450611E-04
 0.356863E+00   0.267393E-04
 0.364706E+00   0.154996E-04
 0.372549E+00   0.881051E-05
 0.380392E+00   0.492153E-05
 0.388235E+00   0.270359E-05
 0.396078E+00   0.145118E-05
 0.403922E+00   0.755710E-06
 0.411765E+00   0.382899E-06
 0.419608E+00   0.192992E-06
 0.427451E+00   0.937402E-07
 0.435294E+00   0.430709E-07
 0.443137E+00   0.196331E-07
 0.450980E+00   0.954249E-08
 0.458824E+00   0.423240E-08
 0.466667E+00   0.170165E-08
 0.474510E+00   0.580019E-09
 0.482353E+00   0.234144E-09
 0.490196E+00   0.278414E-09
 0.498039E+00   0.189371E-09
 0.505882E+00   0.113617E-09
 0.513725E+00   0.606780E-10
 0.521569E+00   0.813600E-10
 0.529412E+00   0.232320E-10
 0.537255E+00   0.289319E-11
 0.545098E+00   0.371350E-11
 0.552941E+00   0.108087E-10
 0.560784E+00   0.191003E-11
 0.568627E+00   0.132352E-11
 0.576471E+00   0.147390E-10
 0.584314E+00   0.159445E-10
 0.592157E+00   0.165349E-10
 0.600000E+00   0.251907E-10
 0.607843E+00   0.420660E-10
 0.615686E+00   0.159506E-10
 0.623529E+00   0.288608E-10
 0.631373E+00   0.221493E-10
 0.639216E+00   0.261424E-10
 0.647059E+00   0.169756E-10
 0.654902E+00   0.308482E-10
 0.662745E+00   0.106593E-10
 0.670588E+00   0.230704E-10
 0.678431E+00   0.141183E-10
 0.686275E+00   0.128079E-10
 0.694118E+00   0.791981E-11
 0.701961E+00   0.198517E-10
 0.709804E+00   0.578041E-11
 0.717647E+00   0.815569E-11
 0.725490E+00   0.546029E-11
 0.733333E+00   0.602718E-11
 0.741176E+00   0.129404E-11
 0.749020E+00   0.378745E-11
 0.756863E+00   0.180878E-11
 0.764706E+00   0.836931E-12
 0.772549E+00   0.261493E-11
 0.780392E+00   0.479815E-12
 0.788235E+00   0.898091E-13
 0.796078E+00   0.605627E-13
 0.803922E+00   0.216413E-11
 0.811765E+00   0.683694E-13
 0.819608E+00   0.570865E-12
 0.827451E+00   0.975332E-12
 0.835294E+00   0.698932E-12
 0.843137E+00   0.708057E-13
