     #R1#           #V0#
 -.100000E+01   0.998461E-12
 -.992157E+00   0.376841E-12
 -.984314E+00   0.148976E-12
 -.976471E+00   0.106772E-12
 -.968627E+00   0.499371E-12
 -.960784E+00   0.105121E-11
 -.952941E+00   0.698315E-13
 -.945098E+00   0.688094E-12
 -.937255E+00   0.257466E-12
 -.929412E+00   0.449893E-12
 -.921569E+00   0.181336E-12
 -.913725E+00   0.478238E-12
 -.905882E+00   0.159638E-12
 -.898039E+00   0.162010E-12
 -.890196E+00   0.479881E-12
 -.882353E+00   0.135905E-12
 -.874510E+00   0.130310E-11
 -.866667E+00   0.911567E-12
 -.858824E+00   0.284600E-12
 -.850980E+00   0.807704E-12
 -.843137E+00   0.159471E-12
 -.835294E+00   0.114331E-12
 -.827451E+00   0.792979E-12
 -.819608E+00   0.347217E-13
 -.811765E+00   0.136813E-11
 -.803922E+00   0.188674E-12
 -.796078E+00   0.617282E-12
 -.788235E+00   0.717454E-13
 -.780392E+00   0.729821E-12
 -.772549E+00   0.127178E-11
 -.764706E+00   0.765694E-12
 -.756863E+00   0.107412E-11
 -.749020E+00   0.204202E-11
 -.741176E+00   0.467563E-11
 -.733333E+00   0.103781E-10
 -.725490E+00   0.134400E-10
 -.717647E+00   0.147259E-10
 -.709804E+00   0.209690E-10
 -.701961E+00   0.230845E-10
 -.694118E+00   0.253636E-10
 -.686275E+00   0.233208E-10
 -.678431E+00   0.569622E-11
 -.670588E+00   0.842596E-12
 -.662745E+00   0.154093E-11
 -.654902E+00   0.306141E-11
 -.647059E+00   0.180916E-10
 -.639216E+00   0.142824E-10
 -.631373E+00   0.122363E-10
 -.623529E+00   0.647463E-11
 -.615686E+00   0.149508E-11
 -.607843E+00   0.532661E-12
 -.600000E+00   0.622773E-11
 -.592157E+00   0.733297E-11
 -.584314E+00   0.376688E-11
 -.576471E+00   0.953543E-11
 -.568627E+00   0.244450E-10
 -.560784E+00   0.398679E-10
 -.552941E+00   0.497957E-10
 -.545098E+00   0.493326E-10
 -.537255E+00   0.300074E-10
 -.529412E+00   0.100246E-10
 -.521569E+00   0.219323E-11
 -.513725E+00   0.291909E-11
 -.505882E+00   0.126961E-10
 -.498039E+00   0.745459E-11
 -.490196E+00   0.705339E-11
 -.482353E+00   0.109032E-10
 -.474510E+00   0.871776E-12
 -.466667E+00   0.106328E-10
 -.458824E+00   0.362039E-10
 -.450980E+00   0.205248E-10
 -.443137E+00   0.165233E-10
 -.435294E+00   0.124684E-10
 -.427451E+00   0.147774E-10
 -.419608E+00   0.119826E-10
 -.411765E+00   0.145475E-11
 -.403922E+00   0.189614E-10
 -.396078E+00   0.235954E-10
 -.388235E+00   0.111779E-10
 -.380392E+00   0.160468E-10
 -.372549E+00   0.151506E-10
 -.364706E+00   0.103044E-10
 -.356863E+00   0.112286E-10
 -.349020E+00   0.225227E-10
 -.341176E+00   0.276667E-10
 -.333333E+00   0.691480E-11
 -.325490E+00   0.223636E-11
 -.317647E+00   0.107142E-10
 -.309804E+00   0.220079E-10
 -.301961E+00   0.307240E-10
 -.294118E+00   0.556921E-10
 -.286275E+00   0.393377E-10
 -.278431E+00   0.147261E-10
 -.270588E+00   0.722389E-11
 -.262745E+00   0.679130E-11
 -.254902E+00   0.367236E-10
 -.247059E+00   0.651790E-10
 -.239216E+00   0.707766E-10
 -.231373E+00   0.694360E-10
 -.223529E+00   0.274337E-10
 -.215686E+00   0.154434E-10
 -.207843E+00   0.332091E-10
 -.200000E+00   0.479559E-10
 -.192157E+00   0.355301E-10
 -.184314E+00   0.125554E-10
 -.176471E+00   0.537516E-10
 -.168627E+00   0.114350E-09
 -.160784E+00   0.322598E-09
 -.152941E+00   0.105282E-08
 -.145098E+00   0.313377E-08
 -.137255E+00   0.774059E-08
 -.129412E+00   0.180158E-07
 -.121569E+00   0.399975E-07
 -.113725E+00   0.851313E-07
 -.105882E+00   0.177106E-06
 -.980392E-01   0.359083E-06
 -.901961E-01   0.708572E-06
 -.823529E-01   0.134838E-05
 -.745098E-01   0.249439E-05
 -.666667E-01   0.448491E-05
 -.588235E-01   0.789437E-05
 -.509804E-01   0.135876E-04
 -.431373E-01   0.227619E-04
 -.352941E-01   0.371148E-04
 -.274510E-01   0.589789E-04
 -.196078E-01   0.914600E-04
 -.117647E-01   0.138229E-03
