     #R1#           #V0#
 -.100000E+01   0.368526E-13
 -.992157E+00   0.141899E-12
 -.984314E+00   0.585600E-12
 -.976471E+00   0.753517E-12
 -.968627E+00   0.148902E-11
 -.960784E+00   0.248529E-11
 -.952941E+00   0.138488E-11
 -.945098E+00   0.723023E-12
 -.937255E+00   0.112768E-11
 -.929412E+00   0.743887E-12
 -.921569E+00   0.240185E-12
 -.913725E+00   0.799197E-12
 -.905882E+00   0.844650E-12
 -.898039E+00   0.392117E-12
 -.890196E+00   0.177353E-11
 -.882353E+00   0.238998E-11
 -.874510E+00   0.224451E-11
 -.866667E+00   0.141799E-11
 -.858824E+00   0.112170E-11
 -.850980E+00   0.461538E-11
 -.843137E+00   0.319348E-11
 -.835294E+00   0.939194E-12
 -.827451E+00   0.833932E-12
 -.819608E+00   0.171819E-11
 -.811765E+00   0.409420E-11
 -.803922E+00   0.119011E-11
 -.796078E+00   0.109971E-11
 -.788235E+00   0.432681E-12
 -.780392E+00   0.885534E-11
 -.772549E+00   0.150912E-10
 -.764706E+00   0.447379E-11
 -.756863E+00   0.733351E-11
 -.749020E+00   0.112526E-10
 -.741176E+00   0.105153E-10
 -.733333E+00   0.136209E-10
 -.725490E+00   0.294534E-10
 -.717647E+00   0.387590E-10
 -.709804E+00   0.213769E-10
 -.701961E+00   0.480317E-11
 -.694118E+00   0.298180E-12
 -.686275E+00   0.639923E-11
 -.678431E+00   0.130353E-10
 -.670588E+00   0.999212E-11
 -.662745E+00   0.344845E-11
 -.654902E+00   0.421288E-11
 -.647059E+00   0.842830E-11
 -.639216E+00   0.216891E-12
 -.631373E+00   0.800137E-11
 -.623529E+00   0.161117E-10
 -.615686E+00   0.184305E-10
 -.607843E+00   0.740976E-11
 -.600000E+00   0.524238E-13
 -.592157E+00   0.649124E-11
 -.584314E+00   0.184447E-10
 -.576471E+00   0.693656E-11
 -.568627E+00   0.103831E-11
 -.560784E+00   0.255429E-11
 -.552941E+00   0.195092E-10
 -.545098E+00   0.848194E-11
 -.537255E+00   0.538804E-11
 -.529412E+00   0.857226E-11
 -.521569E+00   0.513076E-11
 -.513725E+00   0.625418E-11
 -.505882E+00   0.742139E-11
 -.498039E+00   0.271614E-12
 -.490196E+00   0.758181E-11
 -.482353E+00   0.698853E-11
 -.474510E+00   0.569468E-11
 -.466667E+00   0.951722E-12
 -.458824E+00   0.134106E-10
 -.450980E+00   0.135164E-10
 -.443137E+00   0.379546E-11
 -.435294E+00   0.682553E-11
 -.427451E+00   0.230010E-11
 -.419608E+00   0.108725E-11
 -.411765E+00   0.574898E-11
 -.403922E+00   0.123344E-10
 -.396078E+00   0.264509E-12
 -.388235E+00   0.111945E-10
 -.380392E+00   0.924080E-11
 -.372549E+00   0.526076E-12
 -.364706E+00   0.140535E-10
 -.356863E+00   0.129188E-10
 -.349020E+00   0.238313E-12
 -.341176E+00   0.576614E-11
 -.333333E+00   0.731109E-11
 -.325490E+00   0.256706E-11
 -.317647E+00   0.311683E-12
 -.309804E+00   0.247096E-11
 -.301961E+00   0.279372E-11
 -.294118E+00   0.272631E-11
 -.286275E+00   0.260826E-11
 -.278431E+00   0.225900E-10
 -.270588E+00   0.697508E-11
 -.262745E+00   0.205179E-10
 -.254902E+00   0.238235E-10
 -.247059E+00   0.101436E-10
 -.239216E+00   0.257126E-10
 -.231373E+00   0.275690E-10
 -.223529E+00   0.452141E-11
 -.215686E+00   0.245946E-12
 -.207843E+00   0.309598E-11
 -.200000E+00   0.310629E-10
 -.192157E+00   0.166250E-10
 -.184314E+00   0.142108E-10
 -.176471E+00   0.417598E-10
 -.168627E+00   0.562665E-10
 -.160784E+00   0.301612E-10
 -.152941E+00   0.131655E-10
 -.145098E+00   0.405383E-11
 -.137255E+00   0.213164E-10
 -.129412E+00   0.714448E-10
 -.121569E+00   0.197774E-09
 -.113725E+00   0.663552E-09
 -.105882E+00   0.182021E-08
 -.980392E-01   0.441384E-08
 -.901961E-01   0.972543E-08
 -.823529E-01   0.206992E-07
 -.745098E-01   0.450663E-07
 -.666667E-01   0.948996E-07
 -.588235E-01   0.193845E-06
 -.509804E-01   0.389043E-06
 -.431373E-01   0.765979E-06
 -.352941E-01   0.149746E-05
 -.274510E-01   0.287721E-05
 -.196078E-01   0.541801E-05
 -.117647E-01   0.100379E-04
 -.392157E-02   0.182123E-04
 0.392157E-02   0.323533E-04
 0.117647E-01   0.563741E-04
 0.196078E-01   0.963092E-04
 0.274510E-01   0.161195E-03
 0.352941E-01   0.264361E-03
 0.431373E-01   0.424576E-03
 0.509804E-01   0.667883E-03
 0.588235E-01   0.102946E-02
 0.666667E-01   0.155438E-02
 0.745098E-01   0.229861E-02
 0.823529E-01   0.332932E-02
 0.901961E-01   0.472160E-02
 0.980392E-01   0.655711E-02
 0.105882E+00   0.891424E-02
 0.113725E+00   0.118637E-01
 0.121569E+00   0.154535E-01
 0.129412E+00   0.196977E-01
 0.137255E+00   0.245655E-01
 0.145098E+00   0.299675E-01
 0.152941E+00   0.357527E-01
 0.160784E+00   0.417045E-01
 0.168627E+00   0.475513E-01
 0.176471E+00   0.529794E-01
 0.184314E+00   0.576599E-01
 0.192157E+00   0.612751E-01
 0.200000E+00   0.635550E-01
 0.207843E+00   0.643047E-01
 0.215686E+00   0.634338E-01
 0.223529E+00   0.609629E-01
 0.231373E+00   0.570379E-01
 0.239216E+00   0.519001E-01
 0.247059E+00   0.458792E-01
 0.254902E+00   0.393458E-01
 0.262745E+00   0.326800E-01
 0.270588E+00   0.262344E-01
 0.278431E+00   0.203002E-01
 0.286275E+00   0.150913E-01
 0.294118E+00   0.107313E-01
 0.301961E+00   0.725569E-02
 0.309804E+00   0.462800E-02
 0.317647E+00   0.275604E-02
 0.325490E+00   0.151244E-02
 0.333333E+00   0.757278E-03
 0.341176E+00   0.354023E-03
 0.349020E+00   0.182338E-03
 0.356863E+00   0.145786E-03
 0.364706E+00   0.173786E-03
 0.372549E+00   0.219723E-03
 0.380392E+00   0.257117E-03
 0.388235E+00   0.274527E-03
 0.396078E+00   0.270574E-03
 0.403922E+00   0.249335E-03
 0.411765E+00   0.216965E-03
 0.419608E+00   0.179604E-03
 0.427451E+00   0.142230E-03
 0.435294E+00   0.108138E-03
 0.443137E+00   0.792845E-04
 0.450980E+00   0.561650E-04
 0.458824E+00   0.385424E-04
 0.466667E+00   0.256150E-04
 0.474510E+00   0.165482E-04
 0.482353E+00   0.103899E-04
 0.490196E+00   0.634413E-05
 0.498039E+00   0.378906E-05
 0.505882E+00   0.220091E-05
 0.513725E+00   0.124341E-05
 0.521569E+00   0.688109E-06
 0.529412E+00   0.371383E-06
 0.537255E+00   0.194266E-06
 0.545098E+00   0.100948E-06
 0.552941E+00   0.509188E-07
 0.560784E+00   0.251456E-07
 0.568627E+00   0.120547E-07
 0.576471E+00   0.564541E-08
 0.584314E+00   0.224508E-08
 0.592157E+00   0.846021E-09
 0.600000E+00   0.272183E-09
 0.607843E+00   0.847777E-10
 0.615686E+00   0.338634E-10
 0.623529E+00   0.352381E-11
 0.631373E+00   0.253435E-11
 0.639216E+00   0.235753E-10
 0.647059E+00   0.373613E-10
 0.654902E+00   0.535179E-10
 0.662745E+00   0.325275E-10
 0.670588E+00   0.116139E-10
 0.678431E+00   0.114803E-10
 0.686275E+00   0.177623E-10
 0.694118E+00   0.136626E-10
 0.701961E+00   0.615684E-11
 0.709804E+00   0.323525E-11
 0.717647E+00   0.131895E-10
 0.725490E+00   0.225455E-10
 0.733333E+00   0.177832E-10
 0.741176E+00   0.409491E-10
 0.749020E+00   0.203321E-10
 0.756863E+00   0.274036E-10
 0.764706E+00   0.162994E-10
 0.772549E+00   0.551085E-11
 0.780392E+00   0.477593E-12
 0.788235E+00   0.116129E-10
 0.796078E+00   0.167805E-10
 0.803922E+00   0.790072E-11
 0.811765E+00   0.750461E-11
 0.819608E+00   0.501294E-13
 0.827451E+00   0.101225E-10
 0.835294E+00   0.340598E-10
 0.843137E+00   0.325796E-10
 0.850980E+00   0.874468E-11
 0.858824E+00   0.166587E-11
 0.866667E+00   0.184794E-10
 0.874510E+00   0.444472E-10
 0.882353E+00   0.344202E-10
 0.890196E+00   0.140802E-10
 0.898039E+00   0.139062E-11
 0.905882E+00   0.314312E-11
 0.913725E+00   0.994298E-11
 0.921569E+00   0.637465E-11
 0.929412E+00   0.835427E-11
 0.937255E+00   0.135635E-11
 0.945098E+00   0.468293E-12
 0.952941E+00   0.425640E-11
 0.960784E+00   0.928794E-11
 0.968627E+00   0.180227E-10
 0.976471E+00   0.261949E-10
 0.984314E+00   0.251038E-10
 0.992157E+00   0.179661E-10
 0.100000E+01   0.629557E-11
 
 
 # Time/fs =    77.5200000001881     
