     #R1#           #V0#
 -.100000E+01   0.151699E-12
 -.992157E+00   0.402044E-12
 -.984314E+00   0.857166E-12
 -.976471E+00   0.567914E-12
 -.968627E+00   0.802824E-13
 -.960784E+00   0.186912E-12
 -.952941E+00   0.485571E-12
 -.945098E+00   0.446557E-12
 -.937255E+00   0.920358E-12
 -.929412E+00   0.156722E-12
 -.921569E+00   0.149162E-11
 -.913725E+00   0.331791E-12
 -.905882E+00   0.849578E-12
 -.898039E+00   0.135300E-11
 -.890196E+00   0.865173E-11
 -.882353E+00   0.146993E-10
 -.874510E+00   0.942664E-11
 -.866667E+00   0.101352E-10
 -.858824E+00   0.225275E-10
 -.850980E+00   0.243800E-10
 -.843137E+00   0.139616E-10
 -.835294E+00   0.166237E-10
 -.827451E+00   0.213121E-10
 -.819608E+00   0.651478E-11
 -.811765E+00   0.596592E-12
 -.803922E+00   0.805422E-12
 -.796078E+00   0.521722E-11
 -.788235E+00   0.147954E-10
 -.780392E+00   0.129800E-10
 -.772549E+00   0.645485E-11
 -.764706E+00   0.176527E-11
 -.756863E+00   0.256080E-11
 -.749020E+00   0.648864E-11
 -.741176E+00   0.104403E-10
 -.733333E+00   0.769591E-11
 -.725490E+00   0.265095E-11
 -.717647E+00   0.636353E-12
 -.709804E+00   0.662881E-11
 -.701961E+00   0.724721E-11
 -.694118E+00   0.739212E-11
 -.686275E+00   0.575084E-11
 -.678431E+00   0.458351E-11
 -.670588E+00   0.488594E-11
 -.662745E+00   0.276187E-11
 -.654902E+00   0.291680E-11
 -.647059E+00   0.337874E-11
 -.639216E+00   0.182920E-11
 -.631373E+00   0.636109E-12
 -.623529E+00   0.402818E-11
 -.615686E+00   0.210905E-10
 -.607843E+00   0.282272E-10
 -.600000E+00   0.266106E-10
 -.592157E+00   0.364094E-10
 -.584314E+00   0.256654E-10
 -.576471E+00   0.175900E-10
 -.568627E+00   0.167191E-10
 -.560784E+00   0.259946E-10
 -.552941E+00   0.177704E-10
 -.545098E+00   0.128483E-10
 -.537255E+00   0.631574E-11
 -.529412E+00   0.999829E-11
 -.521569E+00   0.268673E-10
 -.513725E+00   0.458579E-10
 -.505882E+00   0.283623E-10
 -.498039E+00   0.100403E-10
 -.490196E+00   0.330459E-11
 -.482353E+00   0.197673E-11
 -.474510E+00   0.123771E-11
 -.466667E+00   0.799547E-12
 -.458824E+00   0.117212E-10
 -.450980E+00   0.327846E-10
 -.443137E+00   0.348992E-10
 -.435294E+00   0.188114E-10
 -.427451E+00   0.630351E-11
 -.419608E+00   0.622297E-11
