     #R1#           #V0#
 -.100000E+01   0.444007E-12
 -.992157E+00   0.113882E-11
 -.984314E+00   0.102068E-11
 -.976471E+00   0.227504E-12
 -.968627E+00   0.581972E-12
 -.960784E+00   0.823739E-13
 -.952941E+00   0.502520E-12
 -.945098E+00   0.495342E-12
 -.937255E+00   0.984639E-12
 -.929412E+00   0.171700E-11
 -.921569E+00   0.112862E-11
 -.913725E+00   0.105945E-12
 -.905882E+00   0.225715E-11
 -.898039E+00   0.759031E-11
 -.890196E+00   0.153543E-11
 -.882353E+00   0.140507E-11
 -.874510E+00   0.844215E-11
 -.866667E+00   0.635422E-11
 -.858824E+00   0.186465E-11
 -.850980E+00   0.200043E-11
 -.843137E+00   0.131350E-11
 -.835294E+00   0.322883E-11
 -.827451E+00   0.529763E-11
 -.819608E+00   0.329525E-11
 -.811765E+00   0.456620E-11
 -.803922E+00   0.334414E-11
 -.796078E+00   0.323468E-11
 -.788235E+00   0.464111E-11
 -.780392E+00   0.270453E-11
 -.772549E+00   0.328251E-11
 -.764706E+00   0.307084E-11
 -.756863E+00   0.683879E-11
 -.749020E+00   0.843230E-11
 -.741176E+00   0.139493E-11
 -.733333E+00   0.447080E-11
 -.725490E+00   0.632125E-11
 -.717647E+00   0.102194E-11
 -.709804E+00   0.272277E-11
 -.701961E+00   0.383647E-11
 -.694118E+00   0.231141E-11
 -.686275E+00   0.416719E-11
 -.678431E+00   0.187443E-11
 -.670588E+00   0.521234E-11
 -.662745E+00   0.819037E-11
 -.654902E+00   0.109452E-10
 -.647059E+00   0.463335E-11
 -.639216E+00   0.173642E-11
 -.631373E+00   0.260536E-11
 -.623529E+00   0.300651E-13
 -.615686E+00   0.400937E-11
 -.607843E+00   0.746942E-11
 -.600000E+00   0.819645E-11
 -.592157E+00   0.144184E-10
 -.584314E+00   0.879818E-11
 -.576471E+00   0.114500E-11
 -.568627E+00   0.420831E-11
 -.560784E+00   0.166491E-11
 -.552941E+00   0.672231E-11
 -.545098E+00   0.617791E-11
 -.537255E+00   0.697589E-12
 -.529412E+00   0.467079E-11
 -.521569E+00   0.203027E-11
 -.513725E+00   0.803294E-11
 -.505882E+00   0.110066E-11
 -.498039E+00   0.108981E-10
 -.490196E+00   0.963739E-11
 -.482353E+00   0.451926E-11
 -.474510E+00   0.262060E-11
 -.466667E+00   0.190092E-11
 -.458824E+00   0.840872E-11
 -.450980E+00   0.750029E-11
 -.443137E+00   0.534538E-12
 -.435294E+00   0.411749E-11
 -.427451E+00   0.540746E-11
 -.419608E+00   0.640816E-11
 -.411765E+00   0.535993E-12
 -.403922E+00   0.550454E-11
 -.396078E+00   0.580453E-11
 -.388235E+00   0.702375E-12
 -.380392E+00   0.313239E-13
