     #R1#           #V0#
 -.100000E+01   0.698972E-13
 -.992157E+00   0.245016E-12
 -.984314E+00   0.524717E-12
 -.976471E+00   0.162472E-12
 -.968627E+00   0.109214E-11
 -.960784E+00   0.151853E-11
 -.952941E+00   0.644250E-12
 -.945098E+00   0.107274E-11
 -.937255E+00   0.297098E-12
 -.929412E+00   0.195178E-11
 -.921569E+00   0.161361E-11
 -.913725E+00   0.206153E-11
 -.905882E+00   0.412082E-11
 -.898039E+00   0.396333E-11
 -.890196E+00   0.409811E-11
 -.882353E+00   0.762324E-11
 -.874510E+00   0.141065E-10
 -.866667E+00   0.771080E-11
 -.858824E+00   0.663341E-11
 -.850980E+00   0.989472E-11
 -.843137E+00   0.433755E-11
 -.835294E+00   0.602927E-12
 -.827451E+00   0.205104E-11
 -.819608E+00   0.324788E-11
 -.811765E+00   0.258898E-11
 -.803922E+00   0.332723E-11
 -.796078E+00   0.147670E-11
 -.788235E+00   0.162164E-11
 -.780392E+00   0.500766E-11
 -.772549E+00   0.165979E-10
 -.764706E+00   0.247764E-10
 -.756863E+00   0.117953E-10
 -.749020E+00   0.750642E-11
 -.741176E+00   0.709718E-11
 -.733333E+00   0.618147E-11
 -.725490E+00   0.641082E-11
 -.717647E+00   0.556980E-11
 -.709804E+00   0.406532E-11
 -.701961E+00   0.708869E-11
 -.694118E+00   0.235462E-11
 -.686275E+00   0.873621E-12
 -.678431E+00   0.875317E-11
 -.670588E+00   0.163131E-10
 -.662745E+00   0.574871E-11
 -.654902E+00   0.254905E-11
 -.647059E+00   0.141401E-10
 -.639216E+00   0.299743E-10
 -.631373E+00   0.393572E-10
 -.623529E+00   0.182483E-10
 -.615686E+00   0.284656E-11
 -.607843E+00   0.138471E-11
 -.600000E+00   0.353813E-11
 -.592157E+00   0.137597E-10
 -.584314E+00   0.411553E-11
 -.576471E+00   0.561632E-11
 -.568627E+00   0.961687E-11
 -.560784E+00   0.144386E-10
 -.552941E+00   0.677783E-11
 -.545098E+00   0.128252E-10
 -.537255E+00   0.163389E-10
 -.529412E+00   0.480916E-12
 -.521569E+00   0.157655E-11
 -.513725E+00   0.147393E-10
 -.505882E+00   0.966548E-11
 -.498039E+00   0.489769E-11
 -.490196E+00   0.690899E-11
 -.482353E+00   0.860605E-11
 -.474510E+00   0.886088E-11
 -.466667E+00   0.154128E-10
 -.458824E+00   0.232694E-11
 -.450980E+00   0.202368E-10
 -.443137E+00   0.310155E-10
 -.435294E+00   0.448564E-10
 -.427451E+00   0.131862E-10
 -.419608E+00   0.965113E-11
 -.411765E+00   0.353403E-10
 -.403922E+00   0.401023E-10
 -.396078E+00   0.173089E-10
 -.388235E+00   0.718518E-11
 -.380392E+00   0.501126E-11
 -.372549E+00   0.868061E-11
 -.364706E+00   0.287205E-10
 -.356863E+00   0.468395E-10
 -.349020E+00   0.507109E-10
