     #R1#           #V0#
 -.100000E+01   0.819992E-12
 -.992157E+00   0.190368E-12
 -.984314E+00   0.351244E-12
 -.976471E+00   0.406829E-12
 -.968627E+00   0.254707E-12
 -.960784E+00   0.642780E-12
 -.952941E+00   0.360500E-12
 -.945098E+00   0.508034E-12
 -.937255E+00   0.251016E-12
 -.929412E+00   0.268971E-12
 -.921569E+00   0.456154E-12
 -.913725E+00   0.171826E-12
 -.905882E+00   0.663676E-12
 -.898039E+00   0.939982E-12
 -.890196E+00   0.436008E-12
 -.882353E+00   0.724439E-12
 -.874510E+00   0.545983E-12
 -.866667E+00   0.488643E-12
 -.858824E+00   0.203352E-12
 -.850980E+00   0.589009E-12
 -.843137E+00   0.320706E-12
 -.835294E+00   0.465210E-12
 -.827451E+00   0.773107E-12
 -.819608E+00   0.561692E-12
 -.811765E+00   0.101881E-11
 -.803922E+00   0.125437E-11
 -.796078E+00   0.140315E-11
 -.788235E+00   0.129449E-11
 -.780392E+00   0.111948E-11
 -.772549E+00   0.555503E-12
 -.764706E+00   0.207390E-12
 -.756863E+00   0.606697E-12
 -.749020E+00   0.181078E-13
 -.741176E+00   0.155225E-11
 -.733333E+00   0.129118E-13
 -.725490E+00   0.109146E-11
 -.717647E+00   0.170843E-12
 -.709804E+00   0.367651E-13
 -.701961E+00   0.151615E-12
 -.694118E+00   0.223469E-11
 -.686275E+00   0.242052E-11
 -.678431E+00   0.208040E-11
 -.670588E+00   0.323753E-11
 -.662745E+00   0.366581E-11
 -.654902E+00   0.558835E-11
 -.647059E+00   0.742456E-11
 -.639216E+00   0.112080E-10
 -.631373E+00   0.184266E-10
 -.623529E+00   0.973247E-11
 -.615686E+00   0.243542E-12
 -.607843E+00   0.353930E-11
 -.600000E+00   0.247938E-11
 -.592157E+00   0.164433E-11
 -.584314E+00   0.298295E-11
 -.576471E+00   0.392063E-11
 -.568627E+00   0.101555E-10
 -.560784E+00   0.827409E-11
 -.552941E+00   0.713048E-12
 -.545098E+00   0.192506E-11
 -.537255E+00   0.836505E-11
 -.529412E+00   0.985916E-11
 -.521569E+00   0.887100E-12
 -.513725E+00   0.397813E-11
 -.505882E+00   0.336761E-11
 -.498039E+00   0.284573E-11
 -.490196E+00   0.214019E-11
 -.482353E+00   0.699034E-11
 -.474510E+00   0.479428E-11
 -.466667E+00   0.123395E-11
 -.458824E+00   0.588761E-11
 -.450980E+00   0.165685E-10
 -.443137E+00   0.684084E-11
 -.435294E+00   0.104338E-11
 -.427451E+00   0.977342E-11
 -.419608E+00   0.739098E-11
 -.411765E+00   0.157707E-12
 -.403922E+00   0.522769E-11
 -.396078E+00   0.817647E-11
 -.388235E+00   0.186540E-11
 -.380392E+00   0.379946E-11
 -.372549E+00   0.369147E-11
 -.364706E+00   0.124744E-11
 -.356863E+00   0.455341E-11
 -.349020E+00   0.140546E-10
 -.341176E+00   0.788647E-12
 -.333333E+00   0.605698E-11
 -.325490E+00   0.990608E-11
 -.317647E+00   0.317945E-11
 -.309804E+00   0.539091E-11
 -.301961E+00   0.953030E-11
 -.294118E+00   0.312968E-11
 -.286275E+00   0.180342E-11
 -.278431E+00   0.111132E-10
 -.270588E+00   0.253746E-11
 -.262745E+00   0.235015E-11
 -.254902E+00   0.132948E-10
 -.247059E+00   0.124351E-12
 -.239216E+00   0.565558E-11
 -.231373E+00   0.853210E-11
 -.223529E+00   0.145414E-11
 -.215686E+00   0.737094E-11
 -.207843E+00   0.256869E-11
 -.200000E+00   0.106458E-12
 -.192157E+00   0.149246E-10
 -.184314E+00   0.407452E-11
 -.176471E+00   0.162517E-11
 -.168627E+00   0.970280E-11
 -.160784E+00   0.674882E-11
 -.152941E+00   0.737103E-11
 -.145098E+00   0.180006E-10
 -.137255E+00   0.397113E-12
 -.129412E+00   0.315662E-11
 -.121569E+00   0.205091E-11
 -.113725E+00   0.887943E-12
 -.105882E+00   0.333315E-10
 -.980392E-01   0.352519E-10
 -.901961E-01   0.491174E-10
 -.823529E-01   0.743860E-10
 -.745098E-01   0.224721E-09
 -.666667E-01   0.797850E-09
 -.588235E-01   0.177618E-08
 -.509804E-01   0.360161E-08
 -.431373E-01   0.753217E-08
 -.352941E-01   0.174927E-07
 -.274510E-01   0.383098E-07
 -.196078E-01   0.809316E-07
 -.117647E-01   0.165521E-06
 -.392157E-02   0.331782E-06
 0.392157E-02   0.660250E-06
 0.117647E-01   0.129396E-05
 0.196078E-01   0.247351E-05
 0.274510E-01   0.463577E-05
 0.352941E-01   0.847461E-05
 0.431373E-01   0.152470E-04
 0.509804E-01   0.269446E-04
 0.588235E-01   0.466033E-04
 0.666667E-01   0.790006E-04
 0.745098E-01   0.131136E-03
 0.823529E-01   0.213489E-03
 0.901961E-01   0.340807E-03
 0.980392E-01   0.533315E-03
 0.105882E+00   0.817752E-03
 0.113725E+00   0.122867E-02
 0.121569E+00   0.180876E-02
 0.129412E+00   0.261038E-02
 0.137255E+00   0.369105E-02
 0.145098E+00   0.511399E-02
 0.152941E+00   0.694091E-02
 0.160784E+00   0.923058E-02
 0.168627E+00   0.120253E-01
 0.176471E+00   0.153477E-01
 0.184314E+00   0.191853E-01
 0.192157E+00   0.234890E-01
 0.200000E+00   0.281623E-01
 0.207843E+00   0.330671E-01
 0.215686E+00   0.380175E-01
 0.223529E+00   0.427969E-01
 0.231373E+00   0.471612E-01
 0.239216E+00   0.508758E-01
 0.247059E+00   0.537234E-01
 0.254902E+00   0.555302E-01
 0.262745E+00   0.561812E-01
 0.270588E+00   0.556311E-01
 0.278431E+00   0.539217E-01
 0.286275E+00   0.511654E-01
 0.294118E+00   0.475425E-01
 0.301961E+00   0.432761E-01
 0.309804E+00   0.386127E-01
 0.317647E+00   0.338020E-01
 0.325490E+00   0.290718E-01
 0.333333E+00   0.246088E-01
 0.341176E+00   0.205494E-01
 0.349020E+00   0.169755E-01
 0.356863E+00   0.139194E-01
 0.364706E+00   0.113723E-01
 0.372549E+00   0.929282E-02
 0.380392E+00   0.761984E-02
 0.388235E+00   0.628292E-02
 0.396078E+00   0.521281E-02
 0.403922E+00   0.434662E-02
 0.411765E+00   0.363246E-02
 0.419608E+00   0.303117E-02
 0.427451E+00   0.251699E-02
 0.435294E+00   0.207230E-02
 0.443137E+00   0.168646E-02
 0.450980E+00   0.135290E-02
 0.458824E+00   0.106735E-02
 0.466667E+00   0.827151E-03
 0.474510E+00   0.629020E-03
 0.482353E+00   0.469266E-03
 0.490196E+00   0.343149E-03
 0.498039E+00   0.245853E-03
 0.505882E+00   0.172523E-03
 0.513725E+00   0.118607E-03
 0.521569E+00   0.798592E-04
 0.529412E+00   0.526925E-04
 0.537255E+00   0.340841E-04
 0.545098E+00   0.216116E-04
 0.552941E+00   0.134362E-04
 0.560784E+00   0.818289E-05
 0.568627E+00   0.488360E-05
 0.576471E+00   0.284221E-05
 0.584314E+00   0.162508E-05
 0.592157E+00   0.917971E-06
 0.600000E+00   0.508205E-06
 0.607843E+00   0.276810E-06
 0.615686E+00   0.146134E-06
 0.623529E+00   0.743053E-07
 0.631373E+00   0.376853E-07
 0.639216E+00   0.190823E-07
 0.647059E+00   0.969212E-08
 0.654902E+00   0.488167E-08
 0.662745E+00   0.214366E-08
 0.670588E+00   0.917668E-09
 0.678431E+00   0.451643E-09
 0.686275E+00   0.240718E-09
 0.694118E+00   0.106714E-09
 0.701961E+00   0.319797E-10
 0.709804E+00   0.190732E-10
 0.717647E+00   0.157318E-10
 0.725490E+00   0.137604E-10
 0.733333E+00   0.134680E-10
 0.741176E+00   0.135119E-10
 0.749020E+00   0.981321E-11
 0.756863E+00   0.730087E-12
 0.764706E+00   0.265115E-11
 0.772549E+00   0.768129E-11
 0.780392E+00   0.889636E-11
 0.788235E+00   0.224022E-11
 0.796078E+00   0.211543E-11
 0.803922E+00   0.140845E-11
 0.811765E+00   0.119697E-10
 0.819608E+00   0.684969E-11
 0.827451E+00   0.146471E-11
 0.835294E+00   0.983949E-11
 0.843137E+00   0.273503E-10
 0.850980E+00   0.187766E-10
 0.858824E+00   0.226763E-11
 0.866667E+00   0.336379E-11
 0.874510E+00   0.620847E-11
 0.882353E+00   0.109004E-10
 0.890196E+00   0.307256E-11
 0.898039E+00   0.172687E-11
 0.905882E+00   0.190384E-11
 0.913725E+00   0.400303E-11
 0.921569E+00   0.215080E-10
 0.929412E+00   0.222158E-10
 0.937255E+00   0.713701E-11
 0.945098E+00   0.394377E-11
