     #R1#           #V0#
 -.100000E+01   0.123683E-12
 -.992157E+00   0.238302E-12
 -.984314E+00   0.577598E-13
 -.976471E+00   0.634583E-12
 -.968627E+00   0.380895E-11
 -.960784E+00   0.402683E-11
 -.952941E+00   0.685998E-12
 -.945098E+00   0.361337E-12
 -.937255E+00   0.889427E-12
 -.929412E+00   0.283957E-11
 -.921569E+00   0.111537E-11
 -.913725E+00   0.521331E-13
 -.905882E+00   0.392310E-12
 -.898039E+00   0.755695E-12
 -.890196E+00   0.862527E-12
 -.882353E+00   0.762000E-12
 -.874510E+00   0.249521E-11
 -.866667E+00   0.218718E-11
 -.858824E+00   0.722195E-14
 -.850980E+00   0.204116E-11
 -.843137E+00   0.466882E-11
 -.835294E+00   0.279606E-11
 -.827451E+00   0.178560E-11
 -.819608E+00   0.444229E-11
 -.811765E+00   0.509026E-11
 -.803922E+00   0.293857E-11
 -.796078E+00   0.404496E-11
 -.788235E+00   0.105891E-10
 -.780392E+00   0.285355E-10
 -.772549E+00   0.371865E-10
 -.764706E+00   0.205898E-10
 -.756863E+00   0.961029E-11
 -.749020E+00   0.495148E-11
 -.741176E+00   0.555723E-12
 -.733333E+00   0.433434E-11
 -.725490E+00   0.716586E-11
 -.717647E+00   0.397853E-11
 -.709804E+00   0.474560E-11
 -.701961E+00   0.365821E-11
 -.694118E+00   0.137617E-12
 -.686275E+00   0.146904E-11
 -.678431E+00   0.283158E-11
 -.670588E+00   0.256782E-10
 -.662745E+00   0.247664E-10
 -.654902E+00   0.120215E-10
 -.647059E+00   0.793798E-11
 -.639216E+00   0.737061E-11
 -.631373E+00   0.888477E-11
 -.623529E+00   0.382020E-12
 -.615686E+00   0.334328E-11
 -.607843E+00   0.139431E-10
 -.600000E+00   0.236663E-10
 -.592157E+00   0.137965E-10
 -.584314E+00   0.711078E-11
 -.576471E+00   0.534410E-11
 -.568627E+00   0.770763E-11
 -.560784E+00   0.925780E-11
 -.552941E+00   0.222880E-10
 -.545098E+00   0.213296E-10
 -.537255E+00   0.248999E-10
 -.529412E+00   0.374098E-10
 -.521569E+00   0.251229E-10
 -.513725E+00   0.928474E-11
 -.505882E+00   0.287458E-11
 -.498039E+00   0.220363E-11
 -.490196E+00   0.766581E-11
 -.482353E+00   0.124030E-10
 -.474510E+00   0.330273E-11
 -.466667E+00   0.111963E-10
 -.458824E+00   0.408301E-10
 -.450980E+00   0.389789E-10
 -.443137E+00   0.114157E-10
 -.435294E+00   0.195497E-10
 -.427451E+00   0.329994E-10
 -.419608E+00   0.659124E-11
 -.411765E+00   0.388779E-11
 -.403922E+00   0.131583E-10
 -.396078E+00   0.117154E-10
 -.388235E+00   0.992551E-11
 -.380392E+00   0.136128E-10
 -.372549E+00   0.173973E-10
 -.364706E+00   0.208289E-10
 -.356863E+00   0.154816E-10
 -.349020E+00   0.136849E-10
 -.341176E+00   0.123574E-10
 -.333333E+00   0.133982E-10
 -.325490E+00   0.877011E-11
 -.317647E+00   0.139050E-10
 -.309804E+00   0.342713E-10
 -.301961E+00   0.244327E-10
 -.294118E+00   0.279275E-10
 -.286275E+00   0.134939E-10
 -.278431E+00   0.789724E-11
 -.270588E+00   0.397654E-10
 -.262745E+00   0.498711E-10
 -.254902E+00   0.234839E-10
 -.247059E+00   0.103372E-10
 -.239216E+00   0.157676E-10
 -.231373E+00   0.495315E-10
 -.223529E+00   0.779526E-10
 -.215686E+00   0.529144E-10
 -.207843E+00   0.279833E-10
 -.200000E+00   0.275953E-10
 -.192157E+00   0.464653E-10
 -.184314E+00   0.189672E-10
 -.176471E+00   0.698516E-11
 -.168627E+00   0.380728E-10
 -.160784E+00   0.156832E-09
 -.152941E+00   0.386454E-09
 -.145098E+00   0.129060E-08
 -.137255E+00   0.413917E-08
 -.129412E+00   0.110353E-07
 -.121569E+00   0.254402E-07
 -.113725E+00   0.549995E-07
 -.105882E+00   0.115730E-06
 -.980392E-01   0.239227E-06
 -.901961E-01   0.478041E-06
 -.823529E-01   0.932599E-06
 -.745098E-01   0.176283E-05
