     #R1#           #V0#
 -.100000E+01   0.923680E-12
 -.992157E+00   0.108849E-11
 -.984314E+00   0.126925E-11
 -.976471E+00   0.234140E-12
 -.968627E+00   0.231061E-11
 -.960784E+00   0.502150E-12
 -.952941E+00   0.172676E-12
 -.945098E+00   0.332123E-12
 -.937255E+00   0.226523E-12
 -.929412E+00   0.430205E-12
 -.921569E+00   0.306457E-12
 -.913725E+00   0.440875E-12
 -.905882E+00   0.247018E-12
 -.898039E+00   0.103709E-11
 -.890196E+00   0.444791E-11
 -.882353E+00   0.352987E-11
 -.874510E+00   0.776874E-12
 -.866667E+00   0.679227E-11
 -.858824E+00   0.879052E-11
 -.850980E+00   0.785275E-11
 -.843137E+00   0.227310E-10
 -.835294E+00   0.283429E-10
 -.827451E+00   0.302950E-10
 -.819608E+00   0.361192E-10
 -.811765E+00   0.301306E-10
 -.803922E+00   0.212567E-10
 -.796078E+00   0.116025E-10
 -.788235E+00   0.985732E-11
 -.780392E+00   0.106548E-10
 -.772549E+00   0.578029E-11
 -.764706E+00   0.148813E-10
 -.756863E+00   0.165080E-10
 -.749020E+00   0.886706E-11
 -.741176E+00   0.282744E-11
 -.733333E+00   0.635031E-11
 -.725490E+00   0.160822E-10
 -.717647E+00   0.899195E-11
 -.709804E+00   0.726256E-11
 -.701961E+00   0.103134E-10
 -.694118E+00   0.272894E-11
 -.686275E+00   0.741561E-11
 -.678431E+00   0.130127E-10
 -.670588E+00   0.492083E-11
 -.662745E+00   0.725939E-11
 -.654902E+00   0.128793E-10
 -.647059E+00   0.591196E-11
 -.639216E+00   0.481711E-11
 -.631373E+00   0.384028E-11
 -.623529E+00   0.352838E-11
 -.615686E+00   0.583372E-11
 -.607843E+00   0.659485E-11
 -.600000E+00   0.262125E-11
 -.592157E+00   0.109121E-10
 -.584314E+00   0.991102E-11
 -.576471E+00   0.239275E-11
 -.568627E+00   0.426794E-11
 -.560784E+00   0.418039E-11
 -.552941E+00   0.448471E-11
 -.545098E+00   0.182102E-11
 -.537255E+00   0.377728E-11
 -.529412E+00   0.615062E-11
 -.521569E+00   0.564396E-11
 -.513725E+00   0.393032E-11
 -.505882E+00   0.721601E-11
 -.498039E+00   0.294874E-11
 -.490196E+00   0.244735E-11
 -.482353E+00   0.378571E-11
 -.474510E+00   0.239176E-11
 -.466667E+00   0.358776E-11
 -.458824E+00   0.131412E-11
 -.450980E+00   0.560182E-11
 -.443137E+00   0.613543E-11
 -.435294E+00   0.589798E-11
 -.427451E+00   0.102494E-11
 -.419608E+00   0.248960E-11
 -.411765E+00   0.521706E-11
 -.403922E+00   0.249827E-11
 -.396078E+00   0.377860E-12
 -.388235E+00   0.351161E-11
 -.380392E+00   0.186922E-11
 -.372549E+00   0.494394E-11
 -.364706E+00   0.173957E-11
 -.356863E+00   0.464621E-11
 -.349020E+00   0.251220E-11
 -.341176E+00   0.391263E-11
 -.333333E+00   0.110059E-11
 -.325490E+00   0.254103E-11
 -.317647E+00   0.119786E-11
 -.309804E+00   0.111050E-11
 -.301961E+00   0.324834E-11
 -.294118E+00   0.152624E-11
 -.286275E+00   0.266458E-11
 -.278431E+00   0.980432E-12
 -.270588E+00   0.399290E-11
 -.262745E+00   0.279389E-11
 -.254902E+00   0.328538E-11
 -.247059E+00   0.550451E-12
 -.239216E+00   0.261634E-11
 -.231373E+00   0.194479E-11
 -.223529E+00   0.114739E-11
 -.215686E+00   0.126342E-11
 -.207843E+00   0.436785E-11
 -.200000E+00   0.488957E-11
 -.192157E+00   0.116009E-11
 -.184314E+00   0.843928E-11
 -.176471E+00   0.738397E-11
 -.168627E+00   0.392076E-11
 -.160784E+00   0.208305E-11
 -.152941E+00   0.181625E-10
 -.145098E+00   0.599213E-11
 -.137255E+00   0.647765E-11
 -.129412E+00   0.753490E-11
 -.121569E+00   0.501584E-11
 -.113725E+00   0.221906E-11
 -.105882E+00   0.322838E-10
 -.980392E-01   0.147905E-09
 -.901961E-01   0.352980E-09
 -.823529E-01   0.607123E-09
 -.745098E-01   0.129878E-08
 -.666667E-01   0.246559E-08
 -.588235E-01   0.488951E-08
 -.509804E-01   0.108247E-07
 -.431373E-01   0.238455E-07
 -.352941E-01   0.532504E-07
 -.274510E-01   0.112628E-06
 -.196078E-01   0.229647E-06
 -.117647E-01   0.455227E-06
 -.392157E-02   0.877251E-06
 0.392157E-02   0.166946E-05
 0.117647E-01   0.312583E-05
 0.196078E-01   0.573805E-05
 0.274510E-01   0.103434E-04
 0.352941E-01   0.182196E-04
 0.431373E-01   0.314972E-04
 0.509804E-01   0.533933E-04
 0.588235E-01   0.887473E-04
 0.666667E-01   0.144639E-03
 0.745098E-01   0.230869E-03
 0.823529E-01   0.360939E-03
 0.901961E-01   0.552747E-03
 0.980392E-01   0.829374E-03
 0.105882E+00   0.121972E-02
 0.113725E+00   0.175785E-02
 0.121569E+00   0.248261E-02
 0.129412E+00   0.343560E-02
 0.137255E+00   0.465874E-02
 0.145098E+00   0.619100E-02
 0.152941E+00   0.806276E-02
 0.160784E+00   0.102921E-01
 0.168627E+00   0.128767E-01
 0.176471E+00   0.157923E-01
 0.184314E+00   0.189874E-01
 0.192157E+00   0.223871E-01
 0.200000E+00   0.258911E-01
 0.207843E+00   0.293835E-01
 0.215686E+00   0.327369E-01
 0.223529E+00   0.358258E-01
 0.231373E+00   0.385365E-01
 0.239216E+00   0.407773E-01
 0.247059E+00   0.424870E-01
 0.254902E+00   0.436364E-01
 0.262745E+00   0.442270E-01
 0.270588E+00   0.442869E-01
 0.278431E+00   0.438647E-01
 0.286275E+00   0.430194E-01
 0.294118E+00   0.418157E-01
 0.301961E+00   0.403076E-01
 0.309804E+00   0.385433E-01
 0.317647E+00   0.365570E-01
 0.325490E+00   0.343764E-01
 0.333333E+00   0.320270E-01
 0.341176E+00   0.295333E-01
 0.349020E+00   0.269258E-01
 0.356863E+00   0.242413E-01
 0.364706E+00   0.215242E-01
 0.372549E+00   0.188276E-01
 0.380392E+00   0.162068E-01
 0.388235E+00   0.137176E-01
 0.396078E+00   0.114072E-01
 0.403922E+00   0.931291E-02
 0.411765E+00   0.746047E-02
 0.419608E+00   0.586096E-02
 0.427451E+00   0.451422E-02
 0.435294E+00   0.340819E-02
 0.443137E+00   0.252161E-02
 0.450980E+00   0.182796E-02
 0.458824E+00   0.129804E-02
 0.466667E+00   0.902742E-03
 0.474510E+00   0.614857E-03
 0.482353E+00   0.410276E-03
 0.490196E+00   0.268238E-03
 0.498039E+00   0.171726E-03
 0.505882E+00   0.107717E-03
 0.513725E+00   0.661314E-04
 0.521569E+00   0.397817E-04
 0.529412E+00   0.234616E-04
 0.537255E+00   0.135894E-04
 0.545098E+00   0.771930E-05
 0.552941E+00   0.428765E-05
 0.560784E+00   0.233533E-05
 0.568627E+00   0.123548E-05
 0.576471E+00   0.641996E-06
 0.584314E+00   0.328881E-06
 0.592157E+00   0.164282E-06
 0.600000E+00   0.785192E-07
 0.607843E+00   0.361297E-07
 0.615686E+00   0.157621E-07
 0.623529E+00   0.668670E-08
 0.631373E+00   0.336171E-08
 0.639216E+00   0.190798E-08
 0.647059E+00   0.109326E-08
 0.654902E+00   0.559792E-09
 0.662745E+00   0.204913E-09
 0.670588E+00   0.642034E-10
 0.678431E+00   0.451156E-10
 0.686275E+00   0.268568E-10
 0.694118E+00   0.758314E-11
 0.701961E+00   0.622867E-11
 0.709804E+00   0.136494E-10
 0.717647E+00   0.325515E-11
 0.725490E+00   0.139601E-10
 0.733333E+00   0.120911E-10
 0.741176E+00   0.453846E-11
 0.749020E+00   0.102275E-11
 0.756863E+00   0.639869E-11
 0.764706E+00   0.145536E-10
 0.772549E+00   0.150726E-11
 0.780392E+00   0.123767E-11
 0.788235E+00   0.498111E-11
 0.796078E+00   0.667973E-11
 0.803922E+00   0.164716E-12
 0.811765E+00   0.332005E-13
 0.819608E+00   0.108672E-11
 0.827451E+00   0.311183E-11
 0.835294E+00   0.147987E-11
 0.843137E+00   0.116531E-12
 0.850980E+00   0.109992E-11
 0.858824E+00   0.314843E-11
 0.866667E+00   0.257905E-12
 0.874510E+00   0.276018E-11
 0.882353E+00   0.773560E-13
 0.890196E+00   0.189808E-11
 0.898039E+00   0.307671E-12
 0.905882E+00   0.434645E-12
 0.913725E+00   0.183443E-12
 0.921569E+00   0.141496E-12
 0.929412E+00   0.328793E-12
 0.937255E+00   0.705705E-12
 0.945098E+00   0.813254E-13
 0.952941E+00   0.372483E-12
 0.960784E+00   0.991784E-12
 0.968627E+00   0.340889E-12
 0.976471E+00   0.136231E-11
 0.984314E+00   0.404573E-12
 0.992157E+00   0.732867E-12
 0.100000E+01   0.177128E-12
 
 
