     #R1#           #V0#
 -.100000E+01   0.213628E-11
 -.992157E+00   0.132609E-11
 -.984314E+00   0.987040E-12
 -.976471E+00   0.616345E-12
 -.968627E+00   0.818752E-12
 -.960784E+00   0.318570E-12
 -.952941E+00   0.196004E-11
 -.945098E+00   0.978582E-12
 -.937255E+00   0.484091E-12
 -.929412E+00   0.166393E-12
 -.921569E+00   0.589153E-12
 -.913725E+00   0.160326E-11
 -.905882E+00   0.274371E-12
 -.898039E+00   0.785409E-12
 -.890196E+00   0.357317E-12
 -.882353E+00   0.147973E-11
 -.874510E+00   0.252240E-12
 -.866667E+00   0.610681E-12
 -.858824E+00   0.461815E-12
 -.850980E+00   0.141869E-12
 -.843137E+00   0.524253E-12
 -.835294E+00   0.106491E-12
 -.827451E+00   0.221969E-11
 -.819608E+00   0.104386E-12
 -.811765E+00   0.127108E-11
 -.803922E+00   0.166732E-13
 -.796078E+00   0.151781E-12
 -.788235E+00   0.413273E-12
 -.780392E+00   0.684926E-12
 -.772549E+00   0.129209E-11
 -.764706E+00   0.681831E-12
 -.756863E+00   0.640780E-12
 -.749020E+00   0.432347E-12
 -.741176E+00   0.706170E-14
 -.733333E+00   0.375663E-12
 -.725490E+00   0.353056E-12
 -.717647E+00   0.141207E-12
 -.709804E+00   0.361942E-12
 -.701961E+00   0.394679E-12
 -.694118E+00   0.179399E-12
 -.686275E+00   0.129452E-11
 -.678431E+00   0.213169E-12
 -.670588E+00   0.145347E-11
 -.662745E+00   0.110937E-12
 -.654902E+00   0.452765E-12
 -.647059E+00   0.208615E-13
 -.639216E+00   0.338411E-12
 -.631373E+00   0.564142E-15
 -.623529E+00   0.135327E-11
 -.615686E+00   0.367872E-12
 -.607843E+00   0.951790E-12
 -.600000E+00   0.108991E-11
 -.592157E+00   0.164070E-12
 -.584314E+00   0.108518E-11
 -.576471E+00   0.286779E-12
 -.568627E+00   0.592809E-12
 -.560784E+00   0.126047E-12
 -.552941E+00   0.903374E-14
 -.545098E+00   0.685169E-12
 -.537255E+00   0.174208E-13
 -.529412E+00   0.116310E-11
 -.521569E+00   0.587785E-13
 -.513725E+00   0.242599E-12
 -.505882E+00   0.292524E-11
 -.498039E+00   0.189864E-11
 -.490196E+00   0.146471E-11
 -.482353E+00   0.144820E-11
 -.474510E+00   0.365503E-11
 -.466667E+00   0.565393E-11
 -.458824E+00   0.364496E-11
 -.450980E+00   0.712514E-11
 -.443137E+00   0.639584E-11
 -.435294E+00   0.670239E-11
 -.427451E+00   0.105921E-10
 -.419608E+00   0.119530E-10
 -.411765E+00   0.149355E-10
 -.403922E+00   0.695547E-11
 -.396078E+00   0.663845E-11
 -.388235E+00   0.161106E-10
 -.380392E+00   0.235240E-10
 -.372549E+00   0.964097E-11
 -.364706E+00   0.498691E-11
 -.356863E+00   0.174686E-10
 -.349020E+00   0.186887E-10
 -.341176E+00   0.114707E-10
 -.333333E+00   0.626748E-11
 -.325490E+00   0.304921E-10
 -.317647E+00   0.540528E-10
 -.309804E+00   0.313715E-10
 -.301961E+00   0.368040E-10
 -.294118E+00   0.586796E-10
 -.286275E+00   0.817599E-10
 -.278431E+00   0.461635E-10
 -.270588E+00   0.596646E-10
 -.262745E+00   0.138318E-09
 -.254902E+00   0.303767E-09
 -.247059E+00   0.641907E-09
 -.239216E+00   0.125619E-08
 -.231373E+00   0.247888E-08
 -.223529E+00   0.495528E-08
 -.215686E+00   0.105095E-07
 -.207843E+00   0.222745E-07
 -.200000E+00   0.470081E-07
 -.192157E+00   0.995982E-07
 -.184314E+00   0.207058E-06
 -.176471E+00   0.424801E-06
 -.168627E+00   0.852929E-06
 -.160784E+00   0.167897E-05
 -.152941E+00   0.322275E-05
 -.145098E+00   0.606383E-05
 -.137255E+00   0.111562E-04
 -.129412E+00   0.200683E-04
 -.121569E+00   0.353268E-04
 -.113725E+00   0.607615E-04
 -.105882E+00   0.102257E-03
 -.980392E-01   0.168251E-03
 -.901961E-01   0.270901E-03
 -.823529E-01   0.426578E-03
 -.745098E-01   0.657133E-03
 -.666667E-01   0.990165E-03
 -.588235E-01   0.145937E-02
 -.509804E-01   0.210439E-02
 -.431373E-01   0.296879E-02
 -.352941E-01   0.409788E-02
 -.274510E-01   0.553430E-02
 -.196078E-01   0.731339E-02
 -.117647E-01   0.945751E-02
 -.392157E-02   0.119712E-01
 0.392157E-02   0.148351E-01
 0.117647E-01   0.180022E-01
 0.196078E-01   0.213979E-01
 0.274510E-01   0.249219E-01
 0.352941E-01   0.284579E-01
 0.431373E-01   0.318781E-01
 0.509804E-01   0.350573E-01
 0.588235E-01   0.378790E-01
 0.666667E-01   0.402512E-01
 0.745098E-01   0.421110E-01
 0.823529E-01   0.434313E-01
 0.901961E-01   0.442144E-01
 0.980392E-01   0.444836E-01
 0.105882E+00   0.442824E-01
 0.113725E+00   0.436592E-01
 0.121569E+00   0.426670E-01
 0.129412E+00   0.413481E-01
 0.137255E+00   0.397374E-01
 0.145098E+00   0.378557E-01
 0.152941E+00   0.357233E-01
 0.160784E+00   0.333628E-01
 0.168627E+00   0.308040E-01
 0.176471E+00   0.280835E-01
 0.184314E+00   0.252501E-01
 0.192157E+00   0.223622E-01
 0.200000E+00   0.194871E-01
 0.207843E+00   0.166947E-01
 0.215686E+00   0.140524E-01
 0.223529E+00   0.116113E-01
 0.231373E+00   0.941313E-02
 0.239216E+00   0.748326E-02
 0.247059E+00   0.583274E-02
 0.254902E+00   0.445611E-02
 0.262745E+00   0.333696E-02
 0.270588E+00   0.244848E-02
 0.278431E+00   0.175976E-02
 0.286275E+00   0.123919E-02
 0.294118E+00   0.855039E-03
 0.301961E+00   0.578151E-03
 0.309804E+00   0.383009E-03
 0.317647E+00   0.248577E-03
 0.325490E+00   0.158139E-03
 0.333333E+00   0.986132E-04
 0.341176E+00   0.602493E-04
