     #R1#           #V0#
 -.100000E+01   0.420176E-12
 -.992157E+00   0.277154E-13
 -.984314E+00   0.426714E-12
 -.976471E+00   0.576627E-13
 -.968627E+00   0.367576E-12
 -.960784E+00   0.734274E-13
 -.952941E+00   0.547647E-13
 -.945098E+00   0.100316E-13
 -.937255E+00   0.548064E-13
 -.929412E+00   0.359027E-12
 -.921569E+00   0.765803E-12
 -.913725E+00   0.136494E-11
 -.905882E+00   0.636406E-12
 -.898039E+00   0.708928E-12
 -.890196E+00   0.287239E-11
 -.882353E+00   0.183278E-11
 -.874510E+00   0.595953E-12
 -.866667E+00   0.217783E-11
 -.858824E+00   0.249082E-11
 -.850980E+00   0.289171E-11
 -.843137E+00   0.403640E-11
 -.835294E+00   0.296512E-11
 -.827451E+00   0.370415E-11
 -.819608E+00   0.366217E-11
 -.811765E+00   0.337117E-11
 -.803922E+00   0.519453E-11
 -.796078E+00   0.318073E-11
 -.788235E+00   0.354953E-11
 -.780392E+00   0.480281E-11
 -.772549E+00   0.405427E-11
 -.764706E+00   0.356065E-11
 -.756863E+00   0.396214E-11
 -.749020E+00   0.546358E-11
 -.741176E+00   0.660727E-11
 -.733333E+00   0.464648E-11
 -.725490E+00   0.271264E-11
 -.717647E+00   0.630191E-11
 -.709804E+00   0.633178E-11
 -.701961E+00   0.756220E-11
 -.694118E+00   0.348571E-11
 -.686275E+00   0.192873E-11
 -.678431E+00   0.723070E-11
 -.670588E+00   0.685582E-11
 -.662745E+00   0.346916E-11
 -.654902E+00   0.394160E-11
 -.647059E+00   0.588642E-11
 -.639216E+00   0.554686E-11
 -.631373E+00   0.438370E-11
 -.623529E+00   0.613847E-11
 -.615686E+00   0.718219E-11
 -.607843E+00   0.142332E-11
 -.600000E+00   0.806625E-11
 -.592157E+00   0.547304E-11
 -.584314E+00   0.827751E-11
 -.576471E+00   0.450565E-11
 -.568627E+00   0.246188E-11
 -.560784E+00   0.784545E-12
 -.552941E+00   0.659595E-11
 -.545098E+00   0.923631E-11
 -.537255E+00   0.154950E-10
 -.529412E+00   0.264459E-10
 -.521569E+00   0.861802E-11
 -.513725E+00   0.113271E-11
 -.505882E+00   0.317007E-11
 -.498039E+00   0.117031E-10
 -.490196E+00   0.296388E-10
 -.482353E+00   0.183868E-10
 -.474510E+00   0.950737E-11
 -.466667E+00   0.387221E-11
 -.458824E+00   0.600235E-12
 -.450980E+00   0.201685E-11
 -.443137E+00   0.111463E-10
 -.435294E+00   0.194948E-10
 -.427451E+00   0.258455E-10
 -.419608E+00   0.167543E-10
 -.411765E+00   0.301379E-11
 -.403922E+00   0.278556E-11
 -.396078E+00   0.172887E-10
 -.388235E+00   0.169041E-10
 -.380392E+00   0.241893E-10
 -.372549E+00   0.187031E-10
 -.364706E+00   0.671164E-11
 -.356863E+00   0.187094E-10
 -.349020E+00   0.272277E-10
 -.341176E+00   0.460956E-10
 -.333333E+00   0.625519E-10
 -.325490E+00   0.463375E-10
 -.317647E+00   0.284009E-10
 -.309804E+00   0.220074E-10
 -.301961E+00   0.284560E-10
 -.294118E+00   0.617183E-10
 -.286275E+00   0.886128E-10
 -.278431E+00   0.733155E-10
 -.270588E+00   0.487152E-10
 -.262745E+00   0.252625E-10
 -.254902E+00   0.130323E-10
 -.247059E+00   0.219350E-10
 -.239216E+00   0.371166E-10
 -.231373E+00   0.406429E-10
 -.223529E+00   0.829703E-11
 -.215686E+00   0.472246E-10
 -.207843E+00   0.251275E-09
 -.200000E+00   0.835503E-09
 -.192157E+00   0.203315E-08
 -.184314E+00   0.495942E-08
 -.176471E+00   0.120155E-07
 -.168627E+00   0.285250E-07
 -.160784E+00   0.642565E-07
 -.152941E+00   0.139706E-06
 -.145098E+00   0.297427E-06
 -.137255E+00   0.612671E-06
 -.129412E+00   0.123745E-05
 -.121569E+00   0.244462E-05
 -.113725E+00   0.472424E-05
 -.105882E+00   0.891979E-05
 -.980392E-01   0.164751E-04
 -.901961E-01   0.297787E-04
 -.823529E-01   0.525506E-04
 -.745098E-01   0.906931E-04
 -.666667E-01   0.153045E-03
 -.588235E-01   0.252569E-03
 -.509804E-01   0.407658E-03
 -.431373E-01   0.643235E-03
 -.352941E-01   0.992214E-03
 -.274510E-01   0.149606E-02
 -.196078E-01   0.220536E-02
 -.117647E-01   0.317868E-02
 -.392157E-02   0.447932E-02
 0.392157E-02   0.617025E-02
 0.117647E-01   0.830869E-02
 0.196078E-01   0.109372E-01
 0.274510E-01   0.140731E-01
 0.352941E-01   0.177032E-01
 0.431373E-01   0.217707E-01
 0.509804E-01   0.261737E-01
 0.588235E-01   0.307650E-01
 0.666667E-01   0.353578E-01
 0.745098E-01   0.397418E-01
 0.823529E-01   0.436939E-01
 0.901961E-01   0.470046E-01
 0.980392E-01   0.494989E-01
 0.105882E+00   0.510509E-01
 0.113725E+00   0.516007E-01
 0.121569E+00   0.511626E-01
 0.129412E+00   0.498119E-01
 0.137255E+00   0.476838E-01
 0.145098E+00   0.449474E-01
 0.152941E+00   0.417935E-01
 0.160784E+00   0.384008E-01
 0.168627E+00   0.349310E-01
 0.176471E+00   0.315082E-01
 0.184314E+00   0.282237E-01
 0.192157E+00   0.251285E-01
 0.200000E+00   0.222463E-01
 0.207843E+00   0.195758E-01
 0.215686E+00   0.171077E-01
 0.223529E+00   0.148264E-01
 0.231373E+00   0.127228E-01
 0.239216E+00   0.107904E-01
 0.247059E+00   0.903039E-02
 0.254902E+00   0.744387E-02
 0.262745E+00   0.603549E-02
 0.270588E+00   0.480711E-02
 0.278431E+00   0.375734E-02
 0.286275E+00   0.288005E-02
 0.294118E+00   0.216375E-02
 0.301961E+00   0.159253E-02
 0.309804E+00   0.114736E-02
 0.317647E+00   0.809311E-03
 0.325490E+00   0.558694E-03
 0.333333E+00   0.377567E-03
 0.341176E+00   0.249751E-03
 0.349020E+00   0.161645E-03
 0.356863E+00   0.102382E-03
 0.364706E+00   0.634885E-04
 0.372549E+00   0.385489E-04
 0.380392E+00   0.229205E-04
 0.388235E+00   0.133326E-04
 0.396078E+00   0.759556E-05
 0.403922E+00   0.424576E-05
 0.411765E+00   0.233679E-05
 0.419608E+00   0.126583E-05
 0.427451E+00   0.667978E-06
 0.435294E+00   0.345948E-06
 0.443137E+00   0.176118E-06
 0.450980E+00   0.894567E-07
 0.458824E+00   0.463743E-07
 0.466667E+00   0.230733E-07
 0.474510E+00   0.114277E-07
 0.482353E+00   0.551923E-08
 0.490196E+00   0.250250E-08
 0.498039E+00   0.126449E-08
 0.505882E+00   0.582433E-09
 0.513725E+00   0.262892E-09
 0.521569E+00   0.102282E-09
 0.529412E+00   0.645528E-10
 0.537255E+00   0.899018E-10
 0.545098E+00   0.592402E-10
 0.552941E+00   0.113167E-10
 0.560784E+00   0.204846E-10
 0.568627E+00   0.390663E-10
