     #R1#           #V0#
 -.100000E+01   0.789510E-13
 -.992157E+00   0.742285E-13
 -.984314E+00   0.850978E-14
 -.976471E+00   0.146013E-12
 -.968627E+00   0.337858E-13
 -.960784E+00   0.126087E-12
 -.952941E+00   0.185659E-12
 -.945098E+00   0.826337E-13
 -.937255E+00   0.317608E-12
 -.929412E+00   0.127798E-12
 -.921569E+00   0.304092E-12
 -.913725E+00   0.295292E-12
 -.905882E+00   0.223275E-12
 -.898039E+00   0.633954E-12
 -.890196E+00   0.254577E-12
 -.882353E+00   0.126014E-11
 -.874510E+00   0.471731E-12
 -.866667E+00   0.191877E-11
 -.858824E+00   0.774795E-12
 -.850980E+00   0.203845E-11
 -.843137E+00   0.101465E-11
 -.835294E+00   0.159629E-11
 -.827451E+00   0.122929E-11
 -.819608E+00   0.118151E-11
 -.811765E+00   0.165455E-11
 -.803922E+00   0.103169E-11
 -.796078E+00   0.191340E-11
 -.788235E+00   0.893499E-12
 -.780392E+00   0.126203E-11
 -.772549E+00   0.582661E-12
 -.764706E+00   0.326983E-12
 -.756863E+00   0.125668E-12
 -.749020E+00   0.239898E-12
 -.741176E+00   0.470074E-13
 -.733333E+00   0.543936E-12
 -.725490E+00   0.464765E-12
 -.717647E+00   0.362769E-12
 -.709804E+00   0.828107E-12
 -.701961E+00   0.914863E-12
 -.694118E+00   0.184310E-11
 -.686275E+00   0.231341E-12
 -.678431E+00   0.126003E-11
 -.670588E+00   0.440079E-11
 -.662745E+00   0.243890E-11
 -.654902E+00   0.252928E-11
 -.647059E+00   0.527084E-11
 -.639216E+00   0.139022E-10
 -.631373E+00   0.177595E-10
 -.623529E+00   0.113781E-10
 -.615686E+00   0.216527E-10
 -.607843E+00   0.284164E-10
 -.600000E+00   0.152299E-10
 -.592157E+00   0.115039E-10
 -.584314E+00   0.121328E-10
 -.576471E+00   0.399200E-11
 -.568627E+00   0.646925E-11
 -.560784E+00   0.178055E-10
 -.552941E+00   0.238286E-10
 -.545098E+00   0.169990E-10
 -.537255E+00   0.134545E-10
 -.529412E+00   0.133104E-10
 -.521569E+00   0.124320E-11
 -.513725E+00   0.138981E-10
 -.505882E+00   0.177877E-10
 -.498039E+00   0.250938E-10
 -.490196E+00   0.204866E-10
 -.482353E+00   0.114918E-10
 -.474510E+00   0.201831E-12
 -.466667E+00   0.154779E-10
 -.458824E+00   0.229475E-10
 -.450980E+00   0.255624E-10
 -.443137E+00   0.196333E-10
 -.435294E+00   0.135754E-11
 -.427451E+00   0.102625E-10
 -.419608E+00   0.311834E-10
 -.411765E+00   0.306663E-10
 -.403922E+00   0.130787E-10
 -.396078E+00   0.238656E-11
 -.388235E+00   0.181482E-10
 -.380392E+00   0.463067E-10
 -.372549E+00   0.288711E-10
 -.364706E+00   0.142823E-10
 -.356863E+00   0.580519E-12
 -.349020E+00   0.280321E-10
 -.341176E+00   0.512141E-10
 -.333333E+00   0.273466E-10
 -.325490E+00   0.639306E-11
 -.317647E+00   0.805716E-11
 -.309804E+00   0.529392E-10
 -.301961E+00   0.385287E-10
 -.294118E+00   0.200308E-10
 -.286275E+00   0.400730E-11
 -.278431E+00   0.326934E-10
 -.270588E+00   0.572041E-10
 -.262745E+00   0.359352E-10
 -.254902E+00   0.106075E-10
 -.247059E+00   0.311740E-10
 -.239216E+00   0.647871E-10
 -.231373E+00   0.375818E-10
 -.223529E+00   0.260166E-10
 -.215686E+00   0.507001E-10
 -.207843E+00   0.490460E-10
 -.200000E+00   0.306380E-10
 -.192157E+00   0.171753E-10
 -.184314E+00   0.183012E-10
 -.176471E+00   0.323631E-11
 -.168627E+00   0.290984E-10
 -.160784E+00   0.193920E-09
 -.152941E+00   0.585044E-09
 -.145098E+00   0.149642E-08
 -.137255E+00   0.431973E-08
 -.129412E+00   0.100327E-07
 -.121569E+00   0.230846E-07
 -.113725E+00   0.506879E-07
 -.105882E+00   0.109723E-06
 -.980392E-01   0.231199E-06
 -.901961E-01   0.475026E-06
 -.823529E-01   0.952231E-06
 -.745098E-01   0.187990E-05
 -.666667E-01   0.363002E-05
 -.588235E-01   0.685685E-05
 -.509804E-01   0.127078E-04
 -.431373E-01   0.230521E-04
 -.352941E-01   0.409758E-04
 -.274510E-01   0.713554E-04
 -.196078E-01   0.121608E-03
 -.117647E-01   0.203071E-03
 -.392157E-02   0.331933E-03
 0.392157E-02   0.531182E-03
 0.117647E-01   0.832236E-03
 0.196078E-01   0.127606E-02
 0.274510E-01   0.191507E-02
 0.352941E-01   0.281233E-02
 0.431373E-01   0.404111E-02
 0.509804E-01   0.568089E-02
 0.588235E-01   0.781174E-02
 0.666667E-01   0.105061E-01
 0.745098E-01   0.138178E-01
 0.823529E-01   0.177693E-01
 0.901961E-01   0.223381E-01
 0.980392E-01   0.274486E-01
 0.105882E+00   0.329602E-01
 0.113725E+00   0.386711E-01
 0.121569E+00   0.443211E-01
 0.129412E+00   0.496097E-01
 0.137255E+00   0.542222E-01
 0.145098E+00   0.578508E-01
 0.152941E+00   0.602415E-01
 0.160784E+00   0.612070E-01
 0.168627E+00   0.606662E-01
 0.176471E+00   0.586453E-01
 0.184314E+00   0.552829E-01
 0.192157E+00   0.508148E-01
 0.200000E+00   0.455441E-01
 0.207843E+00   0.398138E-01
 0.215686E+00   0.339643E-01
 0.223529E+00   0.283025E-01
 0.231373E+00   0.230763E-01
 0.239216E+00   0.184555E-01
 0.247059E+00   0.145325E-01
 0.254902E+00   0.113241E-01
 0.262745E+00   0.878752E-02
 0.270588E+00   0.684034E-02
 0.278431E+00   0.537705E-02
 0.286275E+00   0.428935E-02
 0.294118E+00   0.347664E-02
 0.301961E+00   0.285585E-02
 0.309804E+00   0.236436E-02
 0.317647E+00   0.195858E-02
 0.325490E+00   0.161220E-02
 0.333333E+00   0.131060E-02
 0.341176E+00   0.104731E-02
 0.349020E+00   0.819978E-03
 0.356863E+00   0.627480E-03
 0.364706E+00   0.468743E-03
 0.372549E+00   0.341451E-03
 0.380392E+00   0.242406E-03
 0.388235E+00   0.167746E-03
 0.396078E+00   0.113068E-03
 0.403922E+00   0.743024E-04
 0.411765E+00   0.475721E-04
 0.419608E+00   0.296770E-04
 0.427451E+00   0.180572E-04
 0.435294E+00   0.106983E-04
 0.443137E+00   0.618822E-05
 0.450980E+00   0.348631E-05
 0.458824E+00   0.191430E-05
 0.466667E+00   0.102257E-05
 0.474510E+00   0.532422E-06
 0.482353E+00   0.269750E-06
 0.490196E+00   0.133814E-06
 0.498039E+00   0.635130E-07
 0.505882E+00   0.291951E-07
 0.513725E+00   0.128278E-07
 0.521569E+00   0.537471E-08
 0.529412E+00   0.230538E-08
 0.537255E+00   0.880584E-09
 0.545098E+00   0.323177E-09
 0.552941E+00   0.921755E-10
 0.560784E+00   0.307912E-10
 0.568627E+00   0.186523E-10
 0.576471E+00   0.266543E-10
 0.584314E+00   0.521883E-10
 0.592157E+00   0.764964E-10
 0.600000E+00   0.680746E-10
 0.607843E+00   0.473274E-10
 0.615686E+00   0.153051E-10
 0.623529E+00   0.161203E-10
 0.631373E+00   0.447209E-10
 0.639216E+00   0.612425E-10
 0.647059E+00   0.599433E-10
 0.654902E+00   0.192630E-10
 0.662745E+00   0.357400E-11
 0.670588E+00   0.163108E-10
 0.678431E+00   0.405293E-10
 0.686275E+00   0.448680E-10
 0.694118E+00   0.538461E-10
 0.701961E+00   0.127014E-10
 0.709804E+00   0.723625E-12
 0.717647E+00   0.944722E-11
 0.725490E+00   0.243094E-10
 0.733333E+00   0.467690E-10
 0.741176E+00   0.398815E-10
 0.749020E+00   0.180512E-10
 0.756863E+00   0.113502E-10
 0.764706E+00   0.842826E-12
 0.772549E+00   0.851506E-11
 0.780392E+00   0.142622E-10
 0.788235E+00   0.422710E-10
 0.796078E+00   0.279147E-10
 0.803922E+00   0.217298E-10
 0.811765E+00   0.117441E-10
 0.819608E+00   0.556325E-12
 0.827451E+00   0.299893E-11
 0.835294E+00   0.184367E-10
 0.843137E+00   0.223323E-10
 0.850980E+00   0.383975E-10
 0.858824E+00   0.340728E-10
 0.866667E+00   0.146769E-10
 0.874510E+00   0.113816E-10
 0.882353E+00   0.286682E-11
 0.890196E+00   0.454477E-11
 0.898039E+00   0.127941E-10
 0.905882E+00   0.131913E-10
 0.913725E+00   0.466674E-10
 0.921569E+00   0.432837E-10
 0.929412E+00   0.395344E-10
 0.937255E+00   0.620905E-10
 0.945098E+00   0.532707E-10
 0.952941E+00   0.309283E-10
 0.960784E+00   0.305468E-10
 0.968627E+00   0.355913E-10
 0.976471E+00   0.129595E-10
 0.984314E+00   0.688107E-11
 0.992157E+00   0.625077E-11
 0.100000E+01   0.125068E-11
 
 
 # Time/fs =    15.4700000000074     
