     #R1#           #V0#
 -.100000E+01   0.243119E-11
 -.992157E+00   0.363711E-11
 -.984314E+00   0.757741E-11
 -.976471E+00   0.171466E-11
 -.968627E+00   0.503148E-12
 -.960784E+00   0.661083E-12
 -.952941E+00   0.118461E-11
 -.945098E+00   0.588193E-11
 -.937255E+00   0.315084E-11
 -.929412E+00   0.216031E-11
 -.921569E+00   0.285159E-11
 -.913725E+00   0.453807E-12
 -.905882E+00   0.135236E-11
 -.898039E+00   0.259586E-12
 -.890196E+00   0.139335E-11
 -.882353E+00   0.202216E-12
 -.874510E+00   0.509898E-11
 -.866667E+00   0.345844E-11
 -.858824E+00   0.212553E-11
 -.850980E+00   0.144131E-11
 -.843137E+00   0.114407E-10
 -.835294E+00   0.106360E-11
 -.827451E+00   0.211907E-11
 -.819608E+00   0.941594E-11
 -.811765E+00   0.545573E-11
 -.803922E+00   0.583761E-11
 -.796078E+00   0.110220E-10
 -.788235E+00   0.708616E-11
 -.780392E+00   0.104039E-10
 -.772549E+00   0.173176E-10
 -.764706E+00   0.965444E-11
 -.756863E+00   0.126459E-10
 -.749020E+00   0.216534E-10
 -.741176E+00   0.165993E-10
 -.733333E+00   0.146590E-10
 -.725490E+00   0.186990E-10
 -.717647E+00   0.194432E-10
 -.709804E+00   0.167032E-10
 -.701961E+00   0.162935E-10
 -.694118E+00   0.201477E-10
 -.686275E+00   0.189225E-10
 -.678431E+00   0.162399E-10
 -.670588E+00   0.204951E-10
 -.662745E+00   0.241771E-10
 -.654902E+00   0.235826E-10
 -.647059E+00   0.249787E-10
 -.639216E+00   0.294621E-10
 -.631373E+00   0.308374E-10
 -.623529E+00   0.305400E-10
 -.615686E+00   0.340204E-10
 -.607843E+00   0.344290E-10
 -.600000E+00   0.299497E-10
 -.592157E+00   0.307247E-10
 -.584314E+00   0.308414E-10
 -.576471E+00   0.246041E-10
 -.568627E+00   0.224068E-10
 -.560784E+00   0.208076E-10
 -.552941E+00   0.160669E-10
 -.545098E+00   0.151915E-10
 -.537255E+00   0.120718E-10
 -.529412E+00   0.851459E-11
 -.521569E+00   0.101391E-10
 -.513725E+00   0.722085E-11
 -.505882E+00   0.496499E-11
 -.498039E+00   0.724282E-11
 -.490196E+00   0.479366E-11
 -.482353E+00   0.434831E-11
