     #R1#           #V0#
 -.100000E+01   0.133726E-11
 -.992157E+00   0.581063E-13
 -.984314E+00   0.645199E-12
 -.976471E+00   0.237938E-12
 -.968627E+00   0.978780E-12
 -.960784E+00   0.368431E-13
 -.952941E+00   0.283037E-12
 -.945098E+00   0.231505E-12
 -.937255E+00   0.279563E-12
 -.929412E+00   0.282183E-12
 -.921569E+00   0.101575E-12
 -.913725E+00   0.192509E-13
 -.905882E+00   0.637925E-13
 -.898039E+00   0.558729E-12
 -.890196E+00   0.131186E-12
 -.882353E+00   0.366420E-12
 -.874510E+00   0.100676E-13
 -.866667E+00   0.347719E-14
 -.858824E+00   0.433888E-12
 -.850980E+00   0.113474E-12
 -.843137E+00   0.105018E-11
 -.835294E+00   0.853578E-13
 -.827451E+00   0.408371E-12
 -.819608E+00   0.877278E-13
 -.811765E+00   0.192502E-13
 -.803922E+00   0.139757E-11
 -.796078E+00   0.159020E-12
 -.788235E+00   0.203063E-11
 -.780392E+00   0.178414E-13
 -.772549E+00   0.324241E-12
 -.764706E+00   0.494199E-12
 -.756863E+00   0.512432E-12
 -.749020E+00   0.154714E-11
 -.741176E+00   0.610913E-12
 -.733333E+00   0.667854E-12
 -.725490E+00   0.112676E-12
 -.717647E+00   0.820048E-12
 -.709804E+00   0.155340E-11
 -.701961E+00   0.722201E-12
 -.694118E+00   0.416410E-12
 -.686275E+00   0.886040E-13
 -.678431E+00   0.195916E-11
 -.670588E+00   0.316132E-11
 -.662745E+00   0.266343E-11
 -.654902E+00   0.206314E-12
 -.647059E+00   0.306585E-11
 -.639216E+00   0.558608E-11
 -.631373E+00   0.207125E-10
 -.623529E+00   0.270184E-10
 -.615686E+00   0.168467E-10
 -.607843E+00   0.334778E-10
 -.600000E+00   0.663865E-10
 -.592157E+00   0.805728E-10
 -.584314E+00   0.779168E-10
 -.576471E+00   0.470895E-10
 -.568627E+00   0.290810E-10
 -.560784E+00   0.298904E-10
 -.552941E+00   0.112911E-10
 -.545098E+00   0.336727E-12
 -.537255E+00   0.286548E-10
 -.529412E+00   0.537905E-10
 -.521569E+00   0.314103E-10
 -.513725E+00   0.283528E-10
 -.505882E+00   0.330715E-10
 -.498039E+00   0.213414E-10
 -.490196E+00   0.293475E-11
 -.482353E+00   0.357149E-10
 -.474510E+00   0.309824E-10
 -.466667E+00   0.225035E-10
 -.458824E+00   0.204337E-10
 -.450980E+00   0.171944E-10
 -.443137E+00   0.393780E-11
 -.435294E+00   0.421137E-10
 -.427451E+00   0.370257E-10
 -.419608E+00   0.112095E-10
 -.411765E+00   0.112905E-10
 -.403922E+00   0.887760E-11
 -.396078E+00   0.839585E-11
 -.388235E+00   0.362033E-10
 -.380392E+00   0.311363E-10
 -.372549E+00   0.803131E-11
 -.364706E+00   0.159935E-10
 -.356863E+00   0.734386E-11
 -.349020E+00   0.177227E-10
 -.341176E+00   0.401037E-10
 -.333333E+00   0.177388E-10
 -.325490E+00   0.373754E-11
 -.317647E+00   0.133982E-10
 -.309804E+00   0.241281E-10
 -.301961E+00   0.379508E-10
 -.294118E+00   0.347405E-10
 -.286275E+00   0.103047E-10
 -.278431E+00   0.171765E-10
 -.270588E+00   0.296351E-10
 -.262745E+00   0.564048E-10
 -.254902E+00   0.771327E-10
 -.247059E+00   0.395996E-10
 -.239216E+00   0.348217E-10
 -.231373E+00   0.550522E-10
 -.223529E+00   0.117275E-09
 -.215686E+00   0.143399E-09
 -.207843E+00   0.117024E-09
 -.200000E+00   0.161247E-09
 -.192157E+00   0.315387E-09
 -.184314E+00   0.663519E-09
 -.176471E+00   0.110406E-08
 -.168627E+00   0.204422E-08
 -.160784E+00   0.460603E-08
 -.152941E+00   0.103255E-07
 -.145098E+00   0.219439E-07
 -.137255E+00   0.433379E-07
 -.129412E+00   0.908580E-07
 -.121569E+00   0.184818E-06
 -.113725E+00   0.364807E-06
 -.105882E+00   0.697631E-06
 -.980392E-01   0.130569E-05
 -.901961E-01   0.238928E-05
 -.823529E-01   0.427223E-05
 -.745098E-01   0.743904E-05
 -.666667E-01   0.125639E-04
 -.588235E-01   0.207312E-04
 -.509804E-01   0.333339E-04
 -.431373E-01   0.521172E-04
 -.352941E-01   0.793521E-04
 -.274510E-01   0.117472E-03
 -.196078E-01   0.169029E-03
 -.117647E-01   0.236706E-03
 -.392157E-02   0.322277E-03
 0.392157E-02   0.426363E-03
 0.117647E-01   0.548604E-03
 0.196078E-01   0.687831E-03
 0.274510E-01   0.841715E-03
 0.352941E-01   0.101009E-02
 0.431373E-01   0.119575E-02
 0.509804E-01   0.141043E-02
 0.588235E-01   0.167814E-02
 0.666667E-01   0.204075E-02
 0.745098E-01   0.256121E-02
 0.823529E-01   0.332580E-02
 0.901961E-01   0.444095E-02
 0.980392E-01   0.602860E-02
 0.105882E+00   0.821244E-02
