     #R1#           #V0#
 -.100000E+01   0.476525E-12
 -.992157E+00   0.438658E-13
 -.984314E+00   0.261267E-12
 -.976471E+00   0.127119E-13
 -.968627E+00   0.235313E-12
 -.960784E+00   0.457637E-12
 -.952941E+00   0.356516E-12
 -.945098E+00   0.115195E-11
 -.937255E+00   0.264062E-12
 -.929412E+00   0.735965E-12
 -.921569E+00   0.342708E-12
 -.913725E+00   0.779632E-12
 -.905882E+00   0.177235E-11
 -.898039E+00   0.224060E-11
 -.890196E+00   0.912209E-12
 -.882353E+00   0.120927E-11
 -.874510E+00   0.873619E-11
 -.866667E+00   0.591996E-11
 -.858824E+00   0.841753E-11
 -.850980E+00   0.153313E-10
 -.843137E+00   0.930419E-11
 -.835294E+00   0.716316E-11
 -.827451E+00   0.150676E-10
 -.819608E+00   0.113862E-10
 -.811765E+00   0.112423E-11
 -.803922E+00   0.653934E-12
 -.796078E+00   0.290566E-11
 -.788235E+00   0.715037E-11
 -.780392E+00   0.114235E-10
 -.772549E+00   0.499768E-11
 -.764706E+00   0.146779E-11
 -.756863E+00   0.224273E-11
 -.749020E+00   0.145143E-12
 -.741176E+00   0.327937E-11
 -.733333E+00   0.268088E-11
 -.725490E+00   0.252380E-11
 -.717647E+00   0.130178E-10
 -.709804E+00   0.272988E-10
 -.701961E+00   0.331061E-10
 -.694118E+00   0.296630E-10
 -.686275E+00   0.680673E-11
 -.678431E+00   0.359726E-12
 -.670588E+00   0.142764E-11
 -.662745E+00   0.522189E-11
 -.654902E+00   0.738516E-11
 -.647059E+00   0.855291E-12
 -.639216E+00   0.483700E-13
 -.631373E+00   0.707143E-13
 -.623529E+00   0.368027E-11
 -.615686E+00   0.584852E-11
 -.607843E+00   0.540693E-11
 -.600000E+00   0.587133E-11
 -.592157E+00   0.118403E-10
 -.584314E+00   0.881376E-11
 -.576471E+00   0.848933E-12
 -.568627E+00   0.178495E-11
 -.560784E+00   0.119903E-10
 -.552941E+00   0.130258E-10
 -.545098E+00   0.139996E-11
 -.537255E+00   0.183305E-11
 -.529412E+00   0.184221E-10
 -.521569E+00   0.137198E-10
 -.513725E+00   0.331221E-11
 -.505882E+00   0.588207E-11
 -.498039E+00   0.402898E-11
 -.490196E+00   0.646389E-11
 -.482353E+00   0.144269E-11
 -.474510E+00   0.260667E-11
 -.466667E+00   0.100397E-10
 -.458824E+00   0.277559E-11
 -.450980E+00   0.310266E-12
 -.443137E+00   0.301924E-11
 -.435294E+00   0.125117E-10
 -.427451E+00   0.140600E-11
 -.419608E+00   0.458794E-11
 -.411765E+00   0.899205E-11
 -.403922E+00   0.338058E-11
 -.396078E+00   0.962353E-11
 -.388235E+00   0.809751E-11
 -.380392E+00   0.993964E-11
 -.372549E+00   0.705375E-12
 -.364706E+00   0.457174E-11
 -.356863E+00   0.381448E-11
 -.349020E+00   0.105189E-11
 -.341176E+00   0.377671E-11
 -.333333E+00   0.901506E-14
 -.325490E+00   0.175924E-11
 -.317647E+00   0.214112E-12
 -.309804E+00   0.258149E-11
 -.301961E+00   0.120291E-11
 -.294118E+00   0.309927E-11
 -.286275E+00   0.757213E-12
 -.278431E+00   0.147011E-11
 -.270588E+00   0.238703E-11
 -.262745E+00   0.228208E-11
 -.254902E+00   0.360721E-11
 -.247059E+00   0.740314E-11
 -.239216E+00   0.587834E-12
 -.231373E+00   0.210613E-10
 -.223529E+00   0.125222E-10
 -.215686E+00   0.411335E-12
 -.207843E+00   0.176224E-10
 -.200000E+00   0.148277E-10
 -.192157E+00   0.290885E-11
 -.184314E+00   0.855338E-11
 -.176471E+00   0.163553E-10
 -.168627E+00   0.111433E-11
 -.160784E+00   0.941937E-11
 -.152941E+00   0.216578E-11
 -.145098E+00   0.100495E-10
 -.137255E+00   0.386171E-11
 -.129412E+00   0.168487E-12
 -.121569E+00   0.285932E-10
 -.113725E+00   0.268712E-10
 -.105882E+00   0.329297E-10
 -.980392E-01   0.835670E-10
 -.901961E-01   0.152350E-09
 -.823529E-01   0.183536E-09
 -.745098E-01   0.434321E-09
 -.666667E-01   0.123606E-08
 -.588235E-01   0.330482E-08
 -.509804E-01   0.743446E-08
 -.431373E-01   0.160057E-07
 -.352941E-01   0.319863E-07
 -.274510E-01   0.655710E-07
 -.196078E-01   0.133471E-06
 -.117647E-01   0.269099E-06
 -.392157E-02   0.531808E-06
 0.392157E-02   0.104138E-05
 0.117647E-01   0.199208E-05
 0.196078E-01   0.372679E-05
 0.274510E-01   0.681123E-05
 0.352941E-01   0.122065E-04
 0.431373E-01   0.214501E-04
 0.509804E-01   0.369828E-04
 0.588235E-01   0.625402E-04
 0.666667E-01   0.103565E-03
 0.745098E-01   0.168082E-03
 0.823529E-01   0.267413E-03
 0.901961E-01   0.417263E-03
 0.980392E-01   0.638100E-03
 0.105882E+00   0.955982E-03
 0.113725E+00   0.140323E-02
 0.121569E+00   0.201809E-02
 0.129412E+00   0.284367E-02
 0.137255E+00   0.392725E-02
