     #R1#           #V0#
 -.100000E+01   0.662969E-12
 -.992157E+00   0.287288E-12
 -.984314E+00   0.965109E-12
 -.976471E+00   0.260121E-11
 -.968627E+00   0.105965E-11
 -.960784E+00   0.126678E-11
 -.952941E+00   0.379818E-11
 -.945098E+00   0.397040E-12
 -.937255E+00   0.263975E-11
 -.929412E+00   0.714013E-12
 -.921569E+00   0.826281E-12
 -.913725E+00   0.560857E-12
 -.905882E+00   0.107913E-11
 -.898039E+00   0.417699E-12
 -.890196E+00   0.158608E-12
 -.882353E+00   0.795325E-12
 -.874510E+00   0.118614E-12
 -.866667E+00   0.277334E-12
 -.858824E+00   0.549447E-13
 -.850980E+00   0.851535E-12
 -.843137E+00   0.145509E-12
 -.835294E+00   0.130808E-11
 -.827451E+00   0.220158E-12
 -.819608E+00   0.716979E-12
 -.811765E+00   0.177753E-12
 -.803922E+00   0.124148E-12
 -.796078E+00   0.806629E-12
 -.788235E+00   0.130904E-11
 -.780392E+00   0.297791E-11
 -.772549E+00   0.875911E-12
 -.764706E+00   0.444083E-11
 -.756863E+00   0.102772E-10
 -.749020E+00   0.120120E-10
 -.741176E+00   0.164163E-10
 -.733333E+00   0.181661E-10
 -.725490E+00   0.171175E-10
 -.717647E+00   0.239602E-10
 -.709804E+00   0.191716E-10
 -.701961E+00   0.559597E-11
 -.694118E+00   0.132492E-11
 -.686275E+00   0.280048E-12
 -.678431E+00   0.484128E-11
 -.670588E+00   0.108441E-10
 -.662745E+00   0.231527E-10
 -.654902E+00   0.258078E-10
 -.647059E+00   0.912449E-11
 -.639216E+00   0.314755E-11
 -.631373E+00   0.634800E-11
 -.623529E+00   0.143714E-11
 -.615686E+00   0.247026E-11
 -.607843E+00   0.770045E-11
 -.600000E+00   0.885593E-11
 -.592157E+00   0.111621E-10
 -.584314E+00   0.325061E-10
 -.576471E+00   0.153999E-10
 -.568627E+00   0.266289E-11
 -.560784E+00   0.169301E-12
 -.552941E+00   0.162940E-10
 -.545098E+00   0.255170E-10
 -.537255E+00   0.168384E-10
 -.529412E+00   0.722875E-11
 -.521569E+00   0.238424E-11
 -.513725E+00   0.847792E-11
 -.505882E+00   0.146192E-10
 -.498039E+00   0.634600E-11
 -.490196E+00   0.761419E-11
 -.482353E+00   0.262039E-11
 -.474510E+00   0.136105E-11
 -.466667E+00   0.216247E-11
 -.458824E+00   0.717692E-11
 -.450980E+00   0.973552E-11
 -.443137E+00   0.227953E-11
 -.435294E+00   0.502499E-12
 -.427451E+00   0.817930E-11
 -.419608E+00   0.939496E-11
 -.411765E+00   0.494222E-11
 -.403922E+00   0.889103E-11
 -.396078E+00   0.544518E-11
 -.388235E+00   0.850093E-11
 -.380392E+00   0.391950E-11
 -.372549E+00   0.880360E-11
 -.364706E+00   0.402216E-12
 -.356863E+00   0.541315E-11
 -.349020E+00   0.133027E-10
 -.341176E+00   0.146488E-10
 -.333333E+00   0.100644E-10
 -.325490E+00   0.168314E-10
