     #R1#           #V0#
 -.100000E+01   0.588212E-11
 -.992157E+00   0.208232E-11
 -.984314E+00   0.150960E-11
 -.976471E+00   0.229976E-11
 -.968627E+00   0.290086E-12
 -.960784E+00   0.236265E-11
 -.952941E+00   0.368185E-11
 -.945098E+00   0.244552E-11
 -.937255E+00   0.145511E-11
 -.929412E+00   0.244708E-11
 -.921569E+00   0.113403E-10
 -.913725E+00   0.130302E-10
 -.905882E+00   0.747233E-11
 -.898039E+00   0.994962E-11
 -.890196E+00   0.124407E-10
 -.882353E+00   0.697005E-11
 -.874510E+00   0.102761E-10
 -.866667E+00   0.131537E-10
 -.858824E+00   0.850466E-11
 -.850980E+00   0.429679E-11
 -.843137E+00   0.682128E-11
 -.835294E+00   0.979679E-11
 -.827451E+00   0.824302E-11
 -.819608E+00   0.112801E-10
 -.811765E+00   0.849522E-11
 -.803922E+00   0.309140E-11
 -.796078E+00   0.594703E-11
 -.788235E+00   0.839497E-11
 -.780392E+00   0.520727E-11
 -.772549E+00   0.624796E-11
 -.764706E+00   0.820430E-11
 -.756863E+00   0.978961E-11
 -.749020E+00   0.708060E-11
 -.741176E+00   0.271305E-11
 -.733333E+00   0.379093E-11
 -.725490E+00   0.479748E-11
 -.717647E+00   0.822531E-11
 -.709804E+00   0.117060E-10
 -.701961E+00   0.344657E-11
 -.694118E+00   0.503696E-11
 -.686275E+00   0.618994E-11
 -.678431E+00   0.482380E-11
 -.670588E+00   0.403053E-11
 -.662745E+00   0.210080E-11
 -.654902E+00   0.862259E-11
 -.647059E+00   0.929278E-11
 -.639216E+00   0.547204E-11
 -.631373E+00   0.460494E-11
 -.623529E+00   0.575129E-11
 -.615686E+00   0.471254E-11
 -.607843E+00   0.149923E-11
 -.600000E+00   0.558850E-11
 -.592157E+00   0.453094E-11
 -.584314E+00   0.669458E-11
 -.576471E+00   0.296194E-11
 -.568627E+00   0.109532E-10
 -.560784E+00   0.706099E-11
 -.552941E+00   0.497242E-11
 -.545098E+00   0.179418E-11
 -.537255E+00   0.346934E-11
 -.529412E+00   0.753124E-11
 -.521569E+00   0.328499E-11
 -.513725E+00   0.372434E-11
 -.505882E+00   0.405450E-11
 -.498039E+00   0.846767E-11
 -.490196E+00   0.687911E-11
 -.482353E+00   0.389818E-11
 -.474510E+00   0.315712E-11
 -.466667E+00   0.343328E-11
 -.458824E+00   0.190754E-11
 -.450980E+00   0.459569E-11
 -.443137E+00   0.432126E-11
 -.435294E+00   0.401544E-11
 -.427451E+00   0.305788E-11
 -.419608E+00   0.103580E-10
 -.411765E+00   0.382649E-11
 -.403922E+00   0.600859E-11
 -.396078E+00   0.187135E-11
 -.388235E+00   0.766984E-11
 -.380392E+00   0.287002E-11
 -.372549E+00   0.102044E-11
 -.364706E+00   0.345350E-11
 -.356863E+00   0.178406E-10
 -.349020E+00   0.620572E-11
 -.341176E+00   0.238893E-13
 -.333333E+00   0.135067E-10
 -.325490E+00   0.291384E-10
 -.317647E+00   0.457703E-11
 -.309804E+00   0.530715E-11
 -.301961E+00   0.197898E-10
 -.294118E+00   0.320412E-10
 -.286275E+00   0.106740E-10
 -.278431E+00   0.806324E-11
 -.270588E+00   0.330884E-10
 -.262745E+00   0.386877E-10
 -.254902E+00   0.823782E-11
 -.247059E+00   0.154706E-10
 -.239216E+00   0.541644E-10
 -.231373E+00   0.288374E-10
 -.223529E+00   0.146648E-10
 -.215686E+00   0.215441E-10
 -.207843E+00   0.458923E-10
 -.200000E+00   0.149566E-10
 -.192157E+00   0.335395E-11
 -.184314E+00   0.784092E-11
 -.176471E+00   0.190098E-10
 -.168627E+00   0.245165E-11
 -.160784E+00   0.347739E-11
 -.152941E+00   0.984554E-12
 -.145098E+00   0.203652E-10
 -.137255E+00   0.465879E-10
 -.129412E+00   0.637239E-10
 -.121569E+00   0.123361E-09
 -.113725E+00   0.263009E-09
 -.105882E+00   0.450758E-09
 -.980392E-01   0.633619E-09
 -.901961E-01   0.109161E-08
 -.823529E-01   0.240295E-08
 -.745098E-01   0.580982E-08
 -.666667E-01   0.141581E-07
 -.588235E-01   0.302073E-07
 -.509804E-01   0.627194E-07
 -.431373E-01   0.130086E-06
 -.352941E-01   0.264586E-06
 -.274510E-01   0.532744E-06
 -.196078E-01   0.103961E-05
 -.117647E-01   0.196912E-05
 -.392157E-02   0.364365E-05
 0.392157E-02   0.658469E-05
 0.117647E-01   0.117019E-04
 0.196078E-01   0.204006E-04
 0.274510E-01   0.348118E-04
 0.352941E-01   0.582202E-04
 0.431373E-01   0.953193E-04
 0.509804E-01   0.153006E-03
 0.588235E-01   0.240715E-03
 0.666667E-01   0.371158E-03
 0.745098E-01   0.560927E-03
 0.823529E-01   0.830381E-03
 0.901961E-01   0.120438E-02
 0.980392E-01   0.171129E-02
 0.105882E+00   0.238246E-02
 0.113725E+00   0.324978E-02
 0.121569E+00   0.434377E-02
 0.129412E+00   0.568954E-02
 0.137255E+00   0.730450E-02
 0.145098E+00   0.919351E-02
 0.152941E+00   0.113489E-01
 0.160784E+00   0.137463E-01
 0.168627E+00   0.163472E-01
 0.176471E+00   0.190977E-01
 0.184314E+00   0.219367E-01
 0.192157E+00   0.247981E-01
 0.200000E+00   0.276186E-01
 0.207843E+00   0.303414E-01
 0.215686E+00   0.329190E-01
 0.223529E+00   0.353143E-01
 0.231373E+00   0.375003E-01
 0.239216E+00   0.394533E-01
 0.247059E+00   0.411544E-01
 0.254902E+00   0.425725E-01
 0.262745E+00   0.436699E-01
 0.270588E+00   0.443972E-01
 0.278431E+00   0.446999E-01
 0.286275E+00   0.445229E-01
 0.294118E+00   0.438193E-01
 0.301961E+00   0.425562E-01
 0.309804E+00   0.407326E-01
 0.317647E+00   0.383748E-01
 0.325490E+00   0.355506E-01
 0.333333E+00   0.323522E-01
 0.341176E+00   0.288980E-01
 0.349020E+00   0.253170E-01
 0.356863E+00   0.217405E-01
 0.364706E+00   0.182924E-01
 0.372549E+00   0.150747E-01
 0.380392E+00   0.121644E-01
 0.388235E+00   0.960811E-02
 0.396078E+00   0.742699E-02
 0.403922E+00   0.561776E-02
 0.411765E+00   0.415784E-02
 0.419608E+00   0.301114E-02
 0.427451E+00   0.213335E-02
 0.435294E+00   0.147846E-02
 0.443137E+00   0.100220E-02
 0.450980E+00   0.664479E-03
 0.458824E+00   0.431084E-03
 0.466667E+00   0.273628E-03
 0.474510E+00   0.169829E-03
 0.482353E+00   0.103049E-03
 0.490196E+00   0.611448E-04
 0.498039E+00   0.354944E-04
 0.505882E+00   0.201725E-04
 0.513725E+00   0.112014E-04
 0.521569E+00   0.608295E-05
 0.529412E+00   0.321966E-05
 0.537255E+00   0.167183E-05
 0.545098E+00   0.847924E-06
 0.552941E+00   0.422583E-06
 0.560784E+00   0.207518E-06
 0.568627E+00   0.979725E-07
 0.576471E+00   0.459311E-07
 0.584314E+00   0.211445E-07
 0.592157E+00   0.101273E-07
 0.600000E+00   0.497627E-08
 0.607843E+00   0.242331E-08
 0.615686E+00   0.117406E-08
 0.623529E+00   0.587630E-09
 0.631373E+00   0.328777E-09
 0.639216E+00   0.180026E-09
 0.647059E+00   0.942360E-10
 0.654902E+00   0.700318E-10
 0.662745E+00   0.569437E-10
 0.670588E+00   0.542326E-10
 0.678431E+00   0.414436E-10
 0.686275E+00   0.437045E-10
 0.694118E+00   0.271185E-10
 0.701961E+00   0.264315E-10
 0.709804E+00   0.294997E-10
 0.717647E+00   0.172983E-10
 0.725490E+00   0.116623E-10
 0.733333E+00   0.152032E-10
 0.741176E+00   0.143359E-10
 0.749020E+00   0.121637E-10
 0.756863E+00   0.107447E-10
 0.764706E+00   0.778028E-11
 0.772549E+00   0.179348E-10
 0.780392E+00   0.506179E-11
 0.788235E+00   0.586149E-11
 0.796078E+00   0.123797E-10
 0.803922E+00   0.895855E-11
 0.811765E+00   0.115346E-10
 0.819608E+00   0.909910E-11
 0.827451E+00   0.125383E-11
 0.835294E+00   0.844194E-11
 0.843137E+00   0.111588E-10
 0.850980E+00   0.181827E-11
 0.858824E+00   0.246436E-11
 0.866667E+00   0.208301E-11
 0.874510E+00   0.509305E-11
 0.882353E+00   0.237615E-11
 0.890196E+00   0.144741E-11
 0.898039E+00   0.633386E-12
 0.905882E+00   0.445931E-11
 0.913725E+00   0.924573E-12
 0.921569E+00   0.150463E-11
 0.929412E+00   0.639981E-12
 0.937255E+00   0.616846E-12
 0.945098E+00   0.782801E-12
 0.952941E+00   0.951132E-12
 0.960784E+00   0.110713E-11
 0.968627E+00   0.381716E-12
 0.976471E+00   0.186732E-11
 0.984314E+00   0.139539E-12
 0.992157E+00   0.107007E-11
 0.100000E+01   0.297538E-13
 
 
 # Time/fs =    28.7299999999784     
