     #R1#           #V0#
 -.100000E+01   0.163715E-11
 -.992157E+00   0.103871E-11
 -.984314E+00   0.184189E-12
 -.976471E+00   0.260034E-12
 -.968627E+00   0.484653E-12
 -.960784E+00   0.132656E-11
 -.952941E+00   0.898909E-12
 -.945098E+00   0.855594E-12
 -.937255E+00   0.801310E-12
 -.929412E+00   0.857236E-13
 -.921569E+00   0.119811E-11
 -.913725E+00   0.102636E-12
 -.905882E+00   0.564230E-12
 -.898039E+00   0.615837E-13
 -.890196E+00   0.268460E-12
 -.882353E+00   0.668547E-12
 -.874510E+00   0.110210E-12
 -.866667E+00   0.315125E-13
 -.858824E+00   0.353200E-12
 -.850980E+00   0.928673E-12
 -.843137E+00   0.270128E-13
 -.835294E+00   0.100645E-11
 -.827451E+00   0.281235E-13
 -.819608E+00   0.459844E-12
 -.811765E+00   0.818482E-13
 -.803922E+00   0.101349E-11
 -.796078E+00   0.512492E-12
 -.788235E+00   0.121973E-12
 -.780392E+00   0.195792E-12
 -.772549E+00   0.178378E-11
 -.764706E+00   0.174721E-11
 -.756863E+00   0.393399E-11
 -.749020E+00   0.447050E-11
 -.741176E+00   0.963289E-11
 -.733333E+00   0.204061E-10
 -.725490E+00   0.192212E-10
 -.717647E+00   0.218787E-10
 -.709804E+00   0.352527E-10
 -.701961E+00   0.303531E-10
 -.694118E+00   0.218431E-10
 -.686275E+00   0.223955E-10
 -.678431E+00   0.988360E-11
 -.670588E+00   0.113803E-11
 -.662745E+00   0.422364E-11
 -.654902E+00   0.659759E-11
 -.647059E+00   0.127386E-10
 -.639216E+00   0.169328E-10
 -.631373E+00   0.106182E-10
 -.623529E+00   0.162793E-11
 -.615686E+00   0.132953E-11
 -.607843E+00   0.832150E-11
 -.600000E+00   0.167628E-10
 -.592157E+00   0.114574E-10
 -.584314E+00   0.109255E-11
 -.576471E+00   0.375816E-12
 -.568627E+00   0.588950E-11
 -.560784E+00   0.125715E-10
 -.552941E+00   0.542463E-11
 -.545098E+00   0.264477E-11
 -.537255E+00   0.381073E-11
 -.529412E+00   0.145771E-10
 -.521569E+00   0.165002E-11
 -.513725E+00   0.129014E-11
 -.505882E+00   0.503025E-12
 -.498039E+00   0.160993E-10
 -.490196E+00   0.904590E-11
 -.482353E+00   0.214303E-11
 -.474510E+00   0.108606E-11
 -.466667E+00   0.121658E-10
