     #R1#           #V0#
 -.100000E+01   0.164408E-12
 -.992157E+00   0.143668E-12
 -.984314E+00   0.254528E-12
 -.976471E+00   0.200192E-12
 -.968627E+00   0.826901E-12
 -.960784E+00   0.112377E-11
 -.952941E+00   0.129664E-11
 -.945098E+00   0.106561E-11
 -.937255E+00   0.590883E-12
 -.929412E+00   0.123998E-11
 -.921569E+00   0.146275E-12
 -.913725E+00   0.903561E-12
 -.905882E+00   0.214483E-11
 -.898039E+00   0.399701E-12
 -.890196E+00   0.189772E-11
 -.882353E+00   0.319586E-13
 -.874510E+00   0.398335E-11
 -.866667E+00   0.478712E-11
 -.858824E+00   0.406290E-11
 -.850980E+00   0.652032E-11
 -.843137E+00   0.108642E-10
 -.835294E+00   0.179212E-10
 -.827451E+00   0.226013E-10
 -.819608E+00   0.108708E-10
 -.811765E+00   0.588204E-11
 -.803922E+00   0.777713E-11
 -.796078E+00   0.275464E-11
 -.788235E+00   0.583310E-12
 -.780392E+00   0.291977E-11
 -.772549E+00   0.111221E-10
 -.764706E+00   0.143127E-10
 -.756863E+00   0.550582E-11
 -.749020E+00   0.219268E-11
 -.741176E+00   0.205220E-12
 -.733333E+00   0.316865E-11
 -.725490E+00   0.543348E-11
 -.717647E+00   0.207623E-11
 -.709804E+00   0.209991E-11
 -.701961E+00   0.821256E-11
 -.694118E+00   0.295433E-10
 -.686275E+00   0.358416E-10
 -.678431E+00   0.296510E-10
 -.670588E+00   0.122763E-10
 -.662745E+00   0.893808E-13
 -.654902E+00   0.187091E-11
 -.647059E+00   0.374017E-12
 -.639216E+00   0.182558E-11
 -.631373E+00   0.191583E-11
 -.623529E+00   0.261741E-11
 -.615686E+00   0.818136E-11
 -.607843E+00   0.537353E-11
 -.600000E+00   0.807038E-11
 -.592157E+00   0.103096E-10
 -.584314E+00   0.150915E-11
 -.576471E+00   0.116668E-10
 -.568627E+00   0.686017E-11
 -.560784E+00   0.743362E-11
 -.552941E+00   0.265980E-12
 -.545098E+00   0.129823E-10
 -.537255E+00   0.136876E-10
 -.529412E+00   0.351407E-11
 -.521569E+00   0.117450E-11
 -.513725E+00   0.406100E-11
 -.505882E+00   0.139336E-10
 -.498039E+00   0.830154E-11
 -.490196E+00   0.260445E-11
 -.482353E+00   0.588344E-12
 -.474510E+00   0.134329E-10
 -.466667E+00   0.110914E-10
 -.458824E+00   0.204681E-11
 -.450980E+00   0.825370E-12
 -.443137E+00   0.986725E-11
 -.435294E+00   0.102383E-10
 -.427451E+00   0.998102E-12
 -.419608E+00   0.322104E-11
 -.411765E+00   0.708824E-11
 -.403922E+00   0.123268E-11
 -.396078E+00   0.156738E-11
 -.388235E+00   0.330148E-13
 -.380392E+00   0.245649E-11
 -.372549E+00   0.140949E-11
 -.364706E+00   0.395797E-12
 -.356863E+00   0.948981E-12
 -.349020E+00   0.503715E-11
 -.341176E+00   0.285407E-11
 -.333333E+00   0.952614E-13
 -.325490E+00   0.538804E-11
 -.317647E+00   0.167824E-10
 -.309804E+00   0.319928E-11
 -.301961E+00   0.987102E-11
 -.294118E+00   0.196710E-10
 -.286275E+00   0.341864E-11
 -.278431E+00   0.167909E-11
 -.270588E+00   0.120754E-10
 -.262745E+00   0.993575E-11
 -.254902E+00   0.383168E-11
 -.247059E+00   0.814660E-11
 -.239216E+00   0.468578E-11
 -.231373E+00   0.667949E-12
 -.223529E+00   0.112835E-10
 -.215686E+00   0.160668E-11
 -.207843E+00   0.633838E-12
 -.200000E+00   0.459200E-11
 -.192157E+00   0.224358E-12
 -.184314E+00   0.602693E-11
 -.176471E+00   0.170456E-10
 -.168627E+00   0.100535E-10
 -.160784E+00   0.223437E-10
 -.152941E+00   0.208677E-10
 -.145098E+00   0.308091E-10
 -.137255E+00   0.690451E-10
 -.129412E+00   0.123859E-09
 -.121569E+00   0.201169E-09
 -.113725E+00   0.248764E-09
 -.105882E+00   0.446819E-09
 -.980392E-01   0.105007E-08
 -.901961E-01   0.246816E-08
 -.823529E-01   0.558139E-08
 -.745098E-01   0.128066E-07
 -.666667E-01   0.303258E-07
 -.588235E-01   0.683333E-07
 -.509804E-01   0.145931E-06
 -.431373E-01   0.297344E-06
 -.352941E-01   0.600934E-06
 -.274510E-01   0.118338E-05
 -.196078E-01   0.229408E-05
 -.117647E-01   0.434297E-05
 -.392157E-02   0.804353E-05
 0.392157E-02   0.146251E-04
 0.117647E-01   0.260903E-04
 0.196078E-01   0.456938E-04
 0.274510E-01   0.784327E-04
 0.352941E-01   0.131964E-03
 0.431373E-01   0.217542E-03
 0.509804E-01   0.351578E-03
 0.588235E-01   0.556651E-03
 0.666667E-01   0.863576E-03
 0.745098E-01   0.131228E-02
 0.823529E-01   0.195363E-02
 0.901961E-01   0.284927E-02
 0.980392E-01   0.406939E-02
 0.105882E+00   0.569158E-02
 0.113725E+00   0.779519E-02
 0.121569E+00   0.104550E-01
 0.129412E+00   0.137280E-01
 0.137255E+00   0.176437E-01
 0.145098E+00   0.221930E-01
 0.152941E+00   0.273149E-01
 0.160784E+00   0.328915E-01
 0.168627E+00   0.387395E-01
 0.176471E+00   0.446163E-01
 0.184314E+00   0.502331E-01
 0.192157E+00   0.552717E-01
 0.200000E+00   0.594115E-01
 0.207843E+00   0.623611E-01
 0.215686E+00   0.638913E-01
 0.223529E+00   0.638574E-01
 0.231373E+00   0.622254E-01
 0.239216E+00   0.590702E-01
 0.247059E+00   0.545799E-01
 0.254902E+00   0.490354E-01
 0.262745E+00   0.427806E-01
 0.270588E+00   0.361899E-01
 0.278431E+00   0.296245E-01
 0.286275E+00   0.234061E-01
 0.294118E+00   0.177916E-01
 0.301961E+00   0.129540E-01
 0.309804E+00   0.897975E-02
 0.317647E+00   0.587398E-02
 0.325490E+00   0.357742E-02
 0.333333E+00   0.198431E-02
 0.341176E+00   0.963328E-03
 0.349020E+00   0.376265E-03
 0.356863E+00   0.931990E-04
 0.364706E+00   0.336587E-05
 0.372549E+00   0.200534E-04
 0.380392E+00   0.814013E-04
 0.388235E+00   0.148032E-03
 0.396078E+00   0.198868E-03
 0.403922E+00   0.225947E-03
 0.411765E+00   0.229879E-03
 0.419608E+00   0.215559E-03
 0.427451E+00   0.189686E-03
 0.435294E+00   0.158273E-03
 0.443137E+00   0.126053E-03
 0.450980E+00   0.963203E-04
 0.458824E+00   0.709238E-04
 0.466667E+00   0.504853E-04
 0.474510E+00   0.348189E-04
 0.482353E+00   0.232835E-04
 0.490196E+00   0.151241E-04
 0.498039E+00   0.956595E-05
 0.505882E+00   0.589572E-05
 0.513725E+00   0.353343E-05
 0.521569E+00   0.205651E-05
 0.529412E+00   0.116742E-05
 0.537255E+00   0.649031E-06
 0.545098E+00   0.354538E-06
 0.552941E+00   0.186457E-06
 0.560784E+00   0.940185E-07
 0.568627E+00   0.455184E-07
 0.576471E+00   0.209575E-07
 0.584314E+00   0.904664E-08
 0.592157E+00   0.401025E-08
 0.600000E+00   0.147262E-08
 0.607843E+00   0.722046E-09
 0.615686E+00   0.389552E-09
 0.623529E+00   0.150691E-09
 0.631373E+00   0.955810E-10
 0.639216E+00   0.816845E-10
 0.647059E+00   0.814489E-10
 0.654902E+00   0.538414E-10
 0.662745E+00   0.349588E-10
 0.670588E+00   0.237219E-10
 0.678431E+00   0.494685E-11
 0.686275E+00   0.269945E-11
 0.694118E+00   0.790912E-11
 0.701961E+00   0.100113E-10
 0.709804E+00   0.176666E-10
 0.717647E+00   0.234603E-10
 0.725490E+00   0.345770E-10
 0.733333E+00   0.319348E-10
 0.741176E+00   0.113244E-10
 0.749020E+00   0.912497E-11
 0.756863E+00   0.216675E-10
 0.764706E+00   0.722431E-11
 0.772549E+00   0.171903E-11
 0.780392E+00   0.702836E-11
 0.788235E+00   0.397417E-11
 0.796078E+00   0.270965E-10
 0.803922E+00   0.200584E-10
 0.811765E+00   0.109841E-10
 0.819608E+00   0.168945E-11
 0.827451E+00   0.273940E-10
 0.835294E+00   0.338876E-10
 0.843137E+00   0.315197E-11
 0.850980E+00   0.912577E-12
 0.858824E+00   0.100292E-11
 0.866667E+00   0.286199E-11
 0.874510E+00   0.415237E-11
 0.882353E+00   0.148608E-10
 0.890196E+00   0.165799E-10
 0.898039E+00   0.890780E-11
 0.905882E+00   0.129969E-11
 0.913725E+00   0.586830E-12
 0.921569E+00   0.554241E-11
 0.929412E+00   0.171935E-10
 0.937255E+00   0.692689E-11
 0.945098E+00   0.998255E-11
 0.952941E+00   0.200101E-10
 0.960784E+00   0.124293E-10
 0.968627E+00   0.194362E-10
 0.976471E+00   0.166095E-10
 0.984314E+00   0.749772E-11
 0.992157E+00   0.115334E-11
 0.100000E+01   0.491336E-11
 
 
 # Time/fs =    98.2600000002871     
