     #R1#           #V0#
 -.100000E+01   0.728318E-11
 -.992157E+00   0.355954E-11
 -.984314E+00   0.212432E-11
 -.976471E+00   0.101599E-11
 -.968627E+00   0.252313E-11
 -.960784E+00   0.185407E-11
 -.952941E+00   0.328977E-12
 -.945098E+00   0.346249E-11
 -.937255E+00   0.955672E-12
 -.929412E+00   0.193071E-11
 -.921569E+00   0.209542E-11
 -.913725E+00   0.607450E-12
 -.905882E+00   0.627541E-12
 -.898039E+00   0.131884E-12
 -.890196E+00   0.899828E-12
 -.882353E+00   0.166608E-12
 -.874510E+00   0.141807E-11
 -.866667E+00   0.213328E-13
 -.858824E+00   0.425225E-12
 -.850980E+00   0.173181E-12
 -.843137E+00   0.411859E-12
 -.835294E+00   0.580146E-12
 -.827451E+00   0.903687E-12
 -.819608E+00   0.163744E-11
 -.811765E+00   0.102316E-11
 -.803922E+00   0.189879E-12
 -.796078E+00   0.144444E-11
 -.788235E+00   0.190325E-11
 -.780392E+00   0.445162E-11
 -.772549E+00   0.263596E-11
 -.764706E+00   0.287098E-11
 -.756863E+00   0.118332E-11
 -.749020E+00   0.401035E-11
 -.741176E+00   0.327515E-11
 -.733333E+00   0.451905E-11
 -.725490E+00   0.385087E-11
 -.717647E+00   0.451037E-11
 -.709804E+00   0.403825E-11
 -.701961E+00   0.360434E-11
 -.694118E+00   0.453243E-11
 -.686275E+00   0.571064E-11
 -.678431E+00   0.655587E-11
 -.670588E+00   0.419404E-11
 -.662745E+00   0.313616E-11
 -.654902E+00   0.436274E-11
 -.647059E+00   0.929126E-11
 -.639216E+00   0.754684E-11
 -.631373E+00   0.467660E-11
 -.623529E+00   0.201694E-11
 -.615686E+00   0.649833E-11
 -.607843E+00   0.766912E-11
 -.600000E+00   0.844077E-11
 -.592157E+00   0.526520E-11
 -.584314E+00   0.388792E-11
 -.576471E+00   0.464777E-11
 -.568627E+00   0.670952E-11
 -.560784E+00   0.763452E-11
 -.552941E+00   0.685025E-11
 -.545098E+00   0.542645E-11
 -.537255E+00   0.397484E-11
 -.529412E+00   0.612812E-11
 -.521569E+00   0.760158E-11
 -.513725E+00   0.880072E-11
 -.505882E+00   0.308733E-11
 -.498039E+00   0.527373E-11
 -.490196E+00   0.635624E-11
 -.482353E+00   0.118797E-10
 -.474510E+00   0.442196E-11
 -.466667E+00   0.370375E-11
 -.458824E+00   0.469596E-11
 -.450980E+00   0.106244E-10
 -.443137E+00   0.916035E-11
 -.435294E+00   0.356392E-11
 -.427451E+00   0.375942E-11
 -.419608E+00   0.589119E-11
 -.411765E+00   0.101813E-10
 -.403922E+00   0.515649E-11
 -.396078E+00   0.658372E-11
 -.388235E+00   0.329263E-11
 -.380392E+00   0.650735E-11
 -.372549E+00   0.745548E-11
 -.364706E+00   0.579120E-11
 -.356863E+00   0.603660E-11
 -.349020E+00   0.407902E-11
 -.341176E+00   0.768789E-11
 -.333333E+00   0.709336E-11
 -.325490E+00   0.655605E-11
 -.317647E+00   0.179884E-11
 -.309804E+00   0.885959E-11
 -.301961E+00   0.100944E-10
 -.294118E+00   0.495496E-11
 -.286275E+00   0.629164E-11
 -.278431E+00   0.276025E-11
 -.270588E+00   0.101604E-10
 -.262745E+00   0.110590E-10
 -.254902E+00   0.109925E-11
 -.247059E+00   0.808223E-11
 -.239216E+00   0.976278E-11
 -.231373E+00   0.229615E-11
 -.223529E+00   0.135448E-10
 -.215686E+00   0.889846E-11
 -.207843E+00   0.414275E-11
