     #R1#           #V0#
 -.100000E+01   0.293686E-11
 -.992157E+00   0.111792E-11
 -.984314E+00   0.936061E-14
 -.976471E+00   0.185429E-12
 -.968627E+00   0.353978E-12
 -.960784E+00   0.650091E-12
 -.952941E+00   0.533210E-12
 -.945098E+00   0.356519E-12
 -.937255E+00   0.473408E-12
 -.929412E+00   0.374187E-13
 -.921569E+00   0.735406E-12
 -.913725E+00   0.847399E-12
 -.905882E+00   0.486914E-13
 -.898039E+00   0.849686E-12
 -.890196E+00   0.618542E-12
 -.882353E+00   0.648379E-13
 -.874510E+00   0.140960E-12
 -.866667E+00   0.609719E-12
 -.858824E+00   0.449270E-12
 -.850980E+00   0.207335E-12
 -.843137E+00   0.493758E-12
 -.835294E+00   0.864187E-12
 -.827451E+00   0.130092E-12
 -.819608E+00   0.215685E-11
 -.811765E+00   0.230458E-12
 -.803922E+00   0.129767E-11
 -.796078E+00   0.173944E-11
 -.788235E+00   0.207923E-11
 -.780392E+00   0.724626E-11
 -.772549E+00   0.392437E-11
 -.764706E+00   0.511932E-11
 -.756863E+00   0.197956E-10
 -.749020E+00   0.276034E-10
 -.741176E+00   0.244968E-10
 -.733333E+00   0.375115E-10
 -.725490E+00   0.327729E-10
 -.717647E+00   0.192002E-10
 -.709804E+00   0.207797E-10
 -.701961E+00   0.126432E-10
 -.694118E+00   0.140593E-11
 -.686275E+00   0.367690E-11
 -.678431E+00   0.174595E-10
 -.670588E+00   0.158345E-10
 -.662745E+00   0.150968E-10
 -.654902E+00   0.101980E-10
 -.647059E+00   0.180968E-11
 -.639216E+00   0.111025E-11
 -.631373E+00   0.139265E-10
 -.623529E+00   0.190533E-10
 -.615686E+00   0.598092E-11
 -.607843E+00   0.154728E-11
 -.600000E+00   0.800548E-12
 -.592157E+00   0.930498E-11
 -.584314E+00   0.163433E-10
 -.576471E+00   0.721980E-11
 -.568627E+00   0.486042E-13
 -.560784E+00   0.371162E-11
 -.552941E+00   0.159743E-10
 -.545098E+00   0.762584E-11
 -.537255E+00   0.211506E-11
 -.529412E+00   0.699244E-11
 -.521569E+00   0.121106E-10
 -.513725E+00   0.996512E-11
 -.505882E+00   0.158776E-11
 -.498039E+00   0.574380E-11
 -.490196E+00   0.106476E-10
 -.482353E+00   0.484960E-11
 -.474510E+00   0.124247E-11
 -.466667E+00   0.574346E-11
 -.458824E+00   0.498434E-11
 -.450980E+00   0.430483E-11
 -.443137E+00   0.181893E-10
 -.435294E+00   0.343586E-10
 -.427451E+00   0.369766E-10
 -.419608E+00   0.230131E-10
 -.411765E+00   0.207262E-10
 -.403922E+00   0.124901E-10
 -.396078E+00   0.138624E-10
 -.388235E+00   0.116716E-10
 -.380392E+00   0.635122E-11
 -.372549E+00   0.212292E-10
 -.364706E+00   0.338129E-10
 -.356863E+00   0.317811E-10
 -.349020E+00   0.161423E-10
 -.341176E+00   0.227569E-10
 -.333333E+00   0.214289E-10
 -.325490E+00   0.900080E-11
 -.317647E+00   0.548220E-12
 -.309804E+00   0.416907E-12
 -.301961E+00   0.344833E-12
 -.294118E+00   0.556826E-11
 -.286275E+00   0.154934E-10
 -.278431E+00   0.194078E-11
 -.270588E+00   0.192649E-11
 -.262745E+00   0.256612E-11
 -.254902E+00   0.190665E-10
 -.247059E+00   0.487628E-10
 -.239216E+00   0.456792E-10
 -.231373E+00   0.294035E-10
 -.223529E+00   0.313881E-10
 -.215686E+00   0.283816E-10
 -.207843E+00   0.137392E-10
 -.200000E+00   0.920416E-11
 -.192157E+00   0.847389E-11
 -.184314E+00   0.133739E-10
 -.176471E+00   0.184644E-10
 -.168627E+00   0.630843E-11
 -.160784E+00   0.834967E-11
 -.152941E+00   0.485264E-11
 -.145098E+00   0.925455E-11
 -.137255E+00   0.286066E-10
 -.129412E+00   0.130749E-09
 -.121569E+00   0.386802E-09
 -.113725E+00   0.945038E-09
 -.105882E+00   0.200281E-08
 -.980392E-01   0.415375E-08
 -.901961E-01   0.903038E-08
 -.823529E-01   0.199269E-07
 -.745098E-01   0.417228E-07
 -.666667E-01   0.849636E-07
 -.588235E-01   0.168829E-06
 -.509804E-01   0.327744E-06
 -.431373E-01   0.631696E-06
 -.352941E-01   0.119125E-05
 -.274510E-01   0.221633E-05
 -.196078E-01   0.404827E-05
 -.117647E-01   0.726255E-05
 -.392157E-02   0.127620E-04
 0.392157E-02   0.219781E-04
 0.117647E-01   0.371315E-04
 0.196078E-01   0.614417E-04
 0.274510E-01   0.996519E-04
 0.352941E-01   0.158227E-03
