     #R1#           #V0#
 -.100000E+01   0.792264E-12
 -.992157E+00   0.407065E-12
 -.984314E+00   0.247645E-11
 -.976471E+00   0.239414E-12
 -.968627E+00   0.219934E-12
 -.960784E+00   0.269753E-12
 -.952941E+00   0.198041E-13
 -.945098E+00   0.125533E-11
 -.937255E+00   0.448799E-12
 -.929412E+00   0.205963E-12
 -.921569E+00   0.798732E-14
 -.913725E+00   0.566899E-13
 -.905882E+00   0.534313E-12
 -.898039E+00   0.483086E-12
 -.890196E+00   0.853067E-13
 -.882353E+00   0.319095E-12
 -.874510E+00   0.346000E-12
 -.866667E+00   0.385327E-12
 -.858824E+00   0.234102E-13
 -.850980E+00   0.232402E-12
 -.843137E+00   0.460800E-12
 -.835294E+00   0.134855E-12
 -.827451E+00   0.655234E-12
 -.819608E+00   0.291251E-12
 -.811765E+00   0.575290E-12
 -.803922E+00   0.109045E-12
 -.796078E+00   0.396015E-13
 -.788235E+00   0.437573E-12
 -.780392E+00   0.751103E-12
 -.772549E+00   0.209697E-12
 -.764706E+00   0.148364E-11
 -.756863E+00   0.873177E-13
 -.749020E+00   0.116028E-11
 -.741176E+00   0.148990E-12
 -.733333E+00   0.258182E-12
 -.725490E+00   0.200655E-11
 -.717647E+00   0.134051E-11
 -.709804E+00   0.171645E-11
 -.701961E+00   0.263761E-11
 -.694118E+00   0.819758E-11
 -.686275E+00   0.161054E-10
 -.678431E+00   0.113968E-10
 -.670588E+00   0.204478E-10
 -.662745E+00   0.355026E-10
 -.654902E+00   0.166780E-10
 -.647059E+00   0.134703E-10
 -.639216E+00   0.280998E-10
 -.631373E+00   0.101540E-10
 -.623529E+00   0.117498E-11
 -.615686E+00   0.497893E-11
 -.607843E+00   0.888496E-11
 -.600000E+00   0.127718E-10
 -.592157E+00   0.143554E-10
 -.584314E+00   0.950024E-11
 -.576471E+00   0.352245E-11
 -.568627E+00   0.772771E-11
 -.560784E+00   0.283546E-11
 -.552941E+00   0.213219E-10
 -.545098E+00   0.133817E-10
 -.537255E+00   0.204979E-11
 -.529412E+00   0.515912E-11
 -.521569E+00   0.422761E-11
 -.513725E+00   0.776894E-11
 -.505882E+00   0.582143E-11
 -.498039E+00   0.691283E-11
 -.490196E+00   0.646170E-11
 -.482353E+00   0.827426E-11
 -.474510E+00   0.544722E-11
 -.466667E+00   0.899559E-11
 -.458824E+00   0.445855E-11
 -.450980E+00   0.930115E-11
 -.443137E+00   0.580795E-11
 -.435294E+00   0.225695E-11
 -.427451E+00   0.414974E-11
 -.419608E+00   0.336320E-11
 -.411765E+00   0.595445E-11
 -.403922E+00   0.102947E-10
 -.396078E+00   0.183324E-11
 -.388235E+00   0.116400E-10
 -.380392E+00   0.423595E-11
 -.372549E+00   0.793018E-11
 -.364706E+00   0.424562E-11
 -.356863E+00   0.650473E-11
 -.349020E+00   0.255417E-11
 -.341176E+00   0.168130E-11
 -.333333E+00   0.647619E-11
 -.325490E+00   0.467162E-11
 -.317647E+00   0.237904E-11
 -.309804E+00   0.264854E-11
 -.301961E+00   0.564899E-11
 -.294118E+00   0.860304E-11
 -.286275E+00   0.109685E-11
 -.278431E+00   0.151820E-10
 -.270588E+00   0.178947E-11
 -.262745E+00   0.628152E-11
 -.254902E+00   0.957411E-12
 -.247059E+00   0.953472E-11
 -.239216E+00   0.223310E-11
 -.231373E+00   0.335791E-11
 -.223529E+00   0.195367E-11
 -.215686E+00   0.348730E-11
 -.207843E+00   0.704162E-11
 -.200000E+00   0.613281E-11
 -.192157E+00   0.275624E-11
 -.184314E+00   0.425361E-11
 -.176471E+00   0.976430E-11
 -.168627E+00   0.229593E-11
 -.160784E+00   0.720786E-11
 -.152941E+00   0.724005E-11
 -.145098E+00   0.245195E-11
 -.137255E+00   0.494166E-11
 -.129412E+00   0.109578E-10
 -.121569E+00   0.392252E-11
 -.113725E+00   0.123277E-10
 -.105882E+00   0.653866E-11
 -.980392E-01   0.536381E-10
 -.901961E-01   0.240867E-09
 -.823529E-01   0.456241E-09
 -.745098E-01   0.899618E-09
 -.666667E-01   0.196734E-08
 -.588235E-01   0.485646E-08
 -.509804E-01   0.111941E-07
 -.431373E-01   0.235561E-07
 -.352941E-01   0.503070E-07
 -.274510E-01   0.106288E-06
 -.196078E-01   0.220222E-06
 -.117647E-01   0.440494E-06
 -.392157E-02   0.868621E-06
 0.392157E-02   0.168674E-05
 0.117647E-01   0.322446E-05
 0.196078E-01   0.602834E-05
 0.274510E-01   0.110322E-04
 0.352941E-01   0.197603E-04
 0.431373E-01   0.347282E-04
 0.509804E-01   0.598278E-04
 0.588235E-01   0.100989E-03
 0.666667E-01   0.167102E-03
 0.745098E-01   0.271200E-03
 0.823529E-01   0.431438E-03
 0.901961E-01   0.672470E-03
 0.980392E-01   0.102676E-02
 0.105882E+00   0.153627E-02
 0.113725E+00   0.225215E-02
 0.121569E+00   0.323422E-02
 0.129412E+00   0.455083E-02
 0.137255E+00   0.627300E-02
 0.145098E+00   0.847113E-02
 0.152941E+00   0.112047E-01
 0.160784E+00   0.145161E-01
 0.168627E+00   0.184150E-01
 0.176471E+00   0.228761E-01
 0.184314E+00   0.278201E-01
 0.192157E+00   0.331181E-01
 0.200000E+00   0.385858E-01
 0.207843E+00   0.439912E-01
 0.215686E+00   0.490668E-01
 0.223529E+00   0.535298E-01
 0.231373E+00   0.571066E-01
 0.239216E+00   0.595609E-01
 0.247059E+00   0.607093E-01
 0.254902E+00   0.604551E-01
 0.262745E+00   0.587945E-01
 0.270588E+00   0.558192E-01
 0.278431E+00   0.517092E-01
 0.286275E+00   0.467166E-01
 0.294118E+00   0.411396E-01
 0.301961E+00   0.352941E-01
 0.309804E+00   0.294852E-01
 0.317647E+00   0.239744E-01
 0.325490E+00   0.189703E-01
 0.333333E+00   0.146108E-01
 0.341176E+00   0.109654E-01
 0.349020E+00   0.803933E-02
 0.356863E+00   0.578554E-02
 0.364706E+00   0.412165E-02
 0.372549E+00   0.294406E-02
 0.380392E+00   0.214499E-02
 0.388235E+00   0.162262E-02
 0.396078E+00   0.128888E-02
 0.403922E+00   0.107370E-02
 0.411765E+00   0.926379E-03
 0.419608E+00   0.812917E-03
 0.427451E+00   0.713767E-03
 0.435294E+00   0.619745E-03
 0.443137E+00   0.527732E-03
 0.450980E+00   0.439054E-03
 0.458824E+00   0.355877E-03
 0.466667E+00   0.280738E-03
 0.474510E+00   0.215638E-03
 0.482353E+00   0.161290E-03
 0.490196E+00   0.117536E-03
 0.498039E+00   0.834003E-04
 0.505882E+00   0.576933E-04
 0.513725E+00   0.388876E-04
 0.521569E+00   0.255994E-04
 0.529412E+00   0.164919E-04
 0.537255E+00   0.103838E-04
 0.545098E+00   0.640690E-05
 0.552941E+00   0.386647E-05
 0.560784E+00   0.228212E-05
 0.568627E+00   0.131843E-05
 0.576471E+00   0.747111E-06
 0.584314E+00   0.412772E-06
 0.592157E+00   0.221482E-06
 0.600000E+00   0.117127E-06
 0.607843E+00   0.611019E-07
 0.615686E+00   0.321227E-07
 0.623529E+00   0.170103E-07
 0.631373E+00   0.855597E-08
 0.639216E+00   0.390705E-08
 0.647059E+00   0.162126E-08
 0.654902E+00   0.622384E-09
 0.662745E+00   0.285587E-09
 0.670588E+00   0.218120E-09
 0.678431E+00   0.151757E-09
 0.686275E+00   0.803288E-10
 0.694118E+00   0.108112E-10
 0.701961E+00   0.542212E-11
 0.709804E+00   0.810237E-11
 0.717647E+00   0.530893E-11
 0.725490E+00   0.435532E-11
 0.733333E+00   0.239640E-10
 0.741176E+00   0.214878E-10
 0.749020E+00   0.444430E-11
 0.756863E+00   0.770455E-11
 0.764706E+00   0.191984E-10
 0.772549E+00   0.143778E-10
 0.780392E+00   0.478559E-12
 0.788235E+00   0.119631E-10
 0.796078E+00   0.158245E-10
 0.803922E+00   0.943260E-11
 0.811765E+00   0.245426E-12
 0.819608E+00   0.868608E-11
 0.827451E+00   0.186076E-10
 0.835294E+00   0.127211E-10
 0.843137E+00   0.705979E-12
 0.850980E+00   0.863406E-11
 0.858824E+00   0.188854E-10
 0.866667E+00   0.142344E-10
 0.874510E+00   0.365384E-11
 0.882353E+00   0.360015E-11
 0.890196E+00   0.165268E-10
 0.898039E+00   0.161028E-10
 0.905882E+00   0.155256E-10
 0.913725E+00   0.127712E-11
 0.921569E+00   0.713005E-11
 0.929412E+00   0.157258E-10
 0.937255E+00   0.239911E-10
 0.945098E+00   0.164176E-10
 0.952941E+00   0.260535E-11
 0.960784E+00   0.126031E-11
 0.968627E+00   0.162009E-10
 0.976471E+00   0.217334E-10
 0.984314E+00   0.273848E-10
 0.992157E+00   0.220259E-10
 0.100000E+01   0.256561E-11
 
 
 # Time/fs =    33.3199999999771     
